ID,prob,log2(prob/prior),related_words
ERP111913,0.004495805459401075,-0.08984554336346692,
ERP111914,0.004495805459401075,-0.08984554336346692,
ERP112241,0.004495805459401075,-0.08984554336346692,
ERP114127,0.004495805459401075,-0.08984554336346692,
ERP114122,0.004495805459401075,-0.08984554336346692,
ERP113943,0.004495805459401075,-0.08984554336346692,
ERP113862,0.004495805459401075,-0.08984554336346692,
ERP113770,0.004495805459401075,-0.08984554336346692,
ERP113593,0.004495805459401075,-0.08984554336346692,
ERP113438,0.004495805459401075,-0.08984554336346692,
ERP113252,0.004495805459401075,-0.08984554336346692,
ERP113133,0.004495805459401075,-0.08984554336346692,
ERP113092,0.004495805459401075,-0.08984554336346692,
ERP112912,0.004495805459401075,-0.08984554336346692,
ERP112822,0.004495805459401075,-0.08984554336346692,
ERP112787,0.004495805459401075,-0.08984554336346692,
ERP112773,0.004495805459401075,-0.08984554336346692,
ERP112751,0.004495805459401075,-0.08984554336346692,
ERP112503,0.004495805459401075,-0.08984554336346692,
ERP112500,0.004495805459401075,-0.08984554336346692,
SRP002789,0.004495805459401075,-0.08984554336346692,
SRP002861,0.004495805459401075,-0.08984554336346692,
SRP002958,0.004495805459401075,-0.08984554336346692,
SRP008743,0.004495805459401075,-0.08984554336346692,
SRP009246,0.004495805459401075,-0.08984554336346692,
SRP009219,0.004495805459401075,-0.08984554336346692,
SRP009144,0.004495805459401075,-0.08984554336346692,
SRP009123,0.004495805459401075,-0.08984554336346692,
SRP009067,0.004495805459401075,-0.08984554336346692,
SRP008976,0.004495805459401075,-0.08984554336346692,
SRP008775,0.004495805459401075,-0.08984554336346692,
SRP008746,0.004495805459401075,-0.08984554336346692,
SRP008552,0.004495805459401075,-0.08984554336346692,
SRP003021,0.004495805459401075,-0.08984554336346692,
SRP008496,0.004495805459401075,-0.08984554336346692,
SRP008482,0.004495805459401075,-0.08984554336346692,
SRP008339,0.004495805459401075,-0.08984554336346692,
SRP008331,0.004495805459401075,-0.08984554336346692,
SRP008280,0.004495805459401075,-0.08984554336346692,
SRP008258,0.004495805459401075,-0.08984554336346692,
SRP008225,0.004495805459401075,-0.08984554336346692,
SRP008216,0.004495805459401075,-0.08984554336346692,
SRP009251,0.004495805459401075,-0.08984554336346692,
SRP009262,0.004495805459401075,-0.08984554336346692,
SRP009276,0.004495805459401075,-0.08984554336346692,
SRP009316,0.004495805459401075,-0.08984554336346692,
SRP010384,0.004495805459401075,-0.08984554336346692,
SRP010374,0.004495805459401075,-0.08984554336346692,
SRP010350,0.004495805459401075,-0.08984554336346692,
SRP010280,0.004495805459401075,-0.08984554336346692,
SRP010166,0.004495805459401075,-0.08984554336346692,
SRP010129,0.004495805459401075,-0.08984554336346692,
SRP010061,0.004495805459401075,-0.08984554336346692,
SRP010054,0.004495805459401075,-0.08984554336346692,
SRP010041,0.004495805459401075,-0.08984554336346692,
SRP009864,0.004495805459401075,-0.08984554336346692,
SRP009840,0.004495805459401075,-0.08984554336346692,
SRP009615,0.004495805459401075,-0.08984554336346692,
SRP009568,0.004495805459401075,-0.08984554336346692,
SRP009455,0.004495805459401075,-0.08984554336346692,
SRP009408,0.004495805459401075,-0.08984554336346692,
SRP009374,0.004495805459401075,-0.08984554336346692,
SRP009373,0.004495805459401075,-0.08984554336346692,
SRP008145,0.004495805459401075,-0.08984554336346692,
SRP008069,0.004495805459401075,-0.08984554336346692,
SRP007947,0.004495805459401075,-0.08984554336346692,
SRP006726,0.004495805459401075,-0.08984554336346692,
SRP006717,0.004495805459401075,-0.08984554336346692,
SRP006674,0.004495805459401075,-0.08984554336346692,
SRP006575,0.004495805459401075,-0.08984554336346692,
SRP006561,0.004495805459401075,-0.08984554336346692,
SRP006475,0.004495805459401075,-0.08984554336346692,
SRP006474,0.004495805459401075,-0.08984554336346692,
SRP005846,0.004495805459401075,-0.08984554336346692,
SRP005449,0.004495805459401075,-0.08984554336346692,
SRP005342,0.004495805459401075,-0.08984554336346692,
SRP005309,0.004495805459401075,-0.08984554336346692,
SRP005242,0.004495805459401075,-0.08984554336346692,
SRP005177,0.004495805459401075,-0.08984554336346692,
SRP004837,0.004495805459401075,-0.08984554336346692,
SRP003764,0.004495805459401075,-0.08984554336346692,
SRP003672,0.004495805459401075,-0.08984554336346692,
SRP003483,0.004495805459401075,-0.08984554336346692,
SRP003227,0.004495805459401075,-0.08984554336346692,
SRP006719,0.004495805459401075,-0.08984554336346692,
SRP006731,0.004495805459401075,-0.08984554336346692,
SRP007946,0.004495805459401075,-0.08984554336346692,
SRP006769,0.004495805459401075,-0.08984554336346692,
SRP007885,0.004495805459401075,-0.08984554336346692,
SRP007881,0.004495805459401075,-0.08984554336346692,
SRP007819,0.004495805459401075,-0.08984554336346692,
SRP007641,0.004495805459401075,-0.08984554336346692,
SRP007605,0.004495805459401075,-0.08984554336346692,
SRP007596,0.004495805459401075,-0.08984554336346692,
SRP007569,0.004495805459401075,-0.08984554336346692,
SRP007506,0.004495805459401075,-0.08984554336346692,
SRP007494,0.004495805459401075,-0.08984554336346692,
SRP007483,0.004495805459401075,-0.08984554336346692,
SRP007481,0.004495805459401075,-0.08984554336346692,
SRP007417,0.004495805459401075,-0.08984554336346692,
SRP007403,0.004495805459401075,-0.08984554336346692,
SRP007338,0.004495805459401075,-0.08984554336346692,
SRP007169,0.004495805459401075,-0.08984554336346692,
SRP006912,0.004495805459401075,-0.08984554336346692,
SRP006908,0.004495805459401075,-0.08984554336346692,
SRP055874,0.004495805459401075,-0.08984554336346692,
SRP055890,0.004495805459401075,-0.08984554336346692,
SRP055899,0.004495805459401075,-0.08984554336346692,
SRP078414,0.004495805459401075,-0.08984554336346692,
SRP078505,0.004495805459401075,-0.08984554336346692,
SRP078500,0.004495805459401075,-0.08984554336346692,
SRP078495,0.004495805459401075,-0.08984554336346692,
SRP078484,0.004495805459401075,-0.08984554336346692,
SRP078450,0.004495805459401075,-0.08984554336346692,
SRP078442,0.004495805459401075,-0.08984554336346692,
SRP078441,0.004495805459401075,-0.08984554336346692,
SRP078417,0.004495805459401075,-0.08984554336346692,
SRP078365,0.004495805459401075,-0.08984554336346692,
SRP078169,0.004495805459401075,-0.08984554336346692,
SRP078317,0.004495805459401075,-0.08984554336346692,
SRP078315,0.004495805459401075,-0.08984554336346692,
SRP078314,0.004495805459401075,-0.08984554336346692,
SRP078311,0.004495805459401075,-0.08984554336346692,
SRP078309,0.004495805459401075,-0.08984554336346692,
SRP078268,0.004495805459401075,-0.08984554336346692,
SRP078261,0.004495805459401075,-0.08984554336346692,
SRP078245,0.004495805459401075,-0.08984554336346692,
SRP078515,0.004495805459401075,-0.08984554336346692,
SRP078524,0.004495805459401075,-0.08984554336346692,
SRP078536,0.004495805459401075,-0.08984554336346692,
SRP078541,0.004495805459401075,-0.08984554336346692,
SRP079189,0.004495805459401075,-0.08984554336346692,
SRP079175,0.004495805459401075,-0.08984554336346692,
SRP079166,0.004495805459401075,-0.08984554336346692,
SRP079002,0.004495805459401075,-0.08984554336346692,
SRP078990,0.004495805459401075,-0.08984554336346692,
SRP078984,0.004495805459401075,-0.08984554336346692,
SRP078982,0.004495805459401075,-0.08984554336346692,
SRP078976,0.004495805459401075,-0.08984554336346692,
SRP078938,0.004495805459401075,-0.08984554336346692,
SRP078920,0.004495805459401075,-0.08984554336346692,
SRP078912,0.004495805459401075,-0.08984554336346692,
SRP078872,0.004495805459401075,-0.08984554336346692,
SRP078863,0.004495805459401075,-0.08984554336346692,
SRP078618,0.004495805459401075,-0.08984554336346692,
SRP078597,0.004495805459401075,-0.08984554336346692,
SRP078585,0.004495805459401075,-0.08984554336346692,
SRP078574,0.004495805459401075,-0.08984554336346692,
SRP078234,0.004495805459401075,-0.08984554336346692,
SRP078166,0.004495805459401075,-0.08984554336346692,
SRP076978,0.004495805459401075,-0.08984554336346692,
SRP077355,0.004495805459401075,-0.08984554336346692,
SRP077708,0.004495805459401075,-0.08984554336346692,
SRP077683,0.004495805459401075,-0.08984554336346692,
SRP077680,0.004495805459401075,-0.08984554336346692,
SRP077606,0.004495805459401075,-0.08984554336346692,
SRP077595,0.004495805459401075,-0.08984554336346692,
SRP077593,0.004495805459401075,-0.08984554336346692,
SRP077565,0.004495805459401075,-0.08984554336346692,
SRP077504,0.004495805459401075,-0.08984554336346692,
SRP077320,0.004495805459401075,-0.08984554336346692,
SRP078152,0.004495805459401075,-0.08984554336346692,
SRP077288,0.004495805459401075,-0.08984554336346692,
SRP077230,0.004495805459401075,-0.08984554336346692,
SRP077080,0.004495805459401075,-0.08984554336346692,
SRP077076,0.004495805459401075,-0.08984554336346692,
SRP077072,0.004495805459401075,-0.08984554336346692,
SRP077068,0.004495805459401075,-0.08984554336346692,
SRP077046,0.004495805459401075,-0.08984554336346692,
SRP076991,0.004495805459401075,-0.08984554336346692,
SRP077713,0.004495805459401075,-0.08984554336346692,
SRP077728,0.004495805459401075,-0.08984554336346692,
SRP077731,0.004495805459401075,-0.08984554336346692,
SRP077846,0.004495805459401075,-0.08984554336346692,
SRP078134,0.004495805459401075,-0.08984554336346692,
SRP078132,0.004495805459401075,-0.08984554336346692,
SRP078126,0.004495805459401075,-0.08984554336346692,
SRP078114,0.004495805459401075,-0.08984554336346692,
SRP078083,0.004495805459401075,-0.08984554336346692,
SRP078073,0.004495805459401075,-0.08984554336346692,
SRP078071,0.004495805459401075,-0.08984554336346692,
SRP078060,0.004495805459401075,-0.08984554336346692,
SRP078053,0.004495805459401075,-0.08984554336346692,
SRP078006,0.004495805459401075,-0.08984554336346692,
SRP077998,0.004495805459401075,-0.08984554336346692,
SRP077975,0.004495805459401075,-0.08984554336346692,
SRP077970,0.004495805459401075,-0.08984554336346692,
SRP077969,0.004495805459401075,-0.08984554336346692,
SRP077915,0.004495805459401075,-0.08984554336346692,
SRP077885,0.004495805459401075,-0.08984554336346692,
SRP077872,0.004495805459401075,-0.08984554336346692,
SRP079213,0.004495805459401075,-0.08984554336346692,
SRP079214,0.004495805459401075,-0.08984554336346692,
SRP079223,0.004495805459401075,-0.08984554336346692,
SRP081187,0.004495805459401075,-0.08984554336346692,
SRP081348,0.004495805459401075,-0.08984554336346692,
SRP081284,0.004495805459401075,-0.08984554336346692,
SRP081272,0.004495805459401075,-0.08984554336346692,
SRP081264,0.004495805459401075,-0.08984554336346692,
SRP081249,0.004495805459401075,-0.08984554336346692,
SRP081236,0.004495805459401075,-0.08984554336346692,
SRP081211,0.004495805459401075,-0.08984554336346692,
SRP081188,0.004495805459401075,-0.08984554336346692,
SRP081186,0.004495805459401075,-0.08984554336346692,
SRP079257,0.004495805459401075,-0.08984554336346692,
SRP081185,0.004495805459401075,-0.08984554336346692,
SRP081183,0.004495805459401075,-0.08984554336346692,
SRP081182,0.004495805459401075,-0.08984554336346692,
SRP081174,0.004495805459401075,-0.08984554336346692,
SRP081160,0.004495805459401075,-0.08984554336346692,
SRP081151,0.004495805459401075,-0.08984554336346692,
SRP081127,0.004495805459401075,-0.08984554336346692,
SRP081103,0.004495805459401075,-0.08984554336346692,
SRP081391,0.004495805459401075,-0.08984554336346692,
SRP081473,0.004495805459401075,-0.08984554336346692,
SRP081515,0.004495805459401075,-0.08984554336346692,
SRP081577,0.004495805459401075,-0.08984554336346692,
SRP082415,0.004495805459401075,-0.08984554336346692,
SRP082399,0.004495805459401075,-0.08984554336346692,
SRP082374,0.004495805459401075,-0.08984554336346692,
SRP082321,0.004495805459401075,-0.08984554336346692,
SRP082319,0.004495805459401075,-0.08984554336346692,
SRP082314,0.004495805459401075,-0.08984554336346692,
SRP082310,0.004495805459401075,-0.08984554336346692,
SRP082274,0.004495805459401075,-0.08984554336346692,
SRP082270,0.004495805459401075,-0.08984554336346692,
SRP082227,0.004495805459401075,-0.08984554336346692,
SRP082208,0.004495805459401075,-0.08984554336346692,
SRP082197,0.004495805459401075,-0.08984554336346692,
DRP000527,0.004495805459401075,-0.08984554336346692,
SRP081654,0.004495805459401075,-0.08984554336346692,
SRP081644,0.004495805459401075,-0.08984554336346692,
SRP081605,0.004495805459401075,-0.08984554336346692,
SRP081599,0.004495805459401075,-0.08984554336346692,
SRP081083,0.004495805459401075,-0.08984554336346692,
SRP081074,0.004495805459401075,-0.08984554336346692,
SRP081073,0.004495805459401075,-0.08984554336346692,
SRP080272,0.004495805459401075,-0.08984554336346692,
SRP080113,0.004495805459401075,-0.08984554336346692,
SRP080099,0.004495805459401075,-0.08984554336346692,
SRP080058,0.004495805459401075,-0.08984554336346692,
SRP080054,0.004495805459401075,-0.08984554336346692,
SRP080002,0.004495805459401075,-0.08984554336346692,
SRP079984,0.004495805459401075,-0.08984554336346692,
SRP079972,0.004495805459401075,-0.08984554336346692,
SRP079968,0.004495805459401075,-0.08984554336346692,
SRP079916,0.004495805459401075,-0.08984554336346692,
SRP079914,0.004495805459401075,-0.08984554336346692,
SRP079899,0.004495805459401075,-0.08984554336346692,
SRP079879,0.004495805459401075,-0.08984554336346692,
SRP079838,0.004495805459401075,-0.08984554336346692,
SRP079726,0.004495805459401075,-0.08984554336346692,
SRP079701,0.004495805459401075,-0.08984554336346692,
SRP079684,0.004495805459401075,-0.08984554336346692,
SRP079676,0.004495805459401075,-0.08984554336346692,
SRP080114,0.004495805459401075,-0.08984554336346692,
SRP080352,0.004495805459401075,-0.08984554336346692,
SRP081022,0.004495805459401075,-0.08984554336346692,
SRP080367,0.004495805459401075,-0.08984554336346692,
SRP080991,0.004495805459401075,-0.08984554336346692,
SRP080966,0.004495805459401075,-0.08984554336346692,
SRP080962,0.004495805459401075,-0.08984554336346692,
SRP080924,0.004495805459401075,-0.08984554336346692,
SRP080883,0.004495805459401075,-0.08984554336346692,
SRP080882,0.004495805459401075,-0.08984554336346692,
SRP080879,0.004495805459401075,-0.08984554336346692,
SRP080859,0.004495805459401075,-0.08984554336346692,
SRP080824,0.004495805459401075,-0.08984554336346692,
SRP080813,0.004495805459401075,-0.08984554336346692,
SRP080811,0.004495805459401075,-0.08984554336346692,
SRP080797,0.004495805459401075,-0.08984554336346692,
SRP080789,0.004495805459401075,-0.08984554336346692,
SRP080757,0.004495805459401075,-0.08984554336346692,
SRP080745,0.004495805459401075,-0.08984554336346692,
SRP080737,0.004495805459401075,-0.08984554336346692,
SRP080734,0.004495805459401075,-0.08984554336346692,
SRP076982,0.004495805459401075,-0.08984554336346692,
SRP076951,0.004495805459401075,-0.08984554336346692,
SRP082443,0.004495805459401075,-0.08984554336346692,
SRP074435,0.004495805459401075,-0.08984554336346692,
SRP074739,0.004495805459401075,-0.08984554336346692,
SRP074736,0.004495805459401075,-0.08984554336346692,
SRP074715,0.004495805459401075,-0.08984554336346692,
SRP074603,0.004495805459401075,-0.08984554336346692,
SRP074494,0.004495805459401075,-0.08984554336346692,
SRP074481,0.004495805459401075,-0.08984554336346692,
SRP074476,0.004495805459401075,-0.08984554336346692,
SRP074464,0.004495805459401075,-0.08984554336346692,
SRP074426,0.004495805459401075,-0.08984554336346692,
SRP074237,0.004495805459401075,-0.08984554336346692,
SRP074420,0.004495805459401075,-0.08984554336346692,
SRP074418,0.004495805459401075,-0.08984554336346692,
SRP074415,0.004495805459401075,-0.08984554336346692,
SRP074369,0.004495805459401075,-0.08984554336346692,
SRP074343,0.004495805459401075,-0.08984554336346692,
SRP074342,0.004495805459401075,-0.08984554336346692,
SRP074291,0.004495805459401075,-0.08984554336346692,
SRP074286,0.004495805459401075,-0.08984554336346692,
SRP074749,0.004495805459401075,-0.08984554336346692,
SRP074795,0.004495805459401075,-0.08984554336346692,
SRP074837,0.004495805459401075,-0.08984554336346692,
SRP074852,0.004495805459401075,-0.08984554336346692,
SRP075377,0.004495805459401075,-0.08984554336346692,
SRP075354,0.004495805459401075,-0.08984554336346692,
SRP075346,0.004495805459401075,-0.08984554336346692,
SRP075319,0.004495805459401075,-0.08984554336346692,
SRP075289,0.004495805459401075,-0.08984554336346692,
SRP075278,0.004495805459401075,-0.08984554336346692,
SRP075264,0.004495805459401075,-0.08984554336346692,
SRP075253,0.004495805459401075,-0.08984554336346692,
SRP075248,0.004495805459401075,-0.08984554336346692,
SRP075211,0.004495805459401075,-0.08984554336346692,
SRP075118,0.004495805459401075,-0.08984554336346692,
SRP075117,0.004495805459401075,-0.08984554336346692,
SRP075061,0.004495805459401075,-0.08984554336346692,
SRP075051,0.004495805459401075,-0.08984554336346692,
SRP075002,0.004495805459401075,-0.08984554336346692,
SRP075000,0.004495805459401075,-0.08984554336346692,
SRP074904,0.004495805459401075,-0.08984554336346692,
SRP074274,0.004495805459401075,-0.08984554336346692,
SRP074235,0.004495805459401075,-0.08984554336346692,
SRP076912,0.004495805459401075,-0.08984554336346692,
SRP073459,0.004495805459401075,-0.08984554336346692,
SRP073678,0.004495805459401075,-0.08984554336346692,
SRP073675,0.004495805459401075,-0.08984554336346692,
SRP073662,0.004495805459401075,-0.08984554336346692,
SRP073621,0.004495805459401075,-0.08984554336346692,
SRP073504,0.004495805459401075,-0.08984554336346692,
SRP073501,0.004495805459401075,-0.08984554336346692,
SRP073483,0.004495805459401075,-0.08984554336346692,
SRP073461,0.004495805459401075,-0.08984554336346692,
SRP073426,0.004495805459401075,-0.08984554336346692,
SRP074202,0.004495805459401075,-0.08984554336346692,
SRP073393,0.004495805459401075,-0.08984554336346692,
SRP073384,0.004495805459401075,-0.08984554336346692,
SRP073382,0.004495805459401075,-0.08984554336346692,
SRP073347,0.004495805459401075,-0.08984554336346692,
SRP073337,0.004495805459401075,-0.08984554336346692,
SRP073318,0.004495805459401075,-0.08984554336346692,
SRP073286,0.004495805459401075,-0.08984554336346692,
SRP073267,0.004495805459401075,-0.08984554336346692,
SRP073683,0.004495805459401075,-0.08984554336346692,
SRP073706,0.004495805459401075,-0.08984554336346692,
SRP073721,0.004495805459401075,-0.08984554336346692,
SRP073740,0.004495805459401075,-0.08984554336346692,
SRP074198,0.004495805459401075,-0.08984554336346692,
SRP074184,0.004495805459401075,-0.08984554336346692,
SRP074159,0.004495805459401075,-0.08984554336346692,
SRP074154,0.004495805459401075,-0.08984554336346692,
SRP074138,0.004495805459401075,-0.08984554336346692,
SRP074114,0.004495805459401075,-0.08984554336346692,
SRP074103,0.004495805459401075,-0.08984554336346692,
SRP074076,0.004495805459401075,-0.08984554336346692,
SRP074062,0.004495805459401075,-0.08984554336346692,
SRP074061,0.004495805459401075,-0.08984554336346692,
SRP073940,0.004495805459401075,-0.08984554336346692,
SRP073813,0.004495805459401075,-0.08984554336346692,
SRP073789,0.004495805459401075,-0.08984554336346692,
SRP073767,0.004495805459401075,-0.08984554336346692,
SRP073756,0.004495805459401075,-0.08984554336346692,
SRP073754,0.004495805459401075,-0.08984554336346692,
SRP073743,0.004495805459401075,-0.08984554336346692,
SRP075378,0.004495805459401075,-0.08984554336346692,
SRP075396,0.004495805459401075,-0.08984554336346692,
SRP075406,0.004495805459401075,-0.08984554336346692,
SRP076437,0.004495805459401075,-0.08984554336346692,
SRP076536,0.004495805459401075,-0.08984554336346692,
SRP076519,0.004495805459401075,-0.08984554336346692,
SRP076513,0.004495805459401075,-0.08984554336346692,
SRP076496,0.004495805459401075,-0.08984554336346692,
SRP076490,0.004495805459401075,-0.08984554336346692,
SRP076462,0.004495805459401075,-0.08984554336346692,
SRP076456,0.004495805459401075,-0.08984554336346692,
SRP076454,0.004495805459401075,-0.08984554336346692,
SRP076434,0.004495805459401075,-0.08984554336346692,
SRP075415,0.004495805459401075,-0.08984554336346692,
SRP076388,0.004495805459401075,-0.08984554336346692,
SRP076334,0.004495805459401075,-0.08984554336346692,
SRP076307,0.004495805459401075,-0.08984554336346692,
SRP076297,0.004495805459401075,-0.08984554336346692,
SRP076277,0.004495805459401075,-0.08984554336346692,
SRP076260,0.004495805459401075,-0.08984554336346692,
SRP076235,0.004495805459401075,-0.08984554336346692,
SRP076224,0.004495805459401075,-0.08984554336346692,
SRP076581,0.004495805459401075,-0.08984554336346692,
SRP076627,0.004495805459401075,-0.08984554336346692,
SRP076677,0.004495805459401075,-0.08984554336346692,
SRP076716,0.004495805459401075,-0.08984554336346692,
SRP076885,0.004495805459401075,-0.08984554336346692,
SRP076884,0.004495805459401075,-0.08984554336346692,
SRP076879,0.004495805459401075,-0.08984554336346692,
SRP076864,0.004495805459401075,-0.08984554336346692,
SRP076848,0.004495805459401075,-0.08984554336346692,
SRP076845,0.004495805459401075,-0.08984554336346692,
SRP076842,0.004495805459401075,-0.08984554336346692,
SRP076815,0.004495805459401075,-0.08984554336346692,
SRP076812,0.004495805459401075,-0.08984554336346692,
SRP076805,0.004495805459401075,-0.08984554336346692,
SRP076801,0.004495805459401075,-0.08984554336346692,
SRP076780,0.004495805459401075,-0.08984554336346692,
SRP076773,0.004495805459401075,-0.08984554336346692,
SRP076757,0.004495805459401075,-0.08984554336346692,
SRP076732,0.004495805459401075,-0.08984554336346692,
SRP076722,0.004495805459401075,-0.08984554336346692,
SRP076717,0.004495805459401075,-0.08984554336346692,
SRP076222,0.004495805459401075,-0.08984554336346692,
SRP076210,0.004495805459401075,-0.08984554336346692,
SRP076176,0.004495805459401075,-0.08984554336346692,
SRP075807,0.004495805459401075,-0.08984554336346692,
SRP075805,0.004495805459401075,-0.08984554336346692,
SRP075776,0.004495805459401075,-0.08984554336346692,
SRP075770,0.004495805459401075,-0.08984554336346692,
SRP075717,0.004495805459401075,-0.08984554336346692,
SRP075709,0.004495805459401075,-0.08984554336346692,
SRP075706,0.004495805459401075,-0.08984554336346692,
SRP075705,0.004495805459401075,-0.08984554336346692,
SRP075605,0.004495805459401075,-0.08984554336346692,
SRP075592,0.004495805459401075,-0.08984554336346692,
SRP075583,0.004495805459401075,-0.08984554336346692,
SRP075564,0.004495805459401075,-0.08984554336346692,
SRP075557,0.004495805459401075,-0.08984554336346692,
SRP075535,0.004495805459401075,-0.08984554336346692,
SRP075484,0.004495805459401075,-0.08984554336346692,
SRP075478,0.004495805459401075,-0.08984554336346692,
SRP075449,0.004495805459401075,-0.08984554336346692,
SRP075430,0.004495805459401075,-0.08984554336346692,
SRP075806,0.004495805459401075,-0.08984554336346692,
SRP075808,0.004495805459401075,-0.08984554336346692,
SRP076175,0.004495805459401075,-0.08984554336346692,
SRP075823,0.004495805459401075,-0.08984554336346692,
SRP076162,0.004495805459401075,-0.08984554336346692,
SRP076139,0.004495805459401075,-0.08984554336346692,
SRP076105,0.004495805459401075,-0.08984554336346692,
SRP076104,0.004495805459401075,-0.08984554336346692,
SRP076099,0.004495805459401075,-0.08984554336346692,
SRP076097,0.004495805459401075,-0.08984554336346692,
SRP076085,0.004495805459401075,-0.08984554336346692,
SRP076073,0.004495805459401075,-0.08984554336346692,
SRP076037,0.004495805459401075,-0.08984554336346692,
SRP076036,0.004495805459401075,-0.08984554336346692,
SRP075990,0.004495805459401075,-0.08984554336346692,
SRP075977,0.004495805459401075,-0.08984554336346692,
SRP075966,0.004495805459401075,-0.08984554336346692,
SRP075965,0.004495805459401075,-0.08984554336346692,
SRP075958,0.004495805459401075,-0.08984554336346692,
SRP075911,0.004495805459401075,-0.08984554336346692,
SRP075880,0.004495805459401075,-0.08984554336346692,
SRP082423,0.004495805459401075,-0.08984554336346692,
SRP082444,0.004495805459401075,-0.08984554336346692,
SRP055916,0.004495805459401075,-0.08984554336346692,
SRP094494,0.004495805459401075,-0.08984554336346692,
SRP094654,0.004495805459401075,-0.08984554336346692,
SRP094652,0.004495805459401075,-0.08984554336346692,
SRP094575,0.004495805459401075,-0.08984554336346692,
SRP094573,0.004495805459401075,-0.08984554336346692,
SRP094572,0.004495805459401075,-0.08984554336346692,
SRP094565,0.004495805459401075,-0.08984554336346692,
SRP094528,0.004495805459401075,-0.08984554336346692,
SRP094498,0.004495805459401075,-0.08984554336346692,
SRP094486,0.004495805459401075,-0.08984554336346692,
SRP093990,0.004495805459401075,-0.08984554336346692,
SRP094462,0.004495805459401075,-0.08984554336346692,
SRP094424,0.004495805459401075,-0.08984554336346692,
SRP094417,0.004495805459401075,-0.08984554336346692,
SRP094413,0.004495805459401075,-0.08984554336346692,
SRP094125,0.004495805459401075,-0.08984554336346692,
SRP094118,0.004495805459401075,-0.08984554336346692,
SRP094100,0.004495805459401075,-0.08984554336346692,
SRP094059,0.004495805459401075,-0.08984554336346692,
SRP094710,0.004495805459401075,-0.08984554336346692,
SRP094747,0.004495805459401075,-0.08984554336346692,
SRP094753,0.004495805459401075,-0.08984554336346692,
SRP094781,0.004495805459401075,-0.08984554336346692,
SRP095254,0.004495805459401075,-0.08984554336346692,
SRP095194,0.004495805459401075,-0.08984554336346692,
SRP095193,0.004495805459401075,-0.08984554336346692,
SRP095190,0.004495805459401075,-0.08984554336346692,
SRP095139,0.004495805459401075,-0.08984554336346692,
SRP095037,0.004495805459401075,-0.08984554336346692,
SRP095032,0.004495805459401075,-0.08984554336346692,
SRP095007,0.004495805459401075,-0.08984554336346692,
SRP094959,0.004495805459401075,-0.08984554336346692,
SRP094958,0.004495805459401075,-0.08984554336346692,
SRP094955,0.004495805459401075,-0.08984554336346692,
SRP094909,0.004495805459401075,-0.08984554336346692,
SRP094900,0.004495805459401075,-0.08984554336346692,
SRP094893,0.004495805459401075,-0.08984554336346692,
SRP094862,0.004495805459401075,-0.08984554336346692,
SRP094844,0.004495805459401075,-0.08984554336346692,
SRP094802,0.004495805459401075,-0.08984554336346692,
SRP094007,0.004495805459401075,-0.08984554336346692,
SRP093988,0.004495805459401075,-0.08984554336346692,
SRP092975,0.004495805459401075,-0.08984554336346692,
SRP093275,0.004495805459401075,-0.08984554336346692,
SRP093357,0.004495805459401075,-0.08984554336346692,
SRP093349,0.004495805459401075,-0.08984554336346692,
SRP093328,0.004495805459401075,-0.08984554336346692,
SRP093327,0.004495805459401075,-0.08984554336346692,
SRP093323,0.004495805459401075,-0.08984554336346692,
SRP093315,0.004495805459401075,-0.08984554336346692,
SRP093311,0.004495805459401075,-0.08984554336346692,
SRP093293,0.004495805459401075,-0.08984554336346692,
SRP093268,0.004495805459401075,-0.08984554336346692,
SRP093982,0.004495805459401075,-0.08984554336346692,
SRP093266,0.004495805459401075,-0.08984554336346692,
SRP093256,0.004495805459401075,-0.08984554336346692,
SRP093253,0.004495805459401075,-0.08984554336346692,
SRP093249,0.004495805459401075,-0.08984554336346692,
SRP093240,0.004495805459401075,-0.08984554336346692,
SRP093226,0.004495805459401075,-0.08984554336346692,
SRP093217,0.004495805459401075,-0.08984554336346692,
SRP093176,0.004495805459401075,-0.08984554336346692,
SRP093372,0.004495805459401075,-0.08984554336346692,
SRP093378,0.004495805459401075,-0.08984554336346692,
SRP093382,0.004495805459401075,-0.08984554336346692,
SRP093386,0.004495805459401075,-0.08984554336346692,
SRP093978,0.004495805459401075,-0.08984554336346692,
SRP093921,0.004495805459401075,-0.08984554336346692,
SRP093883,0.004495805459401075,-0.08984554336346692,
SRP093834,0.004495805459401075,-0.08984554336346692,
SRP093823,0.004495805459401075,-0.08984554336346692,
SRP093793,0.004495805459401075,-0.08984554336346692,
SRP093774,0.004495805459401075,-0.08984554336346692,
SRP093771,0.004495805459401075,-0.08984554336346692,
SRP093710,0.004495805459401075,-0.08984554336346692,
SRP093707,0.004495805459401075,-0.08984554336346692,
SRP093699,0.004495805459401075,-0.08984554336346692,
SRP093689,0.004495805459401075,-0.08984554336346692,
SRP093679,0.004495805459401075,-0.08984554336346692,
SRP093677,0.004495805459401075,-0.08984554336346692,
SRP093655,0.004495805459401075,-0.08984554336346692,
SRP093642,0.004495805459401075,-0.08984554336346692,
SRP093640,0.004495805459401075,-0.08984554336346692,
SRP095272,0.004495805459401075,-0.08984554336346692,
SRP095307,0.004495805459401075,-0.08984554336346692,
SRP095329,0.004495805459401075,-0.08984554336346692,
SRP096589,0.004495805459401075,-0.08984554336346692,
