ID,prob,log2(prob/prior),related_words
SRP072713,0.004343767960765853,-0.035030321931527574,
SRP072710,0.004343767960765853,-0.035030321931527574,
SRP072698,0.004343767960765853,-0.035030321931527574,
SRP072693,0.004343767960765853,-0.035030321931527574,
SRP072690,0.004343767960765853,-0.035030321931527574,
SRP072687,0.004343767960765853,-0.035030321931527574,
SRP072665,0.004343767960765853,-0.035030321931527574,
SRP072507,0.004343767960765853,-0.035030321931527574,
SRP072398,0.004343767960765853,-0.035030321931527574,
SRP072506,0.004343767960765853,-0.035030321931527574,
SRP072501,0.004343767960765853,-0.035030321931527574,
SRP072494,0.004343767960765853,-0.035030321931527574,
SRP072493,0.004343767960765853,-0.035030321931527574,
SRP072463,0.004343767960765853,-0.035030321931527574,
SRP072459,0.004343767960765853,-0.035030321931527574,
SRP072454,0.004343767960765853,-0.035030321931527574,
SRP072417,0.004343767960765853,-0.035030321931527574,
SRP071876,0.004343767960765853,-0.035030321931527574,
SRP071860,0.004343767960765853,-0.035030321931527574,
SRP072759,0.004343767960765853,-0.035030321931527574,
SRP071854,0.004343767960765853,-0.035030321931527574,
SRP071088,0.004343767960765853,-0.035030321931527574,
SRP071026,0.004343767960765853,-0.035030321931527574,
SRP070996,0.004343767960765853,-0.035030321931527574,
SRP070884,0.004343767960765853,-0.035030321931527574,
SRP070843,0.004343767960765853,-0.035030321931527574,
SRP070840,0.004343767960765853,-0.035030321931527574,
SRP070836,0.004343767960765853,-0.035030321931527574,
SRP070828,0.004343767960765853,-0.035030321931527574,
SRP070819,0.004343767960765853,-0.035030321931527574,
SRP070815,0.004343767960765853,-0.035030321931527574,
SRP070810,0.004343767960765853,-0.035030321931527574,
SRP070779,0.004343767960765853,-0.035030321931527574,
SRP070776,0.004343767960765853,-0.035030321931527574,
SRP070768,0.004343767960765853,-0.035030321931527574,
SRP070723,0.004343767960765853,-0.035030321931527574,
SRP070710,0.004343767960765853,-0.035030321931527574,
SRP070687,0.004343767960765853,-0.035030321931527574,
SRP070668,0.004343767960765853,-0.035030321931527574,
SRP070663,0.004343767960765853,-0.035030321931527574,
SRP071195,0.004343767960765853,-0.035030321931527574,
SRP071197,0.004343767960765853,-0.035030321931527574,
SRP071203,0.004343767960765853,-0.035030321931527574,
SRP071643,0.004343767960765853,-0.035030321931527574,
SRP071811,0.004343767960765853,-0.035030321931527574,
SRP071806,0.004343767960765853,-0.035030321931527574,
SRP071760,0.004343767960765853,-0.035030321931527574,
SRP071739,0.004343767960765853,-0.035030321931527574,
SRP071671,0.004343767960765853,-0.035030321931527574,
SRP071669,0.004343767960765853,-0.035030321931527574,
SRP071660,0.004343767960765853,-0.035030321931527574,
SRP071659,0.004343767960765853,-0.035030321931527574,
SRP071637,0.004343767960765853,-0.035030321931527574,
SRP071235,0.004343767960765853,-0.035030321931527574,
SRP071602,0.004343767960765853,-0.035030321931527574,
SRP071561,0.004343767960765853,-0.035030321931527574,
SRP071557,0.004343767960765853,-0.035030321931527574,
SRP071553,0.004343767960765853,-0.035030321931527574,
SRP071547,0.004343767960765853,-0.035030321931527574,
SRP071332,0.004343767960765853,-0.035030321931527574,
SRP071331,0.004343767960765853,-0.035030321931527574,
SRP071245,0.004343767960765853,-0.035030321931527574,
SRP072739,0.004343767960765853,-0.035030321931527574,
SRP072769,0.004343767960765853,-0.035030321931527574,
SRP074360,0.004343767960765853,-0.035030321931527574,
SRP073426,0.004343767960765853,-0.035030321931527574,
SRP073756,0.004343767960765853,-0.035030321931527574,
SRP073754,0.004343767960765853,-0.035030321931527574,
SRP073749,0.004343767960765853,-0.035030321931527574,
SRP073743,0.004343767960765853,-0.035030321931527574,
SRP073740,0.004343767960765853,-0.035030321931527574,
SRP073735,0.004343767960765853,-0.035030321931527574,
SRP073721,0.004343767960765853,-0.035030321931527574,
SRP073706,0.004343767960765853,-0.035030321931527574,
SRP073683,0.004343767960765853,-0.035030321931527574,
SRP073678,0.004343767960765853,-0.035030321931527574,
SRP073675,0.004343767960765853,-0.035030321931527574,
SRP073662,0.004343767960765853,-0.035030321931527574,
SRP073621,0.004343767960765853,-0.035030321931527574,
SRP073607,0.004343767960765853,-0.035030321931527574,
SRP073504,0.004343767960765853,-0.035030321931527574,
SRP073501,0.004343767960765853,-0.035030321931527574,
SRP073483,0.004343767960765853,-0.035030321931527574,
SRP073461,0.004343767960765853,-0.035030321931527574,
SRP073460,0.004343767960765853,-0.035030321931527574,
SRP073767,0.004343767960765853,-0.035030321931527574,
SRP073789,0.004343767960765853,-0.035030321931527574,
SRP073790,0.004343767960765853,-0.035030321931527574,
SRP074198,0.004343767960765853,-0.035030321931527574,
SRP074349,0.004343767960765853,-0.035030321931527574,
SRP074343,0.004343767960765853,-0.035030321931527574,
SRP074342,0.004343767960765853,-0.035030321931527574,
SRP074298,0.004343767960765853,-0.035030321931527574,
SRP074286,0.004343767960765853,-0.035030321931527574,
SRP074237,0.004343767960765853,-0.035030321931527574,
SRP074235,0.004343767960765853,-0.035030321931527574,
SRP074202,0.004343767960765853,-0.035030321931527574,
SRP074184,0.004343767960765853,-0.035030321931527574,
SRP073813,0.004343767960765853,-0.035030321931527574,
SRP074154,0.004343767960765853,-0.035030321931527574,
SRP074138,0.004343767960765853,-0.035030321931527574,
SRP074114,0.004343767960765853,-0.035030321931527574,
SRP074103,0.004343767960765853,-0.035030321931527574,
SRP074069,0.004343767960765853,-0.035030321931527574,
SRP074063,0.004343767960765853,-0.035030321931527574,
SRP074062,0.004343767960765853,-0.035030321931527574,
SRP073940,0.004343767960765853,-0.035030321931527574,
SRP073459,0.004343767960765853,-0.035030321931527574,
SRP073393,0.004343767960765853,-0.035030321931527574,
SRP072791,0.004343767960765853,-0.035030321931527574,
SRP073384,0.004343767960765853,-0.035030321931527574,
SRP073044,0.004343767960765853,-0.035030321931527574,
SRP073033,0.004343767960765853,-0.035030321931527574,
SRP073022,0.004343767960765853,-0.035030321931527574,
SRP072999,0.004343767960765853,-0.035030321931527574,
SRP072990,0.004343767960765853,-0.035030321931527574,
SRP072980,0.004343767960765853,-0.035030321931527574,
SRP072920,0.004343767960765853,-0.035030321931527574,
SRP072919,0.004343767960765853,-0.035030321931527574,
SRP072894,0.004343767960765853,-0.035030321931527574,
SRP072880,0.004343767960765853,-0.035030321931527574,
SRP072875,0.004343767960765853,-0.035030321931527574,
SRP072865,0.004343767960765853,-0.035030321931527574,
SRP072864,0.004343767960765853,-0.035030321931527574,
SRP072851,0.004343767960765853,-0.035030321931527574,
SRP072835,0.004343767960765853,-0.035030321931527574,
SRP072832,0.004343767960765853,-0.035030321931527574,
SRP072829,0.004343767960765853,-0.035030321931527574,
SRP072823,0.004343767960765853,-0.035030321931527574,
SRP072804,0.004343767960765853,-0.035030321931527574,
SRP073050,0.004343767960765853,-0.035030321931527574,
SRP073097,0.004343767960765853,-0.035030321931527574,
SRP073100,0.004343767960765853,-0.035030321931527574,
SRP073247,0.004343767960765853,-0.035030321931527574,
SRP073382,0.004343767960765853,-0.035030321931527574,
SRP073347,0.004343767960765853,-0.035030321931527574,
SRP073337,0.004343767960765853,-0.035030321931527574,
SRP073333,0.004343767960765853,-0.035030321931527574,
SRP073286,0.004343767960765853,-0.035030321931527574,
SRP073267,0.004343767960765853,-0.035030321931527574,
SRP073253,0.004343767960765853,-0.035030321931527574,
SRP073248,0.004343767960765853,-0.035030321931527574,
SRP073208,0.004343767960765853,-0.035030321931527574,
SRP073102,0.004343767960765853,-0.035030321931527574,
SRP073206,0.004343767960765853,-0.035030321931527574,
SRP073191,0.004343767960765853,-0.035030321931527574,
SRP073189,0.004343767960765853,-0.035030321931527574,
SRP073186,0.004343767960765853,-0.035030321931527574,
SRP073180,0.004343767960765853,-0.035030321931527574,
SRP073163,0.004343767960765853,-0.035030321931527574,
SRP073112,0.004343767960765853,-0.035030321931527574,
SRP073103,0.004343767960765853,-0.035030321931527574,
SRP078071,0.004343767960765853,-0.035030321931527574,
SRP078073,0.004343767960765853,-0.035030321931527574,
SRP078083,0.004343767960765853,-0.035030321931527574,
SRP090767,0.004343767960765853,-0.035030321931527574,
SRP091546,0.004343767960765853,-0.035030321931527574,
SRP091544,0.004343767960765853,-0.035030321931527574,
SRP091521,0.004343767960765853,-0.035030321931527574,
SRP091510,0.004343767960765853,-0.035030321931527574,
SRP091453,0.004343767960765853,-0.035030321931527574,
SRP091435,0.004343767960765853,-0.035030321931527574,
SRP091419,0.004343767960765853,-0.035030321931527574,
SRP091375,0.004343767960765853,-0.035030321931527574,
SRP091303,0.004343767960765853,-0.035030321931527574,
SRP091061,0.004343767960765853,-0.035030321931527574,
SRP091017,0.004343767960765853,-0.035030321931527574,
SRP090944,0.004343767960765853,-0.035030321931527574,
SRP090942,0.004343767960765853,-0.035030321931527574,
SRP090891,0.004343767960765853,-0.035030321931527574,
SRP090849,0.004343767960765853,-0.035030321931527574,
SRP090831,0.004343767960765853,-0.035030321931527574,
SRP090830,0.004343767960765853,-0.035030321931527574,
SRP090819,0.004343767960765853,-0.035030321931527574,
SRP090787,0.004343767960765853,-0.035030321931527574,
SRP091556,0.004343767960765853,-0.035030321931527574,
SRP091573,0.004343767960765853,-0.035030321931527574,
SRP091675,0.004343767960765853,-0.035030321931527574,
SRP091839,0.004343767960765853,-0.035030321931527574,
SRP091956,0.004343767960765853,-0.035030321931527574,
SRP091948,0.004343767960765853,-0.035030321931527574,
SRP091947,0.004343767960765853,-0.035030321931527574,
SRP091944,0.004343767960765853,-0.035030321931527574,
SRP091936,0.004343767960765853,-0.035030321931527574,
SRP091890,0.004343767960765853,-0.035030321931527574,
SRP091886,0.004343767960765853,-0.035030321931527574,
SRP091848,0.004343767960765853,-0.035030321931527574,
SRP091838,0.004343767960765853,-0.035030321931527574,
SRP091680,0.004343767960765853,-0.035030321931527574,
SRP091785,0.004343767960765853,-0.035030321931527574,
SRP091775,0.004343767960765853,-0.035030321931527574,
SRP091774,0.004343767960765853,-0.035030321931527574,
SRP091772,0.004343767960765853,-0.035030321931527574,
SRP091771,0.004343767960765853,-0.035030321931527574,
SRP091767,0.004343767960765853,-0.035030321931527574,
SRP091714,0.004343767960765853,-0.035030321931527574,
SRP091685,0.004343767960765853,-0.035030321931527574,
SRP090779,0.004343767960765853,-0.035030321931527574,
SRP090709,0.004343767960765853,-0.035030321931527574,
SRP091981,0.004343767960765853,-0.035030321931527574,
SRP090704,0.004343767960765853,-0.035030321931527574,
SRP089975,0.004343767960765853,-0.035030321931527574,
SRP089922,0.004343767960765853,-0.035030321931527574,
SRP089882,0.004343767960765853,-0.035030321931527574,
SRP089880,0.004343767960765853,-0.035030321931527574,
SRP089857,0.004343767960765853,-0.035030321931527574,
SRP089821,0.004343767960765853,-0.035030321931527574,
SRP089814,0.004343767960765853,-0.035030321931527574,
SRP089808,0.004343767960765853,-0.035030321931527574,
SRP089805,0.004343767960765853,-0.035030321931527574,
SRP089716,0.004343767960765853,-0.035030321931527574,
SRP087936,0.004343767960765853,-0.035030321931527574,
SRP087753,0.004343767960765853,-0.035030321931527574,
SRP087720,0.004343767960765853,-0.035030321931527574,
SRP087655,0.004343767960765853,-0.035030321931527574,
SRP087627,0.004343767960765853,-0.035030321931527574,
SRP087579,0.004343767960765853,-0.035030321931527574,
SRP087536,0.004343767960765853,-0.035030321931527574,
SRP087494,0.004343767960765853,-0.035030321931527574,
SRP087386,0.004343767960765853,-0.035030321931527574,
SRP090070,0.004343767960765853,-0.035030321931527574,
SRP090090,0.004343767960765853,-0.035030321931527574,
SRP090091,0.004343767960765853,-0.035030321931527574,
SRP090328,0.004343767960765853,-0.035030321931527574,
SRP090689,0.004343767960765853,-0.035030321931527574,
SRP090552,0.004343767960765853,-0.035030321931527574,
SRP090547,0.004343767960765853,-0.035030321931527574,
SRP090509,0.004343767960765853,-0.035030321931527574,
SRP090472,0.004343767960765853,-0.035030321931527574,
SRP090396,0.004343767960765853,-0.035030321931527574,
SRP090389,0.004343767960765853,-0.035030321931527574,
SRP090337,0.004343767960765853,-0.035030321931527574,
SRP090317,0.004343767960765853,-0.035030321931527574,
SRP090132,0.004343767960765853,-0.035030321931527574,
SRP090309,0.004343767960765853,-0.035030321931527574,
SRP090298,0.004343767960765853,-0.035030321931527574,
SRP090282,0.004343767960765853,-0.035030321931527574,
SRP090260,0.004343767960765853,-0.035030321931527574,
SRP090252,0.004343767960765853,-0.035030321931527574,
SRP090251,0.004343767960765853,-0.035030321931527574,
SRP090241,0.004343767960765853,-0.035030321931527574,
SRP090188,0.004343767960765853,-0.035030321931527574,
SRP091957,0.004343767960765853,-0.035030321931527574,
SRP091988,0.004343767960765853,-0.035030321931527574,
SRP086866,0.004343767960765853,-0.035030321931527574,
SRP093253,0.004343767960765853,-0.035030321931527574,
SRP093710,0.004343767960765853,-0.035030321931527574,
SRP093699,0.004343767960765853,-0.035030321931527574,
SRP093689,0.004343767960765853,-0.035030321931527574,
SRP093679,0.004343767960765853,-0.035030321931527574,
SRP093677,0.004343767960765853,-0.035030321931527574,
SRP093672,0.004343767960765853,-0.035030321931527574,
SRP093655,0.004343767960765853,-0.035030321931527574,
SRP093646,0.004343767960765853,-0.035030321931527574,
SRP093642,0.004343767960765853,-0.035030321931527574,
SRP093640,0.004343767960765853,-0.035030321931527574,
SRP093386,0.004343767960765853,-0.035030321931527574,
SRP093378,0.004343767960765853,-0.035030321931527574,
SRP093372,0.004343767960765853,-0.035030321931527574,
SRP093357,0.004343767960765853,-0.035030321931527574,
SRP093349,0.004343767960765853,-0.035030321931527574,
SRP093323,0.004343767960765853,-0.035030321931527574,
SRP093315,0.004343767960765853,-0.035030321931527574,
SRP093275,0.004343767960765853,-0.035030321931527574,
SRP093266,0.004343767960765853,-0.035030321931527574,
SRP093737,0.004343767960765853,-0.035030321931527574,
SRP093771,0.004343767960765853,-0.035030321931527574,
SRP093774,0.004343767960765853,-0.035030321931527574,
SRP094118,0.004343767960765853,-0.035030321931527574,
SRP094528,0.004343767960765853,-0.035030321931527574,
SRP094498,0.004343767960765853,-0.035030321931527574,
SRP094486,0.004343767960765853,-0.035030321931527574,
SRP094462,0.004343767960765853,-0.035030321931527574,
SRP094424,0.004343767960765853,-0.035030321931527574,
SRP094417,0.004343767960765853,-0.035030321931527574,
SRP094413,0.004343767960765853,-0.035030321931527574,
SRP094125,0.004343767960765853,-0.035030321931527574,
SRP094100,0.004343767960765853,-0.035030321931527574,
SRP093793,0.004343767960765853,-0.035030321931527574,
SRP094007,0.004343767960765853,-0.035030321931527574,
SRP093990,0.004343767960765853,-0.035030321931527574,
SRP093988,0.004343767960765853,-0.035030321931527574,
SRP093982,0.004343767960765853,-0.035030321931527574,
SRP093921,0.004343767960765853,-0.035030321931527574,
SRP093883,0.004343767960765853,-0.035030321931527574,
SRP093834,0.004343767960765853,-0.035030321931527574,
SRP093823,0.004343767960765853,-0.035030321931527574,
SRP093256,0.004343767960765853,-0.035030321931527574,
SRP093249,0.004343767960765853,-0.035030321931527574,
SRP091992,0.004343767960765853,-0.035030321931527574,
SRP093240,0.004343767960765853,-0.035030321931527574,
SRP092266,0.004343767960765853,-0.035030321931527574,
SRP092222,0.004343767960765853,-0.035030321931527574,
SRP092181,0.004343767960765853,-0.035030321931527574,
SRP092180,0.004343767960765853,-0.035030321931527574,
SRP092178,0.004343767960765853,-0.035030321931527574,
SRP092166,0.004343767960765853,-0.035030321931527574,
SRP092159,0.004343767960765853,-0.035030321931527574,
SRP092158,0.004343767960765853,-0.035030321931527574,
SRP092132,0.004343767960765853,-0.035030321931527574,
SRP092131,0.004343767960765853,-0.035030321931527574,
SRP092107,0.004343767960765853,-0.035030321931527574,
SRP092065,0.004343767960765853,-0.035030321931527574,
SRP092053,0.004343767960765853,-0.035030321931527574,
SRP092049,0.004343767960765853,-0.035030321931527574,
SRP092010,0.004343767960765853,-0.035030321931527574,
SRP092004,0.004343767960765853,-0.035030321931527574,
SRP092000,0.004343767960765853,-0.035030321931527574,
SRP091999,0.004343767960765853,-0.035030321931527574,
SRP091998,0.004343767960765853,-0.035030321931527574,
SRP092362,0.004343767960765853,-0.035030321931527574,
SRP092400,0.004343767960765853,-0.035030321931527574,
SRP092402,0.004343767960765853,-0.035030321931527574,
SRP092559,0.004343767960765853,-0.035030321931527574,
SRP093226,0.004343767960765853,-0.035030321931527574,
SRP093217,0.004343767960765853,-0.035030321931527574,
SRP093176,0.004343767960765853,-0.035030321931527574,
SRP093173,0.004343767960765853,-0.035030321931527574,
SRP093125,0.004343767960765853,-0.035030321931527574,
SRP092795,0.004343767960765853,-0.035030321931527574,
SRP092751,0.004343767960765853,-0.035030321931527574,
SRP092584,0.004343767960765853,-0.035030321931527574,
SRP092548,0.004343767960765853,-0.035030321931527574,
SRP092413,0.004343767960765853,-0.035030321931527574,
SRP092544,0.004343767960765853,-0.035030321931527574,
SRP092533,0.004343767960765853,-0.035030321931527574,
SRP092524,0.004343767960765853,-0.035030321931527574,
SRP092519,0.004343767960765853,-0.035030321931527574,
SRP092468,0.004343767960765853,-0.035030321931527574,
SRP092457,0.004343767960765853,-0.035030321931527574,
SRP092452,0.004343767960765853,-0.035030321931527574,
SRP092429,0.004343767960765853,-0.035030321931527574,
SRP087123,0.004343767960765853,-0.035030321931527574,
SRP086706,0.004343767960765853,-0.035030321931527574,
SRP078114,0.004343767960765853,-0.035030321931527574,
SRP078990,0.004343767960765853,-0.035030321931527574,
SRP079954,0.004343767960765853,-0.035030321931527574,
SRP079916,0.004343767960765853,-0.035030321931527574,
SRP079914,0.004343767960765853,-0.035030321931527574,
SRP079899,0.004343767960765853,-0.035030321931527574,
SRP079879,0.004343767960765853,-0.035030321931527574,
SRP079838,0.004343767960765853,-0.035030321931527574,
SRP079726,0.004343767960765853,-0.035030321931527574,
SRP079701,0.004343767960765853,-0.035030321931527574,
SRP079700,0.004343767960765853,-0.035030321931527574,
SRP079684,0.004343767960765853,-0.035030321931527574,
SRP079676,0.004343767960765853,-0.035030321931527574,
SRP079672,0.004343767960765853,-0.035030321931527574,
SRP079357,0.004343767960765853,-0.035030321931527574,
SRP079342,0.004343767960765853,-0.035030321931527574,
SRP079214,0.004343767960765853,-0.035030321931527574,
SRP079213,0.004343767960765853,-0.035030321931527574,
SRP079189,0.004343767960765853,-0.035030321931527574,
SRP079166,0.004343767960765853,-0.035030321931527574,
SRP079004,0.004343767960765853,-0.035030321931527574,
SRP079968,0.004343767960765853,-0.035030321931527574,
SRP079972,0.004343767960765853,-0.035030321931527574,
SRP079984,0.004343767960765853,-0.035030321931527574,
SRP080352,0.004343767960765853,-0.035030321931527574,
SRP080794,0.004343767960765853,-0.035030321931527574,
SRP080789,0.004343767960765853,-0.035030321931527574,
SRP080757,0.004343767960765853,-0.035030321931527574,
SRP080745,0.004343767960765853,-0.035030321931527574,
SRP080737,0.004343767960765853,-0.035030321931527574,
SRP080734,0.004343767960765853,-0.035030321931527574,
SRP080367,0.004343767960765853,-0.035030321931527574,
SRP080360,0.004343767960765853,-0.035030321931527574,
SRP080321,0.004343767960765853,-0.035030321931527574,
SRP080002,0.004343767960765853,-0.035030321931527574,
SRP080272,0.004343767960765853,-0.035030321931527574,
SRP080114,0.004343767960765853,-0.035030321931527574,
SRP080113,0.004343767960765853,-0.035030321931527574,
SRP080110,0.004343767960765853,-0.035030321931527574,
SRP080099,0.004343767960765853,-0.035030321931527574,
SRP080058,0.004343767960765853,-0.035030321931527574,
SRP080054,0.004343767960765853,-0.035030321931527574,
SRP080020,0.004343767960765853,-0.035030321931527574,
SRP079002,0.004343767960765853,-0.035030321931527574,
SRP078984,0.004343767960765853,-0.035030321931527574,
SRP080813,0.004343767960765853,-0.035030321931527574,
SRP078982,0.004343767960765853,-0.035030321931527574,
SRP078416,0.004343767960765853,-0.035030321931527574,
SRP078414,0.004343767960765853,-0.035030321931527574,
SRP078374,0.004343767960765853,-0.035030321931527574,
SRP078365,0.004343767960765853,-0.035030321931527574,
SRP078317,0.004343767960765853,-0.035030321931527574,
SRP078315,0.004343767960765853,-0.035030321931527574,
SRP078314,0.004343767960765853,-0.035030321931527574,
SRP078311,0.004343767960765853,-0.035030321931527574,
SRP078309,0.004343767960765853,-0.035030321931527574,
SRP078261,0.004343767960765853,-0.035030321931527574,
SRP078245,0.004343767960765853,-0.035030321931527574,
SRP078234,0.004343767960765853,-0.035030321931527574,
SRP078214,0.004343767960765853,-0.035030321931527574,
SRP078169,0.004343767960765853,-0.035030321931527574,
SRP078156,0.004343767960765853,-0.035030321931527574,
SRP078152,0.004343767960765853,-0.035030321931527574,
SRP078134,0.004343767960765853,-0.035030321931527574,
SRP078132,0.004343767960765853,-0.035030321931527574,
SRP078126,0.004343767960765853,-0.035030321931527574,
SRP078417,0.004343767960765853,-0.035030321931527574,
SRP078419,0.004343767960765853,-0.035030321931527574,
SRP078441,0.004343767960765853,-0.035030321931527574,
SRP078597,0.004343767960765853,-0.035030321931527574,
SRP078976,0.004343767960765853,-0.035030321931527574,
SRP078938,0.004343767960765853,-0.035030321931527574,
SRP078931,0.004343767960765853,-0.035030321931527574,
SRP078925,0.004343767960765853,-0.035030321931527574,
SRP078920,0.004343767960765853,-0.035030321931527574,
SRP078912,0.004343767960765853,-0.035030321931527574,
SRP078872,0.004343767960765853,-0.035030321931527574,
SRP078618,0.004343767960765853,-0.035030321931527574,
SRP078574,0.004343767960765853,-0.035030321931527574,
SRP078442,0.004343767960765853,-0.035030321931527574,
SRP078560,0.004343767960765853,-0.035030321931527574,
SRP078541,0.004343767960765853,-0.035030321931527574,
SRP078536,0.004343767960765853,-0.035030321931527574,
SRP078524,0.004343767960765853,-0.035030321931527574,
SRP078505,0.004343767960765853,-0.035030321931527574,
SRP078500,0.004343767960765853,-0.035030321931527574,
SRP078495,0.004343767960765853,-0.035030321931527574,
SRP078450,0.004343767960765853,-0.035030321931527574,
SRP080797,0.004343767960765853,-0.035030321931527574,
SRP080824,0.004343767960765853,-0.035030321931527574,
SRP086626,0.004343767960765853,-0.035030321931527574,
SRP082419,0.004343767960765853,-0.035030321931527574,
SRP083126,0.004343767960765853,-0.035030321931527574,
SRP083014,0.004343767960765853,-0.035030321931527574,
SRP083013,0.004343767960765853,-0.035030321931527574,
SRP082973,0.004343767960765853,-0.035030321931527574,
SRP082964,0.004343767960765853,-0.035030321931527574,
SRP082692,0.004343767960765853,-0.035030321931527574,
SRP082685,0.004343767960765853,-0.035030321931527574,
SRP082682,0.004343767960765853,-0.035030321931527574,
SRP082679,0.004343767960765853,-0.035030321931527574,
SRP082676,0.004343767960765853,-0.035030321931527574,
SRP082580,0.004343767960765853,-0.035030321931527574,
SRP082564,0.004343767960765853,-0.035030321931527574,
SRP082529,0.004343767960765853,-0.035030321931527574,
SRP082518,0.004343767960765853,-0.035030321931527574,
SRP082503,0.004343767960765853,-0.035030321931527574,
SRP082460,0.004343767960765853,-0.035030321931527574,
SRP082444,0.004343767960765853,-0.035030321931527574,
SRP082443,0.004343767960765853,-0.035030321931527574,
SRP082426,0.004343767960765853,-0.035030321931527574,
SRP083129,0.004343767960765853,-0.035030321931527574,
SRP083134,0.004343767960765853,-0.035030321931527574,
SRP083140,0.004343767960765853,-0.035030321931527574,
SRP083771,0.004343767960765853,-0.035030321931527574,
SRP086612,0.004343767960765853,-0.035030321931527574,
SRP086078,0.004343767960765853,-0.035030321931527574,
SRP084316,0.004343767960765853,-0.035030321931527574,
SRP084270,0.004343767960765853,-0.035030321931527574,
SRP083960,0.004343767960765853,-0.035030321931527574,
SRP083954,0.004343767960765853,-0.035030321931527574,
SRP083918,0.004343767960765853,-0.035030321931527574,
SRP083916,0.004343767960765853,-0.035030321931527574,
SRP083770,0.004343767960765853,-0.035030321931527574,
SRP083189,0.004343767960765853,-0.035030321931527574,
SRP083768,0.004343767960765853,-0.035030321931527574,
SRP083762,0.004343767960765853,-0.035030321931527574,
SRP083758,0.004343767960765853,-0.035030321931527574,
SRP083743,0.004343767960765853,-0.035030321931527574,
SRP083725,0.004343767960765853,-0.035030321931527574,
SRP083321,0.004343767960765853,-0.035030321931527574,
SRP083311,0.004343767960765853,-0.035030321931527574,
SRP083281,0.004343767960765853,-0.035030321931527574,
SRP082423,0.004343767960765853,-0.035030321931527574,
SRP082415,0.004343767960765853,-0.035030321931527574,
SRP080879,0.004343767960765853,-0.035030321931527574,
SRP082406,0.004343767960765853,-0.035030321931527574,
SRP081211,0.004343767960765853,-0.035030321931527574,
SRP081188,0.004343767960765853,-0.035030321931527574,
SRP081187,0.004343767960765853,-0.035030321931527574,
SRP081185,0.004343767960765853,-0.035030321931527574,
SRP081183,0.004343767960765853,-0.035030321931527574,
SRP081182,0.004343767960765853,-0.035030321931527574,
SRP081174,0.004343767960765853,-0.035030321931527574,
SRP081160,0.004343767960765853,-0.035030321931527574,
SRP081151,0.004343767960765853,-0.035030321931527574,
SRP081127,0.004343767960765853,-0.035030321931527574,
SRP081103,0.004343767960765853,-0.035030321931527574,
SRP081083,0.004343767960765853,-0.035030321931527574,
SRP081074,0.004343767960765853,-0.035030321931527574,
SRP081073,0.004343767960765853,-0.035030321931527574,
SRP081057,0.004343767960765853,-0.035030321931527574,
SRP081022,0.004343767960765853,-0.035030321931527574,
SRP080991,0.004343767960765853,-0.035030321931527574,
SRP080962,0.004343767960765853,-0.035030321931527574,
SRP080883,0.004343767960765853,-0.035030321931527574,
SRP081249,0.004343767960765853,-0.035030321931527574,
SRP081264,0.004343767960765853,-0.035030321931527574,
SRP081272,0.004343767960765853,-0.035030321931527574,
SRP081654,0.004343767960765853,-0.035030321931527574,
SRP082374,0.004343767960765853,-0.035030321931527574,
SRP082314,0.004343767960765853,-0.035030321931527574,
SRP082310,0.004343767960765853,-0.035030321931527574,
SRP082274,0.004343767960765853,-0.035030321931527574,
SRP082208,0.004343767960765853,-0.035030321931527574,
SRP082197,0.004343767960765853,-0.035030321931527574,
SRP082152,0.004343767960765853,-0.035030321931527574,
DRP000527,0.004343767960765853,-0.035030321931527574,
SRP081644,0.004343767960765853,-0.035030321931527574,
SRP081284,0.004343767960765853,-0.035030321931527574,
SRP081605,0.004343767960765853,-0.035030321931527574,
SRP081599,0.004343767960765853,-0.035030321931527574,
SRP081577,0.004343767960765853,-0.035030321931527574,
SRP081517,0.004343767960765853,-0.035030321931527574,
SRP081515,0.004343767960765853,-0.035030321931527574,
SRP081473,0.004343767960765853,-0.035030321931527574,
SRP081391,0.004343767960765853,-0.035030321931527574,
SRP081348,0.004343767960765853,-0.035030321931527574,
SRP070657,0.004343767960765853,-0.035030321931527574,
SRP070636,0.004343767960765853,-0.035030321931527574,
SRP051772,0.004343767960765853,-0.035030321931527574,
SRP059448,0.004343767960765853,-0.035030321931527574,
SRP059379,0.004343767960765853,-0.035030321931527574,
SRP059363,0.004343767960765853,-0.035030321931527574,
SRP059357,0.004343767960765853,-0.035030321931527574,
SRP059327,0.004343767960765853,-0.035030321931527574,
SRP059324,0.004343767960765853,-0.035030321931527574,
SRP059287,0.004343767960765853,-0.035030321931527574,
SRP059279,0.004343767960765853,-0.035030321931527574,
SRP059275,0.004343767960765853,-0.035030321931527574,
SRP059266,0.004343767960765853,-0.035030321931527574,
SRP059242,0.004343767960765853,-0.035030321931527574,
SRP059217,0.004343767960765853,-0.035030321931527574,
SRP059215,0.004343767960765853,-0.035030321931527574,
SRP059205,0.004343767960765853,-0.035030321931527574,
SRP059197,0.004343767960765853,-0.035030321931527574,
SRP059191,0.004343767960765853,-0.035030321931527574,
SRP059170,0.004343767960765853,-0.035030321931527574,
SRP059066,0.004343767960765853,-0.035030321931527574,
SRP059057,0.004343767960765853,-0.035030321931527574,
SRP058941,0.004343767960765853,-0.035030321931527574,
SRP059431,0.004343767960765853,-0.035030321931527574,
SRP059494,0.004343767960765853,-0.035030321931527574,
