ID,prob,log2(prob/prior),related_words
SRP092131,0.008193614941878462,-0.33137134737404217,
SRP092132,0.008193614941878462,-0.33137134737404217,
SRP071643,0.008193614941878462,-0.33137134737404217,
SRP100153,0.008193537277985392,-0.33138502214948634,
SRP106993,0.008193473176232641,-0.33139630905029904,
SRP125396,0.008193400278941202,-0.3314091447582385,
SRP158717,0.008193397111681806,-0.3314097024498135,
SRP165165,0.008193386155016113,-0.3314116317030418,
SRP102429,0.008193345800624956,-0.3314187373394992,
SRP126311,0.008193210728309978,-0.3314425212453662,
ERP009263,0.008193133963905823,-0.3314560383081734,
SRP111402,0.008193111942942859,-0.3314599158935879,
DRP004370,0.00819307941023224,-0.33146564447068866,
SRP079726,0.0081930409955923,-0.3314724088065005,
ERP109502,0.008192994249802256,-0.3314806401960306,
SRP106948,0.008192990654611198,-0.33148127326927457,
SRP109692,0.008192988288233363,-0.3314816899622999,
SRP065176,0.008192914460772686,-0.3314946902239308,
SRP073307,0.008192886181624228,-0.33149966992411556,
SRP174055,0.008192870130449795,-0.33150249639721985,inflammatory
SRP144076,0.00819283800495443,-0.33150815343595946,
SRP059031,0.008192812532842724,-0.3315126388836571,
SRP062958,0.008192777317850009,-0.3315188400025448,
SRP101286,0.008192767993821737,-0.3315204819044887,
SRP073767,0.008192756112173311,-0.3315225741897461,
SRP186520,0.00819274589841634,-0.3315243727719952,
SRP121475,0.008192721676926485,-0.3315286380421973,
SRP126923,0.008192707945137885,-0.331531056139711,
SRP061184,0.008192578822543648,-0.3315537941642591,
SRP068046,0.008192479359023837,-0.33157130957680053,
SRP096834,0.008192404095230364,-0.33158456358643773,
SRP057571,0.00819238758252591,-0.3315874715021802,
SRP119312,0.008192334060352609,-0.33159689688952354,
SRP023539,0.00819220324648249,-0.3316199337953783,
SRP184221,0.00819220159392901,-0.3316202248197681,
SRP071876,0.008192169770925255,-0.331625829049394,
SRP162465,0.008192168832631994,-0.3316259942890253,
SRP044608,0.008192125913659821,-0.3316335526233048,
ERP004682,0.008192117827579639,-0.3316349766435969,
SRP073790,0.00819182499632492,-0.3316865474045042,
SRP057250,0.008191820221756801,-0.33168738827302346,
SRP186185,0.008191815032201304,-0.3316883022272058,
SRP140975,0.008191804558650626,-0.33169014676949865,
SRP043336,0.008191798423293775,-0.33169122729481576,
SRP015003,0.008191755470481175,-0.33169879193068563,
SRP096784,0.00819168448950365,-0.33171129283458883,
SRP169950,0.00819152618539378,-0.33173917315167717,
SRP075705,0.008191518196938204,-0.33174058008252294,
SRP087577,0.008191451390306586,-0.33175234615406696,
SRP099405,0.008191449017204514,-0.3317527641096799,
SRP140719,0.008191437235176102,-0.3317548391865254,
SRP125008,0.008191341868297357,-0.331771635521526,
SRP134191,0.008191229853783635,-0.3317913641436493,
SRP074852,0.008191138923129606,-0.33180737955697803,
SRP171119,0.008191106149754844,-0.33181315190198124,
SRP067844,0.008191045450840833,-0.33182384280808025,
ERP010929,0.008191036894489436,-0.33182534984552137,
SRP037778,0.008190943122306407,-0.33184186612295447,
SRP096722,0.008190914402537483,-0.33184692462967624,
SRP013619,0.008190874276223706,-0.3318539922381078,
SRP132520,0.008190851809084023,-0.33185794948056635,
SRP036136,0.008190715186111324,-0.33188201375784177,
ERP010786,0.008190712817261199,-0.33188243100209247,
SRP128859,0.008190702479228559,-0.3318842519227094,
SRP127179,0.00819064034165861,-0.33189519675977164,
SRP117344,0.008190446468348676,-0.33192934590580325,
SRP127169,0.00819040077191657,-0.3319373950640696,
SRP148769,0.008190359237156277,-0.33194471120723573,
SRP135702,0.008190316031183026,-0.33195232176569245,
SRP013232,0.008190260808536595,-0.3319620490712607,
SRP069052,0.00819022461681533,-0.33196842417131855,
ERP021828,0.00819019720008819,-0.3319732535922849,
SRP077969,0.00819006942278505,-0.33199576161194394,
SRP113531,0.008190048922659197,-0.331999372749456,
SRP152870,0.008189871329612058,-0.33203065649253527,
SRP096339,0.008189853753335863,-0.3320337526625105,
SRP156923,0.008189821341366772,-0.3320394622491541,
SRP109118,0.008189786800570396,-0.3320455468679324,
SRP003483,0.00818968523028878,-0.33206343937891364,
SRP110620,0.008189398811317533,-0.33211389583037665,
SRP073813,0.00818915458579917,-0.33215692074664177,
SRP111183,0.008189060404447637,-0.33217351290505265,
SRP134092,0.008188967237347182,-0.3321899265681312,
SRP027345,0.008188945361712207,-0.3321937805232556,
SRP140795,0.008188708369432161,-0.33223553346208157,
SRP102683,0.008188664841478316,-0.3322432022820254,
SRP063851,0.00818865607049143,-0.3322447475725345,
SRP173343,0.008188610233535093,-0.33225282324870264,
SRP125262,0.008188429529602168,-0.33228466058581374,
SRP093793,0.008188404209705728,-0.33228912162994606,
ERP011528,0.00818832679695763,-0.3323027608584026,
SRP053043,0.008188311118856898,-0.3323055231736337,
SRP092266,0.008188252571041759,-0.33231583872507137,
SRP073382,0.008188227680389662,-0.3323202242364624,
SRP046226,0.008188203495282544,-0.33232448544987686,
SRP199405,0.008188173948329979,-0.3323296913926546,
SRP043027,0.008188076278033382,-0.33234690027143904,
SRP127187,0.008187806857629012,-0.33239437147993683,
SRP148112,0.008187774042939501,-0.3324001534537322,
SRP187753,0.008187732462053026,-0.3324074800715312,
SRP083918,0.008187665643016305,-0.3324192537691591,
SRP076334,0.00818752629494837,-0.33244380759024833,
SRP067837,0.008187460814205695,-0.3324553457663828,
SRP096892,0.008187460782808723,-0.3324553512987764,
SRP096656,0.008187460782808723,-0.3324553512987764,
SRP050191,0.008187455689946119,-0.33245624870153684,
SRP100632,0.008187342052100935,-0.3324762727358229,
ERP007111,0.008187143077514539,-0.33251133455875026,
SRP057616,0.008187118580978432,-0.33251565121520743,
SRP117620,0.008187078987197245,-0.332522628259613,
SRP139744,0.008186990195336254,-0.33253827489895427,
SRP108065,0.008186963242414691,-0.3325430244967131,
SRP095410,0.0081869246949024,-0.3325498173006013,
SRP131318,0.008186895207130389,-0.33255501362775036,
SRP115272,0.008186884307370927,-0.33255693438513056,
SRP124332,0.008186884307370927,-0.33255693438513056,
SRP049805,0.008186644016095286,-0.3325992792023151,
SRP022920,0.008186622360887623,-0.3326030954061179,
SRP065153,0.008186568645733706,-0.3326125614394825,
SRP100364,0.00818655670549255,-0.3326146656347823,
SRP111659,0.008186392727968055,-0.33264356324573197,
SRP067529,0.008186370396220851,-0.33264749879414246,
SRP174620,0.008186364687620153,-0.33264850482885516,
SRP096893,0.00818635152517122,-0.33265082446837674,
SRP052950,0.008186265541219496,-0.3326659776500881,
SRP169611,0.008186260807988212,-0.33266681180471475,
SRP163478,0.008186187671340458,-0.3326797010044158,
SRP061455,0.008186170232428657,-0.33268277435911775,
SRP077058,0.00818599930669124,-0.3327128978822285,
SRP109272,0.00818596266357101,-0.3327193558556752,
SRP061462,0.008185902083521164,-0.33273003253042666,
SRP096633,0.008185853736783197,-0.33273855325353957,
SRP172519,0.008185846050228719,-0.3327399079514845,
SRP181907,0.008185703627155814,-0.33276500918686436,
SRP124620,0.008185637901870027,-0.33277659303217083,
SRP150512,0.008185630095584219,-0.3327779688681569,
SRP027358,0.008185543953204697,-0.33279315130814263,
SRP066118,0.008185528349432708,-0.33279590146207927,
SRP108397,0.008185475808675858,-0.33280516177239616,
SRP102798,0.00818530766208393,-0.3328347980148836,
SRP137884,0.008185294889311884,-0.3328370492716511,
SRP179030,0.008185280363488555,-0.33283960951562025,
SRP006970,0.008185132347757338,-0.3328656982361886,
SRP094851,0.008185117183652956,-0.332868371033344,
SRP108597,0.00818510004010278,-0.3328713927299392,
SRP078416,0.008184976081613697,-0.33289324165674317,
SRP066956,0.00818494507157547,-0.33289870753870404,
ERP107363,0.00818493788596388,-0.3328999740897519,
SRP074061,0.008184898257897052,-0.3329069590363318,
SRP163151,0.008184863262881845,-0.3329131273772489,
SRP069177,0.008184831106377145,-0.3329187954158592,
SRP044084,0.008184747818172428,-0.3329334762430771,
ERP014247,0.008184655564192067,-0.3329497376005453,
SRP075717,0.008184543734939646,-0.3329694496835798,
SRP162552,0.00818448756839215,-0.332979350232737,
SRP074420,0.008184354752273535,-0.33300276217011493,
SRP131744,0.008184289678371637,-0.33301423310113265,
SRP144426,0.00818423944811337,-0.33302308752463594,
SRP072285,0.008184205654670278,-0.33302904455139776,
SRP072492,0.008184203332228088,-0.33302945394681716,
SRP181663,0.008184121309614,-0.33304391280209716,
SRP055108,0.008184117082748505,-0.33304465791317645,
SRP190129,0.008184006797957737,-0.3330640990320107,
DRP003751,0.008183979633189951,-0.3330688877060405,
SRP062942,0.008183889486530808,-0.33308477910120604,
ERP107491,0.008183831308665191,-0.3330950350090707,
SRP173277,0.008183808397480924,-0.33309907393618765,
SRP119486,0.0081837470603958,-0.3331098868775288,
SRP066793,0.00818373471439898,-0.3331120633282046,
SRP032833,0.008183682742681327,-0.3331212253526378,inflammatory
SRP065114,0.008183602078080126,-0.33313544572228415,
SRP053050,0.008183593608256108,-0.3331369388764373,
ERP012838,0.008183546376705502,-0.3331452654043336,
SRP149433,0.008183528616144612,-0.33314839645531624,
SRP058783,0.008183521268347493,-0.33314969181771076,
SRP010944,0.008183425496803143,-0.33316657574042113,inflammatory
SRP042158,0.008183419587728754,-0.3331676174796535,inflammatory
SRP159660,0.008183407177871103,-0.3331698052757787,
SRP106476,0.008183282900072664,-0.3331917150159462,
ERP009309,0.008183276557722606,-0.33319283315895004,
SRP200058,0.008183274355946459,-0.3331932213276661,
ERP111116,0.008183203518123296,-0.33320570994946624,
SRP100948,0.008183191931418875,-0.3332077526816072,
SRP191503,0.008183141242858365,-0.33321668909199303,
SRP013935,0.00818304995686229,-0.3332327829836303,
SRP092408,0.008182691779583856,-0.3332959320411871,
SRP076270,0.008182624559473908,-0.3333077837056784,
ERP001971,0.00818250929438505,-0.33332810646913025,
SRP166200,0.008182340400295024,-0.3333578852536191,
SRP084316,0.00818232801052102,-0.3333600697971814,
SRP110759,0.00818229345626261,-0.3333661623618463,
SRP011924,0.008182242833837693,-0.3333750880924738,
SRP093677,0.008182194289560478,-0.33338364745659643,
SRP078132,0.008182193243050822,-0.3333838319785395,
SRP049553,0.008182186240893338,-0.33338506660865636,
ERP023424,0.0081819515078429,-0.3334264556769987,
SRP091419,0.008181913827708812,-0.3334330996992361,
SRP073061,0.008181880658629674,-0.3334389483263406,
ERP019993,0.008181829175247946,-0.333448026319077,
SRP047124,0.008181784712872158,-0.333455866353619,
ERP004269,0.008181762511368353,-0.3334597811526538,
SRP081599,0.008181635746571396,-0.3334821338377194,
SRP108867,0.008181574834751812,-0.3334928746614239,
SRP010679,0.00818155829461194,-0.3334957912639574,
SRP091685,0.008181532711773826,-0.33350030242064094,
SRP131149,0.008181460599790469,-0.3335130183826652,
SRP098926,0.008181349285465126,-0.33353264736158517,
SRP040806,0.008181285177170023,-0.33354395223057026,
SRP113380,0.008181223456160963,-0.3335548362087776,
SRP105113,0.00818121742263402,-0.3335559001746568,
SRP079838,0.008181077542726,-0.33358056713611345,
SRP059762,0.008181069918402378,-0.33358191165081197,
SRP045611,0.00818082184969082,-0.3336256581203599,
SRP035419,0.008180794993930674,-0.3336303941647685,
SRP115921,0.008180774547236543,-0.3336339999733863,
SRP119102,0.008180768343456298,-0.3336350940221631,
SRP098806,0.008180724874260126,-0.3336427599231801,
SRP150074,0.008180558401013794,-0.3336721182715311,inflammatory
ERP013303,0.00818051296907709,-0.33368013051330897,
ERP002588,0.008180342473953639,-0.33371019892506953,
SRP039077,0.008180323070391574,-0.33371362096467905,
SRP131518,0.008180245306560127,-0.3337273355852724,
SRP055718,0.008180020335134005,-0.33376701283354404,
SRP131243,0.008179839419576316,-0.33379892092833485,
SRP041796,0.00817975927555041,-0.33381305616366497,
SRP077970,0.008179342855808987,-0.3338865035559713,
ERP023066,0.008179312340575206,-0.3338918859270671,
SRP190888,0.008179244317887344,-0.333903884050923,
SRP150315,0.008179217599373791,-0.33390859680047097,
SRP059963,0.00817910824878697,-0.33392788478272445,
SRP139587,0.008179107724200144,-0.33392797731345203,
SRP097696,0.008179006227357954,-0.33394588023200694,
SRP119274,0.008178932293834679,-0.3339589214263174,
ERP107544,0.00817891765149138,-0.3339615042151476,
ERP108439,0.008178846651496095,-0.33397402809545373,
SRP075808,0.008178781760946255,-0.3339854744093195,
SRP061972,0.008178760086501936,-0.33398929767489643,
SRP064258,0.008178748252908924,-0.33399138506688786,
SRP013912,0.008178620126678107,-0.33401398614470457,
SRP091303,0.008178594674562814,-0.334018475862662,
ERP012188,0.008178474245876168,-0.3340397195059887,
SRP076879,0.008178434980628141,-0.3340466459708633,
SRP032168,0.008178388370483238,-0.33405486813276647,
SRP153396,0.008178373122170953,-0.33405755798852127,
SRP134389,0.008178261303583281,-0.334077283332711,
SRP168620,0.008178139744083976,-0.3340987273271829,
SRP097630,0.008178004406786728,-0.3341226022020666,
SRP111145,0.00817784474222745,-0.33415076916127306,
SRP079984,0.008177804556570271,-0.33415785853415797,
ERP111019,0.008177754015910173,-0.3341667747395402,
SRP134387,0.00817765892483149,-0.3341835505223527,
SRP198641,0.008177655623722609,-0.33418413290105264,
SRP061835,0.008177610054609999,-0.33419217218749075,
SRP080114,0.008177527811611053,-0.33420668158113803,
SRP067568,0.00817734135041756,-0.3342395777952888,
SRP168371,0.008177189732815176,-0.33426632731956013,inflammatory
SRP066095,0.008177136912040667,-0.33427564647663643,
ERP013914,0.00817671302044734,-0.33435043575282875,
SRP105203,0.008176668588003458,-0.3343582754116808,
SRP136411,0.008176573767091693,-0.3343750057525154,
SRP144188,0.008176537307665079,-0.3343814387588995,
SRP091772,0.00817648642169421,-0.3343904172743151,
SRP066262,0.008176370392501528,-0.33441089011802483,
SRP195616,0.008176335484648798,-0.3344170495128553,
SRP112744,0.008176249320562571,-0.3344322530420081,
SRP056281,0.008176236418650035,-0.3344345295797199,
SRP058341,0.008176192130414315,-0.33444234424992014,
SRP050335,0.008176045104890518,-0.33446828724365496,
SRP116901,0.00817595762391185,-0.3344837236860516,
SRP091999,0.008175931211973436,-0.33448838423297106,
SRP136742,0.008175791678155507,-0.33451300607233553,
SRP019810,0.008175725547253774,-0.33452467553672427,
SRP136057,0.008175649787071556,-0.3345380443007516,
ERP114127,0.008175239964650343,-0.3346103643743171,
SRP061207,0.008175215982662336,-0.33461459651258635,
SRP064531,0.008175056624644933,-0.33464271898209663,
SRP033131,0.00817503681864914,-0.33464621425409735,
SRP097611,0.00817501425067511,-0.3346501969577692,media
SRP124355,0.00817488564589054,-0.33467289281353724,
SRP141017,0.008174648802023442,-0.3347146913703879,
SRP116042,0.008174594616611892,-0.33472425426238617,
SRP083770,0.008174552655334982,-0.33473165982612607,media
SRP156776,0.008174393189703696,-0.334759803570394,
SRP212208,0.008174350934067355,-0.33476726126824974,
SRP066371,0.00817431849566568,-0.33477298634837716,
SRP133853,0.008174291911348181,-0.33477767825332394,
SRP094977,0.008174187153939168,-0.3347961671896804,
SRP107324,0.008174157360281431,-0.3348014256012865,
SRP158491,0.008174134884824578,-0.3348053924046271,
SRP052760,0.008174063781779645,-0.3348179418007297,inflammatory
SRP009659,0.008174023717427772,-0.33482501304276535,
SRP198212,0.0081739821935086,-0.3348323419307773,
SRP058501,0.008173941714792026,-0.33483948637847455,
SRP131755,0.008173761836278165,-0.3348712351606947,
SRP056330,0.00817375100734118,-0.33487314650388633,
ERP104309,0.008173550711355887,-0.33490849986429755,
SRP050000,0.00817353966078503,-0.3349104503770081,acid
SRP188099,0.008173539547025339,-0.3349104704565023,
SRP079899,0.008173522604995936,-0.3349134608631667,
SRP068838,0.008173515961761134,-0.3349146334500994,
SRP082423,0.008173429474551443,-0.3349298992585048,
SRP080745,0.008173344785001289,-0.334944847919578,
SRP135973,0.008173321032180611,-0.33494904058822145,
SRP015799,0.00817330921489029,-0.3349511264916628,
SRP109030,0.00817320076331171,-0.3349702697283301,
SRP041396,0.008173097351022469,-0.3349885236957804,acid
SRP115894,0.008173076780059747,-0.33499215483609085,
SRP188526,0.008172977473989602,-0.33500968424994243,
SRP193953,0.008172960598825042,-0.33501266305924865,
SRP066083,0.008172908876406836,-0.3350217931549419,
SRP115818,0.00817290330745151,-0.3350227761962423,
SRP070810,0.00817286540612644,-0.33502946661927213,
SRP029592,0.008172830343829533,-0.33503565591860124,
SRP100982,0.00817271197258777,-0.3350565513529862,
ERP108822,0.008172711965574606,-0.3350565525909909,
SRP121666,0.008172672109337318,-0.3350635882648694,
SRP066267,0.008172610138119535,-0.33507452788245673,
SRP149428,0.008172583689569706,-0.3350791968012938,
ERP009114,0.008172559558248287,-0.33508345667680706,
SRP070819,0.008172429218664831,-0.3351064655969418,
SRP064562,0.00817235474274017,-0.33511961303864923,
SRP075406,0.008172350854441356,-0.33512029945412275,
ERP004617,0.00817231969917967,-0.3351257994171089,
SRP125274,0.008172276201868443,-0.33513347820654826,
SRP050223,0.00817223971274133,-0.33513991983908203,
SRP149446,0.008172187024046564,-0.3351492213239093,
SRP096727,0.008172095341823964,-0.33516540673785683,
SRP043008,0.00817203095262204,-0.33517677399978674,
SRP053048,0.00817193943133721,-0.33519293131048417,
SRP106349,0.008171742876033596,-0.3352276321026883,
SRP110282,0.00817171944455091,-0.33523176886186573,
SRP077731,0.008171668038362782,-0.3352408445143595,
SRP070663,0.00817166214481673,-0.33524188501094954,
ERP003791,0.008171546453176418,-0.3352623103460055,
SRP070649,0.008171526271959495,-0.3352658733652815,
SRP148096,0.008171514171981635,-0.3352680096358381,
SRP107189,0.008171437937053974,-0.3352814691077067,
SRP090396,0.008171406497266309,-0.3352870199193703,
SRP058490,0.008171323208693565,-0.3353017249304697,
SRP074076,0.008171288921028346,-0.33530777863157735,
SRP042597,0.00817127669588878,-0.33530993706234513,
SRP064837,0.008171259793235845,-0.33531292134493595,
SRP100771,0.00817122143518603,-0.33531969375207193,
SRP154473,0.008171108957362451,-0.33533955275557914,
SRP125165,0.008171074744638726,-0.335345593383656,
SRP179981,0.008171062999304198,-0.3353476671559056,
SRP136659,0.008170843974033958,-0.33538633910181,
SRP136698,0.008170740816373975,-0.33540455337495406,
SRP060013,0.00817067797959261,-0.33541564841070265,
SRP076884,0.008170593162187684,-0.33543062468132523,
SRP108120,0.008170384888613151,-0.33546740035683353,
SRP044867,0.008170217434405365,-0.33549696907778814,
SRP092544,0.008170152769947484,-0.3355083875574846,
SRP074418,0.008170050030511218,-0.33552652952022716,
SRP139916,0.008170003570641182,-0.3355347335843921,
SRP092501,0.00816992003350134,-0.33554948501411763,
ERP015848,0.008169743258955479,-0.3355807012951528,
SRP020493,0.008169705248283657,-0.3355874136156713,
SRP065763,0.008169545689465521,-0.3356155905151556,media
SRP182839,0.008169415120121083,-0.3356386484988197,
SRP135900,0.008169297036160802,-0.3356595019347916,
SRP148477,0.008169121428416665,-0.33569051453520576,
SRP068772,0.008169018918997654,-0.3357086181660117,
SRP055538,0.008168902599136711,-0.3357291610589807,
SRP133349,0.008168901579125167,-0.3357293412013768,
SRP109817,0.008168895362053568,-0.3357304391876471,
SRP124967,0.008168857908681635,-0.3357370537806158,
SRP136794,0.00816884566141207,-0.3357392167620885,
SRP136720,0.008168828471325855,-0.3357422526963267,
SRP063363,0.008168826550168793,-0.3357425919915024,
SRP049484,0.008168767559676288,-0.3357530103297747,
SRP050134,0.008168480794717188,-0.33580365709420695,
SRP136849,0.008168467903358359,-0.33580593393302144,
SRP103787,0.008168451006062376,-0.3358089182956487,
SRP154920,0.008168434242707679,-0.3358118790079658,
ERP001948,0.008168413217136045,-0.3358155925136473,
ERP015178,0.008168288425417787,-0.3358376332409637,
ERP105312,0.008168261310266304,-0.33584242236660056,
SRP150657,0.008168114115508515,-0.33586842044041787,
SRP110035,0.008167721251640402,-0.33593781178057774,
SRP121007,0.008167712752700285,-0.3359393129808222,
SRP123359,0.008167680169719183,-0.33594506825165965,
SRP090337,0.008167486762495867,-0.335979231066539,
SRP136484,0.008167458446371224,-0.33598423280141815,
SRP180007,0.0081674069889351,-0.3359933222412064,
ERP015831,0.008167379894272785,-0.335998108264463,
SRP161553,0.008167337792838871,-0.3360055451276015,
SRP079916,0.00816709195275865,-0.3360489714694008,
SRP024669,0.008167063607787916,-0.33605397854167446,
SRP142626,0.008166977501064272,-0.33606918919804063,
ERP022435,0.008166884879329171,-0.33608555090292086,
ERP014062,0.008166884879329171,-0.33608555090292086,
SRP032456,0.00816662109486759,-0.3361321496595161,
SRP110769,0.008166553118958211,-0.33614415816515963,
SRP162455,0.008166392832485667,-0.33617247448969234,
SRP150014,0.00816637781558947,-0.33617512741394384,
SRP110517,0.008166323853758544,-0.33618466049272655,
SRP048858,0.008166241347288654,-0.33619923648535077,
SRP075478,0.008166182290597908,-0.3362096698168342,
ERP013215,0.008166156830105057,-0.3362141678530927,
ERP021667,0.008165865100964583,-0.3362657078505364,
ERP016484,0.008165858062037897,-0.33626695144553503,
SRP149882,0.008165842955978352,-0.3362696202964001,
ERP114243,0.008165813062176569,-0.336274901774229,
SRP166055,0.008165743254227384,-0.33628723514652414,
SRP135797,0.008165677187422693,-0.3362989076463946,
SRP158730,0.008165675716225396,-0.33629916757452893,
SRP034634,0.008165570007531675,-0.33631784409324544,inflammatory
SRP066365,0.00816551621008961,-0.3363273490706664,
SRP150561,0.008165515088265103,-0.33632754727623276,
SRP065795,0.00816546349650174,-0.33633666261255735,
ERP020187,0.008165352937356013,-0.33635619661833277,
ERP011243,0.008165343933581698,-0.33635778745069644,
SRP040110,0.008165195954888549,-0.3363839333256312,
SRP195418,0.008164953852009951,-0.33642671071916314,
SRP168409,0.008164772187227233,-0.3364588100796195,
ERP002049,0.00816474492442133,-0.3364636273580006,
SRP111855,0.008164725860667549,-0.33646699589129875,
SRP179613,0.008164700746170053,-0.3364714335928621,
SRP139931,0.00816466469570833,-0.33647780369003893,
SRP066152,0.008164606188977089,-0.3364881418578134,
SRP131347,0.00816456893501132,-0.33649472469022945,
SRP061192,0.008164499172417761,-0.3365070519274125,
SRP127251,0.008164478262204728,-0.3365107468385932,
SRP102557,0.00816446235390679,-0.3365135578994065,media
SRP188999,0.008164346321387815,-0.33653406148212806,
SRP092107,0.008164136408818043,-0.3365711549253404,
SRP031620,0.008163967947868642,-0.3366009241834223,
DRP002851,0.008163799676936543,-0.33663066047620327,
SRP019961,0.008163778110515963,-0.33663447166833776,
SRP029656,0.008163775025697822,-0.33663501681454516,
SRP176423,0.008163773826481367,-0.33663522873902296,
SRP064431,0.008163715481299811,-0.3366455394858261,
SRP056295,0.00816369516344384,-0.33664913006986763,
SRP009615,0.008163670309043875,-0.33665352236691454,
SRP107921,0.008163633060657505,-0.3366601049679822,
SRP102444,0.008163542419867865,-0.3366761232949578,
SRP049340,0.008163458018366751,-0.33669103915504633,
SRP199923,0.008163377390441715,-0.3367052882737145,
SRP150639,0.008163079452133933,-0.33675794319122915,
SRP119557,0.008162998188187267,-0.3367723053785765,
SRP067631,0.008162880157830088,-0.33679316573381984,
SRP066197,0.00816283774542648,-0.336800661657089,
SRP126639,0.008162831096760609,-0.3368018367387807,
ERP106298,0.008162649686991246,-0.3368338993748656,
SRP033515,0.008162440307188674,-0.33687090636263184,
SRP148277,0.008162428102461186,-0.3368730635254806,
SRP075449,0.008162423801727022,-0.3368738236730015,
SRP041955,0.008162352284343232,-0.33688646430885305,
SRP072698,0.00816188567948584,-0.3369689390333075,
SRP188989,0.008161866676644926,-0.33697229797967604,
SRP056784,0.008161714566405793,-0.3369991853010799,
SRP173650,0.008161673610753196,-0.3370064247928149,
SRP140829,0.008161512288911146,-0.33703494106689896,
SRP136023,0.008161372790055927,-0.3370596002255791,
SRP156403,0.00816136523639253,-0.33706093549576527,
SRP158994,0.008161350498102241,-0.3370635408046682,
SRP161678,0.008161169001933501,-0.3370956245307856,
SRP194626,0.008160964066263827,-0.33713185259890877,
SRP120040,0.008160774209119781,-0.3371654159309,
SRP189165,0.008160721394828966,-0.3371747526874445,inflammatory
SRP022028,0.00816063824274176,-0.3371894528235258,
SRP189239,0.008160567006830264,-0.3372020464640907,
SRP133949,0.008160448135482886,-0.3372230617136783,
SRP036848,0.008160341276405962,-0.3372419535768674,
SRP132594,0.008160329351920705,-0.3372440617495201,
SRP149449,0.008160241588452338,-0.3372595778636376,
SRP067661,0.008160127631310432,-0.3372797251288482,
SRP201124,0.008159858198530334,-0.33732736111821593,
SRP013363,0.008159851935549309,-0.33732846843833275,
SRP051626,0.00815981451191737,-0.3373350851039841,
SRP094893,0.008159646929710449,-0.3373647147605433,
SRP103830,0.00815951578174169,-0.3373879030242429,
SRP187955,0.008159456050137634,-0.3373984642887446,
SRP058698,0.008159247744598358,-0.3374352958131474,
SRP010644,0.008159238068004138,-0.3374370068021024,
SRP043221,0.008159125614877997,-0.3374568906054753,
SRP060205,0.008159114712625218,-0.33745881834102814,
SRP102291,0.008159088780983965,-0.3374634035823204,
SRP075118,0.008159059303877864,-0.33746861575156556,
SRP071602,0.00815902325235832,-0.33747499044029305,
SRP113338,0.008158961786689735,-0.33748585896542516,
SRP098823,0.008158934082180179,-0.33749075777822174,
SRP158502,0.008158896774674301,-0.3374973546542636,
SRP051102,0.008158778713571376,-0.33751823093260835,
SRP055067,0.008158670010236188,-0.3375374527809817,
SRP166025,0.008158613690929578,-0.33754741174055397,
SRP076437,0.008158491340680732,-0.3375690472079879,
SRP173817,0.008158276340663708,-0.3376070669266513,
SRP076815,0.008158250293479375,-0.33761167307163653,
SRP159204,0.00815822180314525,-0.3376167112764043,media
SRP158445,0.008158169829161819,-0.3376259023536769,
SRP150234,0.008158119531982165,-0.33763479696078413,
SRP162268,0.008158101048685636,-0.33763806558051257,
SRP033569,0.008157993095588149,-0.33765715635027876,
SRP048674,0.0081579068033813,-0.3376724167207959,
SRP018254,0.00815789848468757,-0.33767388785114827,
SRP125842,0.008157874363635522,-0.33767815357885783,
SRP075583,0.008157858020799198,-0.3376810437621928,
SRP082964,0.00815781447595222,-0.33768874457070125,
SRP201811,0.008157783622829607,-0.33769420090110597,
SRP057794,0.008157731438228831,-0.33770342971974493,
SRP148514,0.008157690223672145,-0.3377107185336997,
SRP070779,0.008157656116404713,-0.33771675044801625,
SRP040547,0.008157459285464248,-0.33775156074689805,
SRP076553,0.00815739529995084,-0.33776287700870117,
SRP080360,0.008157299788826277,-0.33777976894875983,
SRP072326,0.008157188173782397,-0.3377995092520615,
SRP056369,0.00815713751761597,-0.33780846842101275,
ERP015932,0.008157025393883506,-0.33782829908638873,
SRP069086,0.008157001566668341,-0.3378325133009709,
SRP098915,0.008156953562393165,-0.3378410036430357,
SRP071561,0.008156620419239384,-0.33789992684116177,
SRP125806,0.008156615172720438,-0.3379008548148704,
SRP140489,0.008156485309804297,-0.33792382440122426,
SRP093315,0.008156483333772183,-0.3379241739159931,
SRP162148,0.00815647941346427,-0.3379248673288174,
SRP159868,0.008156477938943626,-0.3379251281378874,
SRP158826,0.008156446252052382,-0.33793073283761194,
SRP050390,0.008156424015068851,-0.33793466607380385,
SRP109153,0.008156394565311292,-0.3379398751085244,
SRP113549,0.008156322725592382,-0.3379525821032404,
DRP001919,0.008156107746178668,-0.33799060828635435,
SRP036769,0.008156077248613237,-0.3379960028654889,
SRP142547,0.008156055293256236,-0.3379998864637352,
SRP062223,0.008155976715841664,-0.3380137858045734,
SRP110512,0.008155904948770543,-0.3380264805996602,
SRP041833,0.008155728485755192,-0.3380576954155374,
SRP102096,0.008155661700846428,-0.33806950927757845,
SRP070439,0.00815530947592653,-0.338131817418496,
SRP026126,0.008155252348260773,-0.3381419234836305,
SRP090072,0.008155090335371025,-0.33817058446238984,
SRP156443,0.008155022182101542,-0.33818264132389814,
SRP091345,0.008154976628612995,-0.338190700158578,
SRP056098,0.008154927865578204,-0.33819932684164616,
SRP043962,0.00815467392325995,-0.33824425268692304,
