ID,prob,log2(prob/prior),related_words
SRP075250,0.002383696886867467,-0.01412685979183553,
SRP075248,0.002383696886867467,-0.01412685979183553,
SRP075236,0.002383696886867467,-0.01412685979183553,
SRP075227,0.002383696886867467,-0.01412685979183553,
SRP075211,0.002383696886867467,-0.01412685979183553,
SRP075118,0.002383696886867467,-0.01412685979183553,
SRP075117,0.002383696886867467,-0.01412685979183553,
SRP075061,0.002383696886867467,-0.01412685979183553,
SRP075051,0.002383696886867467,-0.01412685979183553,
SRP075029,0.002383696886867467,-0.01412685979183553,
SRP075002,0.002383696886867467,-0.01412685979183553,
SRP075000,0.002383696886867467,-0.01412685979183553,
SRP075376,0.002383696886867467,-0.01412685979183553,
SRP075377,0.002383696886867467,-0.01412685979183553,
SRP075378,0.002383696886867467,-0.01412685979183553,
SRP075564,0.002383696886867467,-0.01412685979183553,
SRP075645,0.002383696886867467,-0.01412685979183553,
SRP075643,0.002383696886867467,-0.01412685979183553,
SRP075613,0.002383696886867467,-0.01412685979183553,
SRP075608,0.002383696886867467,-0.01412685979183553,
SRP075605,0.002383696886867467,-0.01412685979183553,
SRP075592,0.002383696886867467,-0.01412685979183553,
SRP075583,0.002383696886867467,-0.01412685979183553,
SRP075578,0.002383696886867467,-0.01412685979183553,
SRP075565,0.002383696886867467,-0.01412685979183553,
SRP075557,0.002383696886867467,-0.01412685979183553,
SRP075396,0.002383696886867467,-0.01412685979183553,
SRP075535,0.002383696886867467,-0.01412685979183553,
SRP075496,0.002383696886867467,-0.01412685979183553,
SRP075484,0.002383696886867467,-0.01412685979183553,
SRP075478,0.002383696886867467,-0.01412685979183553,
SRP075475,0.002383696886867467,-0.01412685979183553,
SRP075449,0.002383696886867467,-0.01412685979183553,
SRP075430,0.002383696886867467,-0.01412685979183553,
SRP075415,0.002383696886867467,-0.01412685979183553,
SRP075406,0.002383696886867467,-0.01412685979183553,
SRP076388,0.002383696886867467,-0.01412685979183553,
SRP076437,0.002383696886867467,-0.01412685979183553,
SRP078083,0.002383696886867467,-0.01412685979183553,
SRP076991,0.002383696886867467,-0.01412685979183553,
SRP077668,0.002383696886867467,-0.01412685979183553,
SRP077606,0.002383696886867467,-0.01412685979183553,
SRP077595,0.002383696886867467,-0.01412685979183553,
SRP077593,0.002383696886867467,-0.01412685979183553,
SRP077567,0.002383696886867467,-0.01412685979183553,
SRP077565,0.002383696886867467,-0.01412685979183553,
SRP077529,0.002383696886867467,-0.01412685979183553,
SRP077504,0.002383696886867467,-0.01412685979183553,
SRP077469,0.002383696886867467,-0.01412685979183553,
SRP077355,0.002383696886867467,-0.01412685979183553,
SRP077320,0.002383696886867467,-0.01412685979183553,
SRP077288,0.002383696886867467,-0.01412685979183553,
SRP077283,0.002383696886867467,-0.01412685979183553,
SRP077230,0.002383696886867467,-0.01412685979183553,
SRP077096,0.002383696886867467,-0.01412685979183553,
SRP077080,0.002383696886867467,-0.01412685979183553,
SRP077076,0.002383696886867467,-0.01412685979183553,
SRP077072,0.002383696886867467,-0.01412685979183553,
SRP077068,0.002383696886867467,-0.01412685979183553,
SRP077058,0.002383696886867467,-0.01412685979183553,
SRP077046,0.002383696886867467,-0.01412685979183553,
SRP077680,0.002383696886867467,-0.01412685979183553,
SRP077681,0.002383696886867467,-0.01412685979183553,
SRP077683,0.002383696886867467,-0.01412685979183553,
SRP077969,0.002383696886867467,-0.01412685979183553,
SRP078073,0.002383696886867467,-0.01412685979183553,
SRP078071,0.002383696886867467,-0.01412685979183553,
SRP078060,0.002383696886867467,-0.01412685979183553,
SRP078053,0.002383696886867467,-0.01412685979183553,
SRP078006,0.002383696886867467,-0.01412685979183553,
SRP077998,0.002383696886867467,-0.01412685979183553,
SRP077979,0.002383696886867467,-0.01412685979183553,
SRP077975,0.002383696886867467,-0.01412685979183553,
SRP077970,0.002383696886867467,-0.01412685979183553,
SRP077930,0.002383696886867467,-0.01412685979183553,
SRP077708,0.002383696886867467,-0.01412685979183553,
SRP077921,0.002383696886867467,-0.01412685979183553,
SRP077918,0.002383696886867467,-0.01412685979183553,
SRP077915,0.002383696886867467,-0.01412685979183553,
SRP077885,0.002383696886867467,-0.01412685979183553,
SRP077872,0.002383696886867467,-0.01412685979183553,
SRP077751,0.002383696886867467,-0.01412685979183553,
SRP077731,0.002383696886867467,-0.01412685979183553,
SRP077728,0.002383696886867467,-0.01412685979183553,
SRP077713,0.002383696886867467,-0.01412685979183553,
SRP077011,0.002383696886867467,-0.01412685979183553,
SRP076988,0.002383696886867467,-0.01412685979183553,
SRP076454,0.002383696886867467,-0.01412685979183553,
SRP076983,0.002383696886867467,-0.01412685979183553,
SRP076722,0.002383696886867467,-0.01412685979183553,
SRP076719,0.002383696886867467,-0.01412685979183553,
SRP076717,0.002383696886867467,-0.01412685979183553,
SRP076716,0.002383696886867467,-0.01412685979183553,
SRP076712,0.002383696886867467,-0.01412685979183553,
SRP076711,0.002383696886867467,-0.01412685979183553,
SRP076677,0.002383696886867467,-0.01412685979183553,
SRP076627,0.002383696886867467,-0.01412685979183553,
SRP076616,0.002383696886867467,-0.01412685979183553,
SRP076599,0.002383696886867467,-0.01412685979183553,
SRP076581,0.002383696886867467,-0.01412685979183553,
SRP076553,0.002383696886867467,-0.01412685979183553,
SRP076536,0.002383696886867467,-0.01412685979183553,
SRP076532,0.002383696886867467,-0.01412685979183553,
SRP076519,0.002383696886867467,-0.01412685979183553,
SRP076513,0.002383696886867467,-0.01412685979183553,
SRP076496,0.002383696886867467,-0.01412685979183553,
SRP076490,0.002383696886867467,-0.01412685979183553,
SRP076475,0.002383696886867467,-0.01412685979183553,
SRP076462,0.002383696886867467,-0.01412685979183553,
SRP076456,0.002383696886867467,-0.01412685979183553,
SRP076732,0.002383696886867467,-0.01412685979183553,
SRP076757,0.002383696886867467,-0.01412685979183553,
SRP076773,0.002383696886867467,-0.01412685979183553,
SRP076879,0.002383696886867467,-0.01412685979183553,
SRP076982,0.002383696886867467,-0.01412685979183553,
SRP076978,0.002383696886867467,-0.01412685979183553,
SRP076951,0.002383696886867467,-0.01412685979183553,
SRP076944,0.002383696886867467,-0.01412685979183553,
SRP076943,0.002383696886867467,-0.01412685979183553,
SRP076912,0.002383696886867467,-0.01412685979183553,
SRP076902,0.002383696886867467,-0.01412685979183553,
SRP076885,0.002383696886867467,-0.01412685979183553,
SRP076884,0.002383696886867467,-0.01412685979183553,
SRP076871,0.002383696886867467,-0.01412685979183553,
SRP076780,0.002383696886867467,-0.01412685979183553,
SRP076864,0.002383696886867467,-0.01412685979183553,
SRP076848,0.002383696886867467,-0.01412685979183553,
SRP076845,0.002383696886867467,-0.01412685979183553,
SRP076842,0.002383696886867467,-0.01412685979183553,
SRP076815,0.002383696886867467,-0.01412685979183553,
SRP076812,0.002383696886867467,-0.01412685979183553,
SRP076805,0.002383696886867467,-0.01412685979183553,
SRP076801,0.002383696886867467,-0.01412685979183553,
SRP076790,0.002383696886867467,-0.01412685979183553,
SRP067481,0.002383696886867467,-0.01412685979183553,
SRP067401,0.002383696886867467,-0.01412685979183553,
SRP049648,0.002383696886867467,-0.01412685979183553,
SRP057448,0.002383696886867467,-0.01412685979183553,
SRP057399,0.002383696886867467,-0.01412685979183553,
SRP057381,0.002383696886867467,-0.01412685979183553,
SRP057322,0.002383696886867467,-0.01412685979183553,
SRP057295,0.002383696886867467,-0.01412685979183553,
SRP057251,0.002383696886867467,-0.01412685979183553,
SRP057250,0.002383696886867467,-0.01412685979183553,
SRP057249,0.002383696886867467,-0.01412685979183553,
SRP057248,0.002383696886867467,-0.01412685979183553,
SRP057244,0.002383696886867467,-0.01412685979183553,
SRP057205,0.002383696886867467,-0.01412685979183553,
SRP057199,0.002383696886867467,-0.01412685979183553,
SRP057196,0.002383696886867467,-0.01412685979183553,
SRP057177,0.002383696886867467,-0.01412685979183553,
SRP057149,0.002383696886867467,-0.01412685979183553,
SRP057118,0.002383696886867467,-0.01412685979183553,
SRP057087,0.002383696886867467,-0.01412685979183553,
SRP057074,0.002383696886867467,-0.01412685979183553,
SRP057066,0.002383696886867467,-0.01412685979183553,
SRP057065,0.002383696886867467,-0.01412685979183553,
SRP057064,0.002383696886867467,-0.01412685979183553,
SRP057020,0.002383696886867467,-0.01412685979183553,
SRP057446,0.002383696886867467,-0.01412685979183553,
SRP057452,0.002383696886867467,-0.01412685979183553,
SRP056037,0.002383696886867467,-0.01412685979183553,
SRP057453,0.002383696886867467,-0.01412685979183553,
SRP057794,0.002383696886867467,-0.01412685979183553,
SRP057766,0.002383696886867467,-0.01412685979183553,
SRP057758,0.002383696886867467,-0.01412685979183553,
SRP057745,0.002383696886867467,-0.01412685979183553,
SRP057735,0.002383696886867467,-0.01412685979183553,
SRP057721,0.002383696886867467,-0.01412685979183553,
SRP057708,0.002383696886867467,-0.01412685979183553,
SRP057691,0.002383696886867467,-0.01412685979183553,
SRP057660,0.002383696886867467,-0.01412685979183553,
SRP057644,0.002383696886867467,-0.01412685979183553,
SRP057629,0.002383696886867467,-0.01412685979183553,
SRP057628,0.002383696886867467,-0.01412685979183553,
SRP057627,0.002383696886867467,-0.01412685979183553,
SRP057616,0.002383696886867467,-0.01412685979183553,
SRP057613,0.002383696886867467,-0.01412685979183553,
SRP057586,0.002383696886867467,-0.01412685979183553,
SRP057579,0.002383696886867467,-0.01412685979183553,
SRP057571,0.002383696886867467,-0.01412685979183553,
SRP057512,0.002383696886867467,-0.01412685979183553,
SRP057508,0.002383696886867467,-0.01412685979183553,
SRP057500,0.002383696886867467,-0.01412685979183553,
SRP056985,0.002383696886867467,-0.01412685979183553,
SRP056966,0.002383696886867467,-0.01412685979183553,
SRP056957,0.002383696886867467,-0.01412685979183553,
SRP056956,0.002383696886867467,-0.01412685979183553,
SRP056293,0.002383696886867467,-0.01412685979183553,
SRP056287,0.002383696886867467,-0.01412685979183553,
SRP056281,0.002383696886867467,-0.01412685979183553,
SRP056271,0.002383696886867467,-0.01412685979183553,
SRP056228,0.002383696886867467,-0.01412685979183553,
SRP056220,0.002383696886867467,-0.01412685979183553,
SRP056201,0.002383696886867467,-0.01412685979183553,
SRP056200,0.002383696886867467,-0.01412685979183553,
SRP056199,0.002383696886867467,-0.01412685979183553,
SRP056197,0.002383696886867467,-0.01412685979183553,
SRP056159,0.002383696886867467,-0.01412685979183553,
SRP056153,0.002383696886867467,-0.01412685979183553,
SRP056146,0.002383696886867467,-0.01412685979183553,
SRP056109,0.002383696886867467,-0.01412685979183553,
SRP056098,0.002383696886867467,-0.01412685979183553,
SRP056087,0.002383696886867467,-0.01412685979183553,
SRP056086,0.002383696886867467,-0.01412685979183553,
SRP056084,0.002383696886867467,-0.01412685979183553,
SRP056076,0.002383696886867467,-0.01412685979183553,
SRP056074,0.002383696886867467,-0.01412685979183553,
SRP056066,0.002383696886867467,-0.01412685979183553,
SRP056295,0.002383696886867467,-0.01412685979183553,
SRP056330,0.002383696886867467,-0.01412685979183553,
SRP056333,0.002383696886867467,-0.01412685979183553,
SRP056733,0.002383696886867467,-0.01412685979183553,
SRP056912,0.002383696886867467,-0.01412685979183553,
SRP056863,0.002383696886867467,-0.01412685979183553,
SRP056840,0.002383696886867467,-0.01412685979183553,
SRP056835,0.002383696886867467,-0.01412685979183553,
SRP056832,0.002383696886867467,-0.01412685979183553,
SRP056822,0.002383696886867467,-0.01412685979183553,
SRP056792,0.002383696886867467,-0.01412685979183553,
SRP056784,0.002383696886867467,-0.01412685979183553,
SRP056742,0.002383696886867467,-0.01412685979183553,
SRP056696,0.002383696886867467,-0.01412685979183553,
SRP056369,0.002383696886867467,-0.01412685979183553,
SRP056665,0.002383696886867467,-0.01412685979183553,
SRP056612,0.002383696886867467,-0.01412685979183553,
SRP056604,0.002383696886867467,-0.01412685979183553,
SRP056498,0.002383696886867467,-0.01412685979183553,
SRP056477,0.002383696886867467,-0.01412685979183553,
SRP056443,0.002383696886867467,-0.01412685979183553,
SRP056435,0.002383696886867467,-0.01412685979183553,
SRP056404,0.002383696886867467,-0.01412685979183553,
SRP056378,0.002383696886867467,-0.01412685979183553,
SRP057819,0.002383696886867467,-0.01412685979183553,
SRP057826,0.002383696886867467,-0.01412685979183553,
SRP057852,0.002383696886867467,-0.01412685979183553,
SRP058840,0.002383696886867467,-0.01412685979183553,
SRP059252,0.002383696886867467,-0.01412685979183553,
SRP059242,0.002383696886867467,-0.01412685979183553,
SRP059217,0.002383696886867467,-0.01412685979183553,
SRP059215,0.002383696886867467,-0.01412685979183553,
SRP059205,0.002383696886867467,-0.01412685979183553,
SRP059197,0.002383696886867467,-0.01412685979183553,
SRP059191,0.002383696886867467,-0.01412685979183553,
SRP059176,0.002383696886867467,-0.01412685979183553,
SRP059172,0.002383696886867467,-0.01412685979183553,
SRP059170,0.002383696886867467,-0.01412685979183553,
SRP059066,0.002383696886867467,-0.01412685979183553,
SRP059057,0.002383696886867467,-0.01412685979183553,
SRP059039,0.002383696886867467,-0.01412685979183553,
SRP059035,0.002383696886867467,-0.01412685979183553,
SRP059033,0.002383696886867467,-0.01412685979183553,
SRP059031,0.002383696886867467,-0.01412685979183553,
SRP059028,0.002383696886867467,-0.01412685979183553,
SRP058941,0.002383696886867467,-0.01412685979183553,
SRP058916,0.002383696886867467,-0.01412685979183553,
SRP058911,0.002383696886867467,-0.01412685979183553,
SRP058856,0.002383696886867467,-0.01412685979183553,
SRP059266,0.002383696886867467,-0.01412685979183553,
SRP059275,0.002383696886867467,-0.01412685979183553,
SRP059279,0.002383696886867467,-0.01412685979183553,
SRP059511,0.002383696886867467,-0.01412685979183553,
SRP059689,0.002383696886867467,-0.01412685979183553,
SRP059643,0.002383696886867467,-0.01412685979183553,
SRP059642,0.002383696886867467,-0.01412685979183553,
SRP059633,0.002383696886867467,-0.01412685979183553,
SRP059624,0.002383696886867467,-0.01412685979183553,
SRP059557,0.002383696886867467,-0.01412685979183553,
SRP059531,0.002383696886867467,-0.01412685979183553,
SRP059520,0.002383696886867467,-0.01412685979183553,
SRP059518,0.002383696886867467,-0.01412685979183553,
SRP059509,0.002383696886867467,-0.01412685979183553,
SRP059287,0.002383696886867467,-0.01412685979183553,
SRP059494,0.002383696886867467,-0.01412685979183553,
SRP059448,0.002383696886867467,-0.01412685979183553,
SRP059431,0.002383696886867467,-0.01412685979183553,
SRP059379,0.002383696886867467,-0.01412685979183553,
SRP059363,0.002383696886867467,-0.01412685979183553,
SRP059357,0.002383696886867467,-0.01412685979183553,
SRP059327,0.002383696886867467,-0.01412685979183553,
SRP059324,0.002383696886867467,-0.01412685979183553,
SRP059322,0.002383696886867467,-0.01412685979183553,
SRP058841,0.002383696886867467,-0.01412685979183553,
SRP058787,0.002383696886867467,-0.01412685979183553,
SRP057855,0.002383696886867467,-0.01412685979183553,
SRP058783,0.002383696886867467,-0.01412685979183553,
SRP058375,0.002383696886867467,-0.01412685979183553,
SRP058342,0.002383696886867467,-0.01412685979183553,
SRP058341,0.002383696886867467,-0.01412685979183553,
SRP058319,0.002383696886867467,-0.01412685979183553,
SRP058310,0.002383696886867467,-0.01412685979183553,
SRP058244,0.002383696886867467,-0.01412685979183553,
SRP058243,0.002383696886867467,-0.01412685979183553,
SRP058237,0.002383696886867467,-0.01412685979183553,
SRP058222,0.002383696886867467,-0.01412685979183553,
SRP058191,0.002383696886867467,-0.01412685979183553,
SRP058181,0.002383696886867467,-0.01412685979183553,
SRP058128,0.002383696886867467,-0.01412685979183553,
SRP058120,0.002383696886867467,-0.01412685979183553,
SRP058107,0.002383696886867467,-0.01412685979183553,
SRP058098,0.002383696886867467,-0.01412685979183553,
SRP058046,0.002383696886867467,-0.01412685979183553,
SRP058036,0.002383696886867467,-0.01412685979183553,
SRP058026,0.002383696886867467,-0.01412685979183553,
SRP058000,0.002383696886867467,-0.01412685979183553,
SRP057964,0.002383696886867467,-0.01412685979183553,
SRP057945,0.002383696886867467,-0.01412685979183553,
SRP058387,0.002383696886867467,-0.01412685979183553,
SRP058414,0.002383696886867467,-0.01412685979183553,
SRP058445,0.002383696886867467,-0.01412685979183553,
SRP058664,0.002383696886867467,-0.01412685979183553,
SRP058773,0.002383696886867467,-0.01412685979183553,
SRP058771,0.002383696886867467,-0.01412685979183553,
SRP058740,0.002383696886867467,-0.01412685979183553,
SRP058722,0.002383696886867467,-0.01412685979183553,
SRP058719,0.002383696886867467,-0.01412685979183553,
SRP058717,0.002383696886867467,-0.01412685979183553,
SRP058699,0.002383696886867467,-0.01412685979183553,
SRP058698,0.002383696886867467,-0.01412685979183553,
SRP058667,0.002383696886867467,-0.01412685979183553,
SRP058654,0.002383696886867467,-0.01412685979183553,
SRP058490,0.002383696886867467,-0.01412685979183553,
SRP058647,0.002383696886867467,-0.01412685979183553,
SRP058633,0.002383696886867467,-0.01412685979183553,
SRP058626,0.002383696886867467,-0.01412685979183553,
SRP058619,0.002383696886867467,-0.01412685979183553,
SRP058587,0.002383696886867467,-0.01412685979183553,
SRP058571,0.002383696886867467,-0.01412685979183553,
SRP058567,0.002383696886867467,-0.01412685979183553,
SRP058534,0.002383696886867467,-0.01412685979183553,
SRP058501,0.002383696886867467,-0.01412685979183553,
SRP056041,0.002383696886867467,-0.01412685979183553,
SRP056036,0.002383696886867467,-0.01412685979183553,
SRP067392,0.002383696886867467,-0.01412685979183553,
SRP051368,0.002383696886867467,-0.01412685979183553,
SRP051333,0.002383696886867467,-0.01412685979183553,
SRP051331,0.002383696886867467,-0.01412685979183553,
SRP051321,0.002383696886867467,-0.01412685979183553,
SRP051320,0.002383696886867467,-0.01412685979183553,
SRP051309,0.002383696886867467,-0.01412685979183553,
SRP051249,0.002383696886867467,-0.01412685979183553,
SRP051182,0.002383696886867467,-0.01412685979183553,
SRP051170,0.002383696886867467,-0.01412685979183553,
SRP051138,0.002383696886867467,-0.01412685979183553,
SRP051118,0.002383696886867467,-0.01412685979183553,
SRP051102,0.002383696886867467,-0.01412685979183553,
SRP051083,0.002383696886867467,-0.01412685979183553,
SRP051073,0.002383696886867467,-0.01412685979183553,
SRP051023,0.002383696886867467,-0.01412685979183553,
SRP051000,0.002383696886867467,-0.01412685979183553,
SRP050992,0.002383696886867467,-0.01412685979183553,
SRP050990,0.002383696886867467,-0.01412685979183553,
SRP050954,0.002383696886867467,-0.01412685979183553,
SRP050943,0.002383696886867467,-0.01412685979183553,
SRP050900,0.002383696886867467,-0.01412685979183553,
SRP050596,0.002383696886867467,-0.01412685979183553,
SRP051359,0.002383696886867467,-0.01412685979183553,
SRP051369,0.002383696886867467,-0.01412685979183553,
SRP056033,0.002383696886867467,-0.01412685979183553,
SRP051380,0.002383696886867467,-0.01412685979183553,
SRP051848,0.002383696886867467,-0.01412685979183553,
SRP051819,0.002383696886867467,-0.01412685979183553,
SRP051772,0.002383696886867467,-0.01412685979183553,
SRP051765,0.002383696886867467,-0.01412685979183553,
SRP051737,0.002383696886867467,-0.01412685979183553,
SRP051705,0.002383696886867467,-0.01412685979183553,
SRP051688,0.002383696886867467,-0.01412685979183553,
SRP051675,0.002383696886867467,-0.01412685979183553,
SRP051674,0.002383696886867467,-0.01412685979183553,
SRP051628,0.002383696886867467,-0.01412685979183553,
SRP051626,0.002383696886867467,-0.01412685979183553,
SRP051606,0.002383696886867467,-0.01412685979183553,
SRP051599,0.002383696886867467,-0.01412685979183553,
SRP051595,0.002383696886867467,-0.01412685979183553,
SRP051583,0.002383696886867467,-0.01412685979183553,
SRP051544,0.002383696886867467,-0.01412685979183553,
SRP051518,0.002383696886867467,-0.01412685979183553,
SRP051485,0.002383696886867467,-0.01412685979183553,
SRP051472,0.002383696886867467,-0.01412685979183553,
SRP051468,0.002383696886867467,-0.01412685979183553,
SRP051401,0.002383696886867467,-0.01412685979183553,
SRP050563,0.002383696886867467,-0.01412685979183553,
SRP050551,0.002383696886867467,-0.01412685979183553,
SRP050534,0.002383696886867467,-0.01412685979183553,
SRP050533,0.002383696886867467,-0.01412685979183553,
SRP050146,0.002383696886867467,-0.01412685979183553,
SRP050089,0.002383696886867467,-0.01412685979183553,
SRP050074,0.002383696886867467,-0.01412685979183553,
SRP050061,0.002383696886867467,-0.01412685979183553,
SRP050058,0.002383696886867467,-0.01412685979183553,
SRP050055,0.002383696886867467,-0.01412685979183553,
SRP050036,0.002383696886867467,-0.01412685979183553,
SRP050000,0.002383696886867467,-0.01412685979183553,
SRP049988,0.002383696886867467,-0.01412685979183553,
SRP049981,0.002383696886867467,-0.01412685979183553,
SRP049967,0.002383696886867467,-0.01412685979183553,
SRP049947,0.002383696886867467,-0.01412685979183553,
SRP049820,0.002383696886867467,-0.01412685979183553,
SRP049805,0.002383696886867467,-0.01412685979183553,
SRP049775,0.002383696886867467,-0.01412685979183553,
SRP049769,0.002383696886867467,-0.01412685979183553,
SRP049756,0.002383696886867467,-0.01412685979183553,
SRP049714,0.002383696886867467,-0.01412685979183553,
SRP049713,0.002383696886867467,-0.01412685979183553,
SRP049676,0.002383696886867467,-0.01412685979183553,
SRP049669,0.002383696886867467,-0.01412685979183553,
SRP050179,0.002383696886867467,-0.01412685979183553,
SRP050191,0.002383696886867467,-0.01412685979183553,
SRP050193,0.002383696886867467,-0.01412685979183553,
SRP050365,0.002383696886867467,-0.01412685979183553,
SRP050499,0.002383696886867467,-0.01412685979183553,
SRP050497,0.002383696886867467,-0.01412685979183553,
SRP050493,0.002383696886867467,-0.01412685979183553,
SRP050490,0.002383696886867467,-0.01412685979183553,
SRP050422,0.002383696886867467,-0.01412685979183553,
SRP050397,0.002383696886867467,-0.01412685979183553,
SRP050390,0.002383696886867467,-0.01412685979183553,
SRP050377,0.002383696886867467,-0.01412685979183553,
SRP050374,0.002383696886867467,-0.01412685979183553,
SRP050335,0.002383696886867467,-0.01412685979183553,
SRP050223,0.002383696886867467,-0.01412685979183553,
SRP050332,0.002383696886867467,-0.01412685979183553,
SRP050331,0.002383696886867467,-0.01412685979183553,
SRP050272,0.002383696886867467,-0.01412685979183553,
SRP050260,0.002383696886867467,-0.01412685979183553,
SRP050249,0.002383696886867467,-0.01412685979183553,
SRP050246,0.002383696886867467,-0.01412685979183553,
SRP050245,0.002383696886867467,-0.01412685979183553,
SRP050242,0.002383696886867467,-0.01412685979183553,
SRP050230,0.002383696886867467,-0.01412685979183553,
SRP051853,0.002383696886867467,-0.01412685979183553,
SRP051983,0.002383696886867467,-0.01412685979183553,
SRP052034,0.002383696886867467,-0.01412685979183553,
SRP055094,0.002383696886867467,-0.01412685979183553,
SRP055475,0.002383696886867467,-0.01412685979183553,
SRP055474,0.002383696886867467,-0.01412685979183553,
SRP055454,0.002383696886867467,-0.01412685979183553,
SRP055444,0.002383696886867467,-0.01412685979183553,
SRP055440,0.002383696886867467,-0.01412685979183553,
SRP055438,0.002383696886867467,-0.01412685979183553,
SRP055435,0.002383696886867467,-0.01412685979183553,
SRP055424,0.002383696886867467,-0.01412685979183553,
SRP055413,0.002383696886867467,-0.01412685979183553,
SRP055411,0.002383696886867467,-0.01412685979183553,
SRP055392,0.002383696886867467,-0.01412685979183553,
SRP055390,0.002383696886867467,-0.01412685979183553,
SRP055381,0.002383696886867467,-0.01412685979183553,
SRP055376,0.002383696886867467,-0.01412685979183553,
SRP055180,0.002383696886867467,-0.01412685979183553,
SRP055176,0.002383696886867467,-0.01412685979183553,
SRP055153,0.002383696886867467,-0.01412685979183553,
SRP055151,0.002383696886867467,-0.01412685979183553,
SRP055108,0.002383696886867467,-0.01412685979183553,
SRP055105,0.002383696886867467,-0.01412685979183553,
SRP055103,0.002383696886867467,-0.01412685979183553,
SRP055512,0.002383696886867467,-0.01412685979183553,
SRP055514,0.002383696886867467,-0.01412685979183553,
SRP055517,0.002383696886867467,-0.01412685979183553,
SRP055890,0.002383696886867467,-0.01412685979183553,
SRP055981,0.002383696886867467,-0.01412685979183553,
SRP055967,0.002383696886867467,-0.01412685979183553,
SRP055938,0.002383696886867467,-0.01412685979183553,
SRP055932,0.002383696886867467,-0.01412685979183553,
SRP055929,0.002383696886867467,-0.01412685979183553,
SRP055918,0.002383696886867467,-0.01412685979183553,
SRP055917,0.002383696886867467,-0.01412685979183553,
SRP055916,0.002383696886867467,-0.01412685979183553,
SRP055899,0.002383696886867467,-0.01412685979183553,
SRP055860,0.002383696886867467,-0.01412685979183553,
SRP055538,0.002383696886867467,-0.01412685979183553,
SRP055835,0.002383696886867467,-0.01412685979183553,
SRP055809,0.002383696886867467,-0.01412685979183553,
SRP055770,0.002383696886867467,-0.01412685979183553,
SRP055749,0.002383696886867467,-0.01412685979183553,
SRP055737,0.002383696886867467,-0.01412685979183553,
SRP055718,0.002383696886867467,-0.01412685979183553,
SRP055677,0.002383696886867467,-0.01412685979183553,
SRP055675,0.002383696886867467,-0.01412685979183553,
SRP055569,0.002383696886867467,-0.01412685979183553,
SRP055101,0.002383696886867467,-0.01412685979183553,
SRP055067,0.002383696886867467,-0.01412685979183553,
SRP052056,0.002383696886867467,-0.01412685979183553,
SRP055063,0.002383696886867467,-0.01412685979183553,
SRP052950,0.002383696886867467,-0.01412685979183553,
SRP052896,0.002383696886867467,-0.01412685979183553,
SRP052879,0.002383696886867467,-0.01412685979183553,
SRP052874,0.002383696886867467,-0.01412685979183553,
SRP052856,0.002383696886867467,-0.01412685979183553,
SRP052817,0.002383696886867467,-0.01412685979183553,
SRP052781,0.002383696886867467,-0.01412685979183553,
SRP052771,0.002383696886867467,-0.01412685979183553,
SRP052760,0.002383696886867467,-0.01412685979183553,
SRP052740,0.002383696886867467,-0.01412685979183553,
SRP052732,0.002383696886867467,-0.01412685979183553,
SRP052713,0.002383696886867467,-0.01412685979183553,
SRP052706,0.002383696886867467,-0.01412685979183553,
SRP052698,0.002383696886867467,-0.01412685979183553,
SRP052620,0.002383696886867467,-0.01412685979183553,
SRP052615,0.002383696886867467,-0.01412685979183553,
SRP052612,0.002383696886867467,-0.01412685979183553,
SRP052491,0.002383696886867467,-0.01412685979183553,
SRP052294,0.002383696886867467,-0.01412685979183553,
SRP052229,0.002383696886867467,-0.01412685979183553,
SRP052057,0.002383696886867467,-0.01412685979183553,
SRP052978,0.002383696886867467,-0.01412685979183553,
SRP052991,0.002383696886867467,-0.01412685979183553,
SRP052998,0.002383696886867467,-0.01412685979183553,
SRP053274,0.002383696886867467,-0.01412685979183553,
SRP055048,0.002383696886867467,-0.01412685979183553,
SRP055031,0.002383696886867467,-0.01412685979183553,
SRP055027,0.002383696886867467,-0.01412685979183553,
SRP054971,0.002383696886867467,-0.01412685979183553,
SRP053794,0.002383696886867467,-0.01412685979183553,
SRP053791,0.002383696886867467,-0.01412685979183553,
SRP053402,0.002383696886867467,-0.01412685979183553,
SRP053366,0.002383696886867467,-0.01412685979183553,
SRP053296,0.002383696886867467,-0.01412685979183553,
SRP053246,0.002383696886867467,-0.01412685979183553,
SRP053004,0.002383696886867467,-0.01412685979183553,
SRP053227,0.002383696886867467,-0.01412685979183553,
SRP053190,0.002383696886867467,-0.01412685979183553,
SRP053124,0.002383696886867467,-0.01412685979183553,
SRP053101,0.002383696886867467,-0.01412685979183553,
SRP053098,0.002383696886867467,-0.01412685979183553,
SRP053052,0.002383696886867467,-0.01412685979183553,
SRP053050,0.002383696886867467,-0.01412685979183553,
SRP053048,0.002383696886867467,-0.01412685979183553,
SRP053043,0.002383696886867467,-0.01412685979183553,
SRP059695,0.002383696886867467,-0.01412685979183553,
SRP059701,0.002383696886867467,-0.01412685979183553,
SRP059712,0.002383696886867467,-0.01412685979183553,
SRP065310,0.002383696886867467,-0.01412685979183553,
SRP065304,0.002383696886867467,-0.01412685979183553,
SRP065282,0.002383696886867467,-0.01412685979183553,
SRP065273,0.002383696886867467,-0.01412685979183553,
SRP065260,0.002383696886867467,-0.01412685979183553,
SRP065258,0.002383696886867467,-0.01412685979183553,
