ID,prob,log2(prob/prior),related_words
SRP155039,0.0070152074507471695,-0.5059803884234417,
SRP056966,0.007015192799340019,-0.5059834015252865,
SRP192834,0.007015114460965956,-0.5059995121323709,gene
SRP136794,0.007015088943180927,-0.5060047600080939,
SRP179641,0.007015082071886767,-0.5060061731315688,
SRP053794,0.00701506744919551,-0.5060091803816525,gene
SRP062865,0.007014991088583581,-0.5060248845322591,transcriptome
DRP002860,0.0070148995543509365,-0.5060437094806314,
SRP150234,0.0070148956340582115,-0.5060445157342934,
ERP022368,0.007014889682289231,-0.5060457397854672,
SRP140637,0.007014865231381344,-0.5060507684126629,
SRP067050,0.007014801348829242,-0.5060639067207747,gene
SRP052615,0.007014793031933771,-0.50606561721126,
SRP034829,0.007014783204674573,-0.5060676383326213,stress
SRP117785,0.007014683993593254,-0.5060880427190457,
SRP186927,0.007014677228372007,-0.5060894341082887,
SRP108341,0.007014668905689032,-0.5060911458193463,blood
SRP107747,0.007014624224314782,-0.506100335390974,transcriptome
SRP036821,0.0070145865260083885,-0.5061080888078484,
SRP010181,0.007014511738352133,-0.5061234705207378,
SRP044229,0.007014462799955632,-0.5061335358582648,stress
SRP193074,0.007014456883364763,-0.5061347527497286,gene
SRP057613,0.007014227849655957,-0.5061818599165383,
SRP028170,0.007014198464946513,-0.5061879038125026,gene
SRP067926,0.007014193793911193,-0.5061888645611569,gene
SRP136415,0.007014193342967367,-0.5061889573122926,"gene,studies"
SRP072739,0.007014131499218921,-0.5062016775294529,gene
SRP079002,0.007014053100890241,-0.5062178029060753,"gene,studies,transcriptome"
SRP144983,0.007013995314752197,-0.5062296887753451,
SRP104697,0.007013983499880174,-0.506232118955416,
SRP115894,0.007013982557306579,-0.5062323128318834,
SRP032953,0.007013908579779594,-0.5062475292333048,
SRP056153,0.007013885497771607,-0.5062522769931126,gene
SRP014739,0.00701386423025726,-0.5062566515418572,studies
SRP159651,0.007013831458474549,-0.5062633924477689,
ERP091820,0.007013683036381107,-0.5062939221354414,
SRP009262,0.007013573003202,-0.5063165558310675,
SRP014487,0.007013559606901962,-0.5063193114584889,"blood,gene"
SRP163126,0.007013548850760832,-0.5063215240073563,blood
SRP061566,0.007013527666452281,-0.5063258816504981,
SRP006726,0.007013501247972476,-0.5063313159887368,gene
SRP045859,0.007013463395867813,-0.5063391022839292,
SRP053098,0.007013463121810787,-0.5063391586584617,
SRP102092,0.0070134194748797205,-0.5063481370199139,blood
SRP112726,0.007013409746433799,-0.5063501382106981,
SRP062617,0.007013391649255415,-0.5063538608996809,
SRP119173,0.007013382379951744,-0.5063557676500727,gene
SRP076732,0.007013272743893802,-0.5063783206244923,
SRP067759,0.007013171830273693,-0.5063990796384422,gene
SRP033206,0.007013151170113495,-0.5064033296918112,
SRP150348,0.00701313565843453,-0.5064065206464226,gene
SRP112723,0.0070131212112697384,-0.5064094926229369,
SRP081644,0.007013115252919342,-0.5064107183377022,
SRP071854,0.007013098064062884,-0.5064142543281239,
SRP108872,0.007013063349265307,-0.5064213956784671,stress
SRP131025,0.007013056259859372,-0.5064228540790895,gene
SRP063661,0.007013053084954376,-0.5064235072067077,transcriptome
SRP116261,0.007013029183987965,-0.5064284240188369,gene
ERP003791,0.007012940715813735,-0.506446623486988,
SRP125842,0.007012922845064123,-0.5064502998441307,gene
SRP091785,0.00701290696983791,-0.5064535656915613,transcriptome
SRP140625,0.0070128901478260924,-0.5064570263195488,
SRP166092,0.00701281651541589,-0.5064721740929334,
SRP050892,0.0070126769776414875,-0.5065008804561362,transcriptome
SRP045592,0.007012639071860081,-0.5065086787093327,
SRP090496,0.007012588841577949,-0.5065190125134436,gene
SRP075880,0.007012420482577382,-0.5065536493096987,
SRP077683,0.007012399784669951,-0.5065579075843629,
SRP119952,0.007012376690423902,-0.5065626588835095,"gene,see"
SRP173817,0.007012317387567836,-0.5065748596396732,studies
SRP096678,0.007012137397311973,-0.5066118908189294,
SRP127787,0.00701211293015113,-0.5066169247638164,
SRP028346,0.007012087899648718,-0.5066220746304131,
SRP102429,0.007012065044359957,-0.5066267769766989,
SRP073267,0.007012043529707597,-0.5066312035086388,transcriptome
SRP149449,0.007012014721019074,-0.506637130773247,"limited,scale"
SRP121075,0.007011964003166506,-0.5066475658139477,gene
SRP149428,0.007011960771530795,-0.5066482307155196,"limited,scale"
SRP124631,0.007011905590684405,-0.5066595840943073,
SRP008069,0.007011792907555309,-0.5066827687615422,
SRP050971,0.007011756501683239,-0.5066902593859999,transcriptome
SRP149446,0.007011654623375239,-0.5067112213799709,"limited,scale"
SRP105292,0.007011620093558571,-0.5067183261392052,
SRP113619,0.007011527203201279,-0.5067374391749564,
SRP159657,0.007011517403840534,-0.5067394554973097,
SRP093240,0.007011502680840221,-0.5067424849159955,gene
SRP103767,0.0070114539729698375,-0.5067525071395236,"gene,transcriptome"
ERP009514,0.007011393490767191,-0.5067649521688299,
SRP070996,0.007011361223019163,-0.5067715917373042,
SRP065566,0.007011360738667012,-0.5067716914001869,
SRP142249,0.0070113589669524015,-0.5067720559576957,"blood,various"
ERP105460,0.007011269688801117,-0.5067904264286367,
SRP100993,0.007011232073765764,-0.5067981664205278,
SRP034592,0.0070112176011030885,-0.5068011444506373,
SRP067025,0.007011137751059724,-0.5068175752511249,
SRP119800,0.0070110932268308505,-0.5068267371147821,gene
SRP121474,0.007011089932871375,-0.5068274149235009,gene
SRP102769,0.007011047624746932,-0.5068361208317224,
SRP072326,0.007011021894293726,-0.506841415513394,
SRP074749,0.0070109562176139265,-0.5068549302143146,
SRP064131,0.0070108650998886015,-0.5068736802878593,
SRP114701,0.007010766585970657,-0.506893952613372,gene
SRP157585,0.0070107150822536594,-0.5069045512303882,
SRP159911,0.007010703232426518,-0.5069069897407397,
SRP149433,0.007010657176465468,-0.506916467381236,"limited,scale"
SRP104161,0.007010594606485775,-0.5069293434640293,"gene,studies,various"
SRP051848,0.007010591314955407,-0.5069300208210754,transcriptome
SRP165263,0.007010355861084677,-0.5069784751982908,
SRP073754,0.0070103411686960136,-0.5069814988191875,
SRP192764,0.007010303821610603,-0.5069891846931186,gene
SRP101987,0.007010263875034836,-0.5069974055766099,
SRP099676,0.007010251674078847,-0.5069999165054897,
SRP148567,0.00701024101431887,-0.5070021102633264,
SRP045052,0.007010171317001691,-0.5070164539176331,
SRP173395,0.007010163967404195,-0.5070179664674611,
SRP012015,0.007010137748159487,-0.5070233624104419,
SRP056330,0.007010121622090756,-0.5070266811791997,
SRP065449,0.007010096010378811,-0.5070319521230295,
SRP050390,0.007009940903354347,-0.5070638738842043,
SRP081057,0.0070099049946199124,-0.5070712641727237,transcriptome
SRP104232,0.007009902765354814,-0.5070717229735515,
SRP189995,0.007009845633426208,-0.5070834812373566,blood
ERP013387,0.007009761236902398,-0.5071008509749673,
SRP066966,0.007009744432363367,-0.5071043095598411,transcriptome
SRP093677,0.00700971944336276,-0.5071094526248788,
ERP005583,0.007009708923563158,-0.5071116177435013,
SRP044673,0.007009703903928312,-0.5071126508541441,
SRP041102,0.007009699087646659,-0.507113642112568,
SRP107921,0.007009688886955448,-0.5071157415603684,
SRP095955,0.007009662672896572,-0.5071211368017362,
SRP104749,0.00700953174290581,-0.5071480844340721,
SRP041130,0.007009489683726354,-0.5071567410396622,
SRP076139,0.007009343195034132,-0.5071868916965179,
SRP057118,0.007009316742940842,-0.5071923361974874,"gene,transcriptome"
SRP107322,0.0070092988130235935,-0.5071960266336213,"blood,gene"
SRP068967,0.007009277324697548,-0.5072004494938489,
SRP068969,0.007009277324697548,-0.5072004494938489,
SRP068934,0.007009277324697548,-0.5072004494938489,
SRP154943,0.007009150112697745,-0.5072266333325258,transcriptome
ERP020771,0.007009036098733724,-0.5072501010448258,transcriptome
SRP170102,0.007009028977101439,-0.5072515669166882,"stress,transcriptome"
SRP055835,0.007008913568767088,-0.5072753220478144,
SRP125959,0.007008893623470997,-0.5072794275372631,
SRP101959,0.007008890487964472,-0.5072800729430815,
SRP140795,0.007008865520351097,-0.5072852122324198,
SRP068139,0.007008790017507273,-0.507300753715525,
SRP116908,0.007008784517504853,-0.5073018858409433,transcriptome
SRP017138,0.007008770324819673,-0.507304807280061,
SRP067312,0.007008714936316649,-0.5073162085716831,studies
SRP060355,0.00700868986336714,-0.5073213696725337,
SRP155151,0.007008680249549791,-0.5073233486181565,
SRP066729,0.00700865230679556,-0.5073291004789754,
SRP188555,0.007008522958580146,-0.5073557263897451,
SRP022925,0.007008504172290432,-0.5073595935274419,gene
SRP119248,0.007008459296711683,-0.5073688311594101,
SRP102021,0.007008451410740453,-0.5073704544916584,
SRP142489,0.0070084482170931295,-0.5073711119065331,"blood,gene"
ERP024544,0.007008434761702471,-0.5073738817128309,
SRP065193,0.0070084334636609,-0.5073741489163327,"gene,scale,transcriptome"
SRP040998,0.007008424117905302,-0.5073760727534234,
SRP021048,0.007008395889673331,-0.5073818835907253,
SRP103305,0.007008371218271152,-0.507386962266757,
SRP014856,0.00700829518858588,-0.5074026132991379,
SRP134191,0.007008287357449357,-0.5074042253813683,transcriptome
SRP017684,0.0070082238249287885,-0.5074173039643575,
SRP190131,0.0070082220765439315,-0.5074176638824396,
SRP190024,0.007008205806519803,-0.5074210131927376,
SRP010961,0.007008184362158342,-0.5074254276922716,
SRP044611,0.007008152693061302,-0.5074319470630702,
DRP004290,0.007008120051262751,-0.5074386667041266,transcriptome
SRP110816,0.007008050187628499,-0.5074530489379262,
SRP154833,0.007007954841509684,-0.5074726772660407,transcriptome
SRP113661,0.007007941838564109,-0.5074753541244004,
SRP170025,0.00700787810909823,-0.5074884738968756,
ERP105032,0.007007870599157015,-0.507490019951271,
SRP062417,0.007007844680070818,-0.5074953558669022,gene
ERP013303,0.007007807126105387,-0.5075030870691954,
SRP141118,0.007007789316338889,-0.5075067535648617,
SRP034541,0.007007687645401474,-0.507527684733685,transcriptome
SRP060499,0.007007659629908724,-0.5075334523841989,
SRP065273,0.00700765949634658,-0.5075334798811746,
SRP105225,0.007007606257351946,-0.5075444404487286,studies
SRP061522,0.00700755860850259,-0.5075542502168373,gene
SRP137096,0.007007505663058637,-0.5075651505064042,
SRP151657,0.0070073958023031445,-0.5075877686557406,
SRP074715,0.007007386169294844,-0.5075897519178897,
SRP081517,0.007007373539013427,-0.5075923522684834,considerable
SRP093774,0.007007358582318463,-0.5075954315923642,
SRP155705,0.007007336825883437,-0.5075999108764309,
SRP142570,0.007007305650760339,-0.507606329334207,
SRP090091,0.007007163433987145,-0.5076356098488216,
SRP157215,0.007007103169188504,-0.5076480177369548,
SRP131220,0.007007090490824172,-0.5076506280923975,
SRP022260,0.007007034969847929,-0.5076620593925263,
SRP091947,0.007006987976658385,-0.5076717349641688,gene
SRP045900,0.007006973136086706,-0.5076747905483816,
SRP065763,0.007006808549462377,-0.5077086783756724,"gene,studies"
SRP131149,0.007006725171180333,-0.5077258459847027,
SRP119788,0.007006710691182621,-0.5077288274406564,
SRP159632,0.007006663408475405,-0.5077385630727368,
SRP013473,0.007006577325568063,-0.5077562879353703,"gene,studies"
SRP072835,0.007006558980543118,-0.5077600652876968,gene
ERP111019,0.0070065353458774425,-0.5077649318238332,
SRP086245,0.007006519108330836,-0.5077682752530681,
ERP022442,0.007006515665301941,-0.5077689841988164,
SRP131390,0.007006453267278,-0.5077818324853052,
SRP077469,0.007006446355881236,-0.5077832556080142,
SRP068760,0.007006372980576797,-0.5077983643716824,gene
SRP067526,0.00700636438088933,-0.5078001351501022,
SRP104402,0.007006200618860925,-0.5078338561235687,
SRP041833,0.007006192044953047,-0.5078356216370928,
SRP100639,0.007006188178530666,-0.5078364177999583,gene
SRP107789,0.0070061751968097065,-0.5078390909627857,
SRP111659,0.007006118449010505,-0.5078507763828259,
SRP033305,0.007006089947351179,-0.5078566454366401,
SRP075449,0.007006086313428646,-0.5078573937346805,gene
SRP068970,0.00700602100593652,-0.5078708419324248,
SRP102020,0.007006012699323247,-0.5078725524492603,"blood,transcriptome"
SRP042286,0.007006006558515095,-0.5078738169798473,
SRP128903,0.0070059796842632995,-0.5078793510060903,gene
SRP064738,0.0070059584032055415,-0.5078837332801627,stress
SRP192693,0.0070059106800911845,-0.5078935606486614,
SRP026042,0.007005896362944678,-0.5078965089159623,
SRP113531,0.007005853741094828,-0.5079052858825731,transcriptome
SRP066262,0.007005833723871292,-0.5079094079769604,
SRP105203,0.0070057542410413755,-0.5079257757840706,
SRP015926,0.007005751087491037,-0.5079264251948695,
SRP074103,0.007005726472102271,-0.5079314942533113,
SRP106077,0.007005722410359709,-0.5079323306915555,
ERP011097,0.007005679680368279,-0.5079411301459333,
SRP171053,0.007005627466493503,-0.5079518827041944,
ERP014247,0.007005585302272808,-0.5079605657658398,
SRP075717,0.007005546334464422,-0.5079685906228423,
SRP139147,0.007005485494196651,-0.5079811198860218,
SRP066356,0.007005467811890811,-0.5079847613477255,gene
SRP073706,0.00700530675040019,-0.5080179304794924,
SRP120600,0.00700527142319481,-0.508025205894308,gene
SRP017305,0.007005224964386707,-0.5080347738482481,
SRP062714,0.00700521410498516,-0.5080370102956114,
SRP146070,0.007005177294676326,-0.5080445912472771,stress
SRP051023,0.007005158794766953,-0.508048401252596,
SRP047266,0.007005069702314175,-0.5080667497384658,
SRP132065,0.0070049389597521645,-0.5080936764378563,
SRP110704,0.007004773738563651,-0.5081277048001019,
SRP159156,0.007004768134653001,-0.5081288589754746,
SRP057758,0.007004725158990535,-0.5081377102270963,"blood,gene"
SRP108743,0.007004658902632619,-0.5081513564685832,
SRP094862,0.007004623755477088,-0.5081585954726384,
SRP101890,0.007004573247578646,-0.5081689982808211,
SRP119404,0.007004540636534132,-0.5081757150214498,stress
SRP108597,0.007004495269723975,-0.5081850590580377,blood
SRP175072,0.007004453834326381,-0.5081935934087848,gene
SRP075236,0.007004395078107006,-0.5082056953747414,
SRP155182,0.007004335248801634,-0.5082180184675763,
SRP187496,0.007004102286116681,-0.5082660029925441,
SRP158943,0.007004047484633078,-0.5082772909684611,
SRP100803,0.007003683966946226,-0.5083521703543242,transcriptome
SRP045870,0.007003593503807633,-0.5083708050564217,gene
SRP009568,0.007003510333024196,-0.5083879378025212,gene
SRP044854,0.007003466246264335,-0.5083970195268264,"gene,limited"
SRP002605,0.007003447616213204,-0.5084008572719061,gene
SRP126075,0.007003436715525273,-0.5084031027917587,
SRP096169,0.007003335857581778,-0.5084238794916243,transcriptome
SRP108039,0.007003285801129316,-0.508434191213821,
SRP127947,0.007003273625606741,-0.508436699405234,gene
SRP076722,0.007003149805364164,-0.50846220696622,
SRP131980,0.007003115280237892,-0.5084693193874338,gene
SRP153154,0.007003050790322931,-0.5084826048618505,gene
SRP093382,0.0070030404236925475,-0.5084847404878458,gene
SRP109992,0.00700300544047352,-0.5084919473922204,transcriptome
SRP127252,0.007002888926222947,-0.5085159507906608,gene
SRP114518,0.007002831849268723,-0.5085277095055641,
SRP159677,0.007002827009733181,-0.5085287065274106,
SRP150779,0.0070027682851653466,-0.5085408047840014,
SRP012098,0.007002629823746903,-0.5085693305852956,
SRP178454,0.007002429511458373,-0.5086105998921072,gene
SRP102291,0.0070023197529256245,-0.5086332133767053,
SRP091017,0.007002286536469521,-0.5086400570130785,studies
ERP009935,0.0070022502853730436,-0.5086475259180169,
SRP093642,0.007002243384080596,-0.5086489478131063,
SRP094413,0.007002209056213331,-0.5086560205128893,
SRP111868,0.007002175182305906,-0.5086629997156056,
SRP149174,0.007002140223362804,-0.5086702025087999,
SRP067843,0.007002063689815362,-0.5086859712836681,
SRP152523,0.007002063158930585,-0.5086860806664012,
SRP150366,0.00700202488642757,-0.5086939662995282,gene
ERP016418,0.007002001898111371,-0.5086987028128596,
SRP100037,0.007001967440336368,-0.5087058025229371,
SRP192575,0.007001928172825928,-0.5087138932777017,
SRP151048,0.007001808707175137,-0.5087385084934022,
SRP132172,0.007001799691444973,-0.5087403661502043,
SRP098761,0.007001773638697865,-0.5087457342327886,
SRP190129,0.007001747478503364,-0.5087511244746512,gene
SRP050242,0.007001741118464182,-0.5087524349476699,
SRP107119,0.007001691601770763,-0.5087626378014221,"gene,transcriptome"
SRP105266,0.007001661687915269,-0.5087688015495019,
SRP160999,0.007001657953153095,-0.5087695710988667,
SRP090241,0.007001579389751928,-0.508785759216869,
SRP100900,0.007001553821504184,-0.5087910276355391,
SRP133573,0.007001482698542111,-0.5088056828490036,transcriptome
ERP107143,0.007001443718745103,-0.5088137148786185,
SRP094900,0.0070014246002755185,-0.5088176543745316,
SRP126064,0.007001273786249887,-0.5088487310485952,
SRP063899,0.0070012680727866185,-0.5088499083755701,
SRP090849,0.007001124738210378,-0.5088794444820239,
SRP103828,0.007001005893413034,-0.5089039345834633,
SRP151475,0.007000809535036186,-0.5089443986587088,
SRP071088,0.007000778086487242,-0.508950879447435,
SRP103821,0.007000641711160697,-0.5089789834554792,
ERP016347,0.007000623641979137,-0.5089827071644404,
SRP130768,0.007000614990484157,-0.5089844900736858,
SRP136849,0.007000606726942884,-0.5089861930350782,
SRP173282,0.0070005891032265295,-0.5089898249603072,
SRP101868,0.00700040064183047,-0.5090286639747571,
SRP116223,0.007000383398674389,-0.5090322175779974,
DRP004385,0.007000381294403307,-0.5090326512430896,gene
SRP081103,0.007000314107956983,-0.5090464976343068,
SRP007498,0.00700029858275397,-0.5090496972276233,
SRP064217,0.007000102368733155,-0.5090901356401776,
SRP120383,0.006999934070723841,-0.5091248216503879,gene
SRP056109,0.0069999037647522615,-0.5091310677620101,
SRP083768,0.006999856753606657,-0.509140756891555,
SRP134188,0.006999805333340196,-0.5091513548278428,
SRP029452,0.006999677859791131,-0.5091776280058666,
SRP166162,0.006999667271591322,-0.5091798103284272,
SRP115429,0.0069996616034223,-0.5091809785900504,
SRP028822,0.0069994404284916085,-0.5092265655105509,
SRP055938,0.00699943384689249,-0.5092279220825471,
SRP124355,0.006999427497730978,-0.5092292307466737,gene
SRP076801,0.006999414666918038,-0.5092318753868492,
SRP167746,0.0069993779022455025,-0.5092394532133632,
SRP051674,0.006999360665834686,-0.5092430059455307,"blood,limited,transcriptome"
SRP158392,0.006999299592311912,-0.509255594359966,
DRP000665,0.006999082239180005,-0.5093003958647863,
SRP018284,0.006999015094674894,-0.5093142361806862,
SRP033401,0.006998990062614294,-0.509319396005859,gene
SRP117755,0.00699898903982435,-0.5093196068325746,gene
SRP090188,0.006998923659805352,-0.5093330836174648,
SRP104301,0.006998896348399678,-0.5093387133554529,gene
ERP023424,0.006998787279088873,-0.509361196183041,"blood,gene,see"
SRP149884,0.00699871338948427,-0.5093764274973535,
SRP067529,0.0069987068505155655,-0.509377775422551,
SRP047233,0.006998698893114488,-0.5093794157412334,
SRP200805,0.006998610902139553,-0.5093975541042532,gene
DRP003950,0.0069985649971222716,-0.5094070170046641,
SRP074154,0.006998491135985566,-0.5094222429342635,gene
SRP147923,0.006998364538180008,-0.50944834051368,gene
SRP078990,0.006998319152870308,-0.5094576966101213,
ERP024336,0.006998290265427429,-0.5094636517338714,
SRP076277,0.006998231386164254,-0.5094757897240251,
SRP075211,0.006998148939216099,-0.5094927863760843,
SRP136770,0.006998093211335914,-0.5095042749364447,
SRP074418,0.006998043427114125,-0.5095145382614957,gene
SRP108496,0.006998002015143982,-0.509523075650747,
SRP185827,0.006997754148991885,-0.5095741761792613,gene
SRP119607,0.006997720658274064,-0.5095810808242527,
SRP069060,0.0069976413974371056,-0.5095974218400784,
SRP117082,0.006997510776143828,-0.5096243521213233,
SRP109272,0.006997464548482101,-0.5096338830303502,gene
SRP166458,0.006997460740860494,-0.5096346680630239,gene
SRP035599,0.00699743160011113,-0.5096406761427679,gene
ERP005426,0.006997254628605867,-0.5096771636936658,stress
SRP093918,0.006997249366288521,-0.5096782486794776,"blood,gene"
SRP150548,0.0069972354888944745,-0.5096811099277163,
SRP101737,0.006997230080767628,-0.5096822249796262,
SRP119687,0.006997153936483305,-0.5096979245604368,
SRP012096,0.006997143410749625,-0.5097000947906963,stress
SRP033566,0.006997127855907225,-0.5097033019450474,transcriptome
SRP018837,0.006996972225714828,-0.5097353907403948,"gene,transcriptome"
SRP174659,0.006996767712820984,-0.5097775595586039,
ERP109432,0.006996765810209571,-0.5097779518666717,
SRP042249,0.006996748944788246,-0.5097814294289762,gene
SRP017788,0.00699658761401687,-0.5098146954199482,gene
SRP127963,0.006996586190869801,-0.5098149888726341,
SRP018786,0.006996583795253637,-0.5098154828484184,
SRP193940,0.006996528971930614,-0.5098267874577024,
SRP200483,0.006996460312028707,-0.5098409453046042,
SRP061707,0.0069963530086213695,-0.5098630718191359,
SRP045225,0.006996319250348778,-0.5098700330187631,
SRP074076,0.0069962849620367655,-0.5098771035507315,
SRP150876,0.006996215184402636,-0.509891492379843,
ERP006028,0.006996174644525326,-0.5098998521640781,
SRP115023,0.006996131449284034,-0.5099087595679022,
SRP127521,0.00699609776537866,-0.5099157056524029,blood
ERP006872,0.006996022620890842,-0.5099312015996837,
SRP060016,0.006995947610413643,-0.5099466700779154,
SRP132039,0.006995935688052902,-0.5099491286934356,gene
SRP199991,0.0069958897178250415,-0.509958608660179,"studies,transcriptome"
SRP057826,0.006995704945955926,-0.5099967128885661,
ERP009756,0.006995611436712251,-0.5100159970385973,transcriptome
SRP100426,0.00699549352764631,-0.5100403134632324,gene
SRP078524,0.00699542772207096,-0.5100538847464277,gene
SRP098903,0.006995380795767012,-0.5100635625782565,
SRP182003,0.006995360774004106,-0.5100676917801161,
SRP149518,0.00699535361408786,-0.510069168413171,
SRP167845,0.006995349816750131,-0.5100699515618291,
SRP078976,0.0069953289134796915,-0.5100742625813561,transcriptome
SRP063496,0.006995192454026164,-0.5101024058323075,"gene,transcriptome"
ERP111064,0.006995138861609321,-0.5101134588248729,
SRP158866,0.006995039393784657,-0.5101339734651801,
SRP188227,0.00699487457874796,-0.510167966216899,"gene,transcriptome"
SRP071199,0.006994791175432186,-0.510185168279075,noise
SRP179994,0.006994784610892269,-0.5101865222342384,
SRP116934,0.0069946270148913865,-0.5102190272423157,
SRP096253,0.006994572139995611,-0.5102303456514868,
SRP068014,0.0069945668336359994,-0.510231440137532,
SRP018254,0.006994304376248958,-0.5102855754519676,
SRP120050,0.006994293514432806,-0.5102878158892755,transcriptome
SRP061380,0.006994001563047501,-0.5103480372119581,gene
SRP007881,0.006993961571614701,-0.5103562865104762,
SRP132968,0.006993931098571998,-0.5103625724191009,
SRP022892,0.006993907240505642,-0.510367493824851,
SRP071557,0.006993860731503876,-0.5103770876794731,
SRP068468,0.006993831064617789,-0.5103832073838618,"gene,transcriptome"
SRP172786,0.006993796397597163,-0.5103903585521175,
SRP060416,0.006993765589584221,-0.5103967137078668,stress
SRP162384,0.00699376189492921,-0.5103974758526372,
SRP061403,0.006993724472030145,-0.5104051955857587,gene
SRP062247,0.0069936389160423764,-0.5104228445444436,
SRP161553,0.006993618610375345,-0.5104270333405779,
SRP109625,0.006993614438988084,-0.510427893845253,gene
SRP094494,0.0069935915950295885,-0.5104326062753918,
SRP057251,0.006993488129151027,-0.5104539502174937,
SRP091714,0.006993401167852364,-0.5104718896794669,see
SRP154920,0.006993239673694001,-0.510505205301717,
ERP010553,0.0069932053962103976,-0.5105122767134104,
SRP188357,0.006993149855861523,-0.5105237347072118,
SRP062719,0.006993089072387843,-0.510536274463825,
SRP019275,0.006993043359119776,-0.5105457052775924,
SRP099848,0.006993006649468721,-0.5105532786569948,
SRP110699,0.00699295996578908,-0.5105629097843903,gene
SRP090251,0.006992900976428517,-0.5105750797406483,
SRP068609,0.006992882927644936,-0.5105788033632562,
SRP127179,0.006992865011070578,-0.5105824997194452,
SRP119170,0.006992801678092111,-0.5105955659787793,gene
SRP064316,0.006992793936945614,-0.5105971630668076,
SRP059557,0.006992776434440225,-0.5106007740425571,
SRP092031,0.006992743335455782,-0.5106076027827827,
SRP044181,0.006992699218731624,-0.5106167046726824,
SRP131324,0.006992688045805763,-0.5106190098108135,gene
SRP118760,0.0069926724349549255,-0.5106222305639889,studies
SRP179749,0.006992658054063422,-0.5106251975644286,
SRP030471,0.0069926469084997216,-0.510627497070878,
SRP127169,0.006992621697800724,-0.5106326984511937,
SRP013389,0.006992620923451491,-0.5106328582124263,
SRP100652,0.006992577553258304,-0.5106418062388327,
SRP078872,0.006992533047220356,-0.5106509886674987,
DRP001048,0.006992517848768303,-0.5106541244060195,transcriptome
SRP074246,0.006992485610553302,-0.5106607758041468,"blood,gene"
SRP151496,0.006992346356842021,-0.5106895070236802,
SRP040136,0.006992250157604991,-0.5107093554564984,"gene,survivors"
SRP074299,0.006992173964709184,-0.5107250762487129,"blood,gene"
SRP059689,0.006992130316535141,-0.5107340822032415,transcriptome
SRP082973,0.006992053071844698,-0.5107500202853936,
ERP024098,0.00699204138735166,-0.5107524311901842,
ERP022458,0.006991846101206308,-0.5107927259013227,
SRP116272,0.006991768930954936,-0.5108086492714531,gene
SRP091675,0.006991713703101824,-0.510820045137832,gene
SRP044171,0.006991628441523103,-0.5108376384221167,
SRP057248,0.006991543180348893,-0.5108552318374793,
SRP181044,0.0069915108461814325,-0.5108619039626042,
SRP165235,0.006991449634110057,-0.5108745351006154,limited
SRP134274,0.0069913427268719,-0.5108965957217483,
SRP076991,0.006991272843459125,-0.5109110165506046,
SRP107793,0.006991260530329694,-0.5109135574479217,
SRP093823,0.006991245491692296,-0.5109166607782635,gene
SRP134089,0.00699119853637667,-0.5109263503862977,
SRP158603,0.006991121145241514,-0.5109423208131572,
SRP145507,0.006991079563943295,-0.5109509015986833,
SRP107366,0.006991054875651851,-0.5109559963395167,
DRP005256,0.006990988706515807,-0.5109696512654036,
SRP019250,0.006990946533710279,-0.5109783542805946,
SRP189030,0.006990916676069787,-0.510984515901435,
ERP003495,0.006990892017481707,-0.5109896046311575,
ERP015769,0.006990839993084506,-0.5110003408317645,
SRP187597,0.006990810466629456,-0.5110064341996967,
SRP053190,0.006990803255978558,-0.5110079222640215,
SRP049648,0.006990788084599579,-0.5110110531913508,"gene,transcriptome"
SRP078311,0.006990740883296091,-0.5110207941984495,
SRP150624,0.006990646500258444,-0.5110402723713411,
SRP106049,0.0069906399999095405,-0.5110416138818132,blood
SRP069768,0.0069904870934923155,-0.5110731703262094,
SRP066267,0.006990395022869772,-0.511092171964225,
SRP061932,0.006990311978032922,-0.5111093110651715,gene
SRP019374,0.006990235102247574,-0.5111251771559119,details
SRP077713,0.006990140066360586,-0.5111447914797353,
SRP174994,0.006990129205644417,-0.5111470330247376,"blood,transcriptome"
SRP059242,0.00699011550769476,-0.5111498601517936,
ERP108679,0.006990111396968579,-0.5111507085678196,
SRP127187,0.006990104386707091,-0.5111521554223803,
ERP105640,0.0069900667204453905,-0.5111599294229342,
SRP126623,0.006990050477840311,-0.5111632817733425,"gene,transcriptome"
SRP131216,0.006990011244066109,-0.5111713793586898,transcriptome
SRP066672,0.006989997312267314,-0.5111742547985654,
SRP148497,0.006989946864007584,-0.5111846670653409,blood
SRP051765,0.006989820653112631,-0.5112107166877021,"gene,transcriptome"
SRP073756,0.0069897930407776315,-0.511216415869331,
SRP063669,0.0069897889416608554,-0.5112172619283121,
ERP023908,0.006989771649424667,-0.5112208310567167,
SRP154973,0.006989735080567034,-0.5112283789209694,
SRP159659,0.006989648699521317,-0.5112462082485342,
SRP100947,0.006989629072125495,-0.5112502594373124,transcriptome
SRP126289,0.006989544038915411,-0.5112678108317369,
SRP139556,0.006989524923001481,-0.5112717565071326,
SRP075709,0.006989329265967361,-0.5113121422825393,gene
SRP133072,0.006989328317112691,-0.5113123381393901,
SRP158414,0.006989317817866217,-0.5113145053322178,
SRP034634,0.006989196398414159,-0.5113395682593136,gene
SRP121799,0.0069891800798774235,-0.5113429367008575,gene
SRP080879,0.006988920540278856,-0.5113965114320724,
