ID,prob,log2(prob/prior),related_words
SRP073040,0.001019076979490316,-0.0033562004984811203,
SRP073033,0.001019076979490316,-0.0033562004984811203,
SRP073023,0.001019076979490316,-0.0033562004984811203,
SRP073022,0.001019076979490316,-0.0033562004984811203,
SRP072999,0.001019076979490316,-0.0033562004984811203,
SRP072990,0.001019076979490316,-0.0033562004984811203,
SRP072980,0.001019076979490316,-0.0033562004984811203,
SRP072941,0.001019076979490316,-0.0033562004984811203,
SRP072920,0.001019076979490316,-0.0033562004984811203,
SRP072919,0.001019076979490316,-0.0033562004984811203,
SRP072918,0.001019076979490316,-0.0033562004984811203,
SRP072573,0.001019076979490316,-0.0033562004984811203,
SRP072566,0.001019076979490316,-0.0033562004984811203,
SRP072507,0.001019076979490316,-0.0033562004984811203,
SRP072506,0.001019076979490316,-0.0033562004984811203,
SRP072038,0.001019076979490316,-0.0033562004984811203,
SRP072037,0.001019076979490316,-0.0033562004984811203,
SRP072029,0.001019076979490316,-0.0033562004984811203,
SRP072025,0.001019076979490316,-0.0033562004984811203,
SRP071981,0.001019076979490316,-0.0033562004984811203,
SRP071966,0.001019076979490316,-0.0033562004984811203,
SRP071965,0.001019076979490316,-0.0033562004984811203,
SRP071942,0.001019076979490316,-0.0033562004984811203,
SRP071939,0.001019076979490316,-0.0033562004984811203,
SRP071930,0.001019076979490316,-0.0033562004984811203,
SRP071929,0.001019076979490316,-0.0033562004984811203,
SRP071876,0.001019076979490316,-0.0033562004984811203,
SRP071861,0.001019076979490316,-0.0033562004984811203,
SRP071860,0.001019076979490316,-0.0033562004984811203,
SRP071854,0.001019076979490316,-0.0033562004984811203,
SRP071837,0.001019076979490316,-0.0033562004984811203,
SRP071811,0.001019076979490316,-0.0033562004984811203,
SRP071806,0.001019076979490316,-0.0033562004984811203,
SRP071760,0.001019076979490316,-0.0033562004984811203,
SRP071758,0.001019076979490316,-0.0033562004984811203,
SRP071739,0.001019076979490316,-0.0033562004984811203,
SRP072101,0.001019076979490316,-0.0033562004984811203,
SRP072131,0.001019076979490316,-0.0033562004984811203,
SRP072139,0.001019076979490316,-0.0033562004984811203,
SRP072384,0.001019076979490316,-0.0033562004984811203,
SRP072501,0.001019076979490316,-0.0033562004984811203,
SRP072494,0.001019076979490316,-0.0033562004984811203,
SRP072493,0.001019076979490316,-0.0033562004984811203,
SRP072492,0.001019076979490316,-0.0033562004984811203,
SRP072463,0.001019076979490316,-0.0033562004984811203,
SRP072459,0.001019076979490316,-0.0033562004984811203,
SRP072454,0.001019076979490316,-0.0033562004984811203,
SRP072417,0.001019076979490316,-0.0033562004984811203,
SRP072398,0.001019076979490316,-0.0033562004984811203,
SRP072365,0.001019076979490316,-0.0033562004984811203,
SRP072163,0.001019076979490316,-0.0033562004984811203,
SRP072352,0.001019076979490316,-0.0033562004984811203,
SRP072326,0.001019076979490316,-0.0033562004984811203,
SRP072302,0.001019076979490316,-0.0033562004984811203,
SRP072285,0.001019076979490316,-0.0033562004984811203,
SRP072282,0.001019076979490316,-0.0033562004984811203,
SRP072275,0.001019076979490316,-0.0033562004984811203,
SRP072272,0.001019076979490316,-0.0033562004984811203,
SRP072242,0.001019076979490316,-0.0033562004984811203,
SRP072176,0.001019076979490316,-0.0033562004984811203,
SRP073180,0.001019076979490316,-0.0033562004984811203,
SRP073185,0.001019076979490316,-0.0033562004984811203,
SRP073187,0.001019076979490316,-0.0033562004984811203,
SRP074063,0.001019076979490316,-0.0033562004984811203,
SRP074349,0.001019076979490316,-0.0033562004984811203,
SRP074343,0.001019076979490316,-0.0033562004984811203,
SRP074342,0.001019076979490316,-0.0033562004984811203,
SRP074299,0.001019076979490316,-0.0033562004984811203,
SRP074298,0.001019076979490316,-0.0033562004984811203,
SRP074291,0.001019076979490316,-0.0033562004984811203,
SRP074286,0.001019076979490316,-0.0033562004984811203,
SRP074274,0.001019076979490316,-0.0033562004984811203,
SRP074246,0.001019076979490316,-0.0033562004984811203,
SRP074237,0.001019076979490316,-0.0033562004984811203,
SRP074235,0.001019076979490316,-0.0033562004984811203,
SRP074202,0.001019076979490316,-0.0033562004984811203,
SRP074198,0.001019076979490316,-0.0033562004984811203,
SRP074184,0.001019076979490316,-0.0033562004984811203,
SRP074159,0.001019076979490316,-0.0033562004984811203,
SRP074154,0.001019076979490316,-0.0033562004984811203,
SRP074138,0.001019076979490316,-0.0033562004984811203,
SRP074134,0.001019076979490316,-0.0033562004984811203,
SRP074114,0.001019076979490316,-0.0033562004984811203,
SRP074103,0.001019076979490316,-0.0033562004984811203,
SRP074076,0.001019076979490316,-0.0033562004984811203,
SRP074360,0.001019076979490316,-0.0033562004984811203,
SRP074369,0.001019076979490316,-0.0033562004984811203,
SRP074415,0.001019076979490316,-0.0033562004984811203,
SRP074715,0.001019076979490316,-0.0033562004984811203,
SRP074904,0.001019076979490316,-0.0033562004984811203,
SRP074894,0.001019076979490316,-0.0033562004984811203,
SRP074852,0.001019076979490316,-0.0033562004984811203,
SRP074837,0.001019076979490316,-0.0033562004984811203,
SRP074795,0.001019076979490316,-0.0033562004984811203,
SRP074752,0.001019076979490316,-0.0033562004984811203,
SRP074749,0.001019076979490316,-0.0033562004984811203,
SRP074739,0.001019076979490316,-0.0033562004984811203,
SRP074736,0.001019076979490316,-0.0033562004984811203,
SRP074600,0.001019076979490316,-0.0033562004984811203,
SRP074418,0.001019076979490316,-0.0033562004984811203,
SRP074544,0.001019076979490316,-0.0033562004984811203,
SRP074494,0.001019076979490316,-0.0033562004984811203,
SRP074481,0.001019076979490316,-0.0033562004984811203,
SRP074476,0.001019076979490316,-0.0033562004984811203,
SRP074464,0.001019076979490316,-0.0033562004984811203,
SRP074435,0.001019076979490316,-0.0033562004984811203,
SRP074429,0.001019076979490316,-0.0033562004984811203,
SRP074426,0.001019076979490316,-0.0033562004984811203,
SRP074420,0.001019076979490316,-0.0033562004984811203,
SRP074069,0.001019076979490316,-0.0033562004984811203,
SRP074062,0.001019076979490316,-0.0033562004984811203,
SRP073189,0.001019076979490316,-0.0033562004984811203,
SRP074061,0.001019076979490316,-0.0033562004984811203,
SRP073461,0.001019076979490316,-0.0033562004984811203,
SRP073460,0.001019076979490316,-0.0033562004984811203,
SRP073459,0.001019076979490316,-0.0033562004984811203,
SRP073426,0.001019076979490316,-0.0033562004984811203,
SRP073393,0.001019076979490316,-0.0033562004984811203,
SRP073384,0.001019076979490316,-0.0033562004984811203,
SRP073382,0.001019076979490316,-0.0033562004984811203,
SRP073347,0.001019076979490316,-0.0033562004984811203,
SRP073337,0.001019076979490316,-0.0033562004984811203,
SRP073333,0.001019076979490316,-0.0033562004984811203,
SRP073318,0.001019076979490316,-0.0033562004984811203,
SRP073307,0.001019076979490316,-0.0033562004984811203,
SRP073286,0.001019076979490316,-0.0033562004984811203,
SRP073267,0.001019076979490316,-0.0033562004984811203,
SRP073253,0.001019076979490316,-0.0033562004984811203,
SRP073248,0.001019076979490316,-0.0033562004984811203,
SRP073247,0.001019076979490316,-0.0033562004984811203,
SRP073245,0.001019076979490316,-0.0033562004984811203,
SRP073208,0.001019076979490316,-0.0033562004984811203,
SRP073206,0.001019076979490316,-0.0033562004984811203,
SRP073191,0.001019076979490316,-0.0033562004984811203,
SRP073483,0.001019076979490316,-0.0033562004984811203,
SRP073501,0.001019076979490316,-0.0033562004984811203,
SRP073504,0.001019076979490316,-0.0033562004984811203,
SRP073743,0.001019076979490316,-0.0033562004984811203,
SRP073940,0.001019076979490316,-0.0033562004984811203,
SRP073813,0.001019076979490316,-0.0033562004984811203,
SRP073810,0.001019076979490316,-0.0033562004984811203,
SRP073790,0.001019076979490316,-0.0033562004984811203,
SRP073789,0.001019076979490316,-0.0033562004984811203,
SRP073767,0.001019076979490316,-0.0033562004984811203,
SRP073756,0.001019076979490316,-0.0033562004984811203,
SRP073754,0.001019076979490316,-0.0033562004984811203,
SRP073749,0.001019076979490316,-0.0033562004984811203,
SRP073740,0.001019076979490316,-0.0033562004984811203,
SRP073607,0.001019076979490316,-0.0033562004984811203,
SRP073735,0.001019076979490316,-0.0033562004984811203,
SRP073721,0.001019076979490316,-0.0033562004984811203,
SRP073706,0.001019076979490316,-0.0033562004984811203,
SRP073683,0.001019076979490316,-0.0033562004984811203,
SRP073678,0.001019076979490316,-0.0033562004984811203,
SRP073675,0.001019076979490316,-0.0033562004984811203,
SRP073662,0.001019076979490316,-0.0033562004984811203,
SRP073621,0.001019076979490316,-0.0033562004984811203,
SRP073613,0.001019076979490316,-0.0033562004984811203,
SRP071702,0.001019076979490316,-0.0033562004984811203,
SRP071689,0.001019076979490316,-0.0033562004984811203,
SRP049820,0.001019076979490316,-0.0033562004984811203,
SRP068760,0.001019076979490316,-0.0033562004984811203,
SRP068722,0.001019076979490316,-0.0033562004984811203,
SRP068708,0.001019076979490316,-0.0033562004984811203,
SRP068700,0.001019076979490316,-0.0033562004984811203,
SRP068678,0.001019076979490316,-0.0033562004984811203,
SRP068677,0.001019076979490316,-0.0033562004984811203,
SRP068639,0.001019076979490316,-0.0033562004984811203,
SRP068609,0.001019076979490316,-0.0033562004984811203,
SRP068591,0.001019076979490316,-0.0033562004984811203,
SRP068584,0.001019076979490316,-0.0033562004984811203,
SRP068565,0.001019076979490316,-0.0033562004984811203,
SRP068551,0.001019076979490316,-0.0033562004984811203,
SRP068475,0.001019076979490316,-0.0033562004984811203,
SRP068468,0.001019076979490316,-0.0033562004984811203,
SRP068467,0.001019076979490316,-0.0033562004984811203,
SRP068450,0.001019076979490316,-0.0033562004984811203,
SRP068424,0.001019076979490316,-0.0033562004984811203,
SRP068373,0.001019076979490316,-0.0033562004984811203,
SRP068318,0.001019076979490316,-0.0033562004984811203,
SRP068304,0.001019076979490316,-0.0033562004984811203,
SRP068292,0.001019076979490316,-0.0033562004984811203,
SRP068290,0.001019076979490316,-0.0033562004984811203,
SRP068733,0.001019076979490316,-0.0033562004984811203,
SRP068772,0.001019076979490316,-0.0033562004984811203,
SRP071671,0.001019076979490316,-0.0033562004984811203,
SRP068773,0.001019076979490316,-0.0033562004984811203,
SRP069060,0.001019076979490316,-0.0033562004984811203,
SRP069052,0.001019076979490316,-0.0033562004984811203,
SRP069018,0.001019076979490316,-0.0033562004984811203,
SRP069016,0.001019076979490316,-0.0033562004984811203,
SRP069011,0.001019076979490316,-0.0033562004984811203,
SRP069008,0.001019076979490316,-0.0033562004984811203,
SRP068977,0.001019076979490316,-0.0033562004984811203,
SRP068976,0.001019076979490316,-0.0033562004984811203,
SRP068970,0.001019076979490316,-0.0033562004984811203,
SRP068969,0.001019076979490316,-0.0033562004984811203,
SRP068967,0.001019076979490316,-0.0033562004984811203,
SRP068961,0.001019076979490316,-0.0033562004984811203,
SRP068957,0.001019076979490316,-0.0033562004984811203,
SRP068943,0.001019076979490316,-0.0033562004984811203,
SRP068934,0.001019076979490316,-0.0033562004984811203,
SRP068924,0.001019076979490316,-0.0033562004984811203,
SRP068912,0.001019076979490316,-0.0033562004984811203,
SRP068909,0.001019076979490316,-0.0033562004984811203,
SRP068838,0.001019076979490316,-0.0033562004984811203,
SRP068796,0.001019076979490316,-0.0033562004984811203,
SRP068779,0.001019076979490316,-0.0033562004984811203,
SRP068284,0.001019076979490316,-0.0033562004984811203,
SRP068281,0.001019076979490316,-0.0033562004984811203,
SRP068279,0.001019076979490316,-0.0033562004984811203,
SRP068278,0.001019076979490316,-0.0033562004984811203,
SRP067910,0.001019076979490316,-0.0033562004984811203,
SRP067878,0.001019076979490316,-0.0033562004984811203,
SRP067876,0.001019076979490316,-0.0033562004984811203,
SRP067844,0.001019076979490316,-0.0033562004984811203,
SRP067843,0.001019076979490316,-0.0033562004984811203,
SRP067837,0.001019076979490316,-0.0033562004984811203,
SRP067827,0.001019076979490316,-0.0033562004984811203,
SRP067762,0.001019076979490316,-0.0033562004984811203,
SRP067759,0.001019076979490316,-0.0033562004984811203,
SRP067751,0.001019076979490316,-0.0033562004984811203,
SRP067748,0.001019076979490316,-0.0033562004984811203,
SRP067666,0.001019076979490316,-0.0033562004984811203,
SRP067661,0.001019076979490316,-0.0033562004984811203,
SRP067645,0.001019076979490316,-0.0033562004984811203,
SRP067631,0.001019076979490316,-0.0033562004984811203,
SRP067630,0.001019076979490316,-0.0033562004984811203,
SRP067627,0.001019076979490316,-0.0033562004984811203,
SRP067585,0.001019076979490316,-0.0033562004984811203,
SRP067529,0.001019076979490316,-0.0033562004984811203,
SRP067526,0.001019076979490316,-0.0033562004984811203,
SRP067524,0.001019076979490316,-0.0033562004984811203,
SRP067913,0.001019076979490316,-0.0033562004984811203,
SRP067914,0.001019076979490316,-0.0033562004984811203,
SRP067922,0.001019076979490316,-0.0033562004984811203,
SRP068092,0.001019076979490316,-0.0033562004984811203,
SRP068275,0.001019076979490316,-0.0033562004984811203,
SRP068229,0.001019076979490316,-0.0033562004984811203,
SRP068213,0.001019076979490316,-0.0033562004984811203,
SRP068208,0.001019076979490316,-0.0033562004984811203,
SRP068194,0.001019076979490316,-0.0033562004984811203,
SRP068190,0.001019076979490316,-0.0033562004984811203,
SRP068163,0.001019076979490316,-0.0033562004984811203,
SRP068139,0.001019076979490316,-0.0033562004984811203,
SRP068106,0.001019076979490316,-0.0033562004984811203,
SRP068078,0.001019076979490316,-0.0033562004984811203,
SRP067924,0.001019076979490316,-0.0033562004984811203,
SRP068066,0.001019076979490316,-0.0033562004984811203,
SRP068057,0.001019076979490316,-0.0033562004984811203,
SRP068046,0.001019076979490316,-0.0033562004984811203,
SRP068017,0.001019076979490316,-0.0033562004984811203,
SRP068014,0.001019076979490316,-0.0033562004984811203,
SRP067977,0.001019076979490316,-0.0033562004984811203,
SRP067960,0.001019076979490316,-0.0033562004984811203,
SRP067928,0.001019076979490316,-0.0033562004984811203,
SRP067926,0.001019076979490316,-0.0033562004984811203,
SRP069061,0.001019076979490316,-0.0033562004984811203,
SRP069063,0.001019076979490316,-0.0033562004984811203,
SRP069086,0.001019076979490316,-0.0033562004984811203,
SRP070636,0.001019076979490316,-0.0033562004984811203,
SRP070938,0.001019076979490316,-0.0033562004984811203,
SRP070915,0.001019076979490316,-0.0033562004984811203,
SRP070902,0.001019076979490316,-0.0033562004984811203,
SRP070884,0.001019076979490316,-0.0033562004984811203,
SRP070843,0.001019076979490316,-0.0033562004984811203,
SRP070840,0.001019076979490316,-0.0033562004984811203,
SRP070836,0.001019076979490316,-0.0033562004984811203,
SRP070828,0.001019076979490316,-0.0033562004984811203,
SRP070819,0.001019076979490316,-0.0033562004984811203,
SRP070815,0.001019076979490316,-0.0033562004984811203,
SRP070810,0.001019076979490316,-0.0033562004984811203,
SRP070779,0.001019076979490316,-0.0033562004984811203,
SRP070776,0.001019076979490316,-0.0033562004984811203,
SRP070768,0.001019076979490316,-0.0033562004984811203,
SRP070723,0.001019076979490316,-0.0033562004984811203,
SRP070710,0.001019076979490316,-0.0033562004984811203,
SRP070694,0.001019076979490316,-0.0033562004984811203,
SRP070687,0.001019076979490316,-0.0033562004984811203,
SRP070668,0.001019076979490316,-0.0033562004984811203,
SRP070663,0.001019076979490316,-0.0033562004984811203,
SRP070657,0.001019076979490316,-0.0033562004984811203,
SRP070996,0.001019076979490316,-0.0033562004984811203,
SRP071026,0.001019076979490316,-0.0033562004984811203,
SRP071088,0.001019076979490316,-0.0033562004984811203,
SRP071553,0.001019076979490316,-0.0033562004984811203,
SRP071670,0.001019076979490316,-0.0033562004984811203,
SRP071669,0.001019076979490316,-0.0033562004984811203,
SRP071660,0.001019076979490316,-0.0033562004984811203,
SRP071659,0.001019076979490316,-0.0033562004984811203,
SRP071643,0.001019076979490316,-0.0033562004984811203,
SRP071637,0.001019076979490316,-0.0033562004984811203,
SRP071602,0.001019076979490316,-0.0033562004984811203,
SRP071561,0.001019076979490316,-0.0033562004984811203,
SRP071557,0.001019076979490316,-0.0033562004984811203,
SRP071547,0.001019076979490316,-0.0033562004984811203,
SRP071170,0.001019076979490316,-0.0033562004984811203,
SRP071332,0.001019076979490316,-0.0033562004984811203,
SRP071331,0.001019076979490316,-0.0033562004984811203,
SRP071245,0.001019076979490316,-0.0033562004984811203,
SRP071235,0.001019076979490316,-0.0033562004984811203,
SRP071232,0.001019076979490316,-0.0033562004984811203,
SRP071203,0.001019076979490316,-0.0033562004984811203,
SRP071199,0.001019076979490316,-0.0033562004984811203,
SRP071197,0.001019076979490316,-0.0033562004984811203,
SRP071195,0.001019076979490316,-0.0033562004984811203,
SRP070649,0.001019076979490316,-0.0033562004984811203,
SRP070564,0.001019076979490316,-0.0033562004984811203,
SRP069101,0.001019076979490316,-0.0033562004984811203,
SRP070548,0.001019076979490316,-0.0033562004984811203,
SRP069760,0.001019076979490316,-0.0033562004984811203,
SRP069746,0.001019076979490316,-0.0033562004984811203,
SRP069723,0.001019076979490316,-0.0033562004984811203,
SRP069362,0.001019076979490316,-0.0033562004984811203,
SRP069361,0.001019076979490316,-0.0033562004984811203,
SRP069359,0.001019076979490316,-0.0033562004984811203,
SRP069348,0.001019076979490316,-0.0033562004984811203,
SRP069333,0.001019076979490316,-0.0033562004984811203,
SRP069329,0.001019076979490316,-0.0033562004984811203,
SRP069264,0.001019076979490316,-0.0033562004984811203,
SRP069243,0.001019076979490316,-0.0033562004984811203,
SRP069235,0.001019076979490316,-0.0033562004984811203,
SRP069229,0.001019076979490316,-0.0033562004984811203,
SRP069228,0.001019076979490316,-0.0033562004984811203,
SRP069217,0.001019076979490316,-0.0033562004984811203,
SRP069212,0.001019076979490316,-0.0033562004984811203,
SRP069181,0.001019076979490316,-0.0033562004984811203,
SRP069180,0.001019076979490316,-0.0033562004984811203,
SRP069177,0.001019076979490316,-0.0033562004984811203,
SRP069159,0.001019076979490316,-0.0033562004984811203,
SRP069140,0.001019076979490316,-0.0033562004984811203,
SRP069768,0.001019076979490316,-0.0033562004984811203,
SRP069789,0.001019076979490316,-0.0033562004984811203,
SRP069826,0.001019076979490316,-0.0033562004984811203,
SRP070122,0.001019076979490316,-0.0033562004984811203,
SRP070463,0.001019076979490316,-0.0033562004984811203,
SRP070442,0.001019076979490316,-0.0033562004984811203,
SRP070439,0.001019076979490316,-0.0033562004984811203,
SRP070430,0.001019076979490316,-0.0033562004984811203,
SRP070165,0.001019076979490316,-0.0033562004984811203,
SRP070156,0.001019076979490316,-0.0033562004984811203,
SRP070153,0.001019076979490316,-0.0033562004984811203,
SRP070148,0.001019076979490316,-0.0033562004984811203,
SRP070129,0.001019076979490316,-0.0033562004984811203,
SRP070098,0.001019076979490316,-0.0033562004984811203,
SRP069838,0.001019076979490316,-0.0033562004984811203,
SRP070082,0.001019076979490316,-0.0033562004984811203,
SRP070081,0.001019076979490316,-0.0033562004984811203,
SRP070060,0.001019076979490316,-0.0033562004984811203,
SRP070059,0.001019076979490316,-0.0033562004984811203,
SRP069976,0.001019076979490316,-0.0033562004984811203,
SRP069968,0.001019076979490316,-0.0033562004984811203,
SRP069960,0.001019076979490316,-0.0033562004984811203,
SRP069884,0.001019076979490316,-0.0033562004984811203,
SRP069864,0.001019076979490316,-0.0033562004984811203,
SRP075000,0.001019076979490316,-0.0033562004984811203,
SRP075002,0.001019076979490316,-0.0033562004984811203,
SRP075029,0.001019076979490316,-0.0033562004984811203,
SRP079916,0.001019076979490316,-0.0033562004984811203,
SRP079899,0.001019076979490316,-0.0033562004984811203,
SRP079879,0.001019076979490316,-0.0033562004984811203,
SRP079850,0.001019076979490316,-0.0033562004984811203,
SRP079838,0.001019076979490316,-0.0033562004984811203,
SRP079726,0.001019076979490316,-0.0033562004984811203,
SRP079701,0.001019076979490316,-0.0033562004984811203,
SRP079700,0.001019076979490316,-0.0033562004984811203,
SRP079684,0.001019076979490316,-0.0033562004984811203,
SRP079676,0.001019076979490316,-0.0033562004984811203,
SRP079357,0.001019076979490316,-0.0033562004984811203,
SRP079342,0.001019076979490316,-0.0033562004984811203,
SRP079257,0.001019076979490316,-0.0033562004984811203,
SRP079226,0.001019076979490316,-0.0033562004984811203,
SRP079223,0.001019076979490316,-0.0033562004984811203,
SRP079214,0.001019076979490316,-0.0033562004984811203,
SRP079213,0.001019076979490316,-0.0033562004984811203,
SRP079189,0.001019076979490316,-0.0033562004984811203,
SRP079175,0.001019076979490316,-0.0033562004984811203,
SRP079166,0.001019076979490316,-0.0033562004984811203,
SRP079058,0.001019076979490316,-0.0033562004984811203,
SRP079004,0.001019076979490316,-0.0033562004984811203,
SRP079914,0.001019076979490316,-0.0033562004984811203,
SRP079954,0.001019076979490316,-0.0033562004984811203,
SRP075051,0.001019076979490316,-0.0033562004984811203,
SRP079968,0.001019076979490316,-0.0033562004984811203,
SRP080789,0.001019076979490316,-0.0033562004984811203,
SRP080757,0.001019076979490316,-0.0033562004984811203,
SRP080745,0.001019076979490316,-0.0033562004984811203,
SRP080737,0.001019076979490316,-0.0033562004984811203,
SRP080734,0.001019076979490316,-0.0033562004984811203,
SRP080367,0.001019076979490316,-0.0033562004984811203,
SRP080360,0.001019076979490316,-0.0033562004984811203,
SRP080352,0.001019076979490316,-0.0033562004984811203,
SRP080321,0.001019076979490316,-0.0033562004984811203,
SRP080292,0.001019076979490316,-0.0033562004984811203,
SRP080272,0.001019076979490316,-0.0033562004984811203,
SRP080114,0.001019076979490316,-0.0033562004984811203,
SRP080113,0.001019076979490316,-0.0033562004984811203,
SRP080110,0.001019076979490316,-0.0033562004984811203,
SRP080099,0.001019076979490316,-0.0033562004984811203,
SRP080058,0.001019076979490316,-0.0033562004984811203,
SRP080054,0.001019076979490316,-0.0033562004984811203,
SRP080020,0.001019076979490316,-0.0033562004984811203,
SRP080002,0.001019076979490316,-0.0033562004984811203,
SRP079984,0.001019076979490316,-0.0033562004984811203,
SRP079972,0.001019076979490316,-0.0033562004984811203,
SRP079002,0.001019076979490316,-0.0033562004984811203,
SRP078990,0.001019076979490316,-0.0033562004984811203,
SRP078984,0.001019076979490316,-0.0033562004984811203,
SRP078982,0.001019076979490316,-0.0033562004984811203,
SRP078419,0.001019076979490316,-0.0033562004984811203,
SRP078417,0.001019076979490316,-0.0033562004984811203,
SRP078416,0.001019076979490316,-0.0033562004984811203,
SRP078414,0.001019076979490316,-0.0033562004984811203,
SRP078374,0.001019076979490316,-0.0033562004984811203,
SRP078365,0.001019076979490316,-0.0033562004984811203,
SRP078317,0.001019076979490316,-0.0033562004984811203,
SRP078315,0.001019076979490316,-0.0033562004984811203,
SRP078314,0.001019076979490316,-0.0033562004984811203,
SRP078311,0.001019076979490316,-0.0033562004984811203,
SRP078309,0.001019076979490316,-0.0033562004984811203,
SRP078268,0.001019076979490316,-0.0033562004984811203,
SRP078261,0.001019076979490316,-0.0033562004984811203,
SRP078245,0.001019076979490316,-0.0033562004984811203,
SRP078234,0.001019076979490316,-0.0033562004984811203,
SRP078214,0.001019076979490316,-0.0033562004984811203,
SRP078169,0.001019076979490316,-0.0033562004984811203,
SRP078166,0.001019076979490316,-0.0033562004984811203,
SRP078156,0.001019076979490316,-0.0033562004984811203,
SRP078152,0.001019076979490316,-0.0033562004984811203,
SRP078148,0.001019076979490316,-0.0033562004984811203,
SRP078437,0.001019076979490316,-0.0033562004984811203,
SRP078441,0.001019076979490316,-0.0033562004984811203,
SRP078442,0.001019076979490316,-0.0033562004984811203,
SRP078585,0.001019076979490316,-0.0033562004984811203,
SRP078976,0.001019076979490316,-0.0033562004984811203,
SRP078938,0.001019076979490316,-0.0033562004984811203,
SRP078931,0.001019076979490316,-0.0033562004984811203,
SRP078925,0.001019076979490316,-0.0033562004984811203,
SRP078920,0.001019076979490316,-0.0033562004984811203,
SRP078872,0.001019076979490316,-0.0033562004984811203,
SRP078863,0.001019076979490316,-0.0033562004984811203,
SRP078618,0.001019076979490316,-0.0033562004984811203,
SRP078597,0.001019076979490316,-0.0033562004984811203,
SRP078574,0.001019076979490316,-0.0033562004984811203,
SRP078450,0.001019076979490316,-0.0033562004984811203,
SRP078560,0.001019076979490316,-0.0033562004984811203,
SRP078541,0.001019076979490316,-0.0033562004984811203,
SRP078536,0.001019076979490316,-0.0033562004984811203,
SRP078524,0.001019076979490316,-0.0033562004984811203,
SRP078515,0.001019076979490316,-0.0033562004984811203,
SRP078505,0.001019076979490316,-0.0033562004984811203,
SRP078500,0.001019076979490316,-0.0033562004984811203,
SRP078495,0.001019076979490316,-0.0033562004984811203,
SRP078484,0.001019076979490316,-0.0033562004984811203,
SRP080794,0.001019076979490316,-0.0033562004984811203,
SRP080797,0.001019076979490316,-0.0033562004984811203,
SRP080811,0.001019076979490316,-0.0033562004984811203,
SRP082208,0.001019076979490316,-0.0033562004984811203,
SRP082564,0.001019076979490316,-0.0033562004984811203,
SRP082529,0.001019076979490316,-0.0033562004984811203,
SRP082522,0.001019076979490316,-0.0033562004984811203,
SRP082518,0.001019076979490316,-0.0033562004984811203,
SRP082503,0.001019076979490316,-0.0033562004984811203,
SRP082460,0.001019076979490316,-0.0033562004984811203,
SRP082444,0.001019076979490316,-0.0033562004984811203,
SRP082443,0.001019076979490316,-0.0033562004984811203,
SRP082426,0.001019076979490316,-0.0033562004984811203,
SRP082423,0.001019076979490316,-0.0033562004984811203,
SRP082415,0.001019076979490316,-0.0033562004984811203,
SRP082406,0.001019076979490316,-0.0033562004984811203,
SRP082399,0.001019076979490316,-0.0033562004984811203,
SRP082374,0.001019076979490316,-0.0033562004984811203,
SRP082321,0.001019076979490316,-0.0033562004984811203,
SRP082319,0.001019076979490316,-0.0033562004984811203,
SRP082314,0.001019076979490316,-0.0033562004984811203,
SRP082310,0.001019076979490316,-0.0033562004984811203,
SRP082274,0.001019076979490316,-0.0033562004984811203,
SRP082270,0.001019076979490316,-0.0033562004984811203,
SRP082227,0.001019076979490316,-0.0033562004984811203,
SRP082567,0.001019076979490316,-0.0033562004984811203,
SRP082580,0.001019076979490316,-0.0033562004984811203,
SRP082676,0.001019076979490316,-0.0033562004984811203,
SRP083135,0.001019076979490316,-0.0033562004984811203,
SRP083758,0.001019076979490316,-0.0033562004984811203,
SRP083743,0.001019076979490316,-0.0033562004984811203,
SRP083725,0.001019076979490316,-0.0033562004984811203,
SRP083321,0.001019076979490316,-0.0033562004984811203,
SRP083311,0.001019076979490316,-0.0033562004984811203,
SRP083281,0.001019076979490316,-0.0033562004984811203,
SRP083189,0.001019076979490316,-0.0033562004984811203,
SRP083140,0.001019076979490316,-0.0033562004984811203,
SRP083137,0.001019076979490316,-0.0033562004984811203,
SRP083134,0.001019076979490316,-0.0033562004984811203,
SRP082679,0.001019076979490316,-0.0033562004984811203,
SRP083129,0.001019076979490316,-0.0033562004984811203,
SRP083126,0.001019076979490316,-0.0033562004984811203,
SRP083014,0.001019076979490316,-0.0033562004984811203,
SRP083013,0.001019076979490316,-0.0033562004984811203,
SRP082973,0.001019076979490316,-0.0033562004984811203,
SRP082964,0.001019076979490316,-0.0033562004984811203,
SRP082692,0.001019076979490316,-0.0033562004984811203,
SRP082685,0.001019076979490316,-0.0033562004984811203,
SRP082682,0.001019076979490316,-0.0033562004984811203,
SRP082225,0.001019076979490316,-0.0033562004984811203,
SRP082197,0.001019076979490316,-0.0033562004984811203,
SRP080813,0.001019076979490316,-0.0033562004984811203,
DRP000527,0.001019076979490316,-0.0033562004984811203,
SRP081183,0.001019076979490316,-0.0033562004984811203,
SRP081182,0.001019076979490316,-0.0033562004984811203,
SRP081174,0.001019076979490316,-0.0033562004984811203,
SRP081160,0.001019076979490316,-0.0033562004984811203,
SRP081151,0.001019076979490316,-0.0033562004984811203,
SRP081127,0.001019076979490316,-0.0033562004984811203,
SRP081103,0.001019076979490316,-0.0033562004984811203,
SRP081083,0.001019076979490316,-0.0033562004984811203,
SRP081074,0.001019076979490316,-0.0033562004984811203,
SRP081073,0.001019076979490316,-0.0033562004984811203,
