ID,prob,log2(prob/prior),related_words
SRP071637,0.025361784152051474,-1.4510953804280484,
SRP133187,0.025361707945940035,-1.4510997153890108,types
SRP136156,0.025361690924319606,-1.4511006836603777,"profiled,women"
ERP000619,0.025361191890399853,-1.45112907139078,
SRP098915,0.0253608566578019,-1.4511481415356366,
ERP109703,0.025359180407792867,-1.4512435009918245,clinical
SRP098651,0.025359076136422843,-1.4512494330485903,
SRP066947,0.025358547158462114,-1.4512795272774257,negative
SRP091848,0.02535841140391976,-1.4512872506271923,
SRP023199,0.02535833784222429,-1.451291435717713,
SRP018242,0.025358071037111966,-1.451306614963284,
SRP116272,0.02535767915745139,-1.4513289103188998,
SRP059633,0.02535647617448176,-1.4513973542298166,"absence,negative,presence"
SRP106349,0.025356051028028345,-1.4514215437827278,
SRP002272,0.02535544366330647,-1.4514561017099838,
DRP003421,0.025355251925240387,-1.4514670114225754,
SRP033393,0.025354891015301195,-1.451487547076758,
SRP100795,0.02535407694874035,-1.4515338682636225,
SRP034017,0.025354009539663755,-1.451537703972964,core
SRP065607,0.02535215960697255,-1.4516429727702593,
SRP071860,0.025351643536646613,-1.4516723406698584,
SRP047251,0.025351386811573468,-1.451686950289337,
SRP067329,0.02535114622569319,-1.4517006415996365,
SRP140872,0.025350452660564626,-1.4517401118725097,
SRP169608,0.02535005951703864,-1.451762485856162,
SRP038761,0.025349308133958786,-1.451805248387271,
SRP168038,0.025349154375892007,-1.4518139991852026,
SRP099053,0.02534892752816494,-1.4518269098152932,
ERP003471,0.025348461756600386,-1.4518534187277192,
SRP173431,0.0253478004457526,-1.4518910573953128,
SRP019980,0.025347467318292086,-1.451910017797594,"core,negative,types"
SRP160391,0.025346274730264583,-1.4519778976093376,
SRP151425,0.025345143575565564,-1.4520422837058236,
SRP159081,0.025344646928824925,-1.452070554084639,"time,validation"
SRP090039,0.025344639194914344,-1.452070994322618,time
SRP018221,0.025344460450261345,-1.4520811690555004,"clinical,response"
SRP014688,0.025344282374142622,-1.452091305804572,types
SRP021916,0.02534420097033479,-1.4520959396330917,
SRP030475,0.025343847081312734,-1.4521160845767924,
SRP150639,0.025342983941360635,-1.452165219537629,types
SRP098784,0.025342907039492175,-1.4521695973217463,
SRP014443,0.025342755242905957,-1.4521782386681272,
SRP116312,0.02534109583569278,-1.452272707360114,
ERP012646,0.0253410120746,-1.4522774759744497,
SRP117267,0.025340613258040226,-1.4523001812712606,
SRP163470,0.025338769123930155,-1.4524051755711695,treatment
SRP106621,0.025338738114507344,-1.4524069411331693,
SRP048536,0.02533839156013396,-1.4524266728061785,
ERP023414,0.025338389979117533,-1.4524267628247032,
SRP158544,0.02533838167924085,-1.4524272353958847,
SRP171611,0.025337151111904356,-1.4524973020847347,"oncogenic,presence"
SRP065758,0.025336986138238354,-1.4525066957005999,"biopsies,set,time,treatment"
SRP056086,0.025336883153421606,-1.4525125596966393,"set,time,treatment,types"
SRP077683,0.025336318871839625,-1.4525446905353265,
SRP125944,0.025335767107447293,-1.4525761093228977,
SRP123611,0.025335255896729397,-1.4526052194976629,
ERP111913,0.025335248446941527,-1.4526056437196893,
ERP009756,0.025335097486259138,-1.4526142400781248,
SRP125396,0.025334383846345693,-1.4526548785349276,
SRP063834,0.025333719655882193,-1.4526927021052498,"absence,response"
SRP034157,0.025333384967495185,-1.452711761938243,"core,validation"
SRP061416,0.025332566050734105,-1.452758398668689,
SRP134089,0.025331780540560046,-1.4528031343342613,treated
SRP073678,0.02533131407895772,-1.452829700490376,
SRP091771,0.025331212303110695,-1.4528354969446893,
SRP099676,0.025330814327640925,-1.4528581631218966,
ERP003536,0.025330013502072993,-1.4529037741837392,
SRP019270,0.025329672696779056,-1.4529231852043898,
SRP094959,0.02532964188822965,-1.452924939959337,set
SRP041755,0.025328386449404203,-1.4529964474943682,treated
SRP101987,0.02532830762190401,-1.453000937485107,
SRP055749,0.02532822978527228,-1.4530053710499868,
ERP109073,0.025328158526897786,-1.4530094299300977,
SRP045441,0.025327843522825872,-1.4530273727125531,
ERP013206,0.025327541149361824,-1.4530445962594634,
SRP119826,0.025327484773472124,-1.453047807518959,
SRP173395,0.02532745749961268,-1.4530493610835273,
SRP065491,0.02532745119393235,-1.4530497202658446,treated
SRP034711,0.025327313975426532,-1.453057536488354,time
SRP143517,0.02532666902370455,-1.453094274710933,
SRP049593,0.02532645436840556,-1.4531065022741951,"negative,set"
SRP067192,0.02532632226671855,-1.4531140273285517,
SRP026257,0.025326167124296944,-1.4531228649278474,
SRP149350,0.0253259182167549,-1.4531370439166937,response
SRP045052,0.025324742474069104,-1.4532040218442994,
SRP091544,0.025324461298886148,-1.45322003986677,
SRP082460,0.025324407566702744,-1.4532231009086558,
SRP133294,0.025323915776054827,-1.4532511177859029,
SRP034736,0.025323888949971018,-1.4532526460597652,set
SRP099002,0.025323101774921686,-1.4532974919044568,
SRP076036,0.025323095418628472,-1.453297854032048,response
SRP070129,0.02532289353705988,-1.4533093555761532,
SRP096557,0.02532282790144646,-1.4533130949709647,
SRP072326,0.025322736222830936,-1.453318318104965,
SRP073206,0.025322502224137285,-1.4533316496151034,
SRP091936,0.02532140818808317,-1.453393981310157,time
SRP173814,0.02532129985414548,-1.453400153682872,clinical
SRP188141,0.025321174698494757,-1.453407284512802,
SRP079002,0.02532112716441965,-1.4534099928089066,
SRP066729,0.025320950078641765,-1.4534200824729757,
SRP063059,0.02532087921649392,-1.453424119944398,response
SRP058699,0.025319936265244432,-1.4534778470054122,
SRP190131,0.025319751829986664,-1.4534883559102556,
SRP080272,0.025319638755160502,-1.4534947988191875,
SRP083954,0.025319312316876497,-1.4535133991607636,
SRP188555,0.02531913438532274,-1.453523537740714,
SRP142279,0.025318805392319687,-1.453542284023682,
SRP110816,0.025317529628781275,-1.4536149803485576,
SRP058243,0.02531734672514117,-1.453625402973971,
SRP101750,0.02531708853439057,-1.453640115906527,
SRP022260,0.025317043564708024,-1.4536426785074965,
SRP048556,0.025317040119358647,-1.4536428748411951,
SRP140533,0.025316916143828666,-1.4536499396212554,
SRP197074,0.025316780439636918,-1.4536576728020294,"clinical,trial"
SRP061769,0.02531670056209503,-1.453662224688697,
SRP064761,0.02531642015690984,-1.4536782039198555,
SRP019936,0.02531635737521523,-1.453681781635473,
SRP071235,0.025316076549260436,-1.4536977850617727,
SRP168172,0.025315302594970678,-1.4537418913071354,
SRP003764,0.025315101653879932,-1.4537533427944158,
SRP077708,0.025314664013967446,-1.4537782838907503,
SRP068017,0.02531331127557933,-1.4538553791707198,
SRP071930,0.025313185074315455,-1.4538625718445437,time
SRP104402,0.02531312466935084,-1.453866014558158,
SRP066968,0.025312939277581995,-1.453876580806635,"time,types"
SRP067300,0.02531275445369194,-1.4538871147663683,
SRP043621,0.025312275067774895,-1.4539144375231847,"response,types"
SRP133748,0.025312006247344497,-1.4539297592578049,
SRP109806,0.02531175701436386,-1.4539439647282015,
SRP096788,0.025311155983978647,-1.453978222083413,set
SRP043336,0.02531095825843624,-1.453989492164237,information
SRP048565,0.02531066267761556,-1.4540063400239578,set
SRP034528,0.025310602516773188,-1.454009769165786,
SRP103305,0.025310254084476486,-1.4540296298153403,
ERP007111,0.025310052743469327,-1.4540411063823846,"biopsies,clinical"
SRP071670,0.025310049240368136,-1.454041306062216,
SRP074739,0.02530910404789488,-1.4540951838695448,
ERP014247,0.025308204507612377,-1.4541464612820278,
SRP131486,0.025308129945090144,-1.4541507117273522,"response,treatment"
ERP005598,0.02530796798271925,-1.4541599444544437,
SRP135686,0.025307304637058648,-1.4541977593449094,
SRP113531,0.0253071337194881,-1.4542075028860584,negative
ERP010372,0.025307066815631125,-1.454211316909066,response
SRP100857,0.025306023901953734,-1.4542707721357406,"presence,response"
SRP049061,0.025305370776918988,-1.4543080072388133,"core,time"
DRP004517,0.02530474033448437,-1.454343950102959,
SRP049238,0.025304538970309647,-1.454355430491547,
SRP072920,0.025304522039927946,-1.4543563957486465,
SRP179994,0.02530397609600343,-1.4543875221650209,core
SRP087726,0.025303700480263557,-1.454403236360495,
SRP062923,0.02530290233202586,-1.4544487436437556,
SRP034829,0.02530195665778545,-1.4545026641393102,
SRP113027,0.02530145639027339,-1.4545311892294301,
SRP080110,0.025301333554197798,-1.4545381933885801,
SRP066716,0.02530118352028761,-1.4545467484246022,
SRP031858,0.02530105667006344,-1.4545539815505926,
SRP131505,0.025300761866373894,-1.4545707916903563,types
SRP056665,0.02530066435476519,-1.4545763519887436,
SRP067018,0.025300161567212726,-1.4546050222365259,
SRP077969,0.02529957581194723,-1.4546384242366357,set
SRP034832,0.02529713334187131,-1.4547777115352651,negative
SRP073318,0.02529653635015031,-1.4548117583636773,
SRP059835,0.02529649643784187,-1.4548140346173941,
DRP002435,0.025296147359363835,-1.4548339431950585,
SRP135144,0.025294135932012015,-1.4549486638915368,treatment
SRP072352,0.025294011643213453,-1.4549557529367745,
SRP068468,0.02529360424177851,-1.4549789900875898,
SRP090369,0.0252926343447693,-1.455034312074147,"types,women"
SRP070902,0.025292398383055505,-1.4550477714227321,
SRP039348,0.025292245718716307,-1.455056479523342,
SRP038726,0.02529202884534246,-1.4550688502509508,
SRP081473,0.025291961378818593,-1.4550726986472111,
SRP108872,0.025291526561305153,-1.4550975015659455,
SRP102818,0.02529121788964899,-1.4551151091146246,"response,treated"
SRP055454,0.025291166336023196,-1.4551180499076066,treatment
SRP050892,0.025290765614740404,-1.4551409086077463,
SRP055411,0.02529011197004805,-1.4551781958198804,clinical
SRP198641,0.025289866273088105,-1.455192211871211,
SRP105333,0.02528843628955135,-1.455273789545947,time
SRP034543,0.025288419505635828,-1.4552747470618426,
SRP099470,0.025288304828060222,-1.4552812893902283,"clinical,response,treatment"
ERP016347,0.025288242335113453,-1.455284854610452,
ERP008967,0.025288118555666782,-1.4552919162491595,"time,types"
SRP164936,0.025287935217309022,-1.4553023757974957,response
SRP073662,0.025286397124775848,-1.4553901277605157,validation
SRP050971,0.025286205980221764,-1.4554010334004608,
SRP100808,0.025285790874095087,-1.4554247173199284,
SRP117755,0.025285261433253298,-1.455454925181623,time
SRP033131,0.02528512849213292,-1.4554625103908878,set
ERP008834,0.025284621778374407,-1.4554914222768542,
SRP063333,0.02528458391043907,-1.4554935829547522,
ERP011264,0.02528327069819422,-1.455568514541562,
SRP182832,0.025283186889360498,-1.455573296786337,
ERP006662,0.025282949828826406,-1.4555868238650949,
SRP041840,0.02528187355349515,-1.4556482395679256,
SRP012295,0.025281777888729207,-1.4556536986310855,"time,types"
SRP141147,0.025281752639613287,-1.455655139463003,oncogenic
SRP063938,0.025280157953435294,-1.455746142584307,
SRP150019,0.025278414331248007,-1.4558456515288878,
SRP162331,0.025277824569243882,-1.4558793109441135,validation
SRP136770,0.02527771716423691,-1.4558854409415622,
SRP064321,0.02527730721401515,-1.455908838542858,
SRP155035,0.025276817727438273,-1.455936776118986,negative
SRP076884,0.025276735297456294,-1.4559414808852826,set
SRP119607,0.025276110314883023,-1.4559771528340413,
SRP058647,0.025275832402294935,-1.4559930154534024,treatment
SRP144382,0.02527541813151119,-1.4560166614126613,response
SRP033401,0.02527473265645059,-1.4560557881592775,"treatment,types"
SRP066102,0.025274430644766234,-1.4560730272481508,
SRP148114,0.02527430513742066,-1.4560801913768777,
ERP010784,0.025274071217816635,-1.4560935439186218,
SRP192835,0.025273999008992243,-1.4560976657500742,
SRP150876,0.02527377594396081,-1.4561103988452477,
SRP074286,0.02527355188814459,-1.4561231886099617,
SRP081103,0.025273497943429226,-1.4561262679498481,"negative,treated,types"
SRP029434,0.02527310073646793,-1.456148942018064,oncogenic
SRP155038,0.025272988267447345,-1.4561553622377665,
SRP167845,0.025272528125400807,-1.4561816294399257,
SRP136094,0.025272045515365292,-1.4562091797407706,"response,time,types"
SRP131004,0.025271827925023575,-1.4562216012860765,treated
SRP119324,0.025271542012467757,-1.4562379232933715,
SRP062555,0.02526944966727721,-1.456357375481848,"response,types"
ERP005876,0.02526870871453041,-1.4563996789170202,
SRP078863,0.025268463266149992,-1.4564136926477986,
SRP007506,0.025268399535613193,-1.4564173313275384,
SRP002274,0.025268180823227442,-1.4564298187286275,
SRP151475,0.025268069220576346,-1.4564361907325314,"oncogenic,validation"
SRP104304,0.025267354285286453,-1.4564770109543008,treated
SRP049510,0.02526725987697885,-1.456482401413868,"negative,response,treated"
SRP069329,0.025267125292330404,-1.4564900858688878,treated
DRP003718,0.025267085489852785,-1.4564923585010785,
SRP154768,0.025266842912920463,-1.4565062091771832,types
SRP183528,0.025266642070454256,-1.4565176769961983,"treated,treatment"
SRP026620,0.025264650629021362,-1.4566313904013957,
SRP026089,0.025264431148354076,-1.4566439235272364,set
SRP026125,0.025264431148354076,-1.4566439235272364,set
SRP056066,0.0252635647824111,-1.4566933971636484,"clinical,pi3k,treated,treatment"
SRP108875,0.025262911784415927,-1.4567306875916937,
SRP104166,0.025262477878095813,-1.4567554669947003,
SRP049669,0.025260997184594878,-1.4568400292370574,clinical
SRP011486,0.025260947271497046,-1.4568428798549222,
SRP072573,0.02526091287778057,-1.4568448441390578,"types,women"
SRP042218,0.025260794313895395,-1.4568516155463866,"biopsies,histologic"
ERP016243,0.025260293854775195,-1.4568801980618105,time
SRP161553,0.025259996392401493,-1.4568971871760572,
SRP007881,0.025259546072112535,-1.4569229069199827,
SRP202015,0.025258771246281394,-1.4569671616554356,
SRP077076,0.025258655358217984,-1.4569737808023564,set
SRP069333,0.025258330746876657,-1.4569923217015062,treated
SRP078053,0.02525666232934839,-1.4570876208413635,
SRP158603,0.025256095328926646,-1.4571200090432592,ffpe
SRP170342,0.025256038979647615,-1.4571232278668758,
SRP102688,0.025255769684380834,-1.4571386108419144,
SRP162300,0.02525569785298799,-1.4571427141000175,
SRP044171,0.02525527512499957,-1.457166862024185,
SRP013022,0.025254485749877056,-1.4572119553904976,time
SRP148769,0.025254442351617664,-1.4572144345741176,
SRP126999,0.025253769066702493,-1.4572528974212866,
SRP055569,0.025253425646672815,-1.4572725164231568,presence
SRP172570,0.02525326814070422,-1.4572815145603446,
SRP107793,0.025252686004260134,-1.4573147718416004,
ERP006834,0.025252681465271962,-1.4573150311556515,
SRP079916,0.0252517443240405,-1.4573685713746034,
SRP070532,0.025251735543340856,-1.4573690730379292,"clinical,pretreatment,time,treated,treatment"
SRP055517,0.02525000746633519,-1.457467805793622,
SRP178053,0.02524945260849175,-1.4574995087329397,
SRP065220,0.025248892652488173,-1.457531503672391,
SRP067913,0.02524884348416967,-1.4575343131008802,
SRP117268,0.025248662229042356,-1.4575446698846308,time
SRP047271,0.02524850944830658,-1.4575533997204821,"biopsies,clinical,presence,response,validation"
ERP017435,0.02524797477080298,-1.4575839514151152,
SRP186016,0.025247650463234027,-1.4576024827995386,
SRP074795,0.025247594156026905,-1.4576057002957243,treatment
SRP095950,0.025247507368438882,-1.457610659510344,
SRP142489,0.025246981745437727,-1.4576406950136425,index
SRP154973,0.025246633015569737,-1.4576606227155333,
SRP201992,0.02524574476202565,-1.4577113820197942,
SRP061932,0.025245394318474404,-1.4577314086297188,
SRP040309,0.025244643583764045,-1.4577743113997992,"profiled,treated"
SRP124477,0.02524459787224083,-1.4577769237499139,types
ERP022766,0.025242432876949338,-1.4579006556440717,
SRP075118,0.025241175644530357,-1.4579725127489658,
SRP071170,0.0252404968503057,-1.4580113107131916,
SRP125173,0.025240213548663393,-1.4580275037449935,"negative,set"
SRP096633,0.025240103064770793,-1.458033818862435,
SRP047363,0.02523962793153643,-1.4580609771831103,
SRP148710,0.02523952265658238,-1.458066994703309,
SRP166295,0.02523813351734428,-1.4581464003034228,
SRP193386,0.02523802421919566,-1.4581526481599978,h1
SRP063860,0.025237771510473576,-1.4581670939598061,"set,women"
SRP133668,0.025237238231810736,-1.458197578688239,
SRP169509,0.02523657478476451,-1.4582355053558052,
ERP109918,0.025235865649552724,-1.458276044939175,"profiled,time"
SRP108531,0.025235638094525507,-1.4582890539634736,
SRP073789,0.025235474104926735,-1.4582984291078125,
SRP162073,0.025234888828661168,-1.4583318893453396,
SRP144912,0.025233944453734083,-1.4583858808856862,"core,response,treatment"
SRP059775,0.025233300683803653,-1.4584226874790964,
SRP078416,0.025233091768302688,-1.4584346321156183,
SRP102769,0.025233083040228484,-1.4584351311409327,set
SRP107322,0.02523275139042631,-1.458454093257791,clinical
SRP112887,0.025231953907732543,-1.4584996904457976,negative
SRP055094,0.02523178111943322,-1.4585095700483448,"clinical,validation"
SRP145426,0.025227947361484836,-1.4587287921391985,
SRP057512,0.02522683389729554,-1.4587924685331608,
SRP071026,0.025225764851036114,-1.4588536074150202,presence
SRP055514,0.02522527998490783,-1.4588813378202505,
SRP055180,0.025223970517944703,-1.4589562313608087,"presence,set"
SRP155089,0.02522381291153918,-1.458965245750112,
SRP101998,0.025223335555543958,-1.4589925487453452,
SRP041793,0.025222536787330746,-1.45903823648496,
SRP058479,0.02522240298645797,-1.4590458897344827,
SRP015640,0.025222195446746826,-1.4590577608374888,
SRP017123,0.025222065955658426,-1.459065167672117,
SRP117243,0.025220773700554765,-1.4591390861922768,absence
SRP130955,0.025220758185577667,-1.4591399736903239,nbs
SRP021193,0.02522053263763937,-1.459152875695279,
SRP069243,0.025219751688210716,-1.4591975491892153,
SRP136102,0.025217650470854724,-1.4593177542644693,
SRP070836,0.025217575602675173,-1.4593220374593618,
SRP158121,0.025216846587275396,-1.4593637449621502,time
SRP125571,0.02521539668086273,-1.4594466987495027,
SRP108807,0.0252151720994945,-1.4594595481951487,
SRP044611,0.025214978991119234,-1.459470597001838,
ERP005426,0.02521468156877517,-1.4594876143577382,
SRP033566,0.025213730413392022,-1.4595420371365093,types
SRP192094,0.02521303365204927,-1.4595819054148953,types
SRP106874,0.0252123555778571,-1.4596207054832495,
ERP020471,0.025211829007135585,-1.4596508370946932,
SRP167149,0.02521150645736637,-1.4596692944596497,"treatment,types"
SRP082419,0.02521121663907706,-1.459685879022445,
SRP162503,0.02521036580385218,-1.4597345683217564,
SRP119281,0.025210199653112834,-1.4597440765391088,core
SRP097916,0.025209510139169476,-1.4597835356455124,
SRP125422,0.025208592010109353,-1.4598360794813816,absence
SRP048759,0.02520808392553173,-1.459865157602337,"biopsies,histologic"
ERP011000,0.025207846216523902,-1.4598787620962264,
SRP042249,0.025207581187293365,-1.459893930324536,
SRP131787,0.025207579765086682,-1.4598940117211034,time
SRP135996,0.0252064843978879,-1.4599567037834127,
SRP066238,0.025206141098412994,-1.4599763526886271,
SRP050036,0.025204175383495158,-1.4600888664502187,
SRP056792,0.025203829559144453,-1.4601086616822005,time
SRP087627,0.02520358314609119,-1.4601227667064767,treated
SRP150240,0.025203412598617695,-1.4601325291607001,
ERP108679,0.025203366511388388,-1.4601351672906637,
ERP009437,0.02520296560319423,-1.4601581163226327,
SRP074246,0.025202573000972645,-1.4601805902528329,free
SRP068190,0.025201674186491076,-1.460232042869139,"treated,treatment"
SRP069773,0.025201572598084872,-1.4602378584107636,validation
SRP045569,0.025201466732958856,-1.460243918802928,
SRP089880,0.025201409180816224,-1.4602472134637685,"h1,profiled,types"
SRP082564,0.025201106093830007,-1.4602645642681717,clinical
SRP074299,0.02520078876887286,-1.4602827303765404,free
SRP053402,0.025200011233426415,-1.4603272434212833,
SRP050061,0.025199744809879254,-1.4603424961907587,
SRP162931,0.025199561225541747,-1.4603530065026713,
SRP068722,0.025199460121407304,-1.4603587948068675,epcrlow
SRP108449,0.02519942586125301,-1.4603607562373133,
SRP155405,0.02519901705399237,-1.4603841610956185,
SRP082679,0.02519660179845702,-1.460522446020592,
SRP055918,0.025195284251061604,-1.4605978874951207,
SRP066672,0.025194586028346882,-1.4606378686438097,types
SRP073721,0.025194005533746774,-1.4606711093697324,
ERP008992,0.025193607082380935,-1.460693926239979,
SRP155573,0.025192785000248585,-1.4607410029909282,set
SRP038919,0.025192775829589585,-1.4607415281598075,
SRP100364,0.025191301636842238,-1.4608259520759916,"biopsies,deregulation,time,types"
SRP075236,0.025190024776851925,-1.460899079153322,
SRP162991,0.025189192388051448,-1.4609467529069937,
SRP193016,0.025188617975055387,-1.4609796524226695,
DRP004645,0.025187796161817207,-1.4610267230966616,
SRP081515,0.02518739870990806,-1.46104948834451,
SRP013999,0.025185926531279396,-1.4611338149120854,
ERP009114,0.025185856263465735,-1.4611378399840873,
SRP131326,0.025185332090329908,-1.4611678659576,"treated,types"
SRP064431,0.02518527397412297,-1.4611711950405748,types
SRP162003,0.025184591247014762,-1.4612103044171447,clinical
SRP055381,0.02518397378762066,-1.4612456759074879,time
SRP154434,0.025183506817363314,-1.4612724271234094,
SRP150872,0.0251818869052408,-1.4613652304954827,"agilent,presence,time"
SRP065825,0.025181375065212012,-1.46139455461161,
SRP126174,0.0251810128110889,-1.4614153090773534,types
SRP087720,0.025180409997796208,-1.4614498464553496,
SRP149092,0.025180015935896596,-1.4614724241495547,information
SRP114703,0.02517906859494352,-1.4615267032973163,
ERP004078,0.02517857276745286,-1.4615551132006628,set
SRP109672,0.025177658620588034,-1.461607493417066,clinical
SRP140437,0.025177615411095984,-1.4616099693491744,
SRP103854,0.025177592397791423,-1.4616112880282865,negative
SRP182649,0.025175996796406367,-1.461702720088764,biopsies
SRP094977,0.025175971619339065,-1.461704162845871,"clinical,negative"
SRP182599,0.02517528842939692,-1.4617433131964528,"clinical,time"
SRP200157,0.025175020367084504,-1.4617586748567095,
ERP006650,0.025173737750040958,-1.4618321791621853,
SRP038963,0.025173527214479484,-1.4618442449063993,
SRP041298,0.025173476035359986,-1.4618471779851183,
SRP038997,0.025173053140519003,-1.4618714143446014,
SRP123359,0.025172982275172884,-1.4618754757203414,
SRP040442,0.025171911337954458,-1.4619368537749355,
SRP103629,0.02517180990156707,-1.4619426674799794,
SRP125952,0.02516998044759928,-1.462047524464593,
SRP071965,0.02516966786515981,-1.4620654412022105,
SRP188222,0.025168780337440987,-1.462116314118816,
SRP079058,0.025168707602636658,-1.4621204833432173,response
SRP079954,0.02516864955128702,-1.462123810907435,
SRP148097,0.025168585235378352,-1.4621274975717056,"clinical,presence"
SRP065895,0.025168281717803637,-1.4621448956867007,profiled
SRP144212,0.025168017907232703,-1.4621600179028849,
ERP015848,0.025166276362725615,-1.462259851134335,
SRP125640,0.025165789706999453,-1.4622877496832165,
SRP040136,0.025164989261245777,-1.4623336380697305,clinical
ERP112912,0.025164785986898926,-1.4623452917236839,
SRP074360,0.025163319112284633,-1.4624293899716936,clinical
SRP151482,0.025157640574778293,-1.4627549957624266,negative
SRP061772,0.02515686725278044,-1.4627993435205413,
ERP013713,0.02515456183468666,-1.4629315606057536,
SRP154380,0.025154264411913454,-1.4629486188594227,"biopsies,core,set"
SRP153936,0.025154203252765638,-1.4629521265790315,
SRP092049,0.025153262975862446,-1.4630060562609317,"set,types"
SRP081644,0.025153137993985126,-1.4630132247616048,set
ERP104301,0.02515228972251107,-1.4630618794338586,
SRP100477,0.02515222314270782,-1.4630656983497572,treatment
SRP190818,0.02515221500712835,-1.4630661649948717,types
SRP155245,0.025151677078092256,-1.4630970201641473,profiled
SRP120018,0.02515157062425703,-1.463103126347234,
SRP064329,0.025150940632162888,-1.4631392631701226,
ERP107783,0.025149063123675458,-1.463246963845393,
SRP174935,0.025148343304707478,-1.463288257396264,
SRP062885,0.02514779208459293,-1.463319879806995,
SRP015668,0.025147488279947245,-1.4633373087765744,resistant
SRP028815,0.025146264803369244,-1.4634075005393226,
SRP069018,0.02514473245505388,-1.4634954173211203,treatment
SRP062287,0.02514446219077931,-1.463510923989358,time
SRP062062,0.02514394187098497,-1.4635407782987557,time
SRP120630,0.025143804010148218,-1.4635486884224664,
SRP096285,0.025143315039043962,-1.4635767447597792,
SRP099208,0.025143257472367887,-1.4635800478744656,
SRP059215,0.025143167758004993,-1.463585195604329,
SRP183188,0.025139044705303898,-1.4638217925004129,"time,types"
SRP089882,0.02513795046115683,-1.4638845910268372,"h1,types"
SRP098661,0.02513713296905362,-1.4639315085741749,
SRP075613,0.0251370368804993,-1.4639370233934637,
SRP062068,0.025135848188179225,-1.4640052478652952,time
SRP100803,0.025135836580318593,-1.4640059141092472,
SRP061881,0.025134938454181226,-1.4640574638267012,time
SRP166095,0.025134194508134127,-1.464100165469227,
SRP068912,0.025134009205762625,-1.464110801807615,
ERP004682,0.02513385920062779,-1.464119412145431,
ERP105460,0.025133295869857665,-1.464151747952275,
SRP075535,0.02513324377345704,-1.4641547383796791,clinical
SRP075273,0.025132376295365185,-1.4642045340984868,
SRP078148,0.025131912058784883,-1.4642311833094537,"absence,treated"
SRP064131,0.025131906237603266,-1.4642315174738738,
SRP064894,0.02513170660167107,-1.4642429776039,response
SRP107927,0.0251313951949911,-1.4642608541318833,
SRP083771,0.025130828088519384,-1.4642934098622504,"negative,treated"
SRP135850,0.025130314208073698,-1.4643229106947726,
SRP061888,0.025130150046506622,-1.464332335004008,time
SRP045126,0.025129864704131782,-1.464348716297614,core
SRP102918,0.025129805585551508,-1.4643521102746178,types
ERP012552,0.025127642113250952,-1.4644763199551312,
SRP060499,0.025127548620005675,-1.464481687848053,
SRP090070,0.025127181196728007,-1.4645027835635227,treatment
SRP057250,0.025127097588756267,-1.464507583982875,
SRP051674,0.02512706535154544,-1.4645094349126875,clinical
SRP047299,0.025126886206169003,-1.4645197207564142,
SRP013619,0.025125368018221985,-1.4646068922577438,
SRP041471,0.025124733504738813,-1.4646433263913217,
SRP103786,0.025124148232326567,-1.4646769338897403,"response,time"
SRP110509,0.025123793503403116,-1.4646973035065265,"biopsies,response,set"
SRP167165,0.025122671600010048,-1.4647617285146728,
SRP199155,0.02512246832945542,-1.4647734015808254,
SRP128505,0.02512124164380412,-1.464843847545391,
SRP073754,0.02512037750061227,-1.4648934755278826,
SRP020556,0.025120320646729564,-1.4648967407219449,types
SRP186896,0.02512017975730624,-1.4649048322206644,
SRP032754,0.02512013127331049,-1.4649076167424477,
SRP017263,0.025118608596493206,-1.4649950695049785,
SRP136195,0.025118470735615992,-1.4650029876087591,
SRP121331,0.02511755035093707,-1.4650558514456404,negative
SRP115815,0.02511727082853873,-1.4650719066666378,
SRP020470,0.025116596832764678,-1.4651106204032516,set
ERP109267,0.025116536198314828,-1.465114103244748,types
ERP010786,0.025115822629010687,-1.4651550912819622,
SRP040505,0.02511556244797351,-1.4651700365951958,"time,types"
SRP073102,0.025114581024785226,-1.4652264128772066,
SRP108292,0.025113620125393813,-1.4652816123370802,
SRP013504,0.025113315420228856,-1.4652991167548053,
SRP106627,0.025108446698614017,-1.4655788393393925,
SRP067481,0.025108073183262358,-1.4656003011510357,
SRP063838,0.0251057481905137,-1.4657339000454923,set
SRP162524,0.02510502961181494,-1.465775193567347,
SRP212858,0.025104800982880107,-1.4657883321032308,negative
SRP113548,0.025104507239029804,-1.465805212749913,
SRP124786,0.02510369721504857,-1.4658517636112127,
SRP041647,0.025103590231175567,-1.465857911925965,
SRP190439,0.025102485474265537,-1.465921403337845,biopsies
SRP067221,0.025100990620065457,-1.466007318454077,
SRP191514,0.025099808428155995,-1.466075267269148,
SRP072721,0.025098338104438126,-1.4661597814946086,treated
SRP181907,0.025096172369047914,-1.4662842770093492,
SRP114824,0.025096053204106968,-1.4662911274196424,"presence,validation"
SRP101296,0.02509591107071372,-1.4662992982551355,time
SRP082319,0.025094805009983134,-1.4663628840517053,
SRP014213,0.02509393079851446,-1.466413143159864,
SRP115576,0.025092130157211272,-1.4665166689688303,free
SRP057627,0.025091000513249723,-1.4665816203467057,
SRP067910,0.02509040260129807,-1.4666159998002097,
SRP032928,0.02509026613505943,-1.466623846613363,"endocrine,types"
SRP064305,0.025088973671633617,-1.4666981654186118,"negative,response,treatment"
ERP003613,0.025087887627677694,-1.4667606177198944,
SRP008775,0.025087142086894113,-1.4668034911570385,
