ID,prob,log2(prob/prior),related_words
SRP100328,0.008719941498273136,-0.0880633446318985,expressed
SRP046271,0.00871934019647623,-0.08816283211492701,expressed
SRP198909,0.008718921664035002,-0.0882320838192951,expressed
SRP096339,0.008718230961047615,-0.08834637699508761,expressed
SRP144515,0.00871769805809547,-0.08843456460421704,expressed
SRP068639,0.008717442704109008,-0.08847682384777482,expressed
SRP067173,0.008716653677046196,-0.08860740995978601,expressed
SRP133266,0.008716562440157366,-0.08862251067398338,patients
SRP119279,0.008716435005413336,-0.08864360279813777,expressed
SRP098104,0.008716036079471362,-0.0887096322755958,expressed
SRP104390,0.008715993585353096,-0.08871666600085543,
SRP076790,0.00871492630517916,-0.08889333594435474,expressed
SRP116963,0.008714869226853907,-0.08890278489246582,expressed
SRP056733,0.008714335679005439,-0.08899111328603967,
SRP095351,0.00871356062060906,-0.08911943318034818,hescs
SRP101298,0.008713403114235591,-0.08914551158016289,expressed
SRP007947,0.008713221532332999,-0.08917557676096613,expressed
ERP107143,0.008713137545111299,-0.08918948304485572,expressed
SRP096666,0.008713021921040329,-0.08920862785689782,expressed
SRP072101,0.008712399669010695,-0.0893116635181102,patients
SRP153205,0.008712297324297498,-0.08932861098184512,
SRP136720,0.00871197492991854,-0.08938199820686082,
SRP013473,0.008711873171623167,-0.0893988493854581,
SRP158826,0.008711083298087233,-0.08952965917494286,expressed
SRP125153,0.008710463135876787,-0.08963237163497924,expressed
SRP098688,0.008710147534783483,-0.08968464490379481,
SRP119800,0.008710079980449583,-0.08969583422981506,
SRP115921,0.008709922838390331,-0.08972186270661398,progenitor
SRP058000,0.008709770397968442,-0.08974711286891172,
ERP109626,0.008709214000613266,-0.08983927802469575,
ERP006077,0.008709176646919536,-0.08984546573626959,expressed
SRP102181,0.00870892165431173,-0.08988770646363371,
SRP105047,0.008708886686168987,-0.08989349919772954,
SRP162136,0.008708812506903202,-0.08990578762431217,patients
SRP043027,0.008708684519720258,-0.08992699003632935,"expressed,patients"
SRP114780,0.008708603115721414,-0.08994047562006667,expressed
SRP005242,0.008708583480131149,-0.08994372851840869,expressed
SRP070723,0.008707839485325402,-0.09006698662019912,progenitor
SRP104301,0.008707805481510547,-0.09007262030590589,expressed
SRP015439,0.008707686977439375,-0.09009225400115858,patients
SRP103830,0.008707162235303545,-0.09017919622708197,patients
DRP001919,0.00870702661535734,-0.09020166735399093,expressed
SRP091510,0.008706658533034567,-0.09026265737847536,
SRP021924,0.008706462462834004,-0.09029514661530968,patients
SRP098939,0.00870613827888029,-0.09034886617040082,
SRP057721,0.008705755747588839,-0.09041225686143209,
SRP072880,0.008705261251327012,-0.09049420581420285,
SRP126705,0.008704807987956966,-0.09056932565518022,expressed
SRP185784,0.008704787948100772,-0.09057264697306243,
SRP082518,0.008704742729735771,-0.09058014129466704,
SRP116159,0.008704553465464147,-0.09061150966511002,
SRP010279,0.008704535861041956,-0.0906144274297462,
SRP135856,0.008703892341643244,-0.09072108866703324,expressed
SRP034013,0.008703873958443305,-0.09072413573820037,patients
SRP186329,0.008703848936293473,-0.09072828324579707,patients
SRP115427,0.008703810423169683,-0.09073466695213636,
SRP049426,0.008703719190484056,-0.09074978925220338,
SRP189165,0.008703645796606865,-0.09076195479049527,patients
SRP075496,0.008703440054176904,-0.09079605855558995,
SRP174505,0.00870283688672888,-0.09089604394469898,expressed
SRP174502,0.008702793837695238,-0.09090318032812952,expressed
SRP010181,0.008702786653482947,-0.09090437128265702,
SRP136023,0.008702771690199593,-0.09090685180689691,
SRP068318,0.008702621572681627,-0.09093173763342836,
SRP096884,0.008702197174008656,-0.09100209491435007,
SRP120496,0.008702052524885878,-0.09102607578979334,
SRP154388,0.008701986828845478,-0.09103696743968734,expressed
SRP161727,0.008701753798551433,-0.0910756018524625,
SRP096589,0.008701657710912854,-0.09109153265540822,
SRP002184,0.008701462304201203,-0.0911239305580399,
SRP100437,0.008701362777116275,-0.09114043215834791,
SRP101731,0.00870126830225597,-0.09115609627394397,
SRP035988,0.008701253666990084,-0.09115852284470803,
SRP142503,0.008701163884258591,-0.0911734091788741,
SRP050242,0.008701004404306807,-0.09119985196827271,expressed
ERP012951,0.008700977385743533,-0.09120433186576005,
SRP135702,0.008700802462191612,-0.09123333594960709,
SRP127513,0.008700673167347584,-0.0912547747096601,
SRP018104,0.008700601852405083,-0.09126659978727904,
SRP148497,0.008700380097124824,-0.09130337072860475,patients
SRP041751,0.008700377646011927,-0.09130377717164295,
SRP023270,0.008700371257789137,-0.09130483646597434,
SRP099078,0.00870025247858419,-0.09132453256107272,patients
SRP076496,0.008699854360383105,-0.09139055090909876,distinguishes
SRP063581,0.008699695619652573,-0.09141687509162019,expressed
ERP012979,0.008699636709585004,-0.09142664434721368,
SRP078505,0.008699360555590542,-0.09147244077930605,
SRP042596,0.008699118464982262,-0.0915125894520288,
SRP032542,0.008699005610670694,-0.0915313057636191,
SRP120040,0.008698732741550107,-0.0915765607179293,
SRP102021,0.008698724129642451,-0.09157798901363473,
SRP022920,0.008698472472629247,-0.091619727269893,
SRP093249,0.008698440960176105,-0.09162495381310123,
SRP006970,0.008698389578908432,-0.09163347576770672,
SRP116920,0.008698211498178003,-0.09166301213352185,patients
SRP076627,0.008697979613571417,-0.09170147328514422,
SRP097630,0.008697940578175092,-0.09170794792656323,patients
SRP155151,0.008697890999005205,-0.0917161714624385,patients
SRP008479,0.00869785337492002,-0.09172241207852787,
SRP066267,0.00869751204070518,-0.09177902959328937,
SRP055675,0.008697510353522425,-0.09177930945383075,
SRP069348,0.00869746268119347,-0.09178721709846306,
SRP173343,0.008697093853735864,-0.09184839779519889,expressed
SRP092408,0.008697051234941756,-0.091855467521546,
SRP067977,0.008696838675866887,-0.09189072794055499,
SRP034547,0.008696699975368902,-0.09191373677442449,
SRP083770,0.008696608772497985,-0.09192886649258161,
SRP187181,0.008696508101253077,-0.09194556711120516,
SRP032833,0.008696491613681738,-0.09194830229637127,
SRP166768,0.008696303417475055,-0.09197952323971235,expressed
SRP114529,0.008696174086501448,-0.09200097908511663,
SRP158776,0.008695920439919545,-0.09204305965975008,expressed
SRP133211,0.008695910029603869,-0.09204478678224307,expressed
SRP194102,0.008695804706373725,-0.09206226053961876,
SRP194138,0.008695804706373725,-0.09206226053961876,
SRP059689,0.00869580147922517,-0.0920627959463164,
SRP149047,0.00869575982060044,-0.09206970742370126,
SRP134859,0.008695729835603312,-0.09207468217946004,
SRP069008,0.008695447172479394,-0.09212157914186395,
SRP154309,0.008695326242577852,-0.09214164322585701,
SRP059057,0.008695154470482695,-0.09217014327182395,
SRP068957,0.00869511098113295,-0.09217735901782652,
SRP155941,0.00869501133512841,-0.09219389240315665,
SRP095948,0.00869475921024506,-0.09223572611429948,
SRP198243,0.008694649536253414,-0.09225392410207156,
SRP042623,0.008694441965788403,-0.0922883664857332,
SRP162214,0.008694153872530658,-0.09233617146299113,
SRP090472,0.008693916540855391,-0.09237555446787146,
SRP201875,0.008693806109491315,-0.09239387990180169,
SRP073337,0.00869369095646017,-0.09241298911646889,
SRP100037,0.008693629835940532,-0.09242313194084441,
SRP098761,0.008693483980724396,-0.09244733660174792,
SRP126155,0.008693395061820609,-0.09246209288563553,
SRP048674,0.008692976484061457,-0.09253155879528528,
SRP143700,0.008692773543062563,-0.09256523947886289,
SRP179954,0.008692733592732165,-0.09257186984553521,
SRP040117,0.00869272866637518,-0.09257268745172673,
SRP140871,0.008692602506173137,-0.09259362587343875,patients
SRP052991,0.008692406023751853,-0.09262623606334269,
SRP073813,0.008692347779164505,-0.09263590305987042,
DRP003316,0.008691984845461182,-0.09269614151311889,
SRP061455,0.008691927344884817,-0.09270568548635832,
SRP061462,0.008691790286812436,-0.092728434705545,
SRP131149,0.008691783791616876,-0.09272951280218757,expressed
SRP193262,0.008691368476695875,-0.09279844998547869,expressed
SRP051599,0.008691295435115445,-0.09281057433263283,
SRP171042,0.008691153027602198,-0.09283421319036825,
SRP158772,0.00869114893927332,-0.09283489183601708,
SRP064562,0.008691003368443754,-0.09285905619842738,expressed
SRP190168,0.008690931558533984,-0.09287097659752543,
SRP029367,0.00869091195774533,-0.092874230333018,expressed
SRP076162,0.00869086551446314,-0.0928819399579982,
SRP161576,0.008690844875578767,-0.09288536604386256,
SRP058783,0.008690300438280492,-0.09297574639295599,
SRP077072,0.00869028197305339,-0.09297881184737354,
SRP071806,0.008690171510355981,-0.09299715014745413,
SRP060013,0.008689988811314985,-0.0930274811680607,expressed
SRP045638,0.008689751473276023,-0.09306688410576154,
SRP118922,0.008689750672245816,-0.09306701709487684,
SRP068078,0.008689692650530783,-0.09307665004329632,
SRP153016,0.008689582664378219,-0.09309491046831367,
SRP048804,0.00868951884306841,-0.09310550649217887,
SRP135797,0.008689498500039495,-0.09310888398888693,
ERP019993,0.008689498434484676,-0.09310889487278462,
SRP090328,0.008689472593233003,-0.09311318523561216,
SRP126790,0.008689326145145893,-0.09313749991146603,
SRP194241,0.008689161887185963,-0.09316477203592054,
SRP066365,0.008689048508256175,-0.09318359689947407,
SRP105765,0.008689039440070063,-0.09318510254579969,
SRP081022,0.008689009842648926,-0.09319001679733653,
SRP149541,0.008688995910180854,-0.09319233010104709,
SRP119007,0.008688814031436587,-0.09322252902292355,
SRP145508,0.008688694578990642,-0.09324236310331482,
SRP066912,0.00868866199282533,-0.09324777381108322,
SRP170619,0.008688536294003664,-0.09326864542268276,expressed
SRP091419,0.008688521569827771,-0.09327109031245737,
SRP071811,0.008688463673047818,-0.0932807038784649,
SRP149532,0.008688402532550361,-0.09329085612242365,
SRP057758,0.008688367398402943,-0.09329669010197754,
SRP149846,0.008688291569241068,-0.09330928151624157,
SRP091303,0.008688218638966834,-0.09332139167457706,
SRP141453,0.008688148258012455,-0.09333307861172079,
SRP018008,0.008688137061766674,-0.09333493778564292,
SRP170102,0.008688086198124778,-0.09334338389304232,
SRP144588,0.00868807992903042,-0.0933444249041923,
SRP069826,0.008687986752750362,-0.09335989733067772,
SRP072919,0.008687947809877784,-0.09336636405497886,
SRP064345,0.008687918383562442,-0.09337125051056556,
SRP064356,0.008687770527081529,-0.09339580341466944,
ERP111437,0.008687587967217456,-0.09342611970548557,
SRP096834,0.008687295853002928,-0.0934746301569017,
SRP154586,0.008687174232321841,-0.09349482778625276,
SRP120604,0.008686945523100367,-0.09353281044831448,
ERP011243,0.00868686916700263,-0.09354549143582483,expressed
SRP092795,0.008686781547289258,-0.09356004318756043,
SRP132715,0.008686698325271558,-0.09357386471244904,patients
SRP166109,0.008686594385462466,-0.0935911272371328,
SRP049340,0.008686571099189756,-0.0935949946947,expressed
SRP099258,0.008686177865380632,-0.09366030577098251,
SRP071876,0.008686091630831387,-0.09367462861539581,
SRP095407,0.00868605928486936,-0.09368000104846233,
SRP125710,0.008686045157909118,-0.09368234744184852,
SRP016003,0.008685758843255958,-0.09372990320868284,
SRP132513,0.008685604772062027,-0.09375549449240209,
SRP100153,0.008685450561445464,-0.0937811093888493,expressed
SRP092004,0.008684915333146966,-0.09387001611849628,
SRP065260,0.008684775441324124,-0.09389325444112397,
SRP070779,0.008684721817023365,-0.09390216241486961,expressed
SRP124220,0.00868469702818183,-0.0939062803118551,
SRP017413,0.00868464892965074,-0.09391427042414233,
SRP087936,0.008684643845543408,-0.09391511499697881,
SRP026690,0.008684424403217761,-0.09395156926734674,
SRP074062,0.008684059200107551,-0.09401223970100445,
SRP212745,0.008683674995681413,-0.09407606953788684,
SRP166328,0.008683596828246818,-0.09408905623739751,
SRP062417,0.008683554813798273,-0.09409603654571881,"expressed,progenitor"
SRP151142,0.008683345216823724,-0.09413085963046605,
SRP108251,0.008682651798642228,-0.09424607224640141,"expressed,patients"
SRP103787,0.008682455450390794,-0.09427869751552082,
SRP043078,0.00868231615475848,-0.09430184335613793,
SRP041252,0.008682177842493383,-0.09432482616450343,
SRP175016,0.00868216095503897,-0.09432763231186335,expressed
SRP158325,0.008681906607320709,-0.09436989731578652,
SRP074069,0.008681550394159871,-0.09442909139916146,expressed
SRP073749,0.008681396303695433,-0.09445469829098325,expressed
SRP096943,0.008681280106126258,-0.09447400840802472,
SRP093226,0.008680875491571479,-0.09454125068200078,expressed
SRP072493,0.008680841024419714,-0.09454697887009529,
SRP131095,0.008680685953089063,-0.09457275087045115,
SRP081284,0.008680452874395174,-0.09461148813062427,
SRP041675,0.008680372035463369,-0.0946249236587898,
SRP071689,0.0086802468248761,-0.09464573405671108,"expressed,patients"
SRP092107,0.008680087916435812,-0.09467214557724717,
SRP172824,0.008679941530723856,-0.0946964761743056,expressed
SRP056037,0.008679793765046467,-0.09472103654995144,
SRP111005,0.008679419126407392,-0.0947833077266668,patients
SRP043188,0.008679284380015662,-0.09480570547671295,
SRP003483,0.008679135892741227,-0.0948303876598957,
SRP073607,0.008679128174134656,-0.0948316706908924,expressed
ERP111139,0.008678885773835052,-0.09487196443777131,
SRP006676,0.00867867927357457,-0.0949062914762634,patients
SRP126108,0.008677983740213571,-0.09502191768049678,
SRP185693,0.008677913969840493,-0.09503351689281334,
SRP162873,0.008677798191220056,-0.09505276510804053,
SRP169582,0.008677402006830153,-0.09511863277285183,patients
SRP053794,0.00867704227028851,-0.09517844340307922,
SRP068909,0.008676967356892044,-0.09519089898975915,
SRP134389,0.008676782294388783,-0.09522166914158044,
SRP121799,0.008676686611601267,-0.09523757847749442,
SRP061412,0.008676401578576754,-0.0952849724314102,
ERP015932,0.008676008520070177,-0.09535033090958034,
SRP071700,0.008675934972181365,-0.09536256091419108,"expressed,patients"
SRP103222,0.008675675341015305,-0.09540573484318113,
SRP199923,0.008675368925250138,-0.09545669022063491,expressed
SRP010374,0.008675336005379028,-0.09546216473420509,
SRP154536,0.008675178890506051,-0.095488292932643,expressed
SRP155415,0.008674960360280285,-0.09552463528914588,progenitor
SRP065338,0.008674915203411184,-0.09553214515178148,
SRP090819,0.00867484822043892,-0.09554328490043969,
SRP072242,0.008674452229639681,-0.09560914276762472,
SRP080737,0.008674337873709321,-0.09562816204593139,
SRP198212,0.008674330564192844,-0.09562937774766789,expressed
SRP188099,0.008674300599950965,-0.09563436134121539,
SRP035641,0.00867391135708207,-0.09569910101100275,
SRP127751,0.008673815479653874,-0.09571504798682218,
SRP080745,0.008673730271792654,-0.09572922047676272,
SRP082423,0.008673644563582985,-0.09574347632933139,
SRP104149,0.00867349074369885,-0.09576906155480018,
SRP067311,0.008673399131348075,-0.09578429986957605,
SRP062902,0.008673364375738625,-0.09579008097627932,
ERP011301,0.008673130969106076,-0.09582890548631624,"expressed,patients"
SRP144491,0.008673042635993352,-0.0958435989566544,
SRP100632,0.008672829658355396,-0.09587902661078454,expressed
SRP109287,0.00867262043432176,-0.09591383072069977,
ERP104309,0.008672501749801921,-0.09593357408905265,
SRP014790,0.008672466977486597,-0.09593935857303375,surgical
SRP100771,0.008672265430362347,-0.09597288702764896,
SRP136415,0.008672252326395147,-0.09597506697047126,"hescs,progenitor"
SRP057446,0.008672188277056554,-0.09598572210375265,patients
SRP070649,0.008672138485215029,-0.09599400543971952,
DRP003950,0.008671628581108412,-0.09607883546809153,
SRP179981,0.008671449599879755,-0.09610861280384601,
SRP032476,0.008671446946087402,-0.09610905432329539,
SRP057613,0.00867124933526268,-0.09614193181272841,
ERP112751,0.008671228519904864,-0.0961453950102884,
SRP006908,0.008671202888131445,-0.09614965956022721,expressed
SRP132872,0.00867118530695711,-0.0961525846790447,progenitor
SRP108810,0.008671173528174142,-0.09615454441150532,
SRP132889,0.008670890610982411,-0.09620161645855267,progenitor
SRP150349,0.008670885513336238,-0.09620246462413869,patients
SRP134191,0.00867045785029262,-0.09627362258916904,
SRP174970,0.008670262964702634,-0.0963060503616044,
SRP075705,0.00867019328306996,-0.09631764513678956,
SRP131744,0.008670089559323838,-0.09633490457084998,expressed
SRP066865,0.008669851201423096,-0.09637456765460818,
SRP089716,0.008669464410366378,-0.09643893254097087,
ERP021828,0.008669432605176957,-0.09644422528698715,
SRP132366,0.008669230361913433,-0.09647788132539167,
SRP072851,0.008669224281901257,-0.09647889313452873,
SRP180007,0.008668928849132892,-0.09652805862368517,
SRP119776,0.008668631692896896,-0.09657751262005829,
SRP134092,0.008668617358455482,-0.0965798982612266,
SRP133763,0.008668323556769258,-0.09662879572679849,
SRP081599,0.008668227679176879,-0.0966447530097871,expressed
SRP149071,0.008667929319758764,-0.09669441126484149,
ERP002049,0.00866786716035221,-0.09670475714859518,
SRP066197,0.008667828342391149,-0.09671121809271029,
SRP149781,0.008667649212278378,-0.09674103326504258,
SRP113321,0.00866750813688274,-0.09676451488330354,patients
SRP132875,0.008667364016825092,-0.09678850367198598,progenitor
SRP158730,0.008667221638665772,-0.09681220291331415,
SRP167389,0.008667152536633527,-0.09682370527944845,
SRP093793,0.008667028358668305,-0.09684437553040498,
SRP070463,0.008667015325553194,-0.09684654499655852,
SRP132924,0.008667011699622796,-0.09684714856222681,progenitor
SRP139607,0.008666995625424686,-0.09684982424655826,
SRP211941,0.00866699071680332,-0.09685064132851078,
SRP074198,0.008666767958633465,-0.0968877218155536,expressed
SRP154717,0.00866659219969939,-0.09691697944826584,
SRP201045,0.00866658840241932,-0.09691761156735026,
SRP031620,0.008666567525775614,-0.09692108682949759,
SRP149630,0.008666479441628063,-0.09693574998284762,
SRP083918,0.00866613083743546,-0.09699378273519949,
SRP053052,0.008666031557026237,-0.0970103105464197,
SRP068475,0.008665983179220585,-0.09701836436143942,
SRP174620,0.008665980588373574,-0.09701879568038119,
SRP066118,0.008665586741645527,-0.09708436398250887,
SRP188357,0.008665400776311227,-0.09711532485710457,
SRP090496,0.008665360135958117,-0.09712209105002473,patients
ERP107363,0.008665139998415722,-0.09715874219549439,
SRP055392,0.008664841897828818,-0.09720837505039637,
SRP066956,0.008664733147769303,-0.09722648203468756,
SRP131480,0.008664659479953415,-0.09723874792246985,
SRP126680,0.008664233568844208,-0.0973096653023056,
SRP181663,0.008664014831133032,-0.09734608811941933,
SRP073044,0.00866400134287911,-0.09734833412806193,
SRP159660,0.008663475751934536,-0.09743585609624653,
ERP009309,0.008663406470699683,-0.09744739327791203,
ERP004269,0.00866331310774647,-0.09746294085678213,
SRP108358,0.008663147467849412,-0.09749052500843561,
SRP150634,0.008662755199152838,-0.09755585194859177,
SRP076437,0.008662360924569621,-0.09762151592244239,
SRP119053,0.008662348302490058,-0.09762361810047653,
SRP079899,0.008662236015304536,-0.09764231940525112,
SRP108867,0.00866211051835006,-0.09766322106910562,
SRP009374,0.008661592436962682,-0.09774951133285534,
SRP057399,0.008661578864457486,-0.09775177200275226,
SRP144316,0.008661425669203965,-0.09777728882717132,
SRP040647,0.008660946849622672,-0.09785704587371187,
SRP057381,0.008660921610104948,-0.09786125014614813,
SRP134235,0.008660824465823945,-0.09787743206820612,
SRP165725,0.008660559739000252,-0.09792153016928708,
SRP169950,0.008660462474492179,-0.09793773279540481,
SRP061184,0.00866039653830551,-0.09794871675520184,
ERP108439,0.00866032151758385,-0.09796121416122798,
SRP100834,0.008660029871189042,-0.09800979941196294,
SRP119844,0.008659875026079882,-0.0980355956588156,
SRP132083,0.008659356221862285,-0.09812202862589453,expressed
SRP050058,0.008659163158511738,-0.09815419437081853,
ERP022458,0.008658474099372485,-0.09826900243485162,expressed
SRP091999,0.008658007327743439,-0.09834677910298721,
SRP124355,0.008657719782194918,-0.09839469398802618,
SRP111135,0.008657635595217941,-0.09840872270780066,
SRP069052,0.00865756634489047,-0.09842026252170147,
SRP075808,0.008657529605314058,-0.09842638481000371,
SRP116104,0.008657422323412257,-0.09844426243026462,
SRP117781,0.008657326961345945,-0.09846015389688598,patients
SRP106341,0.008657008836744735,-0.09851316855363675,
SRP019810,0.008656791191252596,-0.09854943974444297,
SRP159286,0.008656640556736577,-0.09857454391470974,
SRP079914,0.008656252887731175,-0.09863915335200438,expressed
SRP109826,0.008655963785517135,-0.09868733739895987,
SRP133058,0.008655835526307472,-0.09870871460214936,
SRP132970,0.008655835526307472,-0.09870871460214936,
SRP066083,0.008655814217501905,-0.09871226621145,
SRP151859,0.008655546917206797,-0.09875681878096901,
SRP159512,0.008655407536089043,-0.09878005082723451,
SRP158491,0.008655269804852882,-0.09880300823871838,
SRP040472,0.00865445068762508,-0.09893954844037602,expressed
SRP016110,0.008654333636805048,-0.09895906091848293,expressed
SRP050191,0.00865406908663392,-0.09900316264480423,
SRP188526,0.008653905664926029,-0.09903040646633018,
SRP053048,0.008653883785078515,-0.0990340540664578,
SRP075557,0.00865370691152893,-0.09906354108141359,
SRP074420,0.008653635796211395,-0.09907539705695784,
SRP042597,0.008653485714371042,-0.09910041823990588,
SRP055390,0.008653232100712992,-0.09914270091542017,
SRP190212,0.00865277644061687,-0.09921867205106229,
SRP044608,0.008652689850141703,-0.09923310952960374,
SRP009455,0.00865222085765941,-0.09931130850329523,
SRP078524,0.008652111207565153,-0.0993295919766615,
SRP080991,0.008651907086485904,-0.0993636285182073,
SRP059322,0.00865179085385624,-0.09938301029879394,p10107
SRP163027,0.00865175104403918,-0.09938964864208705,expressed
SRP038702,0.008651717189071175,-0.0993952940299123,
SRP108854,0.008651419909367254,-0.099444867000664,expressed
SRP091675,0.00865141052009796,-0.09944643273897524,expressed
SRP058222,0.008651182924400598,-0.0994843867237329,
SRP124967,0.008650971315385394,-0.0995196756562701,
SRP139916,0.008650839032238568,-0.0995417362656616,
SRP065451,0.008650817345719347,-0.09954535291750705,
SRP043221,0.008650715210135178,-0.09956238614855799,expressed
SRP150833,0.008650186326305966,-0.09965059173440471,
ERP001948,0.008649988192054777,-0.09968363733187294,
SRP048801,0.00864997322429989,-0.09968613374272968,
SRP049156,0.00864976741229764,-0.09972046072615136,
ERP002063,0.008649696502842872,-0.09973228776532982,
SRP074852,0.008649457203892694,-0.09977220132579494,
SRP150014,0.00864856318560429,-0.09992132772560824,
SRP050223,0.008648396919886177,-0.09994906331909241,expressed
SRP040806,0.008648362917430824,-0.09995473549979893,
SRP075770,0.008648297321371443,-0.09996567808735789,
SRP174053,0.00864809552228017,-0.0999993422797568,
SRP109107,0.008647939740638365,-0.10002533036300065,
ERP022329,0.008647867038169213,-0.10003745902436326,
SRP127251,0.008647407915145329,-0.10011405503242439,
SRP105113,0.008647316470404717,-0.10012931134652976,
SRP004637,0.008647269069714022,-0.10013721957205425,patients
SRP079838,0.00864703425795309,-0.10017639568185645,
SRP201034,0.008646597980785702,-0.10024918720387901,
SRP179613,0.008646519786218158,-0.10026223411841916,
SRP097153,0.00864645355702548,-0.1002732846793544,
SRP176423,0.008646372047290105,-0.10028688496582003,
SRP076978,0.008646279492831737,-0.10030232827222005,
SRP070122,0.008646150665774923,-0.10032382417005475,
SRP119486,0.008646134920273016,-0.10032645146387374,
SRP159553,0.008646008967786322,-0.10034746806298604,
SRP044593,0.008645658496592892,-0.10040594976278126,
SRP101286,0.008645474496419824,-0.10043665407085933,
SRP024669,0.008645388982952378,-0.10045092401817132,expressed
SRP064832,0.008645320601822435,-0.10046233513077768,
SRP144369,0.008645246929579731,-0.10047462929972359,
SRP109692,0.008645149381750438,-0.10049090790514587,
SRP097605,0.00864506048462352,-0.1005057430569626,patients
SRP014133,0.008645040913930955,-0.10050900903446723,patients
SRP111402,0.008644648646139563,-0.1005744726502796,
SRP140829,0.008644594727206184,-0.10058347114444344,
SRP076951,0.008644538002295482,-0.10059293798684049,
SRP158717,0.008644325341956988,-0.10062842950639786,
SRP169618,0.008644284841987997,-0.10063518876625718,
ERP109502,0.008644183855197772,-0.1006520431382675,
SRP090072,0.008644133444660789,-0.1006604565691934,expressed
SRP127320,0.008644076801256855,-0.1006699103133107,
SRP095272,0.008643679540210364,-0.10073621464228089,
SRP144076,0.008643567096300377,-0.1007549824975363,
SRP154920,0.00864349182316079,-0.10076754636808266,
ERP009263,0.008643351995947806,-0.1007908852758518,
SRP067631,0.008643215742791437,-0.10081362799215897,
SRP140975,0.00864260602172999,-0.10091540406783801,
SRP080114,0.008642383260826385,-0.10095258963338265,
SRP057579,0.008642248490729174,-0.10097508732424523,
SRP078500,0.008642154584329806,-0.10099076368820055,
SRP079726,0.008642037686795175,-0.10101027833960714,
SRP048484,0.008641867434098133,-0.10103870047222219,
DRP004370,0.008641804526026097,-0.10104920254189456,
SRP169609,0.008641744719543912,-0.10105918689337647,patients
SRP150234,0.008641735752994928,-0.10106068381360316,
SRP151460,0.008641593752177807,-0.10108439034244125,
SRP013232,0.008641436411008858,-0.1011106583431372,
SRP036136,0.008641227054544889,-0.10114561100341012,
SRP193027,0.008640790098762528,-0.10121856474889492,
SRP094528,0.008640766837000314,-0.10122244861527505,
ERP015178,0.008640605091662415,-0.10124945448006922,
SRP121666,0.008640581471010076,-0.10125339835254203,
SRP174204,0.008640546440094717,-0.10125924738370787,patients
SRP075876,0.008640462003011846,-0.10127334574621116,patients
SRP115894,0.008640246362179175,-0.1013093516729764,
SRP156923,0.008640178096900573,-0.10132075023313748,
SRP092266,0.008639267414139777,-0.10147281963874434,
ERP022435,0.008639248927777916,-0.10147590673048924,
ERP014062,0.008639248927777916,-0.10147590673048924,
SRP081188,0.00863867779840443,-0.10157128455309397,
ERP013215,0.008638645140566205,-0.10157673855790951,expressed
SRP052615,0.008638438362823292,-0.10161127184290761,
SRP150042,0.008638287349559282,-0.10163649260414771,patients
SRP076848,0.008637968281694615,-0.10168978165426837,
SRP124631,0.008637824423238244,-0.10171380878693263,
SRP074426,0.008637675518225345,-0.10173867921319014,expressed
SRP043962,0.008637646721077934,-0.10174348902237187,
SRP074418,0.008637622793225578,-0.10174748555555521,
SRP147746,0.00863761712071617,-0.10174843300418504,
SRP108120,0.008637279902692675,-0.10180475782853529,
SRP142547,0.00863712877647567,-0.1018300008394977,
SRP058490,0.008637126033562552,-0.10183045899959722,
SRP098695,0.008637092817196768,-0.10183600727782709,
SRP009615,0.008637083219171303,-0.10183761048294786,
SRP117620,0.008636585713028003,-0.10192071380613482,
SRP115272,0.008636340122170834,-0.10196173901693362,
SRP124332,0.008636340122170834,-0.10196173901693362,
SRP131347,0.008636224668744983,-0.10198102556608812,expressed
SRP063363,0.008635519438573812,-0.10209884019614238,
SRP109272,0.0086355182852354,-0.10209903287890235,
SRP109153,0.008635468924498279,-0.10210727936647068,
SRP170415,0.008634998808188769,-0.10218582205321627,
SRP113619,0.008634878553526138,-0.10220591377729628,
SRP133817,0.00863479829130298,-0.10221932386161467,
SRP189762,0.008634759908456002,-0.10222573685056915,
SRP104405,0.00863454744632911,-0.10226123544360033,
SRP068772,0.008634541758009238,-0.10226218587135878,
SRP065114,0.008634257482125665,-0.10230968464667123,
SRP044084,0.008634026644910673,-0.10234825567120279,
SRP076222,0.008633636725263448,-0.10241341042079839,
SRP045823,0.008633560193835476,-0.10242619900624467,
SRP082964,0.008633071459537497,-0.10250787035504609,expressed
SRP110282,0.008632469937929979,-0.10260839569862243,
SRP013363,0.008632371194283773,-0.10262489825055557,
SRP073253,0.008632341985882256,-0.1026297797467706,
SRP051626,0.008632186146527474,-0.10265582490278082,
SRP071245,0.008631976489816034,-0.1026908652003347,
SRP107921,0.008631908917275532,-0.10270215890007664,
ERP016484,0.008631828223215766,-0.10271564577362051,
ERP106228,0.008631747065642285,-0.10272921024411198,expressed
SRP040110,0.00863164292671838,-0.10274661594590656,
SRP094893,0.008631630362364922,-0.10274871595673538,expressed
SRP041102,0.008631444069328465,-0.10277985340457796,
SRP095402,0.008631420715091905,-0.10278375693295402,
SRP061192,0.008631378035707746,-0.10279089057759216,
SRP066663,0.008631152514646875,-0.10282858587553291,
SRP130975,0.008631096650535412,-0.10283792357837812,
SRP047124,0.008630392532094827,-0.10295562236696423,
SRP070815,0.008630082148094846,-0.10300750847854444,
SRP045611,0.008629941829834334,-0.10303096574127486,
SRP100394,0.00862974392302159,-0.1030640508369601,
