ID,prob,log2(prob/prior),related_words
SRP092402,0.0036704315420239115,-0.035045299554775575,
SRP092400,0.0036704315420239115,-0.035045299554775575,
SRP092362,0.0036704315420239115,-0.035045299554775575,
SRP092361,0.0036704315420239115,-0.035045299554775575,
SRP092266,0.0036704315420239115,-0.035045299554775575,
SRP092222,0.0036704315420239115,-0.035045299554775575,
SRP092181,0.0036704315420239115,-0.035045299554775575,
SRP092180,0.0036704315420239115,-0.035045299554775575,
SRP092178,0.0036704315420239115,-0.035045299554775575,
SRP092177,0.0036704315420239115,-0.035045299554775575,
SRP092166,0.0036704315420239115,-0.035045299554775575,
SRP092159,0.0036704315420239115,-0.035045299554775575,
SRP092158,0.0036704315420239115,-0.035045299554775575,
SRP092132,0.0036704315420239115,-0.035045299554775575,
SRP092131,0.0036704315420239115,-0.035045299554775575,
SRP092107,0.0036704315420239115,-0.035045299554775575,
SRP092065,0.0036704315420239115,-0.035045299554775575,
SRP092053,0.0036704315420239115,-0.035045299554775575,
SRP092031,0.0036704315420239115,-0.035045299554775575,
SRP092408,0.0036704315420239115,-0.035045299554775575,
SRP092429,0.0036704315420239115,-0.035045299554775575,
SRP092000,0.0036704315420239115,-0.035045299554775575,
SRP092452,0.0036704315420239115,-0.035045299554775575,
SRP093226,0.0036704315420239115,-0.035045299554775575,
SRP093217,0.0036704315420239115,-0.035045299554775575,
SRP093176,0.0036704315420239115,-0.035045299554775575,
SRP093173,0.0036704315420239115,-0.035045299554775575,
SRP093125,0.0036704315420239115,-0.035045299554775575,
SRP092975,0.0036704315420239115,-0.035045299554775575,
SRP092795,0.0036704315420239115,-0.035045299554775575,
SRP092751,0.0036704315420239115,-0.035045299554775575,
SRP092584,0.0036704315420239115,-0.035045299554775575,
SRP092559,0.0036704315420239115,-0.035045299554775575,
SRP092548,0.0036704315420239115,-0.035045299554775575,
SRP092544,0.0036704315420239115,-0.035045299554775575,
SRP092533,0.0036704315420239115,-0.035045299554775575,
SRP092524,0.0036704315420239115,-0.035045299554775575,
SRP092519,0.0036704315420239115,-0.035045299554775575,
SRP092509,0.0036704315420239115,-0.035045299554775575,
SRP092468,0.0036704315420239115,-0.035045299554775575,
SRP092465,0.0036704315420239115,-0.035045299554775575,
SRP092457,0.0036704315420239115,-0.035045299554775575,
SRP092010,0.0036704315420239115,-0.035045299554775575,
SRP091999,0.0036704315420239115,-0.035045299554775575,
SRP090891,0.0036704315420239115,-0.035045299554775575,
SRP091573,0.0036704315420239115,-0.035045299554775575,
SRP091546,0.0036704315420239115,-0.035045299554775575,
SRP091544,0.0036704315420239115,-0.035045299554775575,
SRP091521,0.0036704315420239115,-0.035045299554775575,
SRP091510,0.0036704315420239115,-0.035045299554775575,
SRP091453,0.0036704315420239115,-0.035045299554775575,
SRP091435,0.0036704315420239115,-0.035045299554775575,
SRP091419,0.0036704315420239115,-0.035045299554775575,
SRP091375,0.0036704315420239115,-0.035045299554775575,
SRP091345,0.0036704315420239115,-0.035045299554775575,
SRP091307,0.0036704315420239115,-0.035045299554775575,
SRP091303,0.0036704315420239115,-0.035045299554775575,
SRP091061,0.0036704315420239115,-0.035045299554775575,
SRP091017,0.0036704315420239115,-0.035045299554775575,
SRP090948,0.0036704315420239115,-0.035045299554775575,
SRP090944,0.0036704315420239115,-0.035045299554775575,
SRP090942,0.0036704315420239115,-0.035045299554775575,
SRP090937,0.0036704315420239115,-0.035045299554775575,
SRP090905,0.0036704315420239115,-0.035045299554775575,
SRP090893,0.0036704315420239115,-0.035045299554775575,
SRP091556,0.0036704315420239115,-0.035045299554775575,
SRP091680,0.0036704315420239115,-0.035045299554775575,
SRP091998,0.0036704315420239115,-0.035045299554775575,
SRP091685,0.0036704315420239115,-0.035045299554775575,
SRP091992,0.0036704315420239115,-0.035045299554775575,
SRP091988,0.0036704315420239115,-0.035045299554775575,
SRP091957,0.0036704315420239115,-0.035045299554775575,
SRP091956,0.0036704315420239115,-0.035045299554775575,
SRP091948,0.0036704315420239115,-0.035045299554775575,
SRP091947,0.0036704315420239115,-0.035045299554775575,
SRP091944,0.0036704315420239115,-0.035045299554775575,
SRP091890,0.0036704315420239115,-0.035045299554775575,
SRP091886,0.0036704315420239115,-0.035045299554775575,
SRP091854,0.0036704315420239115,-0.035045299554775575,
SRP091848,0.0036704315420239115,-0.035045299554775575,
SRP091839,0.0036704315420239115,-0.035045299554775575,
SRP091838,0.0036704315420239115,-0.035045299554775575,
SRP091775,0.0036704315420239115,-0.035045299554775575,
SRP091774,0.0036704315420239115,-0.035045299554775575,
SRP091772,0.0036704315420239115,-0.035045299554775575,
SRP091771,0.0036704315420239115,-0.035045299554775575,
SRP091767,0.0036704315420239115,-0.035045299554775575,
SRP091714,0.0036704315420239115,-0.035045299554775575,
SRP082692,0.0036704315420239115,-0.035045299554775575,
SRP082682,0.0036704315420239115,-0.035045299554775575,
SRP077683,0.0036704315420239115,-0.035045299554775575,
SRP078976,0.0036704315420239115,-0.035045299554775575,
SRP078931,0.0036704315420239115,-0.035045299554775575,
SRP078925,0.0036704315420239115,-0.035045299554775575,
SRP078920,0.0036704315420239115,-0.035045299554775575,
SRP078912,0.0036704315420239115,-0.035045299554775575,
SRP078872,0.0036704315420239115,-0.035045299554775575,
SRP078863,0.0036704315420239115,-0.035045299554775575,
SRP078618,0.0036704315420239115,-0.035045299554775575,
SRP078597,0.0036704315420239115,-0.035045299554775575,
SRP078574,0.0036704315420239115,-0.035045299554775575,
SRP078541,0.0036704315420239115,-0.035045299554775575,
SRP078536,0.0036704315420239115,-0.035045299554775575,
SRP078524,0.0036704315420239115,-0.035045299554775575,
SRP078515,0.0036704315420239115,-0.035045299554775575,
SRP078505,0.0036704315420239115,-0.035045299554775575,
SRP078500,0.0036704315420239115,-0.035045299554775575,
SRP078495,0.0036704315420239115,-0.035045299554775575,
SRP078484,0.0036704315420239115,-0.035045299554775575,
SRP078450,0.0036704315420239115,-0.035045299554775575,
SRP078442,0.0036704315420239115,-0.035045299554775575,
SRP078938,0.0036704315420239115,-0.035045299554775575,
SRP078982,0.0036704315420239115,-0.035045299554775575,
SRP078437,0.0036704315420239115,-0.035045299554775575,
SRP078984,0.0036704315420239115,-0.035045299554775575,
SRP079899,0.0036704315420239115,-0.035045299554775575,
SRP079879,0.0036704315420239115,-0.035045299554775575,
SRP079838,0.0036704315420239115,-0.035045299554775575,
SRP079701,0.0036704315420239115,-0.035045299554775575,
SRP079700,0.0036704315420239115,-0.035045299554775575,
SRP079684,0.0036704315420239115,-0.035045299554775575,
SRP079676,0.0036704315420239115,-0.035045299554775575,
SRP079672,0.0036704315420239115,-0.035045299554775575,
SRP079381,0.0036704315420239115,-0.035045299554775575,
SRP079257,0.0036704315420239115,-0.035045299554775575,
SRP079226,0.0036704315420239115,-0.035045299554775575,
SRP079223,0.0036704315420239115,-0.035045299554775575,
SRP079214,0.0036704315420239115,-0.035045299554775575,
SRP079213,0.0036704315420239115,-0.035045299554775575,
SRP079189,0.0036704315420239115,-0.035045299554775575,
SRP079175,0.0036704315420239115,-0.035045299554775575,
SRP079166,0.0036704315420239115,-0.035045299554775575,
SRP079004,0.0036704315420239115,-0.035045299554775575,
SRP079002,0.0036704315420239115,-0.035045299554775575,
SRP078441,0.0036704315420239115,-0.035045299554775575,
SRP078419,0.0036704315420239115,-0.035045299554775575,
SRP079916,0.0036704315420239115,-0.035045299554775575,
SRP078083,0.0036704315420239115,-0.035045299554775575,
SRP078071,0.0036704315420239115,-0.035045299554775575,
SRP078060,0.0036704315420239115,-0.035045299554775575,
SRP078053,0.0036704315420239115,-0.035045299554775575,
SRP078006,0.0036704315420239115,-0.035045299554775575,
SRP077998,0.0036704315420239115,-0.035045299554775575,
SRP077979,0.0036704315420239115,-0.035045299554775575,
SRP077975,0.0036704315420239115,-0.035045299554775575,
SRP077970,0.0036704315420239115,-0.035045299554775575,
SRP077969,0.0036704315420239115,-0.035045299554775575,
SRP077930,0.0036704315420239115,-0.035045299554775575,
SRP077918,0.0036704315420239115,-0.035045299554775575,
SRP077915,0.0036704315420239115,-0.035045299554775575,
SRP077885,0.0036704315420239115,-0.035045299554775575,
SRP077872,0.0036704315420239115,-0.035045299554775575,
SRP077846,0.0036704315420239115,-0.035045299554775575,
SRP077731,0.0036704315420239115,-0.035045299554775575,
SRP077728,0.0036704315420239115,-0.035045299554775575,
SRP077713,0.0036704315420239115,-0.035045299554775575,
SRP077708,0.0036704315420239115,-0.035045299554775575,
SRP078073,0.0036704315420239115,-0.035045299554775575,
SRP078114,0.0036704315420239115,-0.035045299554775575,
SRP078417,0.0036704315420239115,-0.035045299554775575,
SRP078126,0.0036704315420239115,-0.035045299554775575,
SRP078416,0.0036704315420239115,-0.035045299554775575,
SRP078414,0.0036704315420239115,-0.035045299554775575,
SRP078365,0.0036704315420239115,-0.035045299554775575,
SRP078317,0.0036704315420239115,-0.035045299554775575,
SRP078315,0.0036704315420239115,-0.035045299554775575,
SRP078314,0.0036704315420239115,-0.035045299554775575,
SRP078311,0.0036704315420239115,-0.035045299554775575,
SRP078309,0.0036704315420239115,-0.035045299554775575,
SRP078268,0.0036704315420239115,-0.035045299554775575,
SRP078261,0.0036704315420239115,-0.035045299554775575,
SRP078245,0.0036704315420239115,-0.035045299554775575,
SRP078234,0.0036704315420239115,-0.035045299554775575,
SRP078214,0.0036704315420239115,-0.035045299554775575,
SRP078169,0.0036704315420239115,-0.035045299554775575,
SRP078166,0.0036704315420239115,-0.035045299554775575,
SRP078156,0.0036704315420239115,-0.035045299554775575,
SRP078152,0.0036704315420239115,-0.035045299554775575,
SRP078134,0.0036704315420239115,-0.035045299554775575,
SRP078132,0.0036704315420239115,-0.035045299554775575,
SRP079914,0.0036704315420239115,-0.035045299554775575,
SRP079954,0.0036704315420239115,-0.035045299554775575,
SRP082676,0.0036704315420239115,-0.035045299554775575,
SRP082227,0.0036704315420239115,-0.035045299554775575,
SRP082197,0.0036704315420239115,-0.035045299554775575,
SRP082152,0.0036704315420239115,-0.035045299554775575,
DRP000527,0.0036704315420239115,-0.035045299554775575,
SRP081654,0.0036704315420239115,-0.035045299554775575,
SRP081644,0.0036704315420239115,-0.035045299554775575,
SRP081605,0.0036704315420239115,-0.035045299554775575,
SRP081599,0.0036704315420239115,-0.035045299554775575,
SRP081517,0.0036704315420239115,-0.035045299554775575,
SRP081515,0.0036704315420239115,-0.035045299554775575,
SRP081473,0.0036704315420239115,-0.035045299554775575,
SRP081445,0.0036704315420239115,-0.035045299554775575,
SRP081391,0.0036704315420239115,-0.035045299554775575,
SRP081348,0.0036704315420239115,-0.035045299554775575,
SRP081284,0.0036704315420239115,-0.035045299554775575,
SRP081272,0.0036704315420239115,-0.035045299554775575,
SRP081264,0.0036704315420239115,-0.035045299554775575,
SRP081249,0.0036704315420239115,-0.035045299554775575,
SRP081236,0.0036704315420239115,-0.035045299554775575,
SRP081211,0.0036704315420239115,-0.035045299554775575,
SRP082208,0.0036704315420239115,-0.035045299554775575,
SRP082270,0.0036704315420239115,-0.035045299554775575,
SRP081187,0.0036704315420239115,-0.035045299554775575,
SRP082274,0.0036704315420239115,-0.035045299554775575,
SRP082580,0.0036704315420239115,-0.035045299554775575,
SRP082564,0.0036704315420239115,-0.035045299554775575,
SRP082529,0.0036704315420239115,-0.035045299554775575,
SRP082522,0.0036704315420239115,-0.035045299554775575,
SRP082518,0.0036704315420239115,-0.035045299554775575,
SRP082503,0.0036704315420239115,-0.035045299554775575,
SRP082460,0.0036704315420239115,-0.035045299554775575,
SRP082444,0.0036704315420239115,-0.035045299554775575,
SRP082443,0.0036704315420239115,-0.035045299554775575,
SRP082426,0.0036704315420239115,-0.035045299554775575,
SRP082423,0.0036704315420239115,-0.035045299554775575,
SRP082419,0.0036704315420239115,-0.035045299554775575,
SRP082415,0.0036704315420239115,-0.035045299554775575,
SRP082406,0.0036704315420239115,-0.035045299554775575,
SRP082399,0.0036704315420239115,-0.035045299554775575,
SRP082374,0.0036704315420239115,-0.035045299554775575,
SRP082321,0.0036704315420239115,-0.035045299554775575,
SRP082319,0.0036704315420239115,-0.035045299554775575,
SRP082310,0.0036704315420239115,-0.035045299554775575,
SRP081188,0.0036704315420239115,-0.035045299554775575,
SRP081186,0.0036704315420239115,-0.035045299554775575,
SRP079968,0.0036704315420239115,-0.035045299554775575,
SRP080811,0.0036704315420239115,-0.035045299554775575,
SRP080789,0.0036704315420239115,-0.035045299554775575,
SRP080757,0.0036704315420239115,-0.035045299554775575,
SRP080737,0.0036704315420239115,-0.035045299554775575,
SRP080734,0.0036704315420239115,-0.035045299554775575,
SRP080367,0.0036704315420239115,-0.035045299554775575,
SRP080360,0.0036704315420239115,-0.035045299554775575,
SRP080352,0.0036704315420239115,-0.035045299554775575,
SRP080321,0.0036704315420239115,-0.035045299554775575,
SRP080292,0.0036704315420239115,-0.035045299554775575,
SRP080272,0.0036704315420239115,-0.035045299554775575,
SRP080113,0.0036704315420239115,-0.035045299554775575,
SRP080110,0.0036704315420239115,-0.035045299554775575,
SRP080099,0.0036704315420239115,-0.035045299554775575,
SRP080058,0.0036704315420239115,-0.035045299554775575,
SRP080054,0.0036704315420239115,-0.035045299554775575,
SRP080020,0.0036704315420239115,-0.035045299554775575,
SRP080002,0.0036704315420239115,-0.035045299554775575,
SRP079984,0.0036704315420239115,-0.035045299554775575,
SRP079972,0.0036704315420239115,-0.035045299554775575,
SRP080797,0.0036704315420239115,-0.035045299554775575,
SRP080813,0.0036704315420239115,-0.035045299554775575,
SRP081185,0.0036704315420239115,-0.035045299554775575,
SRP080824,0.0036704315420239115,-0.035045299554775575,
SRP081183,0.0036704315420239115,-0.035045299554775575,
SRP081182,0.0036704315420239115,-0.035045299554775575,
SRP081174,0.0036704315420239115,-0.035045299554775575,
SRP081160,0.0036704315420239115,-0.035045299554775575,
SRP081151,0.0036704315420239115,-0.035045299554775575,
SRP081127,0.0036704315420239115,-0.035045299554775575,
SRP081083,0.0036704315420239115,-0.035045299554775575,
SRP081074,0.0036704315420239115,-0.035045299554775575,
SRP081073,0.0036704315420239115,-0.035045299554775575,
SRP081057,0.0036704315420239115,-0.035045299554775575,
SRP081022,0.0036704315420239115,-0.035045299554775575,
SRP080991,0.0036704315420239115,-0.035045299554775575,
SRP080966,0.0036704315420239115,-0.035045299554775575,
SRP080943,0.0036704315420239115,-0.035045299554775575,
SRP080924,0.0036704315420239115,-0.035045299554775575,
SRP080883,0.0036704315420239115,-0.035045299554775575,
SRP080882,0.0036704315420239115,-0.035045299554775575,
SRP080879,0.0036704315420239115,-0.035045299554775575,
SRP080859,0.0036704315420239115,-0.035045299554775575,
SRP070148,0.0036704315420239115,-0.035045299554775575,
SRP070129,0.0036704315420239115,-0.035045299554775575,
SRP070122,0.0036704315420239115,-0.035045299554775575,
SRP059531,0.0036704315420239115,-0.035045299554775575,
SRP059518,0.0036704315420239115,-0.035045299554775575,
SRP059511,0.0036704315420239115,-0.035045299554775575,
SRP059509,0.0036704315420239115,-0.035045299554775575,
SRP059494,0.0036704315420239115,-0.035045299554775575,
SRP059448,0.0036704315420239115,-0.035045299554775575,
SRP059431,0.0036704315420239115,-0.035045299554775575,
SRP059379,0.0036704315420239115,-0.035045299554775575,
SRP059363,0.0036704315420239115,-0.035045299554775575,
SRP059357,0.0036704315420239115,-0.035045299554775575,
SRP059327,0.0036704315420239115,-0.035045299554775575,
SRP059324,0.0036704315420239115,-0.035045299554775575,
SRP059287,0.0036704315420239115,-0.035045299554775575,
SRP059279,0.0036704315420239115,-0.035045299554775575,
SRP059275,0.0036704315420239115,-0.035045299554775575,
SRP059266,0.0036704315420239115,-0.035045299554775575,
SRP059252,0.0036704315420239115,-0.035045299554775575,
SRP059242,0.0036704315420239115,-0.035045299554775575,
SRP059217,0.0036704315420239115,-0.035045299554775575,
SRP059215,0.0036704315420239115,-0.035045299554775575,
SRP059520,0.0036704315420239115,-0.035045299554775575,
SRP059557,0.0036704315420239115,-0.035045299554775575,
SRP059197,0.0036704315420239115,-0.035045299554775575,
SRP059633,0.0036704315420239115,-0.035045299554775575,
SRP059963,0.0036704315420239115,-0.035045299554775575,
SRP059959,0.0036704315420239115,-0.035045299554775575,
SRP059957,0.0036704315420239115,-0.035045299554775575,
SRP059950,0.0036704315420239115,-0.035045299554775575,
SRP059925,0.0036704315420239115,-0.035045299554775575,
SRP059908,0.0036704315420239115,-0.035045299554775575,
SRP059887,0.0036704315420239115,-0.035045299554775575,
SRP059880,0.0036704315420239115,-0.035045299554775575,
SRP059835,0.0036704315420239115,-0.035045299554775575,
SRP059775,0.0036704315420239115,-0.035045299554775575,
SRP059735,0.0036704315420239115,-0.035045299554775575,
SRP059733,0.0036704315420239115,-0.035045299554775575,
SRP059732,0.0036704315420239115,-0.035045299554775575,
SRP059712,0.0036704315420239115,-0.035045299554775575,
SRP059701,0.0036704315420239115,-0.035045299554775575,
SRP059695,0.0036704315420239115,-0.035045299554775575,
SRP059689,0.0036704315420239115,-0.035045299554775575,
SRP059643,0.0036704315420239115,-0.035045299554775575,
SRP059642,0.0036704315420239115,-0.035045299554775575,
SRP059205,0.0036704315420239115,-0.035045299554775575,
SRP059191,0.0036704315420239115,-0.035045299554775575,
SRP060013,0.0036704315420239115,-0.035045299554775575,
SRP058633,0.0036704315420239115,-0.035045299554775575,
SRP058619,0.0036704315420239115,-0.035045299554775575,
SRP058587,0.0036704315420239115,-0.035045299554775575,
SRP058571,0.0036704315420239115,-0.035045299554775575,
SRP058567,0.0036704315420239115,-0.035045299554775575,
SRP058534,0.0036704315420239115,-0.035045299554775575,
SRP058501,0.0036704315420239115,-0.035045299554775575,
SRP058490,0.0036704315420239115,-0.035045299554775575,
SRP058476,0.0036704315420239115,-0.035045299554775575,
SRP058445,0.0036704315420239115,-0.035045299554775575,
SRP058414,0.0036704315420239115,-0.035045299554775575,
SRP058387,0.0036704315420239115,-0.035045299554775575,
SRP058375,0.0036704315420239115,-0.035045299554775575,
SRP058342,0.0036704315420239115,-0.035045299554775575,
SRP058341,0.0036704315420239115,-0.035045299554775575,
SRP058319,0.0036704315420239115,-0.035045299554775575,
SRP058243,0.0036704315420239115,-0.035045299554775575,
SRP058237,0.0036704315420239115,-0.035045299554775575,
SRP058222,0.0036704315420239115,-0.035045299554775575,
SRP058191,0.0036704315420239115,-0.035045299554775575,
SRP058626,0.0036704315420239115,-0.035045299554775575,
SRP058647,0.0036704315420239115,-0.035045299554775575,
SRP059170,0.0036704315420239115,-0.035045299554775575,
SRP058654,0.0036704315420239115,-0.035045299554775575,
SRP059066,0.0036704315420239115,-0.035045299554775575,
SRP059033,0.0036704315420239115,-0.035045299554775575,
SRP059031,0.0036704315420239115,-0.035045299554775575,
SRP058916,0.0036704315420239115,-0.035045299554775575,
SRP058911,0.0036704315420239115,-0.035045299554775575,
SRP058856,0.0036704315420239115,-0.035045299554775575,
SRP058841,0.0036704315420239115,-0.035045299554775575,
SRP058840,0.0036704315420239115,-0.035045299554775575,
SRP058787,0.0036704315420239115,-0.035045299554775575,
SRP058783,0.0036704315420239115,-0.035045299554775575,
SRP058773,0.0036704315420239115,-0.035045299554775575,
SRP058740,0.0036704315420239115,-0.035045299554775575,
SRP058722,0.0036704315420239115,-0.035045299554775575,
SRP058719,0.0036704315420239115,-0.035045299554775575,
SRP058717,0.0036704315420239115,-0.035045299554775575,
SRP058699,0.0036704315420239115,-0.035045299554775575,
SRP058698,0.0036704315420239115,-0.035045299554775575,
SRP058667,0.0036704315420239115,-0.035045299554775575,
SRP058664,0.0036704315420239115,-0.035045299554775575,
SRP059989,0.0036704315420239115,-0.035045299554775575,
SRP060016,0.0036704315420239115,-0.035045299554775575,
SRP058120,0.0036704315420239115,-0.035045299554775575,
SRP061972,0.0036704315420239115,-0.035045299554775575,
SRP061881,0.0036704315420239115,-0.035045299554775575,
SRP061848,0.0036704315420239115,-0.035045299554775575,
SRP061840,0.0036704315420239115,-0.035045299554775575,
SRP061835,0.0036704315420239115,-0.035045299554775575,
SRP061830,0.0036704315420239115,-0.035045299554775575,
SRP061776,0.0036704315420239115,-0.035045299554775575,
SRP061772,0.0036704315420239115,-0.035045299554775575,
SRP061769,0.0036704315420239115,-0.035045299554775575,
SRP061707,0.0036704315420239115,-0.035045299554775575,
SRP061701,0.0036704315420239115,-0.035045299554775575,
SRP061689,0.0036704315420239115,-0.035045299554775575,
SRP061682,0.0036704315420239115,-0.035045299554775575,
SRP061670,0.0036704315420239115,-0.035045299554775575,
SRP061651,0.0036704315420239115,-0.035045299554775575,
SRP061639,0.0036704315420239115,-0.035045299554775575,
SRP061636,0.0036704315420239115,-0.035045299554775575,
SRP061614,0.0036704315420239115,-0.035045299554775575,
SRP061571,0.0036704315420239115,-0.035045299554775575,
SRP061566,0.0036704315420239115,-0.035045299554775575,
SRP061888,0.0036704315420239115,-0.035045299554775575,
SRP061973,0.0036704315420239115,-0.035045299554775575,
SRP061560,0.0036704315420239115,-0.035045299554775575,
SRP062010,0.0036704315420239115,-0.035045299554775575,
SRP062278,0.0036704315420239115,-0.035045299554775575,
SRP062247,0.0036704315420239115,-0.035045299554775575,
SRP062230,0.0036704315420239115,-0.035045299554775575,
SRP062223,0.0036704315420239115,-0.035045299554775575,
SRP062214,0.0036704315420239115,-0.035045299554775575,
SRP062212,0.0036704315420239115,-0.035045299554775575,
SRP062203,0.0036704315420239115,-0.035045299554775575,
SRP062188,0.0036704315420239115,-0.035045299554775575,
SRP062178,0.0036704315420239115,-0.035045299554775575,
SRP062177,0.0036704315420239115,-0.035045299554775575,
SRP062170,0.0036704315420239115,-0.035045299554775575,
SRP062144,0.0036704315420239115,-0.035045299554775575,
SRP062132,0.0036704315420239115,-0.035045299554775575,
SRP062099,0.0036704315420239115,-0.035045299554775575,
SRP062068,0.0036704315420239115,-0.035045299554775575,
SRP062062,0.0036704315420239115,-0.035045299554775575,
SRP062046,0.0036704315420239115,-0.035045299554775575,
SRP062025,0.0036704315420239115,-0.035045299554775575,
SRP062023,0.0036704315420239115,-0.035045299554775575,
SRP061561,0.0036704315420239115,-0.035045299554775575,
SRP061539,0.0036704315420239115,-0.035045299554775575,
SRP060205,0.0036704315420239115,-0.035045299554775575,
SRP061184,0.0036704315420239115,-0.035045299554775575,
SRP061033,0.0036704315420239115,-0.035045299554775575,
SRP060715,0.0036704315420239115,-0.035045299554775575,
SRP060708,0.0036704315420239115,-0.035045299554775575,
SRP060677,0.0036704315420239115,-0.035045299554775575,
SRP060668,0.0036704315420239115,-0.035045299554775575,
SRP060637,0.0036704315420239115,-0.035045299554775575,
SRP060605,0.0036704315420239115,-0.035045299554775575,
SRP060598,0.0036704315420239115,-0.035045299554775575,
SRP060566,0.0036704315420239115,-0.035045299554775575,
SRP060499,0.0036704315420239115,-0.035045299554775575,
SRP060370,0.0036704315420239115,-0.035045299554775575,
SRP060362,0.0036704315420239115,-0.035045299554775575,
SRP060359,0.0036704315420239115,-0.035045299554775575,
SRP060355,0.0036704315420239115,-0.035045299554775575,
SRP060348,0.0036704315420239115,-0.035045299554775575,
SRP060284,0.0036704315420239115,-0.035045299554775575,
SRP060253,0.0036704315420239115,-0.035045299554775575,
SRP060235,0.0036704315420239115,-0.035045299554775575,
SRP060234,0.0036704315420239115,-0.035045299554775575,
SRP061163,0.0036704315420239115,-0.035045299554775575,
SRP061192,0.0036704315420239115,-0.035045299554775575,
SRP061522,0.0036704315420239115,-0.035045299554775575,
SRP061207,0.0036704315420239115,-0.035045299554775575,
SRP061462,0.0036704315420239115,-0.035045299554775575,
SRP061455,0.0036704315420239115,-0.035045299554775575,
SRP061430,0.0036704315420239115,-0.035045299554775575,
SRP061426,0.0036704315420239115,-0.035045299554775575,
SRP061425,0.0036704315420239115,-0.035045299554775575,
SRP061416,0.0036704315420239115,-0.035045299554775575,
SRP061412,0.0036704315420239115,-0.035045299554775575,
SRP061405,0.0036704315420239115,-0.035045299554775575,
SRP061403,0.0036704315420239115,-0.035045299554775575,
SRP061397,0.0036704315420239115,-0.035045299554775575,
SRP061380,0.0036704315420239115,-0.035045299554775575,
SRP061329,0.0036704315420239115,-0.035045299554775575,
SRP061322,0.0036704315420239115,-0.035045299554775575,
SRP061310,0.0036704315420239115,-0.035045299554775575,
SRP061292,0.0036704315420239115,-0.035045299554775575,
SRP061286,0.0036704315420239115,-0.035045299554775575,
SRP061243,0.0036704315420239115,-0.035045299554775575,
SRP061241,0.0036704315420239115,-0.035045299554775575,
SRP061240,0.0036704315420239115,-0.035045299554775575,
SRP058181,0.0036704315420239115,-0.035045299554775575,
SRP058107,0.0036704315420239115,-0.035045299554775575,
SRP062298,0.0036704315420239115,-0.035045299554775575,
SRP055677,0.0036704315420239115,-0.035045299554775575,
SRP055538,0.0036704315420239115,-0.035045299554775575,
SRP055517,0.0036704315420239115,-0.035045299554775575,
SRP055514,0.0036704315420239115,-0.035045299554775575,
SRP055512,0.0036704315420239115,-0.035045299554775575,
SRP055475,0.0036704315420239115,-0.035045299554775575,
SRP055474,0.0036704315420239115,-0.035045299554775575,
SRP055440,0.0036704315420239115,-0.035045299554775575,
SRP055438,0.0036704315420239115,-0.035045299554775575,
SRP055435,0.0036704315420239115,-0.035045299554775575,
SRP055424,0.0036704315420239115,-0.035045299554775575,
SRP055413,0.0036704315420239115,-0.035045299554775575,
SRP055411,0.0036704315420239115,-0.035045299554775575,
SRP055392,0.0036704315420239115,-0.035045299554775575,
SRP055390,0.0036704315420239115,-0.035045299554775575,
SRP055381,0.0036704315420239115,-0.035045299554775575,
SRP055376,0.0036704315420239115,-0.035045299554775575,
SRP055180,0.0036704315420239115,-0.035045299554775575,
SRP055176,0.0036704315420239115,-0.035045299554775575,
SRP055153,0.0036704315420239115,-0.035045299554775575,
SRP055675,0.0036704315420239115,-0.035045299554775575,
SRP055718,0.0036704315420239115,-0.035045299554775575,
SRP055108,0.0036704315420239115,-0.035045299554775575,
SRP055749,0.0036704315420239115,-0.035045299554775575,
SRP056076,0.0036704315420239115,-0.035045299554775575,
SRP056074,0.0036704315420239115,-0.035045299554775575,
SRP056049,0.0036704315420239115,-0.035045299554775575,
SRP056037,0.0036704315420239115,-0.035045299554775575,
SRP056036,0.0036704315420239115,-0.035045299554775575,
SRP056033,0.0036704315420239115,-0.035045299554775575,
SRP055981,0.0036704315420239115,-0.035045299554775575,
SRP055967,0.0036704315420239115,-0.035045299554775575,
SRP055938,0.0036704315420239115,-0.035045299554775575,
SRP055918,0.0036704315420239115,-0.035045299554775575,
SRP055917,0.0036704315420239115,-0.035045299554775575,
SRP055916,0.0036704315420239115,-0.035045299554775575,
SRP055899,0.0036704315420239115,-0.035045299554775575,
SRP055890,0.0036704315420239115,-0.035045299554775575,
SRP055874,0.0036704315420239115,-0.035045299554775575,
SRP055835,0.0036704315420239115,-0.035045299554775575,
SRP055810,0.0036704315420239115,-0.035045299554775575,
SRP055809,0.0036704315420239115,-0.035045299554775575,
SRP055770,0.0036704315420239115,-0.035045299554775575,
SRP055151,0.0036704315420239115,-0.035045299554775575,
SRP055105,0.0036704315420239115,-0.035045299554775575,
SRP056086,0.0036704315420239115,-0.035045299554775575,
SRP052983,0.0036704315420239115,-0.035045299554775575,
SRP052950,0.0036704315420239115,-0.035045299554775575,
SRP052879,0.0036704315420239115,-0.035045299554775575,
SRP052874,0.0036704315420239115,-0.035045299554775575,
SRP052856,0.0036704315420239115,-0.035045299554775575,
SRP052817,0.0036704315420239115,-0.035045299554775575,
SRP052781,0.0036704315420239115,-0.035045299554775575,
SRP052771,0.0036704315420239115,-0.035045299554775575,
SRP052760,0.0036704315420239115,-0.035045299554775575,
SRP052740,0.0036704315420239115,-0.035045299554775575,
SRP052732,0.0036704315420239115,-0.035045299554775575,
SRP052713,0.0036704315420239115,-0.035045299554775575,
