ID,prob,log2(prob/prior),related_words
SRP069177,0.006404495226647014,-0.09687485743379377,
SRP107189,0.00640449514335133,-0.09687487619721974,
SRP042597,0.006404476109896465,-0.09687916373450925,
SRP190212,0.006404475308664937,-0.09687934422278094,
SRP125594,0.006404321333181948,-0.09691402970838091,
SRP060013,0.0064042925672667134,-0.09692050979179646,
SRP078524,0.006404206041560488,-0.09694000157004407,
SRP009455,0.006404136489366725,-0.09695566989009151,
SRP080991,0.006404083538719249,-0.09696759842291755,
SRP139916,0.006404070552651272,-0.09697052389301075,
SRP074420,0.006404068814215698,-0.09697091552403696,
SRP131744,0.006404061348928187,-0.09697259728915558,
SRP150833,0.006404039891048381,-0.09697743128854432,
SRP136521,0.006404021041633919,-0.09698167767008677,
SRP179641,0.006404017281530385,-0.09698252474480414,
SRP091767,0.006404014612580445,-0.09698312600514977,
SRP011903,0.006403979947613417,-0.09699093534263656,
SRP058222,0.006403971758407946,-0.09699278021625762,
SRP045876,0.006403965354039856,-0.09699422300130618,
SRP170619,0.0064039316937135275,-0.09700180607067155,
SRP124967,0.006403902564422588,-0.0970083684109916,
SRP075608,0.006403808937996331,-0.09702946107549054,
SRP100645,0.006403801277106734,-0.09703118697552103,
SRP055381,0.006403791189685972,-0.09703345954500621,
SRP065451,0.006403694558458638,-0.09705522953096801,
SRP174040,0.006403690916576162,-0.09705605001471121,
SRP115462,0.006403676555851329,-0.09705928536288792,
SRP170018,0.006403660838967813,-0.09706282625030394,
ERP001948,0.006403616127783265,-0.09707289936801476,
SRP048801,0.006403608668141635,-0.09707457998003766,
SRP125636,0.006403552545577003,-0.09708722411628708,
SRP021916,0.006403522350024301,-0.09709402707082497,
SRP049156,0.0064035209827144205,-0.09709433512181433,
SRP055390,0.006403482232355748,-0.09710306549368221,
SRP133072,0.006403468685235299,-0.09710611764303703,
ERP002063,0.006403442600318346,-0.09711199456050608,
SRP029401,0.006403425359731951,-0.09711587886829659,
SRP099457,0.006403400526050552,-0.0971214739203916,
SRP081599,0.006403387504935585,-0.09712440759867914,
ERP012838,0.006403335151932061,-0.09713620287536051,
SRP174053,0.006403240844453194,-0.09715745085485503,
SRP040806,0.006403216976773323,-0.09716282842043461,
SRP060370,0.006403199528200622,-0.09716675972616642,
SRP150014,0.006403142605172926,-0.09717958502302561,
ERP022329,0.006403129722955706,-0.09718248752430352,
SRP075770,0.006403106856968444,-0.09718763949010129,
ERP011243,0.006403098127195323,-0.09718960641166854,
SRP107327,0.006403080762588754,-0.09719351887173959,
SRP109107,0.006403064669391289,-0.09719714487712865,
SRP070663,0.006402958958942146,-0.09722096303414264,
SRP127251,0.006402957218744394,-0.0972213551302069,
SRP079838,0.00640294945742188,-0.09722310388908603,
SRP153724,0.006402948252884817,-0.09722337529210463,
SRP045870,0.00640285530391975,-0.0972443184543771,
SRP179613,0.006402814489092874,-0.09725351490396258,
SRP049340,0.006402707034254471,-0.09727772704748248,
SRP097153,0.0064026686449646176,-0.0972863771706001,
SRP176423,0.006402667789633,-0.0972865699000435,
SRP136927,0.006402649383122903,-0.09729071739291381,
SRP082522,0.006402646636243411,-0.09729133634141991,
SRP070122,0.006402645874067608,-0.09729150808091747,
SRP115144,0.006402629164232081,-0.09729527327874062,
SRP201034,0.006402628826838544,-0.09729534930313356,
SRP140829,0.00640262767622668,-0.09729560856885472,
SRP132083,0.006402591827190094,-0.09730368640419193,
SRP108577,0.00640257882798068,-0.09730661551704214,
SRP012463,0.0064025610557245415,-0.09731062015049845,
SRP119486,0.006402546247562295,-0.09731395689133661,
SRP159553,0.006402544863027962,-0.09731426887050153,
SRP076978,0.006402509352678743,-0.0973222704929635,
SRP044593,0.006402456602875656,-0.09733415680013315,
SRP144369,0.006402455450933061,-0.09733441637268787,
SRP132740,0.0064024537839354285,-0.09733479200506041,
SRP014790,0.0064023927494556735,-0.09734854525716503,
SRP182935,0.006402380601162293,-0.09735128271797519,
SRP131089,0.00640237533945577,-0.09735246837710715,
SRP075613,0.0064023335387596615,-0.09736188767083027,
SRP064832,0.006402319914946512,-0.09736495764968452,
SRP158717,0.006402311758772442,-0.09736679555836983,
SRP081184,0.006402310038158031,-0.0973671832811652,
SRP156350,0.006402274013874569,-0.09737530100758114,
SRP067631,0.00640227157865528,-0.09737584976251619,
SRP119606,0.0064022699800648,-0.09737620999072853,
SRP100153,0.00640225876894224,-0.09737873632047282,
SRP080114,0.006402214706792413,-0.09738866538864854,
SRP101286,0.006402209584797702,-0.09738981959538208,
SRP069864,0.0064022015211096924,-0.09739163669459991,
SRP111402,0.006402177206257398,-0.09739711590098267,
SRP079726,0.006402143796558037,-0.0974046446106386,
SRP109692,0.006402134295639573,-0.09740678560255595,
SRP127320,0.006402131418567316,-0.0974074339392853,
SRP150101,0.006402125960034282,-0.0974086639986798,cd8
SRP006908,0.006402099576275752,-0.09741460949182716,
SRP154920,0.006402040451864265,-0.09742793307233484,
SRP144076,0.0064020404028206,-0.09742794412428818,
SRP076951,0.006402032851745444,-0.0974296457544591,
ERP114104,0.006402021834450412,-0.09743212849876104,
SRP076099,0.006401984241147515,-0.09744060017103937,
SRP057149,0.006401982927673404,-0.09744089616407987,
ERP010930,0.006401973560734687,-0.09744300701724413,
SRP136057,0.006401966343732218,-0.09744463338127736,
SRP195616,0.006401937463204962,-0.09745114167657207,
SRP095272,0.0064019332644533284,-0.09745208787765286,
SRP144426,0.0064019324865412005,-0.09745226318251646,
SRP042228,0.006401902953478125,-0.09745891856384205,
ERP009263,0.006401890419953753,-0.09746174304763823,
SRP031868,0.006401877308662208,-0.09746469773967753,
SRP169618,0.006401877021504148,-0.09746476245218284,
SRP076943,0.006401866856076705,-0.09746705328397397,
SRP061207,0.006401774916964788,-0.09748777240485851,
SRP049391,0.006401767710639124,-0.09748939641324446,
SRP140975,0.006401707085036026,-0.09750305899443207,
SRP065202,0.006401670519082888,-0.09751129955733515,
SRP159013,0.006401661287991815,-0.09751337989853276,
SRP116952,0.0064016586715296446,-0.0975139695513743,
ERP109502,0.006401644926154422,-0.0975170672494828,
SRP072398,0.006401630711802202,-0.09752027064461956,
SRP183218,0.006401626118436883,-0.09752130582269272,
ERP105482,0.006401617795170864,-0.097523181587099,tcells
SRP079914,0.006401603258045558,-0.09752645773745228,
SRP183811,0.006401577439378681,-0.09753227636386166,
SRP056330,0.006401571510077558,-0.09753361262470812,
ERP109073,0.006401543389318097,-0.09753995009500968,
DRP004370,0.006401541305027119,-0.09754041982497391,
SRP057579,0.006401466129957004,-0.09755736189134467,
SRP151460,0.006401447026040861,-0.09756166733726084,
SRP150234,0.0064014227826493745,-0.09756713108424787,
SRP121666,0.006401372089345661,-0.09757855592993288,
SRP092544,0.006401350979582176,-0.09758331350391623,
SRP094528,0.006401314165215035,-0.09759161051150128,
SRP013232,0.006401288971658537,-0.09759728851598719,
SRP106476,0.006401269929468784,-0.09760158016938823,
SRP109153,0.006401231395682897,-0.0976102648006792,
SRP193027,0.0064011964999109916,-0.09761812955219157,
SRP147746,0.006401186528569509,-0.09762037688456329,
SRP049592,0.006401183878465615,-0.09762097416328976,
SRP190210,0.006401166877288655,-0.09762480588359763,
ERP015178,0.006401143070062035,-0.0976301715664974,
SRP051853,0.006401051348651541,-0.09765084396370333,
SRP156923,0.006401011139940159,-0.09765990639541115,
SRP115894,0.006400995957150216,-0.09766332838004085,
SRP052615,0.006400945962925365,-0.09767459642370434,
SRP081188,0.006400920926034145,-0.09768023944422874,
ERP022435,0.00640078440323638,-0.09771101046390868,
ERP014062,0.00640078440323638,-0.09771101046390868,
SRP074418,0.006400773634565721,-0.09771343765405381,
SRP102182,0.006400768611032322,-0.09771456992805384,
SRP040764,0.006400730984077021,-0.09772305084412364,
SRP144623,0.006400708167492109,-0.097728193605576,
SRP175016,0.006400689545863616,-0.09773239085523316,
SRP028963,0.006400549610525294,-0.09776393217966015,
ERP012188,0.006400519937016499,-0.09777062065577945,
SRP092266,0.006400510406194778,-0.09777276893117019,
SRP075273,0.006400422691079711,-0.09779254032760804,
SRP058490,0.00640040642422361,-0.0977962069826999,
SRP061769,0.006400305767091889,-0.09781889596165617,
SRP155415,0.0064002722780380225,-0.09782644476011931,
SRP135716,0.006400235259376157,-0.0978347892167339,cd8
SRP043962,0.006400229009384437,-0.09783619804564342,
SRP142547,0.0064001833100850065,-0.09784649930016796,
SRP124631,0.006400124406352885,-0.09785977712506172,
SRP115272,0.006400113813981799,-0.09786216482456762,
SRP124332,0.006400113813981799,-0.09786216482456762,
SRP133748,0.0064000844712177925,-0.09786877920024753,
SRP108120,0.006400076809798778,-0.09787050622398993,
ERP023321,0.006400068336707616,-0.09787241621586269,
SRP009615,0.006399995516399952,-0.09788883136784148,
SRP058633,0.006399986164087286,-0.09789093957946886,
SRP043368,0.006399969266737072,-0.09789474861200644,
SRP117620,0.00639995698131098,-0.09789751802222892,
SRP063363,0.00639987287096378,-0.09791647852126587,
SRP135686,0.006399798015954985,-0.09793335285357167,
SRP109272,0.006399772652821236,-0.09793907043086053,
SRP076848,0.006399753871046581,-0.09794330439578146,
SRP067910,0.006399705178840995,-0.09795428111022773,
SRP113619,0.006399668199738957,-0.09796261738819223,
SRP105756,0.006399589006766647,-0.09798047019114524,
SRP170415,0.006399569585729297,-0.09798484839055142,
SRP040547,0.006399542894247647,-0.09799086563092967,
SRP065114,0.006399534509795543,-0.09799275579958616,
SRP133817,0.006399534197939693,-0.09799282610358993,
SRP104405,0.006399486651230029,-0.09800354495514152,
SRP037778,0.006399485737369928,-0.09800375097503058,
SRP068772,0.006399474864756823,-0.09800620209047595,
SRP048858,0.0063994704654141065,-0.09800719387687032,
SRP024669,0.0063994494450406265,-0.0980119327124579,
SRP182708,0.0063994284246325465,-0.09801667157141154,
SRP108397,0.0063994260761505535,-0.0980172010161871,
SRP056369,0.006399369932306083,-0.0980298582139331,
SRP076222,0.006399315080887341,-0.0980422241514843,
SRP047358,0.006399296549422011,-0.09804640198794104,
SRP043027,0.006399264974791136,-0.09805352037594035,
SRP189762,0.006399262330612166,-0.098054116498259,
ERP021315,0.006399241010718968,-0.09805892301404756,
ERP012180,0.006399197453594479,-0.09806874290694631,
ERP016484,0.006399169432449335,-0.09807506027032561,
SRP110282,0.006399121153801479,-0.09808594474983845,
SRP050223,0.006399120512906625,-0.0980860892409102,
SRP073735,0.006399090271209425,-0.09809290731060981,
SRP070815,0.006399040758862805,-0.09810407006816618,
SRP059275,0.0063990102737369855,-0.09811094310527607,
SRP097611,0.0063989582483942025,-0.09812267257685663,
SRP040110,0.006398943214816386,-0.0981260620181998,
SRP018022,0.006398941944340062,-0.09812634845769651,
SRP051626,0.006398910865621785,-0.0981333554319759,
SRP013363,0.006398900137938151,-0.0981357740918506,
SRP073253,0.006398804647050919,-0.09815730361324157,
SRP071245,0.006398769118451145,-0.09816531402765977,
SRP016110,0.006398756094682641,-0.09816825042761536,
SRP041102,0.006398753264259919,-0.09816888858879362,
SRP130975,0.006398722467805471,-0.09817583212876019,
SRP076270,0.006398635958410576,-0.09819533719704858,
SRP100833,0.006398627719287124,-0.09819719486644492,
SRP106712,0.006398618933452259,-0.0981991758051161,
SRP107921,0.0063986086512714925,-0.0982014941277533,
SRP066663,0.0063985968879368,-0.09820414641064018,
SRP095402,0.006398499473439058,-0.0982261106764137,
SRP136415,0.006398480734849443,-0.09823033574668359,
ERP107923,0.00639847603927271,-0.09823139448047254,
SRP097630,0.006398326022052391,-0.0982652199782453,
SRP045611,0.006398298234028812,-0.09827148563753353,
SRP035419,0.00639816638250786,-0.09830121596401337,
SRP111532,0.006398160175074142,-0.09830261565224434,
SRP050260,0.006398116367942478,-0.0983124935774977,
SRP171119,0.00639801618467069,-0.09833508382635585,
ERP111019,0.006397988281357055,-0.09834137578605497,
SRP093677,0.0063979458191236365,-0.09835095071088619,
SRP149174,0.006397899705700652,-0.09836134902439021,
SRP065849,0.006397877727516102,-0.0983663050058495,
SRP090072,0.0063978596923702225,-0.09837037186259542,
SRP100394,0.006397852641858237,-0.09837196172932758,
SRP046226,0.006397814529860529,-0.09838055588692068,
SRP163027,0.006397789579406043,-0.09838618217805113,
SRP200424,0.006397737182565793,-0.09839799766060121,
SRP110035,0.006397685514268504,-0.09840964895154121,
SRP108854,0.006397672421966077,-0.09841260130346126,
SRP127658,0.006397613183198013,-0.09842595989185884,
SRP077970,0.006397582476177647,-0.09843288450124839,
ERP013303,0.006397509032969063,-0.09844944650125245,
SRP044206,0.006397449077470507,-0.09846296706141291,
SRP090091,0.006397421371802804,-0.09846921500734689,
SRP076879,0.0063974150608146615,-0.09847063821136265,
SRP111659,0.006397410581978006,-0.09847164824395134,
SRP119274,0.006397394164856569,-0.09847535051220012,
SRP043221,0.006397354910252849,-0.09848420295968266,
SRP050992,0.006397327820022405,-0.09849031220708503,
SRP136102,0.006397280579518026,-0.09850096570100507,
SRP144188,0.006397233652637298,-0.09851154854563426,
SRP066262,0.006397084320639362,-0.09854522607863406,
SRP159632,0.006397075652882249,-0.09854718086585398,
SRP058414,0.0063969058440892235,-0.09858547735763323,
SRP076176,0.006396829458320717,-0.09860270475320071,
SRP141017,0.00639669644115725,-0.09863270480222586,
SRP126626,0.006396680387818959,-0.0986363254368481,
SRP118536,0.006396667213543535,-0.09863929674074974,
SRP075592,0.006396587477338835,-0.09865728044073568,
ERP014162,0.006396547889345987,-0.09866620919812358,
SRP034543,0.006396537079741057,-0.09866864722827262,
SRP093125,0.006396508135835785,-0.09867517534224346,
SRP042218,0.006396395260718028,-0.09870063389024986,
SRP077751,0.006396390292533842,-0.09870175445537736,
SRP110512,0.006396348049011358,-0.09871128244207905,
SRP131252,0.006396241682876249,-0.09873527350235066,
SRP118373,0.00639622142103702,-0.09873984363942853,
SRP152858,0.0063962159889321335,-0.09874106887439053,
SRP051023,0.006396153817408341,-0.09875509200699523,
ERP015831,0.006396015702600601,-0.09878624505697563,
SRP074426,0.0063959439523563685,-0.09880242924209343,
SRP115192,0.0063959070383585,-0.09881075573709447,
SRP059266,0.006395887994852368,-0.09881505129870821,
SRP061192,0.006395728960482103,-0.09885092449568152,
SRP027364,0.006395728672406451,-0.09885098947737916,
SRP065758,0.00639567661230246,-0.09886273280849639,
SRP107867,0.006395634474451102,-0.09887223802164849,
SRP056109,0.006395620697774505,-0.0988753456983759,
SRP058501,0.006395601358506698,-0.09887970816908219,
SRP149421,0.0063954936453180155,-0.09890400589857418,
SRP111653,0.006395407135163643,-0.09892352098556356,
SRP029592,0.006395403717962294,-0.09892429184825503,
SRP119315,0.0063953891901382,-0.09892756908367374,
ERP108822,0.006395381243298597,-0.09892936176162777,
SRP193953,0.006395380378032254,-0.0989295569517968,
ERP015145,0.006395353056905017,-0.09893572017222171,
SRP199983,0.006395346055671045,-0.09893729954570896,
SRP070819,0.0063953399121796485,-0.09893868542674661,
SRP068838,0.0063952281103075905,-0.09896390651248736,
SRP095703,0.006395199283197829,-0.0989704096146931,
SRP073810,0.00639512391991324,-0.0989874109422148,
SRP148096,0.006395049532596715,-0.09900419229597131,
SRP022772,0.006395038669499888,-0.09900664296490702,
ERP112510,0.00639490129683088,-0.09903763402019905,
SRP178271,0.00639485667027564,-0.09904770184323419,
SRP019807,0.006394845410263995,-0.09905024213117172,
SRP045823,0.006394810487874072,-0.09905812074169261,
SRP183146,0.006394806123573673,-0.09905910534580277,
SRP148514,0.006394728477927168,-0.09907662263515714,
SRP059963,0.006394691003486072,-0.09908507715342638,
SRP179781,0.006394674250908265,-0.09908885667812414,
SRP082374,0.0063946691945882305,-0.0990899974290736,
SRP060253,0.006394633944926683,-0.09909795009253818,
SRP147553,0.006394630021743758,-0.09909883520313809,
SRP128876,0.006394623057340652,-0.09910040644576838,
SRP061571,0.006394567040189841,-0.09911304456672262,
SRP187300,0.006394501766140286,-0.09912777129139959,cd8
SRP069159,0.0063944636816114005,-0.09913636375514233,
DRP002835,0.006394404203573239,-0.09914978303063537,
SRP125165,0.006394381687244751,-0.09915486313686693,
SRP124640,0.00639437172606718,-0.09915711057115834,
SRP160999,0.006394356513704507,-0.09916054278111344,
SRP071660,0.006394313961041466,-0.09917014354705204,
SRP201124,0.00639429630716393,-0.09917412664780152,
SRP165165,0.006394187353126639,-0.09919870930411397,
SRP158445,0.006394158166259581,-0.09920529463578173,
SRP058375,0.006394025507489552,-0.09923522635314518,
SRP032812,0.006393936494752939,-0.09925531059075351,
SRP168173,0.0063939355355459295,-0.09925552702132039,
SRP073790,0.006393900171073778,-0.09926350650272256,
SRP102433,0.00639389741270073,-0.09926412889154135,
SRP108765,0.006393886500943117,-0.0992665909817207,
SRP072101,0.006393877859405141,-0.09926854083059711,
SRP110769,0.006393863575865054,-0.09927176372848781,
SRP041179,0.006393773331230652,-0.09929212644092142,
SRP093226,0.006393739469398984,-0.09929976706617573,
SRP136849,0.006393729691707643,-0.09930197332397873,
SRP189980,0.006393689377768974,-0.09931106987725202,
SRP189607,0.006393591237778363,-0.09933321470726357,
SRP074198,0.0063935706350317385,-0.09933786366387794,
SRP162465,0.00639355823262678,-0.09934066224177807,
SRP151763,0.006393472642840936,-0.09935997555396027,
ERP105312,0.006393448118443537,-0.09936550952530014,
SRP186685,0.006393426524396506,-0.09937038227574685,
SRP037762,0.0063933004634656124,-0.09939882856697184,
SRP041044,0.006393230500372546,-0.0994146163373528,
SRP059695,0.0063932021126922815,-0.09942102230949203,
SRP096722,0.006393164905206585,-0.09942941860454967,
ERP013215,0.006393154040206556,-0.09943187042539475,
SRP070710,0.006393128479605615,-0.09943763850570467,
SRP032168,0.006393107561149382,-0.09944235904315996,
SRP095032,0.006393077908200398,-0.09944905066554381,
SRP049484,0.006393046943733602,-0.09945603828426466,
SRP148769,0.006392986989354943,-0.09946956802855032,
SRP133949,0.006392980104150007,-0.0994711218024565,
SRP140719,0.0063929561484778775,-0.09947652785621719,
SRP024274,0.0063929088416842285,-0.0994872035948787,
SRP128859,0.006392835805453298,-0.09950368585869329,
SRP065795,0.00639282681788271,-0.09950571411861209,
SRP112551,0.006392799607198797,-0.0995118548765907,
SRP131347,0.006392791719059417,-0.09951363503353061,
SRP017583,0.006392791007704655,-0.09951379556872239,
SRP056098,0.006392760097582281,-0.09952077123678633,
SRP186383,0.0063927513194485825,-0.09952275225569784,
SRP040472,0.006392748134392447,-0.09952347104884436,
SRP159099,0.006392627692273627,-0.09955065229871873,
SRP033239,0.0063925829404866,-0.0995607519651333,
SRP068796,0.006392542475209263,-0.09956988430494912,
DRP002851,0.006392528055062995,-0.09957313870600394,
SRP045318,0.0063925087051755185,-0.09957750568393717,
SRP102444,0.0063923031464548806,-0.0996238980048165,
SRP067934,0.006392288567934882,-0.09962718827156515,
SRP097744,0.00639227311293072,-0.09963067636265772,
SRP007885,0.006392240643563206,-0.0996380045092554,
SRP124500,0.006392210149098269,-0.09964488696577262,
ERP106298,0.006392209575942936,-0.09964501632453514,
SRP007946,0.006392121308046017,-0.09966493815827233,
SRP044661,0.006392109212714791,-0.09966766806436238,
SRP188989,0.00639208831238319,-0.09967238526381027,
SRP126639,0.0063920748327044715,-0.09967542763199966,
SRP090396,0.006391985258929824,-0.0996956446271566,
SRP159204,0.00639197957537062,-0.099696927428351,
SRP041955,0.006391908934705164,-0.09971287139370374,
ERP003791,0.006391870501077527,-0.09972154613723706,
SRP110759,0.006391858524920544,-0.09972424925183723,
SRP172499,0.006391774887145129,-0.09974312710916215,
SRP199405,0.0063917733817010205,-0.09974346690476575,
SRP033276,0.006391711676746477,-0.09975739447326723,
ERP022982,0.0063916790690643965,-0.09976475448316878,
SRP111183,0.0063916396380495335,-0.099773654664867,
SRP075449,0.006391638053746068,-0.09977401226748003,
SRP158994,0.006391573421310681,-0.09978860091669327,
SRP163643,0.006391398073872426,-0.0998281805840209,
SRP067924,0.0063913555735009365,-0.09983777399039893,
SRP154111,0.006391266108788965,-0.09985796864209177,
SRP109817,0.006391259654806193,-0.0998594254948471,
SRP067661,0.006391250378835375,-0.09986151935545244,
SRP071739,0.006391220586588075,-0.09986824436621945,
SRP098926,0.006391177249611007,-0.09987802688788798,
SRP036848,0.006391148657012352,-0.09988448117493838,
SRP118904,0.006391100069780642,-0.09989544897250466,
SRP012695,0.006390819574567492,-0.09995876795186427,
SRP009386,0.006390807398711248,-0.09996151659215219,
SRP166025,0.006390728936914101,-0.09997922908659311,
SRP090337,0.006390722765630792,-0.0999806222428687,
SRP052950,0.006390682697788113,-0.09998966752010335,
SRP094893,0.006390676120786244,-0.09999115227741505,
SRP115569,0.006390637076978025,-0.09999996644347513,
SRP111511,0.006390637076978025,-0.09999996644347513,
SRP173313,0.006390595205671581,-0.10000941897900956,cd8
SRP179030,0.006390593922880102,-0.10000970857286288,
SRP055067,0.0063905600071924905,-0.10001736515764283,
SRP158502,0.006390542823936373,-0.1000212443531575,
SRP155027,0.006390540762326585,-0.10002170977131991,
SRP159868,0.006390506060917931,-0.10002954380101528,
SRP106077,0.006390504791000023,-0.10002983049262204,
SRP018254,0.006390321951427557,-0.10007110822055129,
SRP010679,0.00639026824576697,-0.10008323299554234,
ERP107491,0.006390262977534482,-0.10008442237535026,
SRP078416,0.006390261712824214,-0.10008470790216172,
SRP111736,0.006390135106708292,-0.10011329136763171,
ERP001908,0.0063901285312904085,-0.10011477589456187,
SRP140489,0.006390110175344241,-0.10011892011019277,
SRP096749,0.006390040457003701,-0.10013466050434779,
SRP128458,0.0063899713344946155,-0.10015026654645472,
SRP186820,0.006389961334680851,-0.10015252425502025,
SRP049805,0.006389915340608631,-0.10016290861499322,
SRP072285,0.006389884275426559,-0.10016992243140119,
SRP162148,0.006389883573547692,-0.10017008090018932,
SRP093315,0.006389809432679753,-0.10018682037310965,
SRP113558,0.006389769488275725,-0.10019583907301485,
SRP098823,0.0063897448450462874,-0.10020140308178302,
SRP062223,0.006389740877582261,-0.10020229886754482,
SRP122534,0.006389534055847779,-0.10024899646068132,
SRP200058,0.006389456842031764,-0.10026643069947919,
ERP022458,0.006389287878365423,-0.10030458202793402,
SRP029515,0.006389247043317399,-0.10031380257186023,
ERP001971,0.006389214967384817,-0.10032104535097236,
SRP091685,0.006388988903602372,-0.10037209182059917,
SRP055376,0.006388958815548295,-0.10037888600811054,
SRP056784,0.006388942118645444,-0.10038265635177882,
SRP049553,0.0063889331119181365,-0.10038469017361334,
SRP042043,0.0063888285881093295,-0.10040829305245298,
SRP073940,0.006388808902031209,-0.10041273847631187,
SRP021918,0.006388765059939513,-0.10042263875448057,
ERP002414,0.006388700701251347,-0.10043717214662452,
SRP038969,0.006388663991541818,-0.1004454619492813,
SRP188079,0.0063885486344286676,-0.1004715122530448,
SRP132977,0.006388514512548566,-0.10047921785278116,
SRP155483,0.006388442514059163,-0.10049547710189634,
SRP187064,0.00638841425798508,-0.10050185815455777,
SRP178052,0.006388342104355222,-0.10051815269458435,
SRP050134,0.006388340202369904,-0.10051858222467994,
SRP173163,0.006388312140352062,-0.10052491955513129,
SRP102557,0.006388311631662612,-0.10052503443426676,
SRP149347,0.006388276112444845,-0.10053305588731125,
SRP162136,0.006388262932466006,-0.10053603238823111,
SRP055737,0.006388041937414089,-0.10058594172723656,
SRP101294,0.00638803831489434,-0.10058675984847146,
SRP076805,0.00638802172796302,-0.10059050589905007,
SRP059431,0.006387952959774019,-0.10060603685111762,
SRP062966,0.006387902095377584,-0.10061752442861069,
SRP098102,0.006387877344434697,-0.10062311439088721,
SRP185707,0.006387853443491179,-0.10062851240267355,
SRP050272,0.00638777324750961,-0.10064662475797449,
SRP165929,0.0063877082790405725,-0.10066129812866534,
SRP009310,0.006387692870676404,-0.10066477818699202,
SRP027508,0.006387660517431945,-0.10067208536103556,
SRP152744,0.006387595712599289,-0.10068672203195879,
ERP009022,0.006387469312892389,-0.10071527080724194,
SRP156425,0.006387431673336138,-0.10072377222751962,
SRP051737,0.0063874094765928625,-0.10072878569595672,
SRP139859,0.006387392035844501,-0.10073272496360734,
SRP182916,0.006387376732686751,-0.1007361814316182,
SRP050331,0.006387364266434778,-0.1007389971442655,
SRP148576,0.006387246718087172,-0.10076554768554867,
SRP061380,0.0063871941856792685,-0.10077741329202652,
SRP115520,0.006387163782985623,-0.10078428045755611,
DRP001358,0.0063871052465743995,-0.10079750237890266,
DRP002586,0.0063871052465743995,-0.10079750237890266,
SRP174638,0.006387088786172726,-0.10080122039661936,
SRP061972,0.00638693648140953,-0.10083562291610318,
SRP065449,0.006386914453359904,-0.10084059866822642,
SRP145507,0.006386890194435354,-0.10084607835593262,
SRP067568,0.006386875546054407,-0.1008493871917106,
SRP156760,0.006386860333701067,-0.10085282342789556,
SRP033248,0.006386847160329592,-0.10085579909611213,
SRP063600,0.006386810783388207,-0.10086401613670765,
SRP148569,0.006386732836323677,-0.10088162344236992,
SRP042212,0.0063867239422763815,-0.10088363251448704,
SRP090799,0.006386693565802889,-0.10089049426274506,
SRP081577,0.006386691823251201,-0.10089088788911779,
SRP162268,0.0063866582962838255,-0.10089846134308493,
SRP183515,0.006386594653614615,-0.10091283778479779,
SRP125023,0.0063864994938752275,-0.1009343339833733,
ERP013914,0.0063864184010818895,-0.1009526527687541,
SRP112744,0.006386397290404591,-0.10095742168896463,
SRP144003,0.00638632573237604,-0.10097358682661675,
SRP126128,0.0063862863535168075,-0.10098248268668816,
SRP062023,0.006386282633578948,-0.10098332304009042,
SRP136742,0.0063862444689453705,-0.10099194465853097,
SRP151602,0.006386149940838386,-0.1010132993437682,
SRP071602,0.00638613156064062,-0.1010174516199555,
SRP050000,0.006386112291815585,-0.1010218046590366,
DRP003120,0.006386096438662718,-0.10102538607013108,
SRP071331,0.006386058768360602,-0.10103389626393479,
SRP135927,0.006386052847002165,-0.10103523397765195,
SRP072038,0.006386048469491422,-0.1010362229164152,
SRP172814,0.006385907470247165,-0.10106807691143795,
SRP048640,0.00638583036085011,-0.10108549746081179,
SRP135951,0.006385812914915614,-0.1010894388742443,
SRP188999,0.006385579880444068,-0.10114208742744127,
SRP051331,0.006385572598899203,-0.10114373254892635,
SRP182649,0.006385532308706016,-0.10115283535754442,
SRP066371,0.006385530941837354,-0.10115314417672432,
SRP043085,0.006385517103676661,-0.10115627066183895,
SRP079342,0.006385420277502093,-0.1011781469952219,
SRP009659,0.006385406598636992,-0.10118123754386645,
ERP014004,0.006385388460184337,-0.10118533568428349,
SRP071561,0.006385214658593645,-0.10122460441586553,
DRP004645,0.006385075818798758,-0.10125597464725127,
SRP132822,0.006385024763733458,-0.10126751048270442,
SRP111737,0.006385006284609259,-0.10127168584308387,
SRP090496,0.0063849528651100445,-0.10128375605344266,
ERP022280,0.006384948574974019,-0.1012847254200424,
SRP059531,0.006384911792987398,-0.1012930364255134,
SRP168821,0.006384861791242445,-0.10130433455370716,
SRP072029,0.0063848363966916245,-0.10131007260514664,
ERP009114,0.0063847785968991055,-0.10132313290086804,
SRP108836,0.006384774817116842,-0.10132398697507884,
SRP115818,0.006384696139313187,-0.1013417650142082,
SRP154577,0.006384675045469967,-0.10134653141696488,
SRP021924,0.006384615890058166,-0.10135989836422571,
SRP064547,0.0063845673820563794,-0.10137085948086566,
SRP127362,0.006384502454589975,-0.10138553095419892,
SRP069217,0.0063844208552779474,-0.10140396992825297,
SRP110765,0.006384368521337193,-0.10141579593846752,
SRP078419,0.006384239427082242,-0.1014449680521674,
SRP100507,0.0063842329731058365,-0.10144642650693989,
SRP064837,0.006384131065650692,-0.10146945551515472,
SRP035268,0.006384054722304683,-0.10148670779649244,
SRP077283,0.006384037375674854,-0.1014906278648377,
SRP166945,0.006383978173552709,-0.10150400670318582,
DRP004290,0.006383964161986795,-0.101507173136136,
SRP072864,0.00638381892390726,-0.10153999547587855,
SRP071942,0.006383784879480413,-0.10154768928068929,
SRP133808,0.006383780691246585,-0.10154863579537772,
