ID,prob,log2(prob/prior),related_words
SRP079726,0.0010196672986643375,-0.002520734689621316,
SRP079701,0.0010196672986643375,-0.002520734689621316,
SRP079700,0.0010196672986643375,-0.002520734689621316,
SRP079684,0.0010196672986643375,-0.002520734689621316,
SRP079676,0.0010196672986643375,-0.002520734689621316,
SRP079672,0.0010196672986643375,-0.002520734689621316,
SRP079381,0.0010196672986643375,-0.002520734689621316,
SRP079342,0.0010196672986643375,-0.002520734689621316,
SRP079257,0.0010196672986643375,-0.002520734689621316,
SRP079226,0.0010196672986643375,-0.002520734689621316,
SRP079223,0.0010196672986643375,-0.002520734689621316,
SRP079214,0.0010196672986643375,-0.002520734689621316,
SRP079213,0.0010196672986643375,-0.002520734689621316,
SRP079175,0.0010196672986643375,-0.002520734689621316,
SRP079166,0.0010196672986643375,-0.002520734689621316,
SRP079058,0.0010196672986643375,-0.002520734689621316,
SRP079004,0.0010196672986643375,-0.002520734689621316,
SRP079002,0.0010196672986643375,-0.002520734689621316,
SRP078990,0.0010196672986643375,-0.002520734689621316,
SRP078441,0.0010196672986643375,-0.002520734689621316,
SRP078419,0.0010196672986643375,-0.002520734689621316,
SRP074415,0.0010196672986643375,-0.002520734689621316,
SRP078083,0.0010196672986643375,-0.002520734689621316,
SRP078071,0.0010196672986643375,-0.002520734689621316,
SRP078060,0.0010196672986643375,-0.002520734689621316,
SRP078053,0.0010196672986643375,-0.002520734689621316,
SRP078006,0.0010196672986643375,-0.002520734689621316,
SRP077998,0.0010196672986643375,-0.002520734689621316,
SRP077979,0.0010196672986643375,-0.002520734689621316,
SRP077975,0.0010196672986643375,-0.002520734689621316,
SRP077970,0.0010196672986643375,-0.002520734689621316,
SRP077969,0.0010196672986643375,-0.002520734689621316,
SRP077930,0.0010196672986643375,-0.002520734689621316,
SRP077921,0.0010196672986643375,-0.002520734689621316,
SRP077918,0.0010196672986643375,-0.002520734689621316,
SRP077915,0.0010196672986643375,-0.002520734689621316,
SRP077885,0.0010196672986643375,-0.002520734689621316,
SRP077872,0.0010196672986643375,-0.002520734689621316,
SRP077846,0.0010196672986643375,-0.002520734689621316,
SRP077751,0.0010196672986643375,-0.002520734689621316,
SRP077731,0.0010196672986643375,-0.002520734689621316,
SRP077728,0.0010196672986643375,-0.002520734689621316,
SRP077713,0.0010196672986643375,-0.002520734689621316,
SRP077708,0.0010196672986643375,-0.002520734689621316,
SRP078073,0.0010196672986643375,-0.002520734689621316,
SRP078114,0.0010196672986643375,-0.002520734689621316,
SRP078417,0.0010196672986643375,-0.002520734689621316,
SRP078126,0.0010196672986643375,-0.002520734689621316,
SRP078416,0.0010196672986643375,-0.002520734689621316,
SRP078414,0.0010196672986643375,-0.002520734689621316,
SRP078374,0.0010196672986643375,-0.002520734689621316,
SRP078365,0.0010196672986643375,-0.002520734689621316,
SRP078317,0.0010196672986643375,-0.002520734689621316,
SRP078315,0.0010196672986643375,-0.002520734689621316,
SRP078314,0.0010196672986643375,-0.002520734689621316,
SRP078311,0.0010196672986643375,-0.002520734689621316,
SRP078309,0.0010196672986643375,-0.002520734689621316,
SRP078268,0.0010196672986643375,-0.002520734689621316,
SRP078261,0.0010196672986643375,-0.002520734689621316,
SRP078245,0.0010196672986643375,-0.002520734689621316,
SRP078234,0.0010196672986643375,-0.002520734689621316,
SRP078214,0.0010196672986643375,-0.002520734689621316,
SRP078169,0.0010196672986643375,-0.002520734689621316,
SRP078166,0.0010196672986643375,-0.002520734689621316,
SRP078156,0.0010196672986643375,-0.002520734689621316,
SRP078152,0.0010196672986643375,-0.002520734689621316,
SRP078148,0.0010196672986643375,-0.002520734689621316,
SRP078134,0.0010196672986643375,-0.002520734689621316,
SRP078132,0.0010196672986643375,-0.002520734689621316,
SRP079879,0.0010196672986643375,-0.002520734689621316,
SRP079899,0.0010196672986643375,-0.002520734689621316,
SRP079914,0.0010196672986643375,-0.002520734689621316,
SRP081644,0.0010196672986643375,-0.002520734689621316,
SRP081599,0.0010196672986643375,-0.002520734689621316,
SRP081577,0.0010196672986643375,-0.002520734689621316,
SRP081517,0.0010196672986643375,-0.002520734689621316,
SRP081515,0.0010196672986643375,-0.002520734689621316,
SRP081477,0.0010196672986643375,-0.002520734689621316,
SRP081473,0.0010196672986643375,-0.002520734689621316,
SRP081445,0.0010196672986643375,-0.002520734689621316,
SRP081391,0.0010196672986643375,-0.002520734689621316,
SRP081348,0.0010196672986643375,-0.002520734689621316,
SRP081287,0.0010196672986643375,-0.002520734689621316,
SRP081284,0.0010196672986643375,-0.002520734689621316,
SRP081272,0.0010196672986643375,-0.002520734689621316,
SRP081264,0.0010196672986643375,-0.002520734689621316,
SRP081249,0.0010196672986643375,-0.002520734689621316,
SRP081236,0.0010196672986643375,-0.002520734689621316,
SRP081211,0.0010196672986643375,-0.002520734689621316,
SRP081188,0.0010196672986643375,-0.002520734689621316,
SRP081187,0.0010196672986643375,-0.002520734689621316,
SRP081186,0.0010196672986643375,-0.002520734689621316,
SRP081185,0.0010196672986643375,-0.002520734689621316,
SRP081184,0.0010196672986643375,-0.002520734689621316,
SRP081605,0.0010196672986643375,-0.002520734689621316,
SRP081654,0.0010196672986643375,-0.002520734689621316,
SRP079916,0.0010196672986643375,-0.002520734689621316,
DRP000527,0.0010196672986643375,-0.002520734689621316,
SRP082460,0.0010196672986643375,-0.002520734689621316,
SRP082444,0.0010196672986643375,-0.002520734689621316,
SRP082443,0.0010196672986643375,-0.002520734689621316,
SRP082426,0.0010196672986643375,-0.002520734689621316,
SRP082423,0.0010196672986643375,-0.002520734689621316,
SRP082419,0.0010196672986643375,-0.002520734689621316,
SRP082415,0.0010196672986643375,-0.002520734689621316,
SRP082406,0.0010196672986643375,-0.002520734689621316,
SRP082399,0.0010196672986643375,-0.002520734689621316,
SRP082374,0.0010196672986643375,-0.002520734689621316,
SRP082321,0.0010196672986643375,-0.002520734689621316,
SRP082319,0.0010196672986643375,-0.002520734689621316,
SRP082314,0.0010196672986643375,-0.002520734689621316,
SRP082310,0.0010196672986643375,-0.002520734689621316,
SRP082274,0.0010196672986643375,-0.002520734689621316,
SRP082270,0.0010196672986643375,-0.002520734689621316,
SRP082227,0.0010196672986643375,-0.002520734689621316,
SRP082225,0.0010196672986643375,-0.002520734689621316,
SRP082208,0.0010196672986643375,-0.002520734689621316,
SRP082197,0.0010196672986643375,-0.002520734689621316,
SRP082152,0.0010196672986643375,-0.002520734689621316,
SRP081183,0.0010196672986643375,-0.002520734689621316,
SRP081182,0.0010196672986643375,-0.002520734689621316,
SRP081174,0.0010196672986643375,-0.002520734689621316,
SRP081160,0.0010196672986643375,-0.002520734689621316,
SRP080745,0.0010196672986643375,-0.002520734689621316,
SRP080737,0.0010196672986643375,-0.002520734689621316,
SRP080734,0.0010196672986643375,-0.002520734689621316,
SRP080367,0.0010196672986643375,-0.002520734689621316,
SRP080360,0.0010196672986643375,-0.002520734689621316,
SRP080352,0.0010196672986643375,-0.002520734689621316,
SRP080321,0.0010196672986643375,-0.002520734689621316,
SRP080292,0.0010196672986643375,-0.002520734689621316,
SRP080272,0.0010196672986643375,-0.002520734689621316,
SRP080114,0.0010196672986643375,-0.002520734689621316,
SRP080113,0.0010196672986643375,-0.002520734689621316,
SRP080110,0.0010196672986643375,-0.002520734689621316,
SRP080099,0.0010196672986643375,-0.002520734689621316,
SRP080058,0.0010196672986643375,-0.002520734689621316,
SRP080054,0.0010196672986643375,-0.002520734689621316,
SRP080020,0.0010196672986643375,-0.002520734689621316,
SRP080002,0.0010196672986643375,-0.002520734689621316,
SRP079984,0.0010196672986643375,-0.002520734689621316,
SRP079972,0.0010196672986643375,-0.002520734689621316,
SRP079968,0.0010196672986643375,-0.002520734689621316,
SRP079954,0.0010196672986643375,-0.002520734689621316,
SRP080757,0.0010196672986643375,-0.002520734689621316,
SRP080789,0.0010196672986643375,-0.002520734689621316,
SRP080794,0.0010196672986643375,-0.002520734689621316,
SRP080966,0.0010196672986643375,-0.002520734689621316,
SRP081151,0.0010196672986643375,-0.002520734689621316,
SRP081127,0.0010196672986643375,-0.002520734689621316,
SRP081103,0.0010196672986643375,-0.002520734689621316,
SRP081083,0.0010196672986643375,-0.002520734689621316,
SRP081074,0.0010196672986643375,-0.002520734689621316,
SRP081073,0.0010196672986643375,-0.002520734689621316,
SRP081057,0.0010196672986643375,-0.002520734689621316,
SRP081022,0.0010196672986643375,-0.002520734689621316,
SRP080991,0.0010196672986643375,-0.002520734689621316,
SRP080962,0.0010196672986643375,-0.002520734689621316,
SRP080797,0.0010196672986643375,-0.002520734689621316,
SRP080943,0.0010196672986643375,-0.002520734689621316,
SRP080924,0.0010196672986643375,-0.002520734689621316,
SRP080883,0.0010196672986643375,-0.002520734689621316,
SRP080882,0.0010196672986643375,-0.002520734689621316,
SRP080879,0.0010196672986643375,-0.002520734689621316,
SRP080859,0.0010196672986643375,-0.002520734689621316,
SRP080824,0.0010196672986643375,-0.002520734689621316,
SRP080813,0.0010196672986643375,-0.002520734689621316,
SRP080811,0.0010196672986643375,-0.002520734689621316,
SRP077683,0.0010196672986643375,-0.002520734689621316,
SRP077681,0.0010196672986643375,-0.002520734689621316,
SRP077680,0.0010196672986643375,-0.002520734689621316,
SRP075651,0.0010196672986643375,-0.002520734689621316,
SRP075645,0.0010196672986643375,-0.002520734689621316,
SRP075643,0.0010196672986643375,-0.002520734689621316,
SRP075613,0.0010196672986643375,-0.002520734689621316,
SRP075608,0.0010196672986643375,-0.002520734689621316,
SRP075605,0.0010196672986643375,-0.002520734689621316,
SRP075592,0.0010196672986643375,-0.002520734689621316,
SRP075583,0.0010196672986643375,-0.002520734689621316,
SRP075578,0.0010196672986643375,-0.002520734689621316,
SRP075565,0.0010196672986643375,-0.002520734689621316,
SRP075564,0.0010196672986643375,-0.002520734689621316,
SRP075557,0.0010196672986643375,-0.002520734689621316,
SRP075535,0.0010196672986643375,-0.002520734689621316,
SRP075496,0.0010196672986643375,-0.002520734689621316,
SRP075484,0.0010196672986643375,-0.002520734689621316,
SRP075478,0.0010196672986643375,-0.002520734689621316,
SRP075475,0.0010196672986643375,-0.002520734689621316,
SRP075467,0.0010196672986643375,-0.002520734689621316,
SRP075449,0.0010196672986643375,-0.002520734689621316,
SRP075430,0.0010196672986643375,-0.002520734689621316,
SRP075415,0.0010196672986643375,-0.002520734689621316,
SRP075406,0.0010196672986643375,-0.002520734689621316,
SRP075647,0.0010196672986643375,-0.002520734689621316,
SRP075704,0.0010196672986643375,-0.002520734689621316,
SRP075977,0.0010196672986643375,-0.002520734689621316,
SRP075705,0.0010196672986643375,-0.002520734689621316,
SRP075965,0.0010196672986643375,-0.002520734689621316,
SRP075958,0.0010196672986643375,-0.002520734689621316,
SRP075920,0.0010196672986643375,-0.002520734689621316,
SRP075919,0.0010196672986643375,-0.002520734689621316,
SRP075911,0.0010196672986643375,-0.002520734689621316,
SRP075882,0.0010196672986643375,-0.002520734689621316,
SRP075880,0.0010196672986643375,-0.002520734689621316,
SRP075876,0.0010196672986643375,-0.002520734689621316,
SRP075823,0.0010196672986643375,-0.002520734689621316,
SRP075808,0.0010196672986643375,-0.002520734689621316,
SRP075807,0.0010196672986643375,-0.002520734689621316,
SRP075806,0.0010196672986643375,-0.002520734689621316,
SRP075805,0.0010196672986643375,-0.002520734689621316,
SRP075776,0.0010196672986643375,-0.002520734689621316,
SRP075770,0.0010196672986643375,-0.002520734689621316,
SRP075759,0.0010196672986643375,-0.002520734689621316,
SRP075725,0.0010196672986643375,-0.002520734689621316,
SRP075717,0.0010196672986643375,-0.002520734689621316,
SRP075709,0.0010196672986643375,-0.002520734689621316,
SRP075707,0.0010196672986643375,-0.002520734689621316,
SRP075706,0.0010196672986643375,-0.002520734689621316,
SRP075396,0.0010196672986643375,-0.002520734689621316,
SRP075378,0.0010196672986643375,-0.002520734689621316,
SRP075377,0.0010196672986643375,-0.002520734689621316,
SRP075376,0.0010196672986643375,-0.002520734689621316,
SRP074894,0.0010196672986643375,-0.002520734689621316,
SRP074852,0.0010196672986643375,-0.002520734689621316,
SRP074837,0.0010196672986643375,-0.002520734689621316,
SRP074795,0.0010196672986643375,-0.002520734689621316,
SRP074752,0.0010196672986643375,-0.002520734689621316,
SRP074749,0.0010196672986643375,-0.002520734689621316,
SRP074739,0.0010196672986643375,-0.002520734689621316,
SRP074736,0.0010196672986643375,-0.002520734689621316,
SRP074715,0.0010196672986643375,-0.002520734689621316,
SRP074603,0.0010196672986643375,-0.002520734689621316,
SRP074600,0.0010196672986643375,-0.002520734689621316,
SRP074544,0.0010196672986643375,-0.002520734689621316,
SRP074494,0.0010196672986643375,-0.002520734689621316,
SRP074481,0.0010196672986643375,-0.002520734689621316,
SRP074476,0.0010196672986643375,-0.002520734689621316,
SRP074464,0.0010196672986643375,-0.002520734689621316,
SRP074435,0.0010196672986643375,-0.002520734689621316,
SRP074429,0.0010196672986643375,-0.002520734689621316,
SRP074426,0.0010196672986643375,-0.002520734689621316,
SRP074420,0.0010196672986643375,-0.002520734689621316,
SRP074418,0.0010196672986643375,-0.002520734689621316,
SRP074904,0.0010196672986643375,-0.002520734689621316,
SRP075000,0.0010196672986643375,-0.002520734689621316,
SRP075002,0.0010196672986643375,-0.002520734689621316,
SRP075264,0.0010196672986643375,-0.002520734689621316,
SRP075354,0.0010196672986643375,-0.002520734689621316,
SRP075346,0.0010196672986643375,-0.002520734689621316,
SRP075325,0.0010196672986643375,-0.002520734689621316,
SRP075319,0.0010196672986643375,-0.002520734689621316,
SRP075318,0.0010196672986643375,-0.002520734689621316,
SRP075289,0.0010196672986643375,-0.002520734689621316,
SRP075278,0.0010196672986643375,-0.002520734689621316,
SRP075273,0.0010196672986643375,-0.002520734689621316,
SRP075272,0.0010196672986643375,-0.002520734689621316,
SRP075253,0.0010196672986643375,-0.002520734689621316,
SRP075029,0.0010196672986643375,-0.002520734689621316,
SRP075250,0.0010196672986643375,-0.002520734689621316,
SRP075248,0.0010196672986643375,-0.002520734689621316,
SRP075236,0.0010196672986643375,-0.002520734689621316,
SRP075227,0.0010196672986643375,-0.002520734689621316,
SRP075211,0.0010196672986643375,-0.002520734689621316,
SRP075118,0.0010196672986643375,-0.002520734689621316,
SRP075117,0.0010196672986643375,-0.002520734689621316,
SRP075061,0.0010196672986643375,-0.002520734689621316,
SRP075051,0.0010196672986643375,-0.002520734689621316,
SRP075966,0.0010196672986643375,-0.002520734689621316,
SRP075990,0.0010196672986643375,-0.002520734689621316,
SRP077606,0.0010196672986643375,-0.002520734689621316,
SRP076983,0.0010196672986643375,-0.002520734689621316,
SRP076978,0.0010196672986643375,-0.002520734689621316,
SRP076951,0.0010196672986643375,-0.002520734689621316,
SRP076944,0.0010196672986643375,-0.002520734689621316,
SRP076943,0.0010196672986643375,-0.002520734689621316,
SRP076912,0.0010196672986643375,-0.002520734689621316,
SRP076902,0.0010196672986643375,-0.002520734689621316,
SRP076884,0.0010196672986643375,-0.002520734689621316,
SRP076879,0.0010196672986643375,-0.002520734689621316,
SRP076871,0.0010196672986643375,-0.002520734689621316,
SRP076864,0.0010196672986643375,-0.002520734689621316,
SRP076848,0.0010196672986643375,-0.002520734689621316,
SRP076845,0.0010196672986643375,-0.002520734689621316,
SRP076842,0.0010196672986643375,-0.002520734689621316,
SRP076815,0.0010196672986643375,-0.002520734689621316,
SRP076812,0.0010196672986643375,-0.002520734689621316,
SRP076805,0.0010196672986643375,-0.002520734689621316,
SRP076801,0.0010196672986643375,-0.002520734689621316,
SRP076790,0.0010196672986643375,-0.002520734689621316,
SRP076780,0.0010196672986643375,-0.002520734689621316,
SRP076773,0.0010196672986643375,-0.002520734689621316,
SRP076757,0.0010196672986643375,-0.002520734689621316,
SRP076982,0.0010196672986643375,-0.002520734689621316,
SRP076988,0.0010196672986643375,-0.002520734689621316,
SRP076036,0.0010196672986643375,-0.002520734689621316,
SRP076991,0.0010196672986643375,-0.002520734689621316,
SRP077595,0.0010196672986643375,-0.002520734689621316,
SRP077593,0.0010196672986643375,-0.002520734689621316,
SRP077567,0.0010196672986643375,-0.002520734689621316,
SRP077565,0.0010196672986643375,-0.002520734689621316,
SRP077553,0.0010196672986643375,-0.002520734689621316,
SRP077529,0.0010196672986643375,-0.002520734689621316,
SRP077504,0.0010196672986643375,-0.002520734689621316,
SRP077469,0.0010196672986643375,-0.002520734689621316,
SRP077355,0.0010196672986643375,-0.002520734689621316,
SRP077320,0.0010196672986643375,-0.002520734689621316,
SRP077288,0.0010196672986643375,-0.002520734689621316,
SRP077283,0.0010196672986643375,-0.002520734689621316,
SRP077230,0.0010196672986643375,-0.002520734689621316,
SRP077096,0.0010196672986643375,-0.002520734689621316,
SRP077080,0.0010196672986643375,-0.002520734689621316,
SRP077076,0.0010196672986643375,-0.002520734689621316,
SRP077072,0.0010196672986643375,-0.002520734689621316,
SRP077068,0.0010196672986643375,-0.002520734689621316,
SRP077058,0.0010196672986643375,-0.002520734689621316,
SRP077046,0.0010196672986643375,-0.002520734689621316,
SRP077011,0.0010196672986643375,-0.002520734689621316,
SRP076732,0.0010196672986643375,-0.002520734689621316,
SRP076722,0.0010196672986643375,-0.002520734689621316,
SRP076719,0.0010196672986643375,-0.002520734689621316,
SRP076717,0.0010196672986643375,-0.002520734689621316,
SRP076307,0.0010196672986643375,-0.002520734689621316,
SRP076297,0.0010196672986643375,-0.002520734689621316,
SRP076277,0.0010196672986643375,-0.002520734689621316,
SRP076270,0.0010196672986643375,-0.002520734689621316,
SRP076260,0.0010196672986643375,-0.002520734689621316,
SRP076235,0.0010196672986643375,-0.002520734689621316,
SRP076230,0.0010196672986643375,-0.002520734689621316,
SRP076224,0.0010196672986643375,-0.002520734689621316,
SRP076222,0.0010196672986643375,-0.002520734689621316,
SRP076210,0.0010196672986643375,-0.002520734689621316,
SRP076176,0.0010196672986643375,-0.002520734689621316,
SRP076175,0.0010196672986643375,-0.002520734689621316,
SRP076162,0.0010196672986643375,-0.002520734689621316,
SRP076139,0.0010196672986643375,-0.002520734689621316,
SRP076105,0.0010196672986643375,-0.002520734689621316,
SRP076104,0.0010196672986643375,-0.002520734689621316,
SRP076099,0.0010196672986643375,-0.002520734689621316,
SRP076097,0.0010196672986643375,-0.002520734689621316,
SRP076085,0.0010196672986643375,-0.002520734689621316,
SRP076073,0.0010196672986643375,-0.002520734689621316,
SRP076037,0.0010196672986643375,-0.002520734689621316,
SRP076334,0.0010196672986643375,-0.002520734689621316,
SRP076388,0.0010196672986643375,-0.002520734689621316,
SRP076426,0.0010196672986643375,-0.002520734689621316,
SRP076536,0.0010196672986643375,-0.002520734689621316,
SRP076716,0.0010196672986643375,-0.002520734689621316,
SRP076712,0.0010196672986643375,-0.002520734689621316,
SRP076711,0.0010196672986643375,-0.002520734689621316,
SRP076677,0.0010196672986643375,-0.002520734689621316,
SRP076627,0.0010196672986643375,-0.002520734689621316,
SRP076616,0.0010196672986643375,-0.002520734689621316,
SRP076599,0.0010196672986643375,-0.002520734689621316,
SRP076581,0.0010196672986643375,-0.002520734689621316,
SRP076553,0.0010196672986643375,-0.002520734689621316,
SRP076532,0.0010196672986643375,-0.002520734689621316,
SRP076434,0.0010196672986643375,-0.002520734689621316,
SRP076519,0.0010196672986643375,-0.002520734689621316,
SRP076513,0.0010196672986643375,-0.002520734689621316,
SRP076496,0.0010196672986643375,-0.002520734689621316,
SRP076490,0.0010196672986643375,-0.002520734689621316,
SRP076475,0.0010196672986643375,-0.002520734689621316,
SRP076462,0.0010196672986643375,-0.002520734689621316,
SRP076456,0.0010196672986643375,-0.002520734689621316,
SRP076454,0.0010196672986643375,-0.002520734689621316,
SRP076437,0.0010196672986643375,-0.002520734689621316,
SRP067154,0.0010196672986643375,-0.002520734689621316,
SRP067137,0.0010196672986643375,-0.002520734689621316,
SRP067134,0.0010196672986643375,-0.002520734689621316,
SRP057118,0.0010196672986643375,-0.002520734689621316,
SRP057074,0.0010196672986643375,-0.002520734689621316,
SRP057066,0.0010196672986643375,-0.002520734689621316,
SRP057065,0.0010196672986643375,-0.002520734689621316,
SRP057064,0.0010196672986643375,-0.002520734689621316,
SRP057020,0.0010196672986643375,-0.002520734689621316,
SRP056985,0.0010196672986643375,-0.002520734689621316,
SRP056966,0.0010196672986643375,-0.002520734689621316,
SRP056957,0.0010196672986643375,-0.002520734689621316,
SRP056956,0.0010196672986643375,-0.002520734689621316,
SRP056912,0.0010196672986643375,-0.002520734689621316,
SRP056863,0.0010196672986643375,-0.002520734689621316,
SRP056840,0.0010196672986643375,-0.002520734689621316,
SRP056835,0.0010196672986643375,-0.002520734689621316,
SRP056832,0.0010196672986643375,-0.002520734689621316,
SRP056822,0.0010196672986643375,-0.002520734689621316,
SRP056802,0.0010196672986643375,-0.002520734689621316,
SRP056792,0.0010196672986643375,-0.002520734689621316,
SRP056784,0.0010196672986643375,-0.002520734689621316,
SRP056742,0.0010196672986643375,-0.002520734689621316,
SRP056733,0.0010196672986643375,-0.002520734689621316,
SRP056696,0.0010196672986643375,-0.002520734689621316,
SRP057087,0.0010196672986643375,-0.002520734689621316,
SRP057149,0.0010196672986643375,-0.002520734689621316,
SRP056612,0.0010196672986643375,-0.002520734689621316,
SRP057156,0.0010196672986643375,-0.002520734689621316,
SRP057571,0.0010196672986643375,-0.002520734689621316,
SRP057512,0.0010196672986643375,-0.002520734689621316,
SRP057508,0.0010196672986643375,-0.002520734689621316,
SRP057500,0.0010196672986643375,-0.002520734689621316,
SRP057453,0.0010196672986643375,-0.002520734689621316,
SRP057452,0.0010196672986643375,-0.002520734689621316,
SRP057448,0.0010196672986643375,-0.002520734689621316,
SRP057446,0.0010196672986643375,-0.002520734689621316,
SRP057399,0.0010196672986643375,-0.002520734689621316,
SRP057381,0.0010196672986643375,-0.002520734689621316,
SRP057322,0.0010196672986643375,-0.002520734689621316,
SRP057295,0.0010196672986643375,-0.002520734689621316,
SRP057251,0.0010196672986643375,-0.002520734689621316,
SRP057250,0.0010196672986643375,-0.002520734689621316,
SRP057249,0.0010196672986643375,-0.002520734689621316,
SRP057248,0.0010196672986643375,-0.002520734689621316,
SRP057244,0.0010196672986643375,-0.002520734689621316,
SRP057205,0.0010196672986643375,-0.002520734689621316,
SRP057199,0.0010196672986643375,-0.002520734689621316,
SRP057196,0.0010196672986643375,-0.002520734689621316,
SRP057177,0.0010196672986643375,-0.002520734689621316,
SRP056665,0.0010196672986643375,-0.002520734689621316,
SRP056604,0.0010196672986643375,-0.002520734689621316,
SRP067129,0.0010196672986643375,-0.002520734689621316,
SRP056109,0.0010196672986643375,-0.002520734689621316,
SRP056087,0.0010196672986643375,-0.002520734689621316,
SRP056086,0.0010196672986643375,-0.002520734689621316,
SRP056084,0.0010196672986643375,-0.002520734689621316,
SRP056076,0.0010196672986643375,-0.002520734689621316,
SRP056074,0.0010196672986643375,-0.002520734689621316,
SRP056066,0.0010196672986643375,-0.002520734689621316,
SRP056049,0.0010196672986643375,-0.002520734689621316,
SRP056041,0.0010196672986643375,-0.002520734689621316,
SRP056037,0.0010196672986643375,-0.002520734689621316,
SRP056036,0.0010196672986643375,-0.002520734689621316,
SRP056033,0.0010196672986643375,-0.002520734689621316,
SRP055981,0.0010196672986643375,-0.002520734689621316,
SRP055967,0.0010196672986643375,-0.002520734689621316,
SRP055938,0.0010196672986643375,-0.002520734689621316,
SRP055932,0.0010196672986643375,-0.002520734689621316,
SRP055929,0.0010196672986643375,-0.002520734689621316,
SRP055918,0.0010196672986643375,-0.002520734689621316,
SRP055917,0.0010196672986643375,-0.002520734689621316,
SRP055916,0.0010196672986643375,-0.002520734689621316,
SRP055899,0.0010196672986643375,-0.002520734689621316,
SRP055890,0.0010196672986643375,-0.002520734689621316,
SRP056098,0.0010196672986643375,-0.002520734689621316,
SRP056146,0.0010196672986643375,-0.002520734689621316,
SRP056498,0.0010196672986643375,-0.002520734689621316,
SRP056153,0.0010196672986643375,-0.002520734689621316,
SRP056477,0.0010196672986643375,-0.002520734689621316,
SRP056443,0.0010196672986643375,-0.002520734689621316,
SRP056435,0.0010196672986643375,-0.002520734689621316,
SRP056404,0.0010196672986643375,-0.002520734689621316,
SRP056395,0.0010196672986643375,-0.002520734689621316,
SRP056378,0.0010196672986643375,-0.002520734689621316,
SRP056369,0.0010196672986643375,-0.002520734689621316,
SRP056333,0.0010196672986643375,-0.002520734689621316,
SRP056330,0.0010196672986643375,-0.002520734689621316,
SRP056295,0.0010196672986643375,-0.002520734689621316,
SRP056293,0.0010196672986643375,-0.002520734689621316,
SRP056287,0.0010196672986643375,-0.002520734689621316,
SRP056281,0.0010196672986643375,-0.002520734689621316,
SRP056271,0.0010196672986643375,-0.002520734689621316,
SRP056228,0.0010196672986643375,-0.002520734689621316,
SRP056220,0.0010196672986643375,-0.002520734689621316,
SRP056201,0.0010196672986643375,-0.002520734689621316,
SRP056200,0.0010196672986643375,-0.002520734689621316,
SRP056199,0.0010196672986643375,-0.002520734689621316,
SRP056197,0.0010196672986643375,-0.002520734689621316,
SRP056159,0.0010196672986643375,-0.002520734689621316,
SRP057579,0.0010196672986643375,-0.002520734689621316,
SRP057586,0.0010196672986643375,-0.002520734689621316,
SRP057613,0.0010196672986643375,-0.002520734689621316,
SRP059028,0.0010196672986643375,-0.002520734689621316,
SRP058916,0.0010196672986643375,-0.002520734689621316,
SRP058911,0.0010196672986643375,-0.002520734689621316,
SRP058856,0.0010196672986643375,-0.002520734689621316,
SRP058841,0.0010196672986643375,-0.002520734689621316,
SRP058840,0.0010196672986643375,-0.002520734689621316,
SRP058787,0.0010196672986643375,-0.002520734689621316,
SRP058783,0.0010196672986643375,-0.002520734689621316,
SRP058771,0.0010196672986643375,-0.002520734689621316,
SRP058740,0.0010196672986643375,-0.002520734689621316,
SRP058722,0.0010196672986643375,-0.002520734689621316,
SRP058719,0.0010196672986643375,-0.002520734689621316,
SRP058717,0.0010196672986643375,-0.002520734689621316,
SRP058699,0.0010196672986643375,-0.002520734689621316,
SRP058698,0.0010196672986643375,-0.002520734689621316,
SRP058664,0.0010196672986643375,-0.002520734689621316,
SRP058654,0.0010196672986643375,-0.002520734689621316,
SRP058647,0.0010196672986643375,-0.002520734689621316,
SRP058633,0.0010196672986643375,-0.002520734689621316,
SRP058626,0.0010196672986643375,-0.002520734689621316,
SRP058619,0.0010196672986643375,-0.002520734689621316,
SRP058587,0.0010196672986643375,-0.002520734689621316,
SRP058941,0.0010196672986643375,-0.002520734689621316,
SRP059033,0.0010196672986643375,-0.002520734689621316,
SRP057616,0.0010196672986643375,-0.002520734689621316,
SRP059035,0.0010196672986643375,-0.002520734689621316,
SRP059357,0.0010196672986643375,-0.002520734689621316,
SRP059327,0.0010196672986643375,-0.002520734689621316,
SRP059324,0.0010196672986643375,-0.002520734689621316,
SRP059322,0.0010196672986643375,-0.002520734689621316,
SRP059287,0.0010196672986643375,-0.002520734689621316,
SRP059279,0.0010196672986643375,-0.002520734689621316,
SRP059275,0.0010196672986643375,-0.002520734689621316,
SRP059266,0.0010196672986643375,-0.002520734689621316,
SRP059252,0.0010196672986643375,-0.002520734689621316,
SRP059242,0.0010196672986643375,-0.002520734689621316,
SRP059217,0.0010196672986643375,-0.002520734689621316,
SRP059215,0.0010196672986643375,-0.002520734689621316,
SRP059205,0.0010196672986643375,-0.002520734689621316,
SRP059197,0.0010196672986643375,-0.002520734689621316,
SRP059191,0.0010196672986643375,-0.002520734689621316,
SRP059176,0.0010196672986643375,-0.002520734689621316,
SRP059172,0.0010196672986643375,-0.002520734689621316,
SRP059170,0.0010196672986643375,-0.002520734689621316,
SRP059066,0.0010196672986643375,-0.002520734689621316,
SRP059057,0.0010196672986643375,-0.002520734689621316,
SRP059039,0.0010196672986643375,-0.002520734689621316,
SRP058571,0.0010196672986643375,-0.002520734689621316,
