ID,prob,log2(prob/prior),related_words
ERP114122,0.0016895154603083743,-0.01984433176495789,
ERP114104,0.0016895154603083743,-0.01984433176495789,
ERP113943,0.0016895154603083743,-0.01984433176495789,
ERP113881,0.0016895154603083743,-0.01984433176495789,
ERP113862,0.0016895154603083743,-0.01984433176495789,
ERP113770,0.0016895154603083743,-0.01984433176495789,
ERP113593,0.0016895154603083743,-0.01984433176495789,
ERP113498,0.0016895154603083743,-0.01984433176495789,
ERP113438,0.0016895154603083743,-0.01984433176495789,
ERP113396,0.0016895154603083743,-0.01984433176495789,
ERP113252,0.0016895154603083743,-0.01984433176495789,
ERP113133,0.0016895154603083743,-0.01984433176495789,
ERP112912,0.0016895154603083743,-0.01984433176495789,
ERP112822,0.0016895154603083743,-0.01984433176495789,
ERP114386,0.0016895154603083743,-0.01984433176495789,
ERP114387,0.0016895154603083743,-0.01984433176495789,
ERP114425,0.0016895154603083743,-0.01984433176495789,
ERP115406,0.0016895154603083743,-0.01984433176495789,
SRP001349,0.0016895154603083743,-0.01984433176495789,
SRP001313,0.0016895154603083743,-0.01984433176495789,
SRP000931,0.0016895154603083743,-0.01984433176495789,
SRP000599,0.0016895154603083743,-0.01984433176495789,
ERP115774,0.0016895154603083743,-0.01984433176495789,
ERP115772,0.0016895154603083743,-0.01984433176495789,
ERP115758,0.0016895154603083743,-0.01984433176495789,
ERP115551,0.0016895154603083743,-0.01984433176495789,
ERP115250,0.0016895154603083743,-0.01984433176495789,
ERP114435,0.0016895154603083743,-0.01984433176495789,
ERP115228,0.0016895154603083743,-0.01984433176495789,
ERP115185,0.0016895154603083743,-0.01984433176495789,
ERP115046,0.0016895154603083743,-0.01984433176495789,
ERP115027,0.0016895154603083743,-0.01984433176495789,
ERP115010,0.0016895154603083743,-0.01984433176495789,
ERP114936,0.0016895154603083743,-0.01984433176495789,
ERP114921,0.0016895154603083743,-0.01984433176495789,
ERP114480,0.0016895154603083743,-0.01984433176495789,
ERP112787,0.0016895154603083743,-0.01984433176495789,
ERP112773,0.0016895154603083743,-0.01984433176495789,
ERP112510,0.0016895154603083743,-0.01984433176495789,
ERP109789,0.0016895154603083743,-0.01984433176495789,
ERP110083,0.0016895154603083743,-0.01984433176495789,
ERP110052,0.0016895154603083743,-0.01984433176495789,
ERP109999,0.0016895154603083743,-0.01984433176495789,
ERP109990,0.0016895154603083743,-0.01984433176495789,
ERP109941,0.0016895154603083743,-0.01984433176495789,
ERP109940,0.0016895154603083743,-0.01984433176495789,
ERP109918,0.0016895154603083743,-0.01984433176495789,
ERP109857,0.0016895154603083743,-0.01984433176495789,
ERP109703,0.0016895154603083743,-0.01984433176495789,
ERP110106,0.0016895154603083743,-0.01984433176495789,
ERP109583,0.0016895154603083743,-0.01984433176495789,
ERP109451,0.0016895154603083743,-0.01984433176495789,
ERP109432,0.0016895154603083743,-0.01984433176495789,
ERP109267,0.0016895154603083743,-0.01984433176495789,
ERP109263,0.0016895154603083743,-0.01984433176495789,
ERP109257,0.0016895154603083743,-0.01984433176495789,
ERP109255,0.0016895154603083743,-0.01984433176495789,
ERP109252,0.0016895154603083743,-0.01984433176495789,
ERP110099,0.0016895154603083743,-0.01984433176495789,
ERP110138,0.0016895154603083743,-0.01984433176495789,
ERP112503,0.0016895154603083743,-0.01984433176495789,
ERP111307,0.0016895154603083743,-0.01984433176495789,
ERP112500,0.0016895154603083743,-0.01984433176495789,
ERP112241,0.0016895154603083743,-0.01984433176495789,
ERP111914,0.0016895154603083743,-0.01984433176495789,
ERP111913,0.0016895154603083743,-0.01984433176495789,
ERP111852,0.0016895154603083743,-0.01984433176495789,
ERP111521,0.0016895154603083743,-0.01984433176495789,
ERP111489,0.0016895154603083743,-0.01984433176495789,
ERP111405,0.0016895154603083743,-0.01984433176495789,
ERP111116,0.0016895154603083743,-0.01984433176495789,
ERP110145,0.0016895154603083743,-0.01984433176495789,
ERP111064,0.0016895154603083743,-0.01984433176495789,
ERP110816,0.0016895154603083743,-0.01984433176495789,
ERP110814,0.0016895154603083743,-0.01984433176495789,
ERP110773,0.0016895154603083743,-0.01984433176495789,
ERP110482,0.0016895154603083743,-0.01984433176495789,
ERP110448,0.0016895154603083743,-0.01984433176495789,
ERP110376,0.0016895154603083743,-0.01984433176495789,
ERP110314,0.0016895154603083743,-0.01984433176495789,
SRP001381,0.0016895154603083743,-0.01984433176495789,
SRP001540,0.0016895154603083743,-0.01984433176495789,
SRP010038,0.0016895154603083743,-0.01984433176495789,
SRP001558,0.0016895154603083743,-0.01984433176495789,
SRP008496,0.0016895154603083743,-0.01984433176495789,
SRP008482,0.0016895154603083743,-0.01984433176495789,
SRP008339,0.0016895154603083743,-0.01984433176495789,
SRP008331,0.0016895154603083743,-0.01984433176495789,
SRP008280,0.0016895154603083743,-0.01984433176495789,
SRP008258,0.0016895154603083743,-0.01984433176495789,
SRP008225,0.0016895154603083743,-0.01984433176495789,
SRP008216,0.0016895154603083743,-0.01984433176495789,
SRP008145,0.0016895154603083743,-0.01984433176495789,
SRP008069,0.0016895154603083743,-0.01984433176495789,
SRP007881,0.0016895154603083743,-0.01984433176495789,
SRP007819,0.0016895154603083743,-0.01984433176495789,
SRP007641,0.0016895154603083743,-0.01984433176495789,
SRP007605,0.0016895154603083743,-0.01984433176495789,
SRP007596,0.0016895154603083743,-0.01984433176495789,
SRP007569,0.0016895154603083743,-0.01984433176495789,
SRP007506,0.0016895154603083743,-0.01984433176495789,
SRP007498,0.0016895154603083743,-0.01984433176495789,
SRP007494,0.0016895154603083743,-0.01984433176495789,
SRP008552,0.0016895154603083743,-0.01984433176495789,
SRP008746,0.0016895154603083743,-0.01984433176495789,
SRP008775,0.0016895154603083743,-0.01984433176495789,
SRP009262,0.0016895154603083743,-0.01984433176495789,
SRP009864,0.0016895154603083743,-0.01984433176495789,
SRP009840,0.0016895154603083743,-0.01984433176495789,
SRP009659,0.0016895154603083743,-0.01984433176495789,
SRP009568,0.0016895154603083743,-0.01984433176495789,
SRP009408,0.0016895154603083743,-0.01984433176495789,
SRP009373,0.0016895154603083743,-0.01984433176495789,
SRP009316,0.0016895154603083743,-0.01984433176495789,
SRP009276,0.0016895154603083743,-0.01984433176495789,
SRP009251,0.0016895154603083743,-0.01984433176495789,
SRP008930,0.0016895154603083743,-0.01984433176495789,
SRP009247,0.0016895154603083743,-0.01984433176495789,
SRP009246,0.0016895154603083743,-0.01984433176495789,
SRP009219,0.0016895154603083743,-0.01984433176495789,
SRP009144,0.0016895154603083743,-0.01984433176495789,
SRP009123,0.0016895154603083743,-0.01984433176495789,
SRP009094,0.0016895154603083743,-0.01984433176495789,
SRP009067,0.0016895154603083743,-0.01984433176495789,
SRP008976,0.0016895154603083743,-0.01984433176495789,
SRP007483,0.0016895154603083743,-0.01984433176495789,
SRP007481,0.0016895154603083743,-0.01984433176495789,
SRP007417,0.0016895154603083743,-0.01984433176495789,
SRP002272,0.0016895154603083743,-0.01984433176495789,
SRP002640,0.0016895154603083743,-0.01984433176495789,
SRP002605,0.0016895154603083743,-0.01984433176495789,
SRP002543,0.0016895154603083743,-0.01984433176495789,
SRP002487,0.0016895154603083743,-0.01984433176495789,
SRP002347,0.0016895154603083743,-0.01984433176495789,
SRP002326,0.0016895154603083743,-0.01984433176495789,
SRP002306,0.0016895154603083743,-0.01984433176495789,
SRP002274,0.0016895154603083743,-0.01984433176495789,
SRP002245,0.0016895154603083743,-0.01984433176495789,
SRP002861,0.0016895154603083743,-0.01984433176495789,
SRP002220,0.0016895154603083743,-0.01984433176495789,
SRP002128,0.0016895154603083743,-0.01984433176495789,
SRP002126,0.0016895154603083743,-0.01984433176495789,
SRP002105,0.0016895154603083743,-0.01984433176495789,
SRP002079,0.0016895154603083743,-0.01984433176495789,
SRP001893,0.0016895154603083743,-0.01984433176495789,
SRP001758,0.0016895154603083743,-0.01984433176495789,
SRP001563,0.0016895154603083743,-0.01984433176495789,
SRP002789,0.0016895154603083743,-0.01984433176495789,
SRP002958,0.0016895154603083743,-0.01984433176495789,
SRP007412,0.0016895154603083743,-0.01984433176495789,
SRP006474,0.0016895154603083743,-0.01984433176495789,
SRP007338,0.0016895154603083743,-0.01984433176495789,
SRP007169,0.0016895154603083743,-0.01984433176495789,
SRP006912,0.0016895154603083743,-0.01984433176495789,
SRP006769,0.0016895154603083743,-0.01984433176495789,
SRP006717,0.0016895154603083743,-0.01984433176495789,
SRP006674,0.0016895154603083743,-0.01984433176495789,
SRP006561,0.0016895154603083743,-0.01984433176495789,
SRP006475,0.0016895154603083743,-0.01984433176495789,
SRP005846,0.0016895154603083743,-0.01984433176495789,
SRP003021,0.0016895154603083743,-0.01984433176495789,
SRP005449,0.0016895154603083743,-0.01984433176495789,
SRP005342,0.0016895154603083743,-0.01984433176495789,
SRP005309,0.0016895154603083743,-0.01984433176495789,
SRP005177,0.0016895154603083743,-0.01984433176495789,
SRP003764,0.0016895154603083743,-0.01984433176495789,
SRP003672,0.0016895154603083743,-0.01984433176495789,
SRP003611,0.0016895154603083743,-0.01984433176495789,
SRP003227,0.0016895154603083743,-0.01984433176495789,
SRP052896,0.0016895154603083743,-0.01984433176495789,
SRP052978,0.0016895154603083743,-0.01984433176495789,
SRP094977,0.0016895154603083743,-0.01984433176495789,
SRP076388,0.0016895154603083743,-0.01984433176495789,
SRP076719,0.0016895154603083743,-0.01984433176495789,
SRP076717,0.0016895154603083743,-0.01984433176495789,
SRP076716,0.0016895154603083743,-0.01984433176495789,
SRP076712,0.0016895154603083743,-0.01984433176495789,
SRP076711,0.0016895154603083743,-0.01984433176495789,
SRP076677,0.0016895154603083743,-0.01984433176495789,
SRP076616,0.0016895154603083743,-0.01984433176495789,
SRP076599,0.0016895154603083743,-0.01984433176495789,
SRP076581,0.0016895154603083743,-0.01984433176495789,
SRP076553,0.0016895154603083743,-0.01984433176495789,
SRP076536,0.0016895154603083743,-0.01984433176495789,
SRP076532,0.0016895154603083743,-0.01984433176495789,
SRP076519,0.0016895154603083743,-0.01984433176495789,
SRP076513,0.0016895154603083743,-0.01984433176495789,
SRP076490,0.0016895154603083743,-0.01984433176495789,
SRP076475,0.0016895154603083743,-0.01984433176495789,
SRP076462,0.0016895154603083743,-0.01984433176495789,
SRP076454,0.0016895154603083743,-0.01984433176495789,
SRP076434,0.0016895154603083743,-0.01984433176495789,
SRP076722,0.0016895154603083743,-0.01984433176495789,
SRP076732,0.0016895154603083743,-0.01984433176495789,
SRP076757,0.0016895154603083743,-0.01984433176495789,
SRP076902,0.0016895154603083743,-0.01984433176495789,
SRP077076,0.0016895154603083743,-0.01984433176495789,
SRP077068,0.0016895154603083743,-0.01984433176495789,
SRP077011,0.0016895154603083743,-0.01984433176495789,
SRP076991,0.0016895154603083743,-0.01984433176495789,
SRP076988,0.0016895154603083743,-0.01984433176495789,
SRP076982,0.0016895154603083743,-0.01984433176495789,
SRP076943,0.0016895154603083743,-0.01984433176495789,
SRP076912,0.0016895154603083743,-0.01984433176495789,
SRP076885,0.0016895154603083743,-0.01984433176495789,
SRP076773,0.0016895154603083743,-0.01984433176495789,
SRP076884,0.0016895154603083743,-0.01984433176495789,
SRP076871,0.0016895154603083743,-0.01984433176495789,
SRP076864,0.0016895154603083743,-0.01984433176495789,
SRP076845,0.0016895154603083743,-0.01984433176495789,
SRP076842,0.0016895154603083743,-0.01984433176495789,
SRP076815,0.0016895154603083743,-0.01984433176495789,
SRP076801,0.0016895154603083743,-0.01984433176495789,
SRP076780,0.0016895154603083743,-0.01984433176495789,
SRP076426,0.0016895154603083743,-0.01984433176495789,
SRP076334,0.0016895154603083743,-0.01984433176495789,
SRP075583,0.0016895154603083743,-0.01984433176495789,
SRP076307,0.0016895154603083743,-0.01984433176495789,
SRP075911,0.0016895154603083743,-0.01984433176495789,
SRP075882,0.0016895154603083743,-0.01984433176495789,
SRP075880,0.0016895154603083743,-0.01984433176495789,
SRP075823,0.0016895154603083743,-0.01984433176495789,
SRP075806,0.0016895154603083743,-0.01984433176495789,
SRP075805,0.0016895154603083743,-0.01984433176495789,
SRP075776,0.0016895154603083743,-0.01984433176495789,
SRP075759,0.0016895154603083743,-0.01984433176495789,
SRP075717,0.0016895154603083743,-0.01984433176495789,
SRP075709,0.0016895154603083743,-0.01984433176495789,
SRP075707,0.0016895154603083743,-0.01984433176495789,
SRP075706,0.0016895154603083743,-0.01984433176495789,
SRP075704,0.0016895154603083743,-0.01984433176495789,
SRP075651,0.0016895154603083743,-0.01984433176495789,
SRP075647,0.0016895154603083743,-0.01984433176495789,
SRP075645,0.0016895154603083743,-0.01984433176495789,
SRP075643,0.0016895154603083743,-0.01984433176495789,
SRP075613,0.0016895154603083743,-0.01984433176495789,
SRP075608,0.0016895154603083743,-0.01984433176495789,
SRP075919,0.0016895154603083743,-0.01984433176495789,
SRP075920,0.0016895154603083743,-0.01984433176495789,
SRP075958,0.0016895154603083743,-0.01984433176495789,
SRP076105,0.0016895154603083743,-0.01984433176495789,
SRP076297,0.0016895154603083743,-0.01984433176495789,
SRP076270,0.0016895154603083743,-0.01984433176495789,
SRP076260,0.0016895154603083743,-0.01984433176495789,
SRP076230,0.0016895154603083743,-0.01984433176495789,
SRP076224,0.0016895154603083743,-0.01984433176495789,
SRP076210,0.0016895154603083743,-0.01984433176495789,
SRP076175,0.0016895154603083743,-0.01984433176495789,
SRP076139,0.0016895154603083743,-0.01984433176495789,
SRP076104,0.0016895154603083743,-0.01984433176495789,
SRP075965,0.0016895154603083743,-0.01984433176495789,
SRP076097,0.0016895154603083743,-0.01984433176495789,
SRP076085,0.0016895154603083743,-0.01984433176495789,
SRP076073,0.0016895154603083743,-0.01984433176495789,
SRP076037,0.0016895154603083743,-0.01984433176495789,
SRP076036,0.0016895154603083743,-0.01984433176495789,
SRP075990,0.0016895154603083743,-0.01984433176495789,
SRP075977,0.0016895154603083743,-0.01984433176495789,
SRP075966,0.0016895154603083743,-0.01984433176495789,
SRP077080,0.0016895154603083743,-0.01984433176495789,
SRP077096,0.0016895154603083743,-0.01984433176495789,
SRP077230,0.0016895154603083743,-0.01984433176495789,
SRP077283,0.0016895154603083743,-0.01984433176495789,
SRP078508,0.0016895154603083743,-0.01984433176495789,
SRP078495,0.0016895154603083743,-0.01984433176495789,
SRP078484,0.0016895154603083743,-0.01984433176495789,
SRP078450,0.0016895154603083743,-0.01984433176495789,
SRP078442,0.0016895154603083743,-0.01984433176495789,
SRP078437,0.0016895154603083743,-0.01984433176495789,
SRP078419,0.0016895154603083743,-0.01984433176495789,
SRP078417,0.0016895154603083743,-0.01984433176495789,
SRP078416,0.0016895154603083743,-0.01984433176495789,
SRP078414,0.0016895154603083743,-0.01984433176495789,
SRP078374,0.0016895154603083743,-0.01984433176495789,
SRP078365,0.0016895154603083743,-0.01984433176495789,
SRP078317,0.0016895154603083743,-0.01984433176495789,
SRP078315,0.0016895154603083743,-0.01984433176495789,
SRP078314,0.0016895154603083743,-0.01984433176495789,
SRP078311,0.0016895154603083743,-0.01984433176495789,
SRP078309,0.0016895154603083743,-0.01984433176495789,
SRP078268,0.0016895154603083743,-0.01984433176495789,
SRP078261,0.0016895154603083743,-0.01984433176495789,
SRP078515,0.0016895154603083743,-0.01984433176495789,
SRP078536,0.0016895154603083743,-0.01984433176495789,
SRP078541,0.0016895154603083743,-0.01984433176495789,
SRP078938,0.0016895154603083743,-0.01984433176495789,
SRP079166,0.0016895154603083743,-0.01984433176495789,
SRP079058,0.0016895154603083743,-0.01984433176495789,
SRP079004,0.0016895154603083743,-0.01984433176495789,
SRP079002,0.0016895154603083743,-0.01984433176495789,
SRP078990,0.0016895154603083743,-0.01984433176495789,
SRP078984,0.0016895154603083743,-0.01984433176495789,
SRP078982,0.0016895154603083743,-0.01984433176495789,
SRP078976,0.0016895154603083743,-0.01984433176495789,
SRP078931,0.0016895154603083743,-0.01984433176495789,
SRP078560,0.0016895154603083743,-0.01984433176495789,
SRP078925,0.0016895154603083743,-0.01984433176495789,
SRP078920,0.0016895154603083743,-0.01984433176495789,
SRP078912,0.0016895154603083743,-0.01984433176495789,
SRP078863,0.0016895154603083743,-0.01984433176495789,
SRP078618,0.0016895154603083743,-0.01984433176495789,
SRP078597,0.0016895154603083743,-0.01984433176495789,
SRP078585,0.0016895154603083743,-0.01984433176495789,
SRP078574,0.0016895154603083743,-0.01984433176495789,
SRP078245,0.0016895154603083743,-0.01984433176495789,
SRP078234,0.0016895154603083743,-0.01984433176495789,
SRP078169,0.0016895154603083743,-0.01984433176495789,
SRP077595,0.0016895154603083743,-0.01984433176495789,
SRP077731,0.0016895154603083743,-0.01984433176495789,
SRP077728,0.0016895154603083743,-0.01984433176495789,
SRP077713,0.0016895154603083743,-0.01984433176495789,
SRP077708,0.0016895154603083743,-0.01984433176495789,
SRP077683,0.0016895154603083743,-0.01984433176495789,
SRP077681,0.0016895154603083743,-0.01984433176495789,
SRP077680,0.0016895154603083743,-0.01984433176495789,
SRP077668,0.0016895154603083743,-0.01984433176495789,
SRP077593,0.0016895154603083743,-0.01984433176495789,
SRP077846,0.0016895154603083743,-0.01984433176495789,
SRP077567,0.0016895154603083743,-0.01984433176495789,
SRP077565,0.0016895154603083743,-0.01984433176495789,
SRP077553,0.0016895154603083743,-0.01984433176495789,
SRP077529,0.0016895154603083743,-0.01984433176495789,
SRP077504,0.0016895154603083743,-0.01984433176495789,
SRP077355,0.0016895154603083743,-0.01984433176495789,
SRP077320,0.0016895154603083743,-0.01984433176495789,
SRP077288,0.0016895154603083743,-0.01984433176495789,
SRP077751,0.0016895154603083743,-0.01984433176495789,
SRP077872,0.0016895154603083743,-0.01984433176495789,
SRP078166,0.0016895154603083743,-0.01984433176495789,
SRP078073,0.0016895154603083743,-0.01984433176495789,
SRP078156,0.0016895154603083743,-0.01984433176495789,
SRP078152,0.0016895154603083743,-0.01984433176495789,
SRP078148,0.0016895154603083743,-0.01984433176495789,
SRP078134,0.0016895154603083743,-0.01984433176495789,
SRP078132,0.0016895154603083743,-0.01984433176495789,
SRP078126,0.0016895154603083743,-0.01984433176495789,
SRP078114,0.0016895154603083743,-0.01984433176495789,
SRP078083,0.0016895154603083743,-0.01984433176495789,
SRP078071,0.0016895154603083743,-0.01984433176495789,
SRP077885,0.0016895154603083743,-0.01984433176495789,
SRP078060,0.0016895154603083743,-0.01984433176495789,
SRP078006,0.0016895154603083743,-0.01984433176495789,
SRP077998,0.0016895154603083743,-0.01984433176495789,
SRP077975,0.0016895154603083743,-0.01984433176495789,
SRP077969,0.0016895154603083743,-0.01984433176495789,
SRP077921,0.0016895154603083743,-0.01984433176495789,
SRP077918,0.0016895154603083743,-0.01984433176495789,
SRP077915,0.0016895154603083743,-0.01984433176495789,
SRP075605,0.0016895154603083743,-0.01984433176495789,
SRP075578,0.0016895154603083743,-0.01984433176495789,
SRP052983,0.0016895154603083743,-0.01984433176495789,
SRP072875,0.0016895154603083743,-0.01984433176495789,
SRP073163,0.0016895154603083743,-0.01984433176495789,
SRP073156,0.0016895154603083743,-0.01984433176495789,
SRP073112,0.0016895154603083743,-0.01984433176495789,
SRP073103,0.0016895154603083743,-0.01984433176495789,
SRP073102,0.0016895154603083743,-0.01984433176495789,
SRP073100,0.0016895154603083743,-0.01984433176495789,
SRP073097,0.0016895154603083743,-0.01984433176495789,
SRP073050,0.0016895154603083743,-0.01984433176495789,
SRP073040,0.0016895154603083743,-0.01984433176495789,
SRP073033,0.0016895154603083743,-0.01984433176495789,
SRP073023,0.0016895154603083743,-0.01984433176495789,
SRP073022,0.0016895154603083743,-0.01984433176495789,
SRP072999,0.0016895154603083743,-0.01984433176495789,
SRP072990,0.0016895154603083743,-0.01984433176495789,
SRP072980,0.0016895154603083743,-0.01984433176495789,
SRP072941,0.0016895154603083743,-0.01984433176495789,
SRP072920,0.0016895154603083743,-0.01984433176495789,
SRP072918,0.0016895154603083743,-0.01984433176495789,
SRP072894,0.0016895154603083743,-0.01984433176495789,
SRP073180,0.0016895154603083743,-0.01984433176495789,
SRP073185,0.0016895154603083743,-0.01984433176495789,
SRP073186,0.0016895154603083743,-0.01984433176495789,
SRP073333,0.0016895154603083743,-0.01984433176495789,
SRP073483,0.0016895154603083743,-0.01984433176495789,
SRP073461,0.0016895154603083743,-0.01984433176495789,
SRP073459,0.0016895154603083743,-0.01984433176495789,
SRP073426,0.0016895154603083743,-0.01984433176495789,
SRP073393,0.0016895154603083743,-0.01984433176495789,
SRP073384,0.0016895154603083743,-0.01984433176495789,
SRP073382,0.0016895154603083743,-0.01984433176495789,
SRP073347,0.0016895154603083743,-0.01984433176495789,
SRP073318,0.0016895154603083743,-0.01984433176495789,
SRP073187,0.0016895154603083743,-0.01984433176495789,
SRP073307,0.0016895154603083743,-0.01984433176495789,
SRP073286,0.0016895154603083743,-0.01984433176495789,
SRP073267,0.0016895154603083743,-0.01984433176495789,
SRP073248,0.0016895154603083743,-0.01984433176495789,
SRP073247,0.0016895154603083743,-0.01984433176495789,
SRP073245,0.0016895154603083743,-0.01984433176495789,
SRP073206,0.0016895154603083743,-0.01984433176495789,
SRP073189,0.0016895154603083743,-0.01984433176495789,
SRP072890,0.0016895154603083743,-0.01984433176495789,
SRP072865,0.0016895154603083743,-0.01984433176495789,
SRP075565,0.0016895154603083743,-0.01984433176495789,
SRP072837,0.0016895154603083743,-0.01984433176495789,
SRP072463,0.0016895154603083743,-0.01984433176495789,
SRP072459,0.0016895154603083743,-0.01984433176495789,
SRP072398,0.0016895154603083743,-0.01984433176495789,
SRP072384,0.0016895154603083743,-0.01984433176495789,
SRP072365,0.0016895154603083743,-0.01984433176495789,
SRP072352,0.0016895154603083743,-0.01984433176495789,
SRP072326,0.0016895154603083743,-0.01984433176495789,
SRP072302,0.0016895154603083743,-0.01984433176495789,
SRP072285,0.0016895154603083743,-0.01984433176495789,
SRP072282,0.0016895154603083743,-0.01984433176495789,
SRP072275,0.0016895154603083743,-0.01984433176495789,
SRP072139,0.0016895154603083743,-0.01984433176495789,
SRP072131,0.0016895154603083743,-0.01984433176495789,
SRP072037,0.0016895154603083743,-0.01984433176495789,
SRP072025,0.0016895154603083743,-0.01984433176495789,
SRP071966,0.0016895154603083743,-0.01984433176495789,
SRP071965,0.0016895154603083743,-0.01984433176495789,
SRP071939,0.0016895154603083743,-0.01984433176495789,
SRP071930,0.0016895154603083743,-0.01984433176495789,
SRP072492,0.0016895154603083743,-0.01984433176495789,
SRP072494,0.0016895154603083743,-0.01984433176495789,
SRP072506,0.0016895154603083743,-0.01984433176495789,
SRP072739,0.0016895154603083743,-0.01984433176495789,
SRP072835,0.0016895154603083743,-0.01984433176495789,
SRP072832,0.0016895154603083743,-0.01984433176495789,
SRP072829,0.0016895154603083743,-0.01984433176495789,
SRP072823,0.0016895154603083743,-0.01984433176495789,
SRP072804,0.0016895154603083743,-0.01984433176495789,
SRP072791,0.0016895154603083743,-0.01984433176495789,
SRP072769,0.0016895154603083743,-0.01984433176495789,
SRP072759,0.0016895154603083743,-0.01984433176495789,
SRP072721,0.0016895154603083743,-0.01984433176495789,
SRP072507,0.0016895154603083743,-0.01984433176495789,
SRP072713,0.0016895154603083743,-0.01984433176495789,
SRP072710,0.0016895154603083743,-0.01984433176495789,
SRP072698,0.0016895154603083743,-0.01984433176495789,
SRP072693,0.0016895154603083743,-0.01984433176495789,
SRP072690,0.0016895154603083743,-0.01984433176495789,
SRP072687,0.0016895154603083743,-0.01984433176495789,
SRP072665,0.0016895154603083743,-0.01984433176495789,
SRP072573,0.0016895154603083743,-0.01984433176495789,
SRP073501,0.0016895154603083743,-0.01984433176495789,
SRP073504,0.0016895154603083743,-0.01984433176495789,
SRP073613,0.0016895154603083743,-0.01984433176495789,
SRP073621,0.0016895154603083743,-0.01984433176495789,
SRP075250,0.0016895154603083743,-0.01984433176495789,
SRP075248,0.0016895154603083743,-0.01984433176495789,
SRP075236,0.0016895154603083743,-0.01984433176495789,
SRP075227,0.0016895154603083743,-0.01984433176495789,
SRP075211,0.0016895154603083743,-0.01984433176495789,
SRP075118,0.0016895154603083743,-0.01984433176495789,
SRP075061,0.0016895154603083743,-0.01984433176495789,
SRP075029,0.0016895154603083743,-0.01984433176495789,
SRP075002,0.0016895154603083743,-0.01984433176495789,
SRP075000,0.0016895154603083743,-0.01984433176495789,
SRP074904,0.0016895154603083743,-0.01984433176495789,
SRP074894,0.0016895154603083743,-0.01984433176495789,
SRP074837,0.0016895154603083743,-0.01984433176495789,
SRP074795,0.0016895154603083743,-0.01984433176495789,
SRP074752,0.0016895154603083743,-0.01984433176495789,
SRP074749,0.0016895154603083743,-0.01984433176495789,
SRP074739,0.0016895154603083743,-0.01984433176495789,
SRP074736,0.0016895154603083743,-0.01984433176495789,
SRP074715,0.0016895154603083743,-0.01984433176495789,
SRP075253,0.0016895154603083743,-0.01984433176495789,
SRP075264,0.0016895154603083743,-0.01984433176495789,
SRP075272,0.0016895154603083743,-0.01984433176495789,
SRP075378,0.0016895154603083743,-0.01984433176495789,
SRP075535,0.0016895154603083743,-0.01984433176495789,
SRP075484,0.0016895154603083743,-0.01984433176495789,
SRP075478,0.0016895154603083743,-0.01984433176495789,
SRP075475,0.0016895154603083743,-0.01984433176495789,
SRP075430,0.0016895154603083743,-0.01984433176495789,
SRP075415,0.0016895154603083743,-0.01984433176495789,
SRP075406,0.0016895154603083743,-0.01984433176495789,
SRP075396,0.0016895154603083743,-0.01984433176495789,
SRP075377,0.0016895154603083743,-0.01984433176495789,
SRP075273,0.0016895154603083743,-0.01984433176495789,
SRP075376,0.0016895154603083743,-0.01984433176495789,
SRP075354,0.0016895154603083743,-0.01984433176495789,
SRP075346,0.0016895154603083743,-0.01984433176495789,
SRP075325,0.0016895154603083743,-0.01984433176495789,
SRP075319,0.0016895154603083743,-0.01984433176495789,
SRP075318,0.0016895154603083743,-0.01984433176495789,
SRP075289,0.0016895154603083743,-0.01984433176495789,
SRP075278,0.0016895154603083743,-0.01984433176495789,
SRP074603,0.0016895154603083743,-0.01984433176495789,
SRP074600,0.0016895154603083743,-0.01984433176495789,
SRP074544,0.0016895154603083743,-0.01984433176495789,
SRP073756,0.0016895154603083743,-0.01984433176495789,
SRP074076,0.0016895154603083743,-0.01984433176495789,
SRP074063,0.0016895154603083743,-0.01984433176495789,
SRP074061,0.0016895154603083743,-0.01984433176495789,
SRP073810,0.0016895154603083743,-0.01984433176495789,
SRP073808,0.0016895154603083743,-0.01984433176495789,
SRP073790,0.0016895154603083743,-0.01984433176495789,
SRP073789,0.0016895154603083743,-0.01984433176495789,
SRP073767,0.0016895154603083743,-0.01984433176495789,
SRP073754,0.0016895154603083743,-0.01984433176495789,
SRP074114,0.0016895154603083743,-0.01984433176495789,
SRP073740,0.0016895154603083743,-0.01984433176495789,
SRP073735,0.0016895154603083743,-0.01984433176495789,
SRP073721,0.0016895154603083743,-0.01984433176495789,
SRP073706,0.0016895154603083743,-0.01984433176495789,
SRP073683,0.0016895154603083743,-0.01984433176495789,
SRP073678,0.0016895154603083743,-0.01984433176495789,
SRP073675,0.0016895154603083743,-0.01984433176495789,
SRP073662,0.0016895154603083743,-0.01984433176495789,
SRP074103,0.0016895154603083743,-0.01984433176495789,
SRP074134,0.0016895154603083743,-0.01984433176495789,
SRP074494,0.0016895154603083743,-0.01984433176495789,
SRP074299,0.0016895154603083743,-0.01984433176495789,
SRP074481,0.0016895154603083743,-0.01984433176495789,
SRP074476,0.0016895154603083743,-0.01984433176495789,
SRP074464,0.0016895154603083743,-0.01984433176495789,
SRP074435,0.0016895154603083743,-0.01984433176495789,
SRP074360,0.0016895154603083743,-0.01984433176495789,
SRP074349,0.0016895154603083743,-0.01984433176495789,
SRP074343,0.0016895154603083743,-0.01984433176495789,
SRP074342,0.0016895154603083743,-0.01984433176495789,
