ID,prob,log2(prob/prior),related_words
SRP007338,0.012737141449155446,-0.8328630440970468,
SRP008339,0.012737141449155446,-0.8328630440970468,
SRP008496,0.012737141449155446,-0.8328630440970468,
SRP008552,0.012737141449155446,-0.8328630440970468,
SRP008746,0.012737141449155446,-0.8328630440970468,
SRP008930,0.012737141449155446,-0.8328630440970468,
SRP009067,0.012737141449155446,-0.8328630440970468,
SRP009144,0.012737141449155446,-0.8328630440970468,
SRP174935,0.012737141449155446,-0.8328630440970468,
SRP009219,0.012737141449155446,-0.8328630440970468,
SRP009316,0.012737141449155446,-0.8328630440970468,
SRP173284,0.012737141449155446,-0.8328630440970468,
SRP173279,0.012737141449155446,-0.8328630440970468,
SRP018779,0.012737141449155446,-0.8328630440970468,
SRP168642,0.012737141449155446,-0.8328630440970468,
SRP169851,0.012737141449155446,-0.8328630440970468,
SRP017263,0.012737141449155446,-0.8328630440970468,
SRP017330,0.012737141449155446,-0.8328630440970468,
SRP169608,0.012737141449155446,-0.8328630440970468,
SRP017378,0.012737141449155446,-0.8328630440970468,
SRP169574,0.012737141449155446,-0.8328630440970468,
SRP017411,0.012737141449155446,-0.8328630440970468,
SRP017644,0.012737141449155446,-0.8328630440970468,
SRP017670,0.012737141449155446,-0.8328630440970468,
SRP017809,0.012737141449155446,-0.8328630440970468,
SRP017933,0.012737141449155446,-0.8328630440970468,
SRP018010,0.012737141449155446,-0.8328630440970468,
SRP013239,0.012737141449155446,-0.8328630440970468,
SRP018020,0.012737141449155446,-0.8328630440970468,
SRP168421,0.012737141449155446,-0.8328630440970468,
SRP018028,0.012737141449155446,-0.8328630440970468,
SRP018234,0.012737141449155446,-0.8328630440970468,
SRP018242,0.012737141449155446,-0.8328630440970468,
SRP018284,0.012737141449155446,-0.8328630440970468,
SRP018317,0.012737141449155446,-0.8328630440970468,
SRP018719,0.012737141449155446,-0.8328630440970468,
SRP167686,0.012737141449155446,-0.8328630440970468,
SRP018723,0.012737141449155446,-0.8328630440970468,
SRP167434,0.012737141449155446,-0.8328630440970468,
SRP169937,0.012737141449155446,-0.8328630440970468,
SRP017199,0.012737141449155446,-0.8328630440970468,
SRP170055,0.012737141449155446,-0.8328630440970468,
SRP017190,0.012737141449155446,-0.8328630440970468,
SRP013504,0.012737141449155446,-0.8328630440970468,
SRP013999,0.012737141449155446,-0.8328630440970468,
SRP014027,0.012737141449155446,-0.8328630440970468,
SRP014428,0.012737141449155446,-0.8328630440970468,
SRP172794,0.012737141449155446,-0.8328630440970468,
SRP172788,0.012737141449155446,-0.8328630440970468,
SRP014542,0.012737141449155446,-0.8328630440970468,
SRP014624,0.012737141449155446,-0.8328630440970468,
SRP014920,0.012737141449155446,-0.8328630440970468,
SRP014925,0.012737141449155446,-0.8328630440970468,
SRP172096,0.012737141449155446,-0.8328630440970468,
SRP171611,0.012737141449155446,-0.8328630440970468,
SRP015013,0.012737141449155446,-0.8328630440970468,
SRP015370,0.012737141449155446,-0.8328630440970468,
SRP015668,0.012737141449155446,-0.8328630440970468,
SRP015715,0.012737141449155446,-0.8328630440970468,
SRP015725,0.012737141449155446,-0.8328630440970468,
SRP015764,0.012737141449155446,-0.8328630440970468,
SRP015926,0.012737141449155446,-0.8328630440970468,
SRP015976,0.012737141449155446,-0.8328630440970468,
SRP170544,0.012737141449155446,-0.8328630440970468,
SRP016583,0.012737141449155446,-0.8328630440970468,
SRP017019,0.012737141449155446,-0.8328630440970468,
SRP057826,0.012737141449155446,-0.8328630440970468,
SRP107793,0.012737141449155446,-0.8328630440970468,
SRP147554,0.012737141449155446,-0.8328630440970468,
SRP092751,0.012737141449155446,-0.8328630440970468,
SRP082460,0.012737141449155446,-0.8328630440970468,
SRP082503,0.012737141449155446,-0.8328630440970468,
SRP120012,0.012737141449155446,-0.8328630440970468,
SRP082529,0.012737141449155446,-0.8328630440970468,
SRP119895,0.012737141449155446,-0.8328630440970468,
SRP082692,0.012737141449155446,-0.8328630440970468,
SRP083013,0.012737141449155446,-0.8328630440970468,
SRP083134,0.012737141449155446,-0.8328630440970468,
SRP119822,0.012737141449155446,-0.8328630440970468,
SRP083762,0.012737141449155446,-0.8328630440970468,
SRP119788,0.012737141449155446,-0.8328630440970468,
SRP083768,0.012737141449155446,-0.8328630440970468,
SRP083771,0.012737141449155446,-0.8328630440970468,
SRP119687,0.012737141449155446,-0.8328630440970468,
SRP119676,0.012737141449155446,-0.8328630440970468,
SRP086245,0.012737141449155446,-0.8328630440970468,
SRP119636,0.012737141449155446,-0.8328630440970468,
SRP087536,0.012737141449155446,-0.8328630440970468,
SRP119607,0.012737141449155446,-0.8328630440970468,
SRP087579,0.012737141449155446,-0.8328630440970468,
SRP119585,0.012737141449155446,-0.8328630440970468,
SRP087627,0.012737141449155446,-0.8328630440970468,
SRP087655,0.012737141449155446,-0.8328630440970468,
SRP087720,0.012737141449155446,-0.8328630440970468,
SRP087753,0.012737141449155446,-0.8328630440970468,
SRP082415,0.012737141449155446,-0.8328630440970468,
SRP120050,0.012737141449155446,-0.8328630440970468,
SRP082319,0.012737141449155446,-0.8328630440970468,
SRP081160,0.012737141449155446,-0.8328630440970468,
SRP080020,0.012737141449155446,-0.8328630440970468,
SRP080352,0.012737141449155446,-0.8328630440970468,
SRP080734,0.012737141449155446,-0.8328630440970468,
SRP080879,0.012737141449155446,-0.8328630440970468,
SRP080883,0.012737141449155446,-0.8328630440970468,
SRP080962,0.012737141449155446,-0.8328630440970468,
SRP122496,0.012737141449155446,-0.8328630440970468,
SRP081073,0.012737141449155446,-0.8328630440970468,
SRP081074,0.012737141449155446,-0.8328630440970468,
SRP081127,0.012737141449155446,-0.8328630440970468,
SRP081151,0.012737141449155446,-0.8328630440970468,
SRP081174,0.012737141449155446,-0.8328630440970468,
SRP082310,0.012737141449155446,-0.8328630440970468,
SRP081182,0.012737141449155446,-0.8328630440970468,
SRP081183,0.012737141449155446,-0.8328630440970468,
SRP081249,0.012737141449155446,-0.8328630440970468,
SRP081473,0.012737141449155446,-0.8328630440970468,
SRP120954,0.012737141449155446,-0.8328630440970468,
SRP120630,0.012737141449155446,-0.8328630440970468,
DRP000527,0.012737141449155446,-0.8328630440970468,
SRP082197,0.012737141449155446,-0.8328630440970468,
SRP082227,0.012737141449155446,-0.8328630440970468,
SRP120487,0.012737141449155446,-0.8328630440970468,
SRP120383,0.012737141449155446,-0.8328630440970468,
SRP089805,0.012737141449155446,-0.8328630440970468,
SRP090061,0.012737141449155446,-0.8328630440970468,
SRP119392,0.012737141449155446,-0.8328630440970468,
SRP092361,0.012737141449155446,-0.8328630440970468,
SRP117763,0.012737141449155446,-0.8328630440970468,
SRP117733,0.012737141449155446,-0.8328630440970468,
SRP117691,0.012737141449155446,-0.8328630440970468,
SRP092065,0.012737141449155446,-0.8328630440970468,
SRP092125,0.012737141449155446,-0.8328630440970468,
SRP092166,0.012737141449155446,-0.8328630440970468,
SRP092178,0.012737141449155446,-0.8328630440970468,
SRP092180,0.012737141449155446,-0.8328630440970468,
SRP117568,0.012737141449155446,-0.8328630440970468,
SRP092181,0.012737141449155446,-0.8328630440970468,
SRP092359,0.012737141449155446,-0.8328630440970468,
SRP117267,0.012737141449155446,-0.8328630440970468,
SRP117785,0.012737141449155446,-0.8328630440970468,
SRP092413,0.012737141449155446,-0.8328630440970468,
SRP092429,0.012737141449155446,-0.8328630440970468,
SRP092432,0.012737141449155446,-0.8328630440970468,
SRP092452,0.012737141449155446,-0.8328630440970468,
SRP117093,0.012737141449155446,-0.8328630440970468,
SRP117082,0.012737141449155446,-0.8328630440970468,
SRP092457,0.012737141449155446,-0.8328630440970468,
SRP092468,0.012737141449155446,-0.8328630440970468,
SRP117020,0.012737141449155446,-0.8328630440970468,
SRP092533,0.012737141449155446,-0.8328630440970468,
SRP092559,0.012737141449155446,-0.8328630440970468,
SRP091981,0.012737141449155446,-0.8328630440970468,
SRP117885,0.012737141449155446,-0.8328630440970468,
SRP119331,0.012737141449155446,-0.8328630440970468,
SRP090830,0.012737141449155446,-0.8328630440970468,
SRP090090,0.012737141449155446,-0.8328630440970468,
SRP090188,0.012737141449155446,-0.8328630440970468,
SRP090230,0.012737141449155446,-0.8328630440970468,
SRP119248,0.012737141449155446,-0.8328630440970468,
SRP090260,0.012737141449155446,-0.8328630440970468,
SRP119165,0.012737141449155446,-0.8328630440970468,
SRP090389,0.012737141449155446,-0.8328630440970468,
SRP119065,0.012737141449155446,-0.8328630440970468,
SRP118972,0.012737141449155446,-0.8328630440970468,
SRP118934,0.012737141449155446,-0.8328630440970468,
SRP090709,0.012737141449155446,-0.8328630440970468,
SRP090942,0.012737141449155446,-0.8328630440970468,
SRP091886,0.012737141449155446,-0.8328630440970468,
SRP090944,0.012737141449155446,-0.8328630440970468,
SRP118788,0.012737141449155446,-0.8328630440970468,
SRP091061,0.012737141449155446,-0.8328630440970468,
SRP091375,0.012737141449155446,-0.8328630440970468,
SRP091521,0.012737141449155446,-0.8328630440970468,
SRP091771,0.012737141449155446,-0.8328630440970468,
SRP118468,0.012737141449155446,-0.8328630440970468,
SRP091774,0.012737141449155446,-0.8328630440970468,
SRP118364,0.012737141449155446,-0.8328630440970468,
SRP091775,0.012737141449155446,-0.8328630440970468,
SRP118087,0.012737141449155446,-0.8328630440970468,
SRP079972,0.012737141449155446,-0.8328630440970468,
SRP079968,0.012737141449155446,-0.8328630440970468,
SRP079684,0.012737141449155446,-0.8328630440970468,
SRP076260,0.012737141449155446,-0.8328630440970468,
SRP075911,0.012737141449155446,-0.8328630440970468,
SRP075919,0.012737141449155446,-0.8328630440970468,
SRP075966,0.012737141449155446,-0.8328630440970468,
SRP126310,0.012737141449155446,-0.8328630440970468,
SRP075977,0.012737141449155446,-0.8328630440970468,
SRP126247,0.012737141449155446,-0.8328630440970468,
SRP126244,0.012737141449155446,-0.8328630440970468,
SRP075990,0.012737141449155446,-0.8328630440970468,
SRP076036,0.012737141449155446,-0.8328630440970468,
SRP076097,0.012737141449155446,-0.8328630440970468,
SRP076139,0.012737141449155446,-0.8328630440970468,
SRP076277,0.012737141449155446,-0.8328630440970468,
SRP075759,0.012737141449155446,-0.8328630440970468,
SRP126064,0.012737141449155446,-0.8328630440970468,
SRP126048,0.012737141449155446,-0.8328630440970468,
SRP125998,0.012737141449155446,-0.8328630440970468,
SRP076307,0.012737141449155446,-0.8328630440970468,
SRP076490,0.012737141449155446,-0.8328630440970468,
SRP125960,0.012737141449155446,-0.8328630440970468,
SRP076519,0.012737141449155446,-0.8328630440970468,
SRP125944,0.012737141449155446,-0.8328630440970468,
SRP076716,0.012737141449155446,-0.8328630440970468,
SRP125887,0.012737141449155446,-0.8328630440970468,
SRP125882,0.012737141449155446,-0.8328630440970468,
SRP075776,0.012737141449155446,-0.8328630440970468,
SRP075706,0.012737141449155446,-0.8328630440970468,
SRP076801,0.012737141449155446,-0.8328630440970468,
SRP126999,0.012737141449155446,-0.8328630440970468,
SRP073756,0.012737141449155446,-0.8328630440970468,
SRP073808,0.012737141449155446,-0.8328630440970468,
SRP074114,0.012737141449155446,-0.8328630440970468,
SRP074202,0.012737141449155446,-0.8328630440970468,
SRP127185,0.012737141449155446,-0.8328630440970468,
SRP074286,0.012737141449155446,-0.8328630440970468,
SRP074342,0.012737141449155446,-0.8328630440970468,
SRP074343,0.012737141449155446,-0.8328630440970468,
SRP074476,0.012737141449155446,-0.8328630440970468,
SRP074481,0.012737141449155446,-0.8328630440970468,
SRP127016,0.012737141449155446,-0.8328630440970468,
SRP074494,0.012737141449155446,-0.8328630440970468,
SRP075484,0.012737141449155446,-0.8328630440970468,
SRP074715,0.012737141449155446,-0.8328630440970468,
SRP074749,0.012737141449155446,-0.8328630440970468,
SRP075002,0.012737141449155446,-0.8328630440970468,
SRP126741,0.012737141449155446,-0.8328630440970468,
SRP075029,0.012737141449155446,-0.8328630440970468,
SRP126691,0.012737141449155446,-0.8328630440970468,
SRP126681,0.012737141449155446,-0.8328630440970468,
SRP075061,0.012737141449155446,-0.8328630440970468,
SRP075289,0.012737141449155446,-0.8328630440970468,
SRP075378,0.012737141449155446,-0.8328630440970468,
SRP075430,0.012737141449155446,-0.8328630440970468,
SRP076757,0.012737141449155446,-0.8328630440970468,
SRP125752,0.012737141449155446,-0.8328630440970468,
SRP079381,0.012737141449155446,-0.8328630440970468,
SRP124601,0.012737141449155446,-0.8328630440970468,
SRP078114,0.012737141449155446,-0.8328630440970468,
SRP078134,0.012737141449155446,-0.8328630440970468,
SRP078152,0.012737141449155446,-0.8328630440970468,
SRP078169,0.012737141449155446,-0.8328630440970468,
SRP078309,0.012737141449155446,-0.8328630440970468,
SRP078315,0.012737141449155446,-0.8328630440970468,
SRP078317,0.012737141449155446,-0.8328630440970468,
SRP078365,0.012737141449155446,-0.8328630440970468,
SRP124705,0.012737141449155446,-0.8328630440970468,
SRP078414,0.012737141449155446,-0.8328630440970468,
SRP124641,0.012737141449155446,-0.8328630440970468,
SRP078442,0.012737141449155446,-0.8328630440970468,
SRP125109,0.012737141449155446,-0.8328630440970468,
SRP078585,0.012737141449155446,-0.8328630440970468,
SRP078597,0.012737141449155446,-0.8328630440970468,
SRP078618,0.012737141449155446,-0.8328630440970468,
SRP124307,0.012737141449155446,-0.8328630440970468,
SRP124265,0.012737141449155446,-0.8328630440970468,
SRP078976,0.012737141449155446,-0.8328630440970468,
SRP078982,0.012737141449155446,-0.8328630440970468,
SRP124156,0.012737141449155446,-0.8328630440970468,
SRP079166,0.012737141449155446,-0.8328630440970468,
SRP123633,0.012737141449155446,-0.8328630440970468,
SRP079214,0.012737141449155446,-0.8328630440970468,
SRP078083,0.012737141449155446,-0.8328630440970468,
SRP078073,0.012737141449155446,-0.8328630440970468,
SRP125679,0.012737141449155446,-0.8328630440970468,
SRP077529,0.012737141449155446,-0.8328630440970468,
SRP076912,0.012737141449155446,-0.8328630440970468,
SRP076982,0.012737141449155446,-0.8328630440970468,
SRP125592,0.012737141449155446,-0.8328630440970468,
SRP125571,0.012737141449155446,-0.8328630440970468,
SRP125441,0.012737141449155446,-0.8328630440970468,
SRP125430,0.012737141449155446,-0.8328630440970468,
SRP058046,0.012737141449155446,-0.8328630440970468,
SRP077288,0.012737141449155446,-0.8328630440970468,
SRP125403,0.012737141449155446,-0.8328630440970468,
SRP077320,0.012737141449155446,-0.8328630440970468,
SRP077355,0.012737141449155446,-0.8328630440970468,
SRP077553,0.012737141449155446,-0.8328630440970468,
SRP125141,0.012737141449155446,-0.8328630440970468,
SRP077593,0.012737141449155446,-0.8328630440970468,
SRP077595,0.012737141449155446,-0.8328630440970468,
SRP077668,0.012737141449155446,-0.8328630440970468,
SRP077681,0.012737141449155446,-0.8328630440970468,
SRP077683,0.012737141449155446,-0.8328630440970468,
SRP125231,0.012737141449155446,-0.8328630440970468,
SRP125208,0.012737141449155446,-0.8328630440970468,
SRP077708,0.012737141449155446,-0.8328630440970468,
SRP125175,0.012737141449155446,-0.8328630440970468,
SRP077713,0.012737141449155446,-0.8328630440970468,
SRP078071,0.012737141449155446,-0.8328630440970468,
SRP092584,0.012737141449155446,-0.8328630440970468,
SRP092975,0.012737141449155446,-0.8328630440970468,
SRP127411,0.012737141449155446,-0.8328630440970468,
SRP093176,0.012737141449155446,-0.8328630440970468,
SRP102092,0.012737141449155446,-0.8328630440970468,
SRP109837,0.012737141449155446,-0.8328630440970468,
SRP102186,0.012737141449155446,-0.8328630440970468,
SRP109806,0.012737141449155446,-0.8328630440970468,
SRP109786,0.012737141449155446,-0.8328630440970468,
SRP109781,0.012737141449155446,-0.8328630440970468,
SRP102295,0.012737141449155446,-0.8328630440970468,
SRP102427,0.012737141449155446,-0.8328630440970468,
SRP102528,0.012737141449155446,-0.8328630440970468,
SRP102542,0.012737141449155446,-0.8328630440970468,
SRP109666,0.012737141449155446,-0.8328630440970468,
SRP102549,0.012737141449155446,-0.8328630440970468,
SRP109602,0.012737141449155446,-0.8328630440970468,
SRP102707,0.012737141449155446,-0.8328630440970468,
SRP102725,0.012737141449155446,-0.8328630440970468,
SRP102746,0.012737141449155446,-0.8328630440970468,
SRP109278,0.012737141449155446,-0.8328630440970468,
SRP102952,0.012737141449155446,-0.8328630440970468,
SRP103009,0.012737141449155446,-0.8328630440970468,
SRP103040,0.012737141449155446,-0.8328630440970468,
SRP103099,0.012737141449155446,-0.8328630440970468,
SRP103188,0.012737141449155446,-0.8328630440970468,
SRP109080,0.012737141449155446,-0.8328630440970468,
SRP103225,0.012737141449155446,-0.8328630440970468,
SRP108951,0.012737141449155446,-0.8328630440970468,
SRP110003,0.012737141449155446,-0.8328630440970468,
SRP110040,0.012737141449155446,-0.8328630440970468,
SRP102020,0.012737141449155446,-0.8328630440970468,
SRP101418,0.012737141449155446,-0.8328630440970468,
SRP100787,0.012737141449155446,-0.8328630440970468,
SRP100795,0.012737141449155446,-0.8328630440970468,
SRP111058,0.012737141449155446,-0.8328630440970468,
SRP100803,0.012737141449155446,-0.8328630440970468,
SRP100808,0.012737141449155446,-0.8328630440970468,
SRP110991,0.012737141449155446,-0.8328630440970468,
SRP100857,0.012737141449155446,-0.8328630440970468,
SRP110805,0.012737141449155446,-0.8328630440970468,
SRP100993,0.012737141449155446,-0.8328630440970468,
SRP101290,0.012737141449155446,-0.8328630440970468,
SRP110704,0.012737141449155446,-0.8328630440970468,
SRP101719,0.012737141449155446,-0.8328630440970468,
SRP110148,0.012737141449155446,-0.8328630440970468,
SRP110611,0.012737141449155446,-0.8328630440970468,
SRP101726,0.012737141449155446,-0.8328630440970468,
SRP110564,0.012737141449155446,-0.8328630440970468,
SRP101793,0.012737141449155446,-0.8328630440970468,
SRP101798,0.012737141449155446,-0.8328630440970468,
SRP101809,0.012737141449155446,-0.8328630440970468,
SRP101890,0.012737141449155446,-0.8328630440970468,
SRP101952,0.012737141449155446,-0.8328630440970468,
SRP101959,0.012737141449155446,-0.8328630440970468,
SRP110248,0.012737141449155446,-0.8328630440970468,
SRP102015,0.012737141449155446,-0.8328630440970468,
SRP108941,0.012737141449155446,-0.8328630440970468,
SRP108920,0.012737141449155446,-0.8328630440970468,
SRP108894,0.012737141449155446,-0.8328630440970468,
SRP107129,0.012737141449155446,-0.8328630440970468,
SRP106457,0.012737141449155446,-0.8328630440970468,
SRP108348,0.012737141449155446,-0.8328630440970468,
SRP106621,0.012737141449155446,-0.8328630440970468,
SRP106689,0.012737141449155446,-0.8328630440970468,
SRP108264,0.012737141449155446,-0.8328630440970468,
SRP108244,0.012737141449155446,-0.8328630440970468,
SRP108237,0.012737141449155446,-0.8328630440970468,
SRP108222,0.012737141449155446,-0.8328630440970468,
SRP108182,0.012737141449155446,-0.8328630440970468,
SRP107004,0.012737141449155446,-0.8328630440970468,
SRP107119,0.012737141449155446,-0.8328630440970468,
SRP108059,0.012737141449155446,-0.8328630440970468,
SRP106195,0.012737141449155446,-0.8328630440970468,
SRP107224,0.012737141449155446,-0.8328630440970468,
SRP108038,0.012737141449155446,-0.8328630440970468,
SRP108035,0.012737141449155446,-0.8328630440970468,
SRP108020,0.012737141449155446,-0.8328630440970468,
SRP107230,0.012737141449155446,-0.8328630440970468,
SRP107321,0.012737141449155446,-0.8328630440970468,
SRP107388,0.012737141449155446,-0.8328630440970468,
SRP107762,0.012737141449155446,-0.8328630440970468,
SRP107780,0.012737141449155446,-0.8328630440970468,
SRP107791,0.012737141449155446,-0.8328630440970468,
SRP107853,0.012737141449155446,-0.8328630440970468,
SRP106453,0.012737141449155446,-0.8328630440970468,
SRP106034,0.012737141449155446,-0.8328630440970468,
SRP108872,0.012737141449155446,-0.8328630440970468,
SRP108743,0.012737141449155446,-0.8328630440970468,
SRP103305,0.012737141449155446,-0.8328630440970468,
SRP108858,0.012737141449155446,-0.8328630440970468,
SRP103588,0.012737141449155446,-0.8328630440970468,
SRP103629,0.012737141449155446,-0.8328630440970468,
SRP108819,0.012737141449155446,-0.8328630440970468,
SRP103779,0.012737141449155446,-0.8328630440970468,
SRP108807,0.012737141449155446,-0.8328630440970468,
SRP103786,0.012737141449155446,-0.8328630440970468,
SRP108783,0.012737141449155446,-0.8328630440970468,
SRP103878,0.012737141449155446,-0.8328630440970468,
SRP104148,0.012737141449155446,-0.8328630440970468,
SRP104165,0.012737141449155446,-0.8328630440970468,
SRP106011,0.012737141449155446,-0.8328630440970468,
SRP108713,0.012737141449155446,-0.8328630440970468,
SRP104304,0.012737141449155446,-0.8328630440970468,
SRP104418,0.012737141449155446,-0.8328630440970468,
SRP104694,0.012737141449155446,-0.8328630440970468,
SRP108628,0.012737141449155446,-0.8328630440970468,
SRP105199,0.012737141449155446,-0.8328630440970468,
SRP105227,0.012737141449155446,-0.8328630440970468,
SRP105329,0.012737141449155446,-0.8328630440970468,
SRP105671,0.012737141449155446,-0.8328630440970468,
SRP105769,0.012737141449155446,-0.8328630440970468,
SRP105777,0.012737141449155446,-0.8328630440970468,
SRP100686,0.012737141449155446,-0.8328630440970468,
SRP111199,0.012737141449155446,-0.8328630440970468,
SRP100620,0.012737141449155446,-0.8328630440970468,
SRP095194,0.012737141449155446,-0.8328630440970468,
SRP094844,0.012737141449155446,-0.8328630440970468,
SRP115576,0.012737141449155446,-0.8328630440970468,
SRP115559,0.012737141449155446,-0.8328630440970468,
SRP115558,0.012737141449155446,-0.8328630440970468,
SRP094955,0.012737141449155446,-0.8328630440970468,
SRP094958,0.012737141449155446,-0.8328630440970468,
SRP094959,0.012737141449155446,-0.8328630440970468,
SRP115428,0.012737141449155446,-0.8328630440970468,
SRP115415,0.012737141449155446,-0.8328630440970468,
SRP095109,0.012737141449155446,-0.8328630440970468,
SRP115354,0.012737141449155446,-0.8328630440970468,
SRP115226,0.012737141449155446,-0.8328630440970468,
SRP094710,0.012737141449155446,-0.8328630440970468,
SRP115218,0.012737141449155446,-0.8328630440970468,
SRP115201,0.012737141449155446,-0.8328630440970468,
SRP095254,0.012737141449155446,-0.8328630440970468,
SRP115014,0.012737141449155446,-0.8328630440970468,
SRP114975,0.012737141449155446,-0.8328630440970468,
SRP114936,0.012737141449155446,-0.8328630440970468,
SRP095357,0.012737141449155446,-0.8328630440970468,
SRP095422,0.012737141449155446,-0.8328630440970468,
SRP114824,0.012737141449155446,-0.8328630440970468,
SRP114792,0.012737141449155446,-0.8328630440970468,
SRP095428,0.012737141449155446,-0.8328630440970468,
SRP094802,0.012737141449155446,-0.8328630440970468,
SRP094573,0.012737141449155446,-0.8328630440970468,
SRP095604,0.012737141449155446,-0.8328630440970468,
SRP093655,0.012737141449155446,-0.8328630440970468,
SRP093256,0.012737141449155446,-0.8328630440970468,
SRP116922,0.012737141449155446,-0.8328630440970468,
SRP093323,0.012737141449155446,-0.8328630440970468,
SRP116894,0.012737141449155446,-0.8328630440970468,
SRP116604,0.012737141449155446,-0.8328630440970468,
SRP116552,0.012737141449155446,-0.8328630440970468,
SRP093372,0.012737141449155446,-0.8328630440970468,
SRP116319,0.012737141449155446,-0.8328630440970468,
SRP116312,0.012737141449155446,-0.8328630440970468,
SRP093640,0.012737141449155446,-0.8328630440970468,
SRP116272,0.012737141449155446,-0.8328630440970468,
SRP116196,0.012737141449155446,-0.8328630440970468,
SRP094572,0.012737141449155446,-0.8328630440970468,
SRP093679,0.012737141449155446,-0.8328630440970468,
SRP093771,0.012737141449155446,-0.8328630440970468,
SRP093834,0.012737141449155446,-0.8328630440970468,
SRP116107,0.012737141449155446,-0.8328630440970468,
SRP093918,0.012737141449155446,-0.8328630440970468,
SRP094059,0.012737141449155446,-0.8328630440970468,
SRP094125,0.012737141449155446,-0.8328630440970468,
SRP094413,0.012737141449155446,-0.8328630440970468,
SRP116023,0.012737141449155446,-0.8328630440970468,
SRP115956,0.012737141449155446,-0.8328630440970468,
SRP094417,0.012737141449155446,-0.8328630440970468,
SRP114737,0.012737141449155446,-0.8328630440970468,
SRP095640,0.012737141449155446,-0.8328630440970468,
SRP111343,0.012737141449155446,-0.8328630440970468,
SRP099127,0.012737141449155446,-0.8328630440970468,
SRP098166,0.012737141449155446,-0.8328630440970468,
SRP098699,0.012737141449155446,-0.8328630440970468,
SRP112726,0.012737141449155446,-0.8328630440970468,
SRP112723,0.012737141449155446,-0.8328630440970468,
SRP098715,0.012737141449155446,-0.8328630440970468,
SRP098758,0.012737141449155446,-0.8328630440970468,
SRP112571,0.012737141449155446,-0.8328630440970468,
SRP098903,0.012737141449155446,-0.8328630440970468,
SRP099002,0.012737141449155446,-0.8328630440970468,
SRP112533,0.012737141449155446,-0.8328630440970468,
SRP099053,0.012737141449155446,-0.8328630440970468,
SRP099208,0.012737141449155446,-0.8328630440970468,
SRP097792,0.012737141449155446,-0.8328630440970468,
SRP099217,0.012737141449155446,-0.8328630440970468,
SRP099377,0.012737141449155446,-0.8328630440970468,
SRP111818,0.012737141449155446,-0.8328630440970468,
SRP099568,0.012737141449155446,-0.8328630440970468,
SRP099676,0.012737141449155446,-0.8328630440970468,
SRP099844,0.012737141449155446,-0.8328630440970468,
SRP099848,0.012737141449155446,-0.8328630440970468,
SRP100048,0.012737141449155446,-0.8328630440970468,
SRP100069,0.012737141449155446,-0.8328630440970468,
SRP100164,0.012737141449155446,-0.8328630440970468,
SRP100477,0.012737141449155446,-0.8328630440970468,
SRP097870,0.012737141449155446,-0.8328630440970468,
SRP097673,0.012737141449155446,-0.8328630440970468,
SRP114660,0.012737141449155446,-0.8328630440970468,
SRP113754,0.012737141449155446,-0.8328630440970468,
SRP095737,0.012737141449155446,-0.8328630440970468,
SRP095921,0.012737141449155446,-0.8328630440970468,
SRP096049,0.012737141449155446,-0.8328630440970468,
SRP096137,0.012737141449155446,-0.8328630440970468,
SRP096169,0.012737141449155446,-0.8328630440970468,
SRP096177,0.012737141449155446,-0.8328630440970468,
SRP096178,0.012737141449155446,-0.8328630440970468,
SRP114321,0.012737141449155446,-0.8328630440970468,
SRP096285,0.012737141449155446,-0.8328630440970468,
SRP096375,0.012737141449155446,-0.8328630440970468,
SRP096576,0.012737141449155446,-0.8328630440970468,
SRP113705,0.012737141449155446,-0.8328630440970468,
SRP113319,0.012737141449155446,-0.8328630440970468,
SRP096629,0.012737141449155446,-0.8328630440970468,
SRP096716,0.012737141449155446,-0.8328630440970468,
SRP113574,0.012737141449155446,-0.8328630440970468,
SRP096753,0.012737141449155446,-0.8328630440970468,
SRP096757,0.012737141449155446,-0.8328630440970468,
SRP096765,0.012737141449155446,-0.8328630440970468,
SRP113548,0.012737141449155446,-0.8328630440970468,
SRP113495,0.012737141449155446,-0.8328630440970468,
SRP113436,0.012737141449155446,-0.8328630440970468,
SRP097299,0.012737141449155446,-0.8328630440970468,
SRP097613,0.012737141449155446,-0.8328630440970468,
SRP073754,0.012737141449155446,-0.8328630440970468,
SRP144495,0.012737141449155446,-0.8328630440970468,
SRP067502,0.012737141449155446,-0.8328630440970468,
SRP132296,0.012737141449155446,-0.8328630440970468,
SRP132239,0.012737141449155446,-0.8328630440970468,
SRP065317,0.012737141449155446,-0.8328630440970468,
SRP069180,0.012737141449155446,-0.8328630440970468,
SRP069181,0.012737141449155446,-0.8328630440970468,
SRP065236,0.012737141449155446,-0.8328630440970468,
SRP135794,0.012737141449155446,-0.8328630440970468,
SRP061841,0.012737141449155446,-0.8328630440970468,
SRP132065,0.012737141449155446,-0.8328630440970468,
SRP065220,0.012737141449155446,-0.8328630440970468,
SRP132018,0.012737141449155446,-0.8328630440970468,
SRP069264,0.012737141449155446,-0.8328630440970468,
SRP069362,0.012737141449155446,-0.8328630440970468,
SRP131787,0.012737141449155446,-0.8328630440970468,
SRP131763,0.012737141449155446,-0.8328630440970468,
SRP069768,0.012737141449155446,-0.8328630440970468,
SRP069063,0.012737141449155446,-0.8328630440970468,
SRP135729,0.012737141449155446,-0.8328630440970468,
