ID,prob,log2(prob/prior),related_words
SRP119679,0.018565082006561696,-0.6310582400011593,
SRP111941,0.018564795470861907,-0.6310805069010907,
SRP116159,0.01856472211928589,-0.6310862071612522,protein
SRP162358,0.01856440325530586,-0.6311109868175503,
ERP012914,0.018563887076331827,-0.6311511011799109,knockout
SRP174508,0.018563430028417413,-0.631186621158785,
SRP037982,0.018563120912231477,-0.6312106449572378,individual
SRP045500,0.018562939374692132,-0.631224753823394,
SRP062936,0.018561572161208902,-0.6313310163454517,
SRP063477,0.018561420773377458,-0.6313427829869002,
SRP100829,0.018561168683798483,-0.6313623768994355,
SRP111199,0.01856019792368046,-0.6314378326779522,
SRP148760,0.018560128339731374,-0.6314432414891549,"elements,knockout"
ERP005938,0.018559796193676353,-0.6314690597241035,
ERP007185,0.018559796193676353,-0.6314690597241035,
ERP106942,0.01855850469710656,-0.6315694541738819,
SRP028952,0.018558423452936332,-0.631575769920757,
SRP091556,0.0185582383487344,-0.6315901596261461,"derived,knockout,protein,stem"
SRP096253,0.01855710929593685,-0.631677933497377,
SRP028567,0.018555446569548526,-0.6318072054949775,
SRP070098,0.01855527461510557,-0.6318205750989192,
SRP064316,0.01855474635550082,-0.6318616485067047,stem
SRP065193,0.018553467666043585,-0.6319610744148579,
SRP074343,0.018552486105976335,-0.632037401348826,model
ERP113438,0.018552443225225472,-0.6320407358840338,
SRP076073,0.01855224986220529,-0.6320557724655064,
ERP007109,0.018551573217812707,-0.6321083919224086,
SRP061241,0.018551070469284187,-0.6321474895573409,
SRP119503,0.01855022864406195,-0.6322129588051921,
SRP072864,0.018549461987859027,-0.6322725846987423,human
SRP108121,0.018547983450553987,-0.6323875833685251,
ERP022280,0.018547365255179953,-0.6324356685021939,disease
SRP079213,0.01854718557003932,-0.6324496452645781,mutant
SRP158266,0.018546918471148588,-0.6324704217332408,"individual,ipsc"
SRP062278,0.01854637738527965,-0.6325125113821567,
SRP055512,0.01854547149022253,-0.6325829813288623,
SRP126560,0.01854534174731873,-0.6325930743641756,brain
SRP078597,0.018544076225146356,-0.6326915263034475,
SRP072713,0.018544076225146356,-0.6326915263034475,
SRP079700,0.018543642234092998,-0.6327252904046923,human
SRP089814,0.018543548498908807,-0.6327325830188115,
SRP187955,0.018542852557680498,-0.6327867285239208,human
SRP125893,0.018542566356927366,-0.6328089960575949,
SRP144009,0.018542474434287925,-0.6328161480700096,
SRP078060,0.01854191377289155,-0.6328597709234707,protein
SRP052771,0.018541865856706183,-0.6328634991541795,mutant
SRP150209,0.01854136036975105,-0.6329028303342124,protein
SRP119165,0.01854096913965517,-0.632933272095917,
SRP097736,0.018540262886600694,-0.6329882275396145,
SRP116165,0.018539941918109135,-0.6330132036503727,
SRP150617,0.018539843267841947,-0.6330208801916761,
SRP095194,0.01853890848223587,-0.6330936232315476,individual
SRP050332,0.018538299081759198,-0.6331410474634922,
SRP002306,0.018538040278209787,-0.6331611883190218,human
SRP065022,0.018536313297629718,-0.6332955942401004,
SRP112584,0.01853604169996361,-0.6333167330431811,
SRP061973,0.018535683768012023,-0.6333445918301693,
SRP113436,0.018535297323466024,-0.633374670431474,
SRP125998,0.018534894989050452,-0.6334059864743612,model
SRP093707,0.018533219686759018,-0.6335363923679775,
SRP131116,0.01853317358657285,-0.6335399809831136,refer
SRP045432,0.01853169699621468,-0.6336549291566691,
SRP144499,0.01853095607772696,-0.6337126109111806,
SRP073286,0.018530846579270552,-0.6337211357463868,knockout
SRP073156,0.018529058945036283,-0.633860316405928,
SRP100771,0.01852879891019509,-0.6338805631766572,"human,protein"
SRP199238,0.018528692742659104,-0.6338888296496881,
SRP150616,0.01852862941260554,-0.6338937607104825,
SRP127054,0.018528432432324545,-0.6339090982715518,
SRP072566,0.018527953423996362,-0.6339463961851872,knockout
SRP108951,0.018527450894394108,-0.6339855266158734,
SRP188564,0.018527393621293117,-0.6339899863630324,cases
SRP128903,0.01852571420890474,-0.6341207651326343,"diseases,memory"
SRP075709,0.01852565435660233,-0.634125426154519,
SRP103854,0.018523946024834665,-0.6342584695204811,
SRP075289,0.0185234347195554,-0.6342982919087852,mutant
SRP022131,0.018521642693246482,-0.6344378703711121,
SRP059033,0.018521215549442045,-0.6344711420071397,"cases,individual"
SRP158425,0.018520932348522288,-0.6344932018814019,
SRP072365,0.018520165972031898,-0.6345529003035563,protein
SRP107789,0.018519859686191943,-0.6345767597396422,
SRP056076,0.01851973494367911,-0.6345864772004542,
SRP127411,0.01851914741108046,-0.6346322469598321,
SRP040442,0.018518887290805,-0.6346525112224728,
SRP103629,0.018518259397931183,-0.6347014274061608,
SRP127547,0.018517335677141963,-0.6347733931677124,
SRP064809,0.018516830754996893,-0.6348127324451933,
SRP065204,0.01851630624132585,-0.6348535992652099,
SRP126582,0.018516179052984486,-0.6348635091585315,cases
SRP188516,0.018515832520185755,-0.634890509644274,
SRP099053,0.018515630383907265,-0.6349062595490143,
SRP151196,0.01851353862020075,-0.6350692541400607,
SRP019241,0.01851291280424745,-0.6351180226035613,
SRP072980,0.018512536934177405,-0.6351473141254697,knockout
SRP200157,0.018511621353617672,-0.6352186677277885,
SRP126429,0.01851142156983206,-0.6352342378729736,protein
SRP120559,0.018511355131861296,-0.6352394157520785,
ERP114128,0.018511328144309797,-0.6352415190467762,derived
SRP091375,0.018510960828495834,-0.6352701463800917,
SRP180359,0.018510757909762882,-0.6352859614129813,
SRP036821,0.018510697869029907,-0.6352906408868643,
SRP158491,0.01851036482357124,-0.6353165981661358,"human,protein"
SRP026597,0.01850985889524634,-0.6353560306823178,
SRP044749,0.018509372715444495,-0.6353939249960906,
SRP126561,0.018509332237173794,-0.6353970800389523,
ERP108475,0.01850906531862538,-0.6354178849409227,derived
SRP033119,0.018508617451436976,-0.6354527945151244,
SRP180885,0.018507051740960723,-0.635574842436461,model
SRP048557,0.018505126437934744,-0.6357249349339554,
SRP062923,0.018503482266664806,-0.6358531233648153,derived
SRP135702,0.018503436477042955,-0.6358566935329141,human
ERP007170,0.018502889981282994,-0.6358993039078569,cortical
SRP170025,0.018502567781145625,-0.6359244265015753,
SRP174910,0.018502007181986906,-0.6359681385899902,disease
SRP166888,0.018500819797972246,-0.6360607278957262,
ERP107783,0.018500804438012688,-0.6360619256667938,
SRP049376,0.018500206167295072,-0.6361085796464212,"derived,protein"
SRP191528,0.018499840509115767,-0.6361370949208249,mutant
SRP168620,0.01849719102338719,-0.6363437277110636,"derived,human"
SRP157585,0.018496517395007007,-0.6363962685546368,
SRP061682,0.018494541114106148,-0.6365504231407828,human
SRP147452,0.018492884720639285,-0.6366796384396618,
SRP066197,0.018492774053380668,-0.6366882720079414,human
SRP071332,0.018492532961863744,-0.6367070806410955,
SRP080813,0.018492329396775444,-0.6367229618597706,
SRP058191,0.01849223955652046,-0.6367299708418411,protein
SRP095955,0.018492101995003816,-0.6367407029143642,
ERP109703,0.018491939787515486,-0.636753357882709,cases
SRP159911,0.018491920516936287,-0.6367548613260391,
SRP167214,0.018491823451879285,-0.6367624341275652,
SRP114737,0.0184915518632913,-0.6367836230810184,
SRP000599,0.018491396397360943,-0.636795752450758,
SRP073501,0.018491324149087038,-0.63680138925762,
SRP120122,0.01849109704571929,-0.6368191079948925,mutant
SRP131497,0.01848947607410215,-0.6369455834666159,old
SRP104720,0.018489474539248183,-0.636945703228057,human
SRP126260,0.018489312819973878,-0.6369583219000968,
SRP068967,0.018488832838374138,-0.6369957746745059,
SRP068969,0.018488832838374138,-0.6369957746745059,
SRP068934,0.018488832838374138,-0.6369957746745059,
SRP197094,0.01848836938530723,-0.6370319386566966,"human,memory"
SRP095512,0.018488037617559284,-0.6370578275801211,hipsc
SRP064477,0.018487905788804188,-0.6370681147384033,
SRP166302,0.018486729773346536,-0.6371598874709017,
SRP081477,0.018486592553547846,-0.6371705960743282,
SRP100328,0.018486525387675572,-0.6371758377134565,"human,stem"
SRP133748,0.01848574246487372,-0.6372369385822649,stem
SRP190131,0.018483641159634436,-0.637400941460006,
SRP091017,0.018483543321081108,-0.6374085780272848,elements
ERP021140,0.018482564419618548,-0.6374849861953176,
SRP092166,0.01848245062623867,-0.6374938686018109,
SRP065273,0.01848218239180054,-0.6375148064801069,
SRP110816,0.018481710795541458,-0.6375516191383876,
ERP067388,0.018481239361199046,-0.637588420096377,
SRP168421,0.018481208184957958,-0.6375908537993051,mutant
SRP003764,0.018480793875993363,-0.6376231962837654,
SRP136360,0.018480755139069518,-0.6376262202678472,
SRP044286,0.01848019619680296,-0.6376698546012194,
SRP094652,0.018478885310224166,-0.6377721953245313,
SRP100928,0.018477140891976197,-0.6379083930609265,
SRP009251,0.018477091305779007,-0.6379122647560763,derived
SRP143517,0.01847500839886012,-0.638074907718707,
SRP055153,0.018474960540241222,-0.6380786449555237,individual
SRP186416,0.018474920695376523,-0.638081756412816,"derived,human,protein"
SRP083771,0.018474504235658173,-0.6381142778591734,
SRP002347,0.018474423953927746,-0.6381205471644028,
SRP095017,0.018473628347212567,-0.6381826786052327,ipscs
SRP126580,0.01847342077910679,-0.638198888694208,
SRP059557,0.018472180659205764,-0.6382957399978728,protein
ERP022266,0.018472055880070715,-0.6383054854010102,derived
SRP136195,0.01847203796467126,-0.6383068846210349,
SRP026052,0.0184720345968124,-0.6383071476561006,"cases,elements"
DRP005256,0.018471692494474203,-0.638333866635785,
SRP158109,0.018471354287609248,-0.6383602818564761,
SRP147923,0.018470865854867548,-0.6383984311334597,
SRP055105,0.018469395951162343,-0.6385132447640905,
SRP050061,0.018468189201146172,-0.6386075103885143,
SRP076773,0.018467808009914898,-0.6386372885312764,
SRP068970,0.018467604643068743,-0.6386531755253214,
SRP051309,0.018467464728210755,-0.6386641057591183,
SRP096981,0.01846601097052328,-0.6387776790942987,
SRP124265,0.018465779562319644,-0.6387957584488599,
SRP131980,0.018464218300080826,-0.6389177419539339,knockout
SRP063948,0.0184624906486121,-0.6390527376943664,
SRP050992,0.018462094757115386,-0.639083673760014,human
SRP064761,0.018460965531363484,-0.639171918254381,
SRP070843,0.01845952891502109,-0.6392841919010348,retinal
SRP096177,0.01845943657575215,-0.6392914086474203,
SRP009067,0.018458820356134283,-0.6393395700212641,
ERP104908,0.018458480668038273,-0.6393661194340313,impairment
SRP108624,0.018458464089260208,-0.6393674152141159,
SRP056477,0.018457883237749485,-0.6394128146999677,
SRP149630,0.018456756222353557,-0.6395009065544185,human
ERP012958,0.018455696621533915,-0.6395837339327403,
SRP069773,0.018455449245797947,-0.6396030716010317,mutant
SRP049981,0.018454778033948935,-0.6396555423701074,diseases
SRP050134,0.01845289181384764,-0.6398030044233747,"cases,mutant,protein,stem"
SRP017294,0.01845287068030548,-0.6398046566995728,protein
SRP076210,0.01845092680923292,-0.6399566417715641,derived
SRP124786,0.01845074682298475,-0.6399707151315018,
SRP114321,0.01845067888297453,-0.6399760274853716,
ERP108370,0.018450408026943938,-0.639997206409076,knockout
SRP044651,0.018450332413602864,-0.6400031188645384,
SRP034929,0.018450108371447366,-0.6400206375987224,"cases,protein"
ERP003617,0.018449395172292896,-0.6400764068522152,"model,protein"
SRP066895,0.01844923097061645,-0.6400892470562599,model
ERP104371,0.018449175734047057,-0.6400935664581988,
SRP134092,0.018448698221864276,-0.6401309076046793,human
SRP184221,0.018447420230397818,-0.6402308504728746,"memory,protein"
SRP074852,0.018447367594105493,-0.640234966941481,human
SRP127658,0.018446841563732056,-0.6402761062654284,"human,protein"
SRP071199,0.018446286577841378,-0.6403195113889643,
SRP094007,0.018446040700884382,-0.6403387417001264,
SRP083014,0.01844602623744179,-0.6403398729100929,
SRP058000,0.018444687025035038,-0.6404446187893618,
SRP114701,0.018444221010627482,-0.6404810696744976,
SRP043320,0.018443655556443655,-0.6405252998131146,
SRP167690,0.01844357444602445,-0.6405316444261171,
SRP158480,0.01844339982974464,-0.6405453033420833,"memory,protein"
ERP020771,0.018443173916141618,-0.6405629750530425,
SRP109602,0.018442621360641245,-0.640606198688281,
SRP041885,0.018442561318882285,-0.6406108955308398,
SRP057508,0.018442078269322832,-0.6406486832501584,
SRP149147,0.018441363536760198,-0.640704596748103,knockout
ERP022329,0.018440598218828073,-0.640764469939928,human
SRP064317,0.018440476145617866,-0.6407740203349761,derived
ERP017126,0.018439681935555438,-0.6408361568863511,"human,individual"
SRP128579,0.018438871612258066,-0.6408995568459678,individual
SRP117629,0.018438837163360203,-0.6409022522007368,
ERP109626,0.01843771131833645,-0.6409903434728302,
SRP155569,0.01843716536252886,-0.6410330634929148,
SRP131516,0.01843625782469023,-0.6411040794293972,
SRP119676,0.01843597638931366,-0.6411261027990557,
SRP066571,0.018435897954727606,-0.6411322406583508,
SRP080991,0.018435434102583324,-0.6411685397097252,stem
SRP159658,0.01843486761251273,-0.641212871997643,
SRP181265,0.01843481230146859,-0.6412172005933493,
ERP019993,0.018434414130099833,-0.6412483615324169,human
SRP056604,0.018434364932396703,-0.6412522117972824,
SRP101868,0.018433322374599322,-0.6413338059017348,
SRP065812,0.018432184094903326,-0.6414228967961969,human
SRP075248,0.01843172529149436,-0.6414588079848857,protein
SRP132632,0.018430260282811473,-0.6415734822613712,
SRP082374,0.018429943424822112,-0.6415982856755656,human
SRP151055,0.018428844113208387,-0.6416843422997749,
SRP102710,0.01842780496953279,-0.6417656935601451,"derived,model"
SRP117034,0.018426881562736353,-0.641837987997112,
ERP006662,0.018426374462894385,-0.6418776908894034,
SRP095672,0.018425969451527448,-0.64190940164799,protein
SRP099688,0.018423980862704272,-0.6420651102561094,
SRP149532,0.018423748339255985,-0.6420833181854989,"human,model"
SRP101719,0.018423134863681155,-0.6421313579702872,
SRP115921,0.018421828373417118,-0.6422336713862925,"human,protein,stem"
SRP030639,0.018421805570969393,-0.6422354571481587,cases
SRP051583,0.018421422215313177,-0.6422654797784964,mutant
SRP069060,0.01842036998152798,-0.642347889041111,
SRP105325,0.018419740440219556,-0.642397195957588,
SRP133589,0.018418928577502013,-0.6424607851342823,knockout
SRP063938,0.018418677706873474,-0.6424804351521965,
SRP012056,0.018417420324163967,-0.6425789265721443,
SRP069976,0.018417338506984255,-0.6425853355859769,
SRP071689,0.0184149874733061,-0.6427695120962987,"disease,model,protein"
SRP108720,0.01841489767637922,-0.6427765471212828,
SRP055063,0.018414119090331617,-0.642837545884137,
SRP101737,0.018413714902604378,-0.6428692132165035,
SRP149913,0.018411293240256074,-0.6430589603715938,
SRP049676,0.01841084112065449,-0.6430943885573004,
SRP132939,0.01841078067418455,-0.6430991252211501,
SRP154380,0.01841020648905422,-0.6431441198888094,
SRP100953,0.01840981530657172,-0.6431747747879695,model
SRP041820,0.01840877558463801,-0.643256255455304,
SRP159841,0.018408469457757592,-0.6432802468067351,
SRP064624,0.018407890872415407,-0.6433255919846116,
SRP070442,0.01840699034503121,-0.6433961713997103,
SRP165652,0.018406900101620865,-0.6434032444756062,
DRP003316,0.0184068624113303,-0.6434061985662277,human
SRP055475,0.018403606430524407,-0.6436614187534153,individual
SRP080113,0.018403437277354915,-0.6436746790652573,protein
SRP163419,0.01840303458537397,-0.6437062475201805,
SRP028155,0.018402848840510026,-0.6437208089527094,
SRP117885,0.018402790740503844,-0.6437253637215843,
SRP060016,0.018401049615325023,-0.6438618664690499,
SRP172788,0.01840004405833616,-0.643940707173861,
SRP064802,0.018399914192172368,-0.6439508896457652,
SRP120018,0.018398956864692267,-0.6440259534490123,
SRP212736,0.01839836106576404,-0.6440726718626107,model
ERP004402,0.018398282833990167,-0.6440788063672962,
SRP095403,0.018397869249053574,-0.6441112378528324,"brain,elements"
SRP009568,0.01839724858770444,-0.6441599087147943,"derived,protein,refer"
SRP061689,0.01839563020500839,-0.6442868263558147,human
SRP104166,0.01839435926605347,-0.6443865044125157,
SRP090298,0.018394328013256342,-0.6443889556147067,
SRP121445,0.01839394443462706,-0.6444190405819776,"diseases,individual,protein"
SRP040702,0.018393762533791918,-0.6444333077083858,
ERP001317,0.01839288820683473,-0.6445018862356555,
SRP113442,0.01839124656567149,-0.6446306584675618,
SRP125710,0.018391150189129585,-0.6446382187122077,"elements,human,protein"
SRP072829,0.01839099991009006,-0.6446500074099586,"human,model"
SRP076627,0.018389930485445453,-0.6447339016244454,"human,protein"
SRP110991,0.018388956345172253,-0.6448103252175833,human
SRP129007,0.018388319578150267,-0.6448602832746633,
SRP111535,0.01838822126189308,-0.6448679969080525,
SRP092222,0.018388214833804952,-0.6448685012402745,protein
SRP194102,0.018387608144177937,-0.644916101432219,human
SRP194138,0.018387608144177937,-0.644916101432219,human
SRP144750,0.01838730394609547,-0.6449399690658904,
SRP139667,0.01838703107045031,-0.644961379451143,
SRP149794,0.01838671963436824,-0.644985815755983,composed
SRP131807,0.018386651814565325,-0.6449911371768636,
SRP135891,0.01838510853510392,-0.6451122345410263,
SRP123728,0.01838418130347512,-0.6451849970272632,
SRP059035,0.018383882161895352,-0.6452084722953622,
SRP067924,0.0183829338247164,-0.6452828960010191,human
SRP075990,0.01838261549157387,-0.6453078790438204,
SRP073662,0.018381727080640908,-0.6453776045418346,
SRP037550,0.018380683390503978,-0.6454595211825488,
SRP071700,0.018380439902295428,-0.6454786326350579,"disease,model,protein"
SRP192833,0.018380344930492728,-0.6454860870650654,
DRP003718,0.018379764516939456,-0.6455316451315471,protein
SRP082321,0.01837945517798744,-0.6455559264833137,
SRP125179,0.01837907303628934,-0.6455859230016495,
SRP063754,0.018376562224144202,-0.6457830267224998,
SRP012100,0.018376223438169883,-0.6458096241537574,
SRP061772,0.018375250175928705,-0.6458860358168054,individual
ERP109432,0.018374813741501763,-0.6459203019767157,protein
SRP018837,0.018373372903370173,-0.6460334335468975,individual
SRP116963,0.018373353842894673,-0.6460349301946762,"human,model,protein"
SRP043388,0.018372730854575324,-0.6460838487211717,
ERP006834,0.018372185544485175,-0.6461266691295418,
SRP066424,0.018372138533081693,-0.6461303607537788,derived
SRP153049,0.018369266011396126,-0.6463559467296247,"diseases,protein"
SRP186906,0.0183692136312783,-0.646360060592635,
SRP131871,0.018368926711391353,-0.6463825950973312,
SRP198444,0.018368132591004293,-0.6464449666407378,
SRP018254,0.018367013947582715,-0.6465328313408629,human
SRP063658,0.018366228596885345,-0.6465945205073043,cases
SRP013619,0.01836579443578664,-0.6466286249215109,model
SRP173653,0.018365573825280486,-0.6466459547242528,
SRP095513,0.018365384312096538,-0.646660841879096,model
SRP086866,0.018365352654480048,-0.6466633287492266,"brain,derived,human,model,stem"
SRP156403,0.01836498825382499,-0.6466919546211876,"knockout,mutant"
SRP190903,0.018364624881586137,-0.6467205002704476,
SRP013463,0.01836356148207708,-0.6468040416238615,
DRP004300,0.018363083411477056,-0.6468416007358299,
SRP171066,0.018363011310492307,-0.6468472653584327,
SRP158649,0.01836246599299835,-0.6468901090136858,
SRP136058,0.018361738893801667,-0.6469472365898259,
SRP075707,0.018359731667346633,-0.6471049544377907,stem
SRP017644,0.018359584618348867,-0.6471165094928031,retinal
SRP072384,0.0183588899724512,-0.6471710957577842,
SRP115049,0.018358459910590246,-0.6472048916671337,
SRP090689,0.018358244156841983,-0.6472218467218197,
SRP100068,0.018358213756727096,-0.647224235737399,
SRP060362,0.018358208101248056,-0.6472246801778512,
SRP075319,0.018357311737778048,-0.6472951233658513,
SRP065338,0.018357171152752438,-0.6473061719386927,stem
SRP096339,0.01835709355777858,-0.647312270161542,"human,knockout"
SRP109018,0.018356563995464648,-0.6473538893831137,cases
SRP098484,0.01835636748063208,-0.6473693341304008,
SRP143700,0.018355697217806593,-0.6474220135349766,protein
SRP066387,0.018355455318137048,-0.6474410261471962,
SRP075000,0.018353193761642413,-0.6476187900489153,protein
SRP078931,0.018352101531530253,-0.6477046498658273,
SRP072131,0.018351045907838186,-0.6477876369212848,ipfamac
SRP049475,0.018350898304022544,-0.6477992410636495,
SRP059363,0.018350802624196964,-0.6478067631569796,
SRP133668,0.018350281164805898,-0.6478477595963158,
SRP185812,0.01835018223788232,-0.6478555372301015,
SRP022028,0.018350076107601865,-0.6478638812383567,"derived,mutant"
SRP090704,0.01834981540266804,-0.6478843781771592,
SRP037775,0.01834807042988714,-0.6480215775564843,
SRP041788,0.018348046348019197,-0.6480234710969736,human
SRP049756,0.01834769000785029,-0.6480514901665233,
SRP155883,0.018346844834217623,-0.6481179484450657,"cases,mutant"
SRP155704,0.018345843494182452,-0.6481966904707473,"human,stem"
SRP051626,0.018343419119706588,-0.6483873529583251,"human,mediate,protein"
SRP115559,0.018342964298297085,-0.6484231247368913,
SRP159277,0.01834197468427384,-0.6485009611070023,
ERP023564,0.018341746399814434,-0.6485189170202942,
SRP078505,0.018340084935286723,-0.6486496076946219,
SRP060721,0.018339813260124085,-0.6486709787686521,
SRP077504,0.0183396154688096,-0.6486865380376173,protein
SRP187984,0.018339053435258768,-0.6487307513660117,
SRP127318,0.018337675059478857,-0.6488391893856884,
SRP099470,0.01833749392845413,-0.6488534397266322,derived
SRP124955,0.018337473589445926,-0.6488550398909002,
SRP033335,0.01833713447651934,-0.6488817197417998,
DRP001219,0.018336819990499152,-0.6489064625015242,
DRP001220,0.018336819990499152,-0.6489064625015242,
SRP187053,0.018336739515377027,-0.6489127940963391,
SRP062444,0.01833644320045197,-0.6489361077027007,"model,mutant"
SRP118314,0.01833539372135701,-0.649018682147469,protein
SRP099346,0.01833460867029859,-0.6490804541242967,
SRP162430,0.0183338261890887,-0.6491420265238601,
SRP031620,0.018332848203445447,-0.6492189866006216,human
SRP150441,0.018332625857794438,-0.6492364840952698,
SRP135821,0.018332343494035317,-0.6492587050217954,
SRP075250,0.01833119799437656,-0.6493488548878736,model
SRP151780,0.018330078536526014,-0.6494369607283023,
SRP096666,0.01832986739163156,-0.6494535792848455,"human,model"
SRP101987,0.018327542461915536,-0.649636579916348,
SRP090831,0.018325870078753078,-0.649768231445053,model
SRP076388,0.018325065650391395,-0.6498315610591677,
SRP019946,0.01832482009286767,-0.6498508934316735,
SRP060253,0.018324427679738176,-0.6498817880617315,"human,stem"
SRP155026,0.01832360509081278,-0.6499465525183117,
SRP069243,0.01832296006379482,-0.6499973391214338,
SRP195539,0.018322806642757716,-0.6500094190853308,human
SRP065304,0.018322325844535765,-0.6500472765121397,
SRP133029,0.01832208221353139,-0.6500664600798626,
SRP144003,0.018321798650734744,-0.6500887882083719,"diseases,elavl2,human"
SRP173049,0.018321720601305932,-0.6500949339894645,
SRP082444,0.0183185826977404,-0.6503420410009376,
ERP114435,0.01831843934116522,-0.6503533312100531,
SRP133455,0.01831725356676076,-0.6504467216016487,
ERP010561,0.018317127179651883,-0.6504566760789181,mutant
SRP102182,0.018316096481920584,-0.6505378582604116,"human,protein"
SRP135996,0.018316007617254118,-0.6505448578372458,individual
SRP199923,0.01831595697043461,-0.6505488471354539,"derived,stem"
SRP126077,0.018315391745681694,-0.6505933689440503,"derived,protein"
SRP073102,0.01831528187290081,-0.6506020235987671,hipsc
SRP101934,0.018314758346806626,-0.6506432623468207,model
ERP115010,0.018313964089310023,-0.6507058291673652,
ERP015769,0.01831385423277399,-0.650714483217047,stem
SRP159264,0.01831193841568405,-0.6508654118177715,
ERP006533,0.018310371108563633,-0.6509888964500039,
SRP104287,0.01830953216016256,-0.6510549996665593,derived
SRP040679,0.018308960557021914,-0.6511000396971689,mutant
SRP150151,0.018308667687373312,-0.6511231171934423,
SRP078541,0.018307675134768657,-0.6512013309423066,cases
ERP020994,0.01830716190791696,-0.6512417751935252,individual
SRP017684,0.018306805993149704,-0.6512698233128169,
SRP061207,0.01830632578379048,-0.6513076674210676,"cases,hippocampal,temporal"
SRP135671,0.018306287591285466,-0.6513106773202527,
SRP056435,0.018305812444304074,-0.6513481235302828,
SRP092491,0.01830498135313932,-0.6514136239457478,human
SRP151199,0.018304625163439767,-0.6514416970752936,"disease,stem"
SRP149781,0.018304278090647583,-0.6514690521802882,human
SRP051083,0.01830406593709672,-0.6514857736618995,
SRP068373,0.018303731955293695,-0.6515120977741776,derived
SRP092544,0.018303499365757515,-0.6515304305329416,"brain,human,individual,stem"
ERP009437,0.01830318614562445,-0.6515551189813154,
SRP139587,0.018302408001965267,-0.6516164551800309,cortical
SRP070884,0.018300605610400963,-0.6517585364524203,cases
SRP095007,0.018300396983983478,-0.6517749832312828,
SRP062417,0.018298753050155256,-0.6519045870707657,"human,stem"
SRP062609,0.018297965788503037,-0.6519666570331971,
ERP107762,0.01829770561987724,-0.651987170059563,
SRP159659,0.01829738407585244,-0.6520125226395883,zfn
SRP063363,0.018297093897726484,-0.6520354025147214,"human,mutant,protein"
SRP154473,0.018297035766652002,-0.6520399860593307,"brain,elements,human,knockout,model"
SRP149711,0.018296963773801557,-0.652045662603552,
SRP073384,0.018296249414324686,-0.6521019901454669,
SRP180337,0.018296237405748445,-0.6521029370454945,
SRP132065,0.01829588438689853,-0.6521307735588849,
SRP157582,0.018294095942906728,-0.6522718055712924,
SRP072880,0.0182932557562872,-0.6523380652492047,human
SRP167149,0.018292758990643348,-0.6523772431337528,
SRP185827,0.018292063319911497,-0.6524321096413188,"elements,protein"
SRP052491,0.018291564372978752,-0.6524714621227965,
SRP071637,0.01829092139887675,-0.652522175765071,
SRP016003,0.018290849541718713,-0.6525278435041053,"derived,protein"
SRP035419,0.018290821381512574,-0.6525300646486688,human
SRP153913,0.01829074975202441,-0.6525357144610827,
SRP076097,0.018290080376825783,-0.6525885128407948,
SRP046254,0.018289126639819988,-0.6526637441954961,individual
SRP131693,0.01828886868553837,-0.6526840924600505,"diseases,protein"
SRP062958,0.018288572383144925,-0.6527074661013521,"cases,human,individual"
SRP091767,0.018288000713671537,-0.6527525629841119,
SRP159156,0.01828765891693342,-0.6527795267334507,
SRP157936,0.018282624246625207,-0.6531767614991524,human
SRP154984,0.018282624246625207,-0.6531767614991524,human
SRP077680,0.018282125046481506,-0.6532161542796687,
ERP107923,0.01828183893529263,-0.6532387323127041,mutant
SRP192521,0.01828174545698511,-0.6532461090889654,
SRP092519,0.018280476088118502,-0.6533462841927892,protein
SRP081654,0.01827961627258951,-0.6534141424239855,
SRP072721,0.01827939466264132,-0.6534316328081664,
ERP107363,0.0182775718431311,-0.6535755053950563,stem
SRP076757,0.018277520944086204,-0.6535795229911863,
SRP154995,0.018274709365803735,-0.6538014656753288,human
SRP189872,0.0182738038487319,-0.6538729533980483,individual
SRP057613,0.018273274164173535,-0.6539147719688992,human
SRP048664,0.018272802485194348,-0.6539520120223656,
SRP058375,0.01827203137572851,-0.6540128948167298,diseases
SRP105369,0.01827107891921388,-0.6540880993781114,
ERP112773,0.01827038603239828,-0.6541428111623384,
SRP067922,0.01827026676255777,-0.654152229166357,"derived,human"
SRP162841,0.018268887232639957,-0.654261166607678,
SRP148769,0.01826811040543235,-0.6543225139997823,mediate
SRP074063,0.0182679780445103,-0.654332967031508,
SRP028282,0.018264928100933043,-0.6545738533418719,
SRP066099,0.018263945812958617,-0.654651443578741,
SRP115462,0.018263726094338906,-0.6546687995692271,
SRP103222,0.01826331794372832,-0.6547010407142395,stem
SRP063669,0.01826253210871718,-0.6547631184083701,"disease,model"
SRP159286,0.018262359877331064,-0.6547767243276826,human
SRP083281,0.018262040678701394,-0.6548019406911595,
SRP075808,0.018261323689122262,-0.6548585837375064,human
SRP045638,0.018259816506796853,-0.6549776602206694,protein
DRP002435,0.018259653424471375,-0.6549905452960919,
SRP010647,0.01825846860820615,-0.655084160655024,
SRP139944,0.018258438060763243,-0.6550865743668307,human
SRP021916,0.01825771116934226,-0.655144011017221,
SRP117282,0.01825623584721002,-0.6552605933151623,protein
ERP112500,0.018256002594956067,-0.6552790261412184,
SRP139971,0.01825531773518473,-0.6553331487413869,human
SRP139932,0.01825531773518473,-0.6553331487413869,human
SRP139939,0.01825531773518473,-0.6553331487413869,human
SRP052983,0.018253801287810317,-0.6554529966679673,
