ID,prob,log2(prob/prior),related_words
SRP080882,0.0020213551921063736,-0.01677077564910597,
SRP080879,0.0020213551921063736,-0.01677077564910597,
SRP077751,0.0020213551921063736,-0.01677077564910597,
SRP077728,0.0020213551921063736,-0.01677077564910597,
SRP074429,0.0020213551921063736,-0.01677077564910597,
SRP075707,0.0020213551921063736,-0.01677077564910597,
SRP075705,0.0020213551921063736,-0.01677077564910597,
SRP075704,0.0020213551921063736,-0.01677077564910597,
SRP075651,0.0020213551921063736,-0.01677077564910597,
SRP075647,0.0020213551921063736,-0.01677077564910597,
SRP075645,0.0020213551921063736,-0.01677077564910597,
SRP075643,0.0020213551921063736,-0.01677077564910597,
SRP075613,0.0020213551921063736,-0.01677077564910597,
SRP075608,0.0020213551921063736,-0.01677077564910597,
SRP075605,0.0020213551921063736,-0.01677077564910597,
SRP075592,0.0020213551921063736,-0.01677077564910597,
SRP075583,0.0020213551921063736,-0.01677077564910597,
SRP075578,0.0020213551921063736,-0.01677077564910597,
SRP075565,0.0020213551921063736,-0.01677077564910597,
SRP075564,0.0020213551921063736,-0.01677077564910597,
SRP075557,0.0020213551921063736,-0.01677077564910597,
SRP075535,0.0020213551921063736,-0.01677077564910597,
SRP075496,0.0020213551921063736,-0.01677077564910597,
SRP075484,0.0020213551921063736,-0.01677077564910597,
SRP075478,0.0020213551921063736,-0.01677077564910597,
SRP075475,0.0020213551921063736,-0.01677077564910597,
SRP075467,0.0020213551921063736,-0.01677077564910597,
SRP075706,0.0020213551921063736,-0.01677077564910597,
SRP075709,0.0020213551921063736,-0.01677077564910597,
SRP076073,0.0020213551921063736,-0.01677077564910597,
SRP075717,0.0020213551921063736,-0.01677077564910597,
SRP076036,0.0020213551921063736,-0.01677077564910597,
SRP075990,0.0020213551921063736,-0.01677077564910597,
SRP075977,0.0020213551921063736,-0.01677077564910597,
SRP075966,0.0020213551921063736,-0.01677077564910597,
SRP075965,0.0020213551921063736,-0.01677077564910597,
SRP075958,0.0020213551921063736,-0.01677077564910597,
SRP075920,0.0020213551921063736,-0.01677077564910597,
SRP075919,0.0020213551921063736,-0.01677077564910597,
SRP075911,0.0020213551921063736,-0.01677077564910597,
SRP075882,0.0020213551921063736,-0.01677077564910597,
SRP075880,0.0020213551921063736,-0.01677077564910597,
SRP075876,0.0020213551921063736,-0.01677077564910597,
SRP075823,0.0020213551921063736,-0.01677077564910597,
SRP075808,0.0020213551921063736,-0.01677077564910597,
SRP075807,0.0020213551921063736,-0.01677077564910597,
SRP075806,0.0020213551921063736,-0.01677077564910597,
SRP075805,0.0020213551921063736,-0.01677077564910597,
SRP075776,0.0020213551921063736,-0.01677077564910597,
SRP075770,0.0020213551921063736,-0.01677077564910597,
SRP075759,0.0020213551921063736,-0.01677077564910597,
SRP075725,0.0020213551921063736,-0.01677077564910597,
SRP075449,0.0020213551921063736,-0.01677077564910597,
SRP075430,0.0020213551921063736,-0.01677077564910597,
SRP075415,0.0020213551921063736,-0.01677077564910597,
SRP075406,0.0020213551921063736,-0.01677077564910597,
SRP075029,0.0020213551921063736,-0.01677077564910597,
SRP075002,0.0020213551921063736,-0.01677077564910597,
SRP075000,0.0020213551921063736,-0.01677077564910597,
SRP074904,0.0020213551921063736,-0.01677077564910597,
SRP074894,0.0020213551921063736,-0.01677077564910597,
SRP074852,0.0020213551921063736,-0.01677077564910597,
SRP074837,0.0020213551921063736,-0.01677077564910597,
SRP074795,0.0020213551921063736,-0.01677077564910597,
SRP074752,0.0020213551921063736,-0.01677077564910597,
SRP074749,0.0020213551921063736,-0.01677077564910597,
SRP074739,0.0020213551921063736,-0.01677077564910597,
SRP074736,0.0020213551921063736,-0.01677077564910597,
SRP074715,0.0020213551921063736,-0.01677077564910597,
SRP074603,0.0020213551921063736,-0.01677077564910597,
SRP074600,0.0020213551921063736,-0.01677077564910597,
SRP074544,0.0020213551921063736,-0.01677077564910597,
SRP074494,0.0020213551921063736,-0.01677077564910597,
SRP074481,0.0020213551921063736,-0.01677077564910597,
SRP074476,0.0020213551921063736,-0.01677077564910597,
SRP074464,0.0020213551921063736,-0.01677077564910597,
SRP074435,0.0020213551921063736,-0.01677077564910597,
SRP075051,0.0020213551921063736,-0.01677077564910597,
SRP075061,0.0020213551921063736,-0.01677077564910597,
SRP075117,0.0020213551921063736,-0.01677077564910597,
SRP075289,0.0020213551921063736,-0.01677077564910597,
SRP075396,0.0020213551921063736,-0.01677077564910597,
SRP075378,0.0020213551921063736,-0.01677077564910597,
SRP075377,0.0020213551921063736,-0.01677077564910597,
SRP075376,0.0020213551921063736,-0.01677077564910597,
SRP075354,0.0020213551921063736,-0.01677077564910597,
SRP075346,0.0020213551921063736,-0.01677077564910597,
SRP075325,0.0020213551921063736,-0.01677077564910597,
SRP075319,0.0020213551921063736,-0.01677077564910597,
SRP075318,0.0020213551921063736,-0.01677077564910597,
SRP075278,0.0020213551921063736,-0.01677077564910597,
SRP075118,0.0020213551921063736,-0.01677077564910597,
SRP075273,0.0020213551921063736,-0.01677077564910597,
SRP075272,0.0020213551921063736,-0.01677077564910597,
SRP075264,0.0020213551921063736,-0.01677077564910597,
SRP075253,0.0020213551921063736,-0.01677077564910597,
SRP075250,0.0020213551921063736,-0.01677077564910597,
SRP075248,0.0020213551921063736,-0.01677077564910597,
SRP075236,0.0020213551921063736,-0.01677077564910597,
SRP075227,0.0020213551921063736,-0.01677077564910597,
SRP075211,0.0020213551921063736,-0.01677077564910597,
SRP076037,0.0020213551921063736,-0.01677077564910597,
SRP076085,0.0020213551921063736,-0.01677077564910597,
SRP077713,0.0020213551921063736,-0.01677077564910597,
SRP077068,0.0020213551921063736,-0.01677077564910597,
SRP077046,0.0020213551921063736,-0.01677077564910597,
SRP076991,0.0020213551921063736,-0.01677077564910597,
SRP076988,0.0020213551921063736,-0.01677077564910597,
SRP076983,0.0020213551921063736,-0.01677077564910597,
SRP076982,0.0020213551921063736,-0.01677077564910597,
SRP076978,0.0020213551921063736,-0.01677077564910597,
SRP076951,0.0020213551921063736,-0.01677077564910597,
SRP076944,0.0020213551921063736,-0.01677077564910597,
SRP076943,0.0020213551921063736,-0.01677077564910597,
SRP076912,0.0020213551921063736,-0.01677077564910597,
SRP076902,0.0020213551921063736,-0.01677077564910597,
SRP076885,0.0020213551921063736,-0.01677077564910597,
SRP076884,0.0020213551921063736,-0.01677077564910597,
SRP076879,0.0020213551921063736,-0.01677077564910597,
SRP076864,0.0020213551921063736,-0.01677077564910597,
SRP076848,0.0020213551921063736,-0.01677077564910597,
SRP076845,0.0020213551921063736,-0.01677077564910597,
SRP076842,0.0020213551921063736,-0.01677077564910597,
SRP076815,0.0020213551921063736,-0.01677077564910597,
SRP076812,0.0020213551921063736,-0.01677077564910597,
SRP076805,0.0020213551921063736,-0.01677077564910597,
SRP077058,0.0020213551921063736,-0.01677077564910597,
SRP077072,0.0020213551921063736,-0.01677077564910597,
SRP076097,0.0020213551921063736,-0.01677077564910597,
SRP077076,0.0020213551921063736,-0.01677077564910597,
SRP077708,0.0020213551921063736,-0.01677077564910597,
SRP077683,0.0020213551921063736,-0.01677077564910597,
SRP077681,0.0020213551921063736,-0.01677077564910597,
SRP077680,0.0020213551921063736,-0.01677077564910597,
SRP077668,0.0020213551921063736,-0.01677077564910597,
SRP077606,0.0020213551921063736,-0.01677077564910597,
SRP077595,0.0020213551921063736,-0.01677077564910597,
SRP077593,0.0020213551921063736,-0.01677077564910597,
SRP077567,0.0020213551921063736,-0.01677077564910597,
SRP077565,0.0020213551921063736,-0.01677077564910597,
SRP077553,0.0020213551921063736,-0.01677077564910597,
SRP077529,0.0020213551921063736,-0.01677077564910597,
SRP077504,0.0020213551921063736,-0.01677077564910597,
SRP077469,0.0020213551921063736,-0.01677077564910597,
SRP077355,0.0020213551921063736,-0.01677077564910597,
SRP077320,0.0020213551921063736,-0.01677077564910597,
SRP077288,0.0020213551921063736,-0.01677077564910597,
SRP077283,0.0020213551921063736,-0.01677077564910597,
SRP077230,0.0020213551921063736,-0.01677077564910597,
SRP077096,0.0020213551921063736,-0.01677077564910597,
SRP077080,0.0020213551921063736,-0.01677077564910597,
SRP076801,0.0020213551921063736,-0.01677077564910597,
SRP076790,0.0020213551921063736,-0.01677077564910597,
SRP076780,0.0020213551921063736,-0.01677077564910597,
SRP076773,0.0020213551921063736,-0.01677077564910597,
SRP076434,0.0020213551921063736,-0.01677077564910597,
SRP076426,0.0020213551921063736,-0.01677077564910597,
SRP076388,0.0020213551921063736,-0.01677077564910597,
SRP076334,0.0020213551921063736,-0.01677077564910597,
SRP076307,0.0020213551921063736,-0.01677077564910597,
SRP076297,0.0020213551921063736,-0.01677077564910597,
SRP076277,0.0020213551921063736,-0.01677077564910597,
SRP076270,0.0020213551921063736,-0.01677077564910597,
SRP076260,0.0020213551921063736,-0.01677077564910597,
SRP076235,0.0020213551921063736,-0.01677077564910597,
SRP076230,0.0020213551921063736,-0.01677077564910597,
SRP076224,0.0020213551921063736,-0.01677077564910597,
SRP076222,0.0020213551921063736,-0.01677077564910597,
SRP076210,0.0020213551921063736,-0.01677077564910597,
SRP076176,0.0020213551921063736,-0.01677077564910597,
SRP076175,0.0020213551921063736,-0.01677077564910597,
SRP076162,0.0020213551921063736,-0.01677077564910597,
SRP076139,0.0020213551921063736,-0.01677077564910597,
SRP076105,0.0020213551921063736,-0.01677077564910597,
SRP076104,0.0020213551921063736,-0.01677077564910597,
SRP076099,0.0020213551921063736,-0.01677077564910597,
SRP076437,0.0020213551921063736,-0.01677077564910597,
SRP076454,0.0020213551921063736,-0.01677077564910597,
SRP076456,0.0020213551921063736,-0.01677077564910597,
SRP076627,0.0020213551921063736,-0.01677077564910597,
SRP076757,0.0020213551921063736,-0.01677077564910597,
SRP076732,0.0020213551921063736,-0.01677077564910597,
SRP076722,0.0020213551921063736,-0.01677077564910597,
SRP076719,0.0020213551921063736,-0.01677077564910597,
SRP076717,0.0020213551921063736,-0.01677077564910597,
SRP076716,0.0020213551921063736,-0.01677077564910597,
SRP076712,0.0020213551921063736,-0.01677077564910597,
SRP076711,0.0020213551921063736,-0.01677077564910597,
SRP076677,0.0020213551921063736,-0.01677077564910597,
SRP076599,0.0020213551921063736,-0.01677077564910597,
SRP076462,0.0020213551921063736,-0.01677077564910597,
SRP076581,0.0020213551921063736,-0.01677077564910597,
SRP076553,0.0020213551921063736,-0.01677077564910597,
SRP076536,0.0020213551921063736,-0.01677077564910597,
SRP076532,0.0020213551921063736,-0.01677077564910597,
SRP076519,0.0020213551921063736,-0.01677077564910597,
SRP076513,0.0020213551921063736,-0.01677077564910597,
SRP076496,0.0020213551921063736,-0.01677077564910597,
SRP076490,0.0020213551921063736,-0.01677077564910597,
SRP076475,0.0020213551921063736,-0.01677077564910597,
SRP067175,0.0020213551921063736,-0.01677077564910597,
SRP067154,0.0020213551921063736,-0.01677077564910597,
SRP049607,0.0020213551921063736,-0.01677077564910597,
SRP057156,0.0020213551921063736,-0.01677077564910597,
SRP057118,0.0020213551921063736,-0.01677077564910597,
SRP057087,0.0020213551921063736,-0.01677077564910597,
SRP057074,0.0020213551921063736,-0.01677077564910597,
SRP057066,0.0020213551921063736,-0.01677077564910597,
SRP057065,0.0020213551921063736,-0.01677077564910597,
SRP057064,0.0020213551921063736,-0.01677077564910597,
SRP057020,0.0020213551921063736,-0.01677077564910597,
SRP056985,0.0020213551921063736,-0.01677077564910597,
SRP056966,0.0020213551921063736,-0.01677077564910597,
SRP056957,0.0020213551921063736,-0.01677077564910597,
SRP056956,0.0020213551921063736,-0.01677077564910597,
SRP056912,0.0020213551921063736,-0.01677077564910597,
SRP056863,0.0020213551921063736,-0.01677077564910597,
SRP056840,0.0020213551921063736,-0.01677077564910597,
SRP056835,0.0020213551921063736,-0.01677077564910597,
SRP056832,0.0020213551921063736,-0.01677077564910597,
SRP056822,0.0020213551921063736,-0.01677077564910597,
SRP056802,0.0020213551921063736,-0.01677077564910597,
SRP056792,0.0020213551921063736,-0.01677077564910597,
SRP056784,0.0020213551921063736,-0.01677077564910597,
SRP056742,0.0020213551921063736,-0.01677077564910597,
SRP057149,0.0020213551921063736,-0.01677077564910597,
SRP057177,0.0020213551921063736,-0.01677077564910597,
SRP057616,0.0020213551921063736,-0.01677077564910597,
SRP057196,0.0020213551921063736,-0.01677077564910597,
SRP057586,0.0020213551921063736,-0.01677077564910597,
SRP057579,0.0020213551921063736,-0.01677077564910597,
SRP057571,0.0020213551921063736,-0.01677077564910597,
SRP057512,0.0020213551921063736,-0.01677077564910597,
SRP057508,0.0020213551921063736,-0.01677077564910597,
SRP057500,0.0020213551921063736,-0.01677077564910597,
SRP057453,0.0020213551921063736,-0.01677077564910597,
SRP057452,0.0020213551921063736,-0.01677077564910597,
SRP057448,0.0020213551921063736,-0.01677077564910597,
SRP057446,0.0020213551921063736,-0.01677077564910597,
SRP057399,0.0020213551921063736,-0.01677077564910597,
SRP057381,0.0020213551921063736,-0.01677077564910597,
SRP057322,0.0020213551921063736,-0.01677077564910597,
SRP057295,0.0020213551921063736,-0.01677077564910597,
SRP057251,0.0020213551921063736,-0.01677077564910597,
SRP057250,0.0020213551921063736,-0.01677077564910597,
SRP057249,0.0020213551921063736,-0.01677077564910597,
SRP057248,0.0020213551921063736,-0.01677077564910597,
SRP057244,0.0020213551921063736,-0.01677077564910597,
SRP057205,0.0020213551921063736,-0.01677077564910597,
SRP057199,0.0020213551921063736,-0.01677077564910597,
SRP056733,0.0020213551921063736,-0.01677077564910597,
SRP056696,0.0020213551921063736,-0.01677077564910597,
SRP056665,0.0020213551921063736,-0.01677077564910597,
SRP056612,0.0020213551921063736,-0.01677077564910597,
SRP056146,0.0020213551921063736,-0.01677077564910597,
SRP056109,0.0020213551921063736,-0.01677077564910597,
SRP056098,0.0020213551921063736,-0.01677077564910597,
SRP056087,0.0020213551921063736,-0.01677077564910597,
SRP056086,0.0020213551921063736,-0.01677077564910597,
SRP056084,0.0020213551921063736,-0.01677077564910597,
SRP056076,0.0020213551921063736,-0.01677077564910597,
SRP056074,0.0020213551921063736,-0.01677077564910597,
SRP056066,0.0020213551921063736,-0.01677077564910597,
SRP056049,0.0020213551921063736,-0.01677077564910597,
SRP056041,0.0020213551921063736,-0.01677077564910597,
SRP056037,0.0020213551921063736,-0.01677077564910597,
SRP056036,0.0020213551921063736,-0.01677077564910597,
SRP056033,0.0020213551921063736,-0.01677077564910597,
SRP055981,0.0020213551921063736,-0.01677077564910597,
SRP055967,0.0020213551921063736,-0.01677077564910597,
SRP055938,0.0020213551921063736,-0.01677077564910597,
SRP055932,0.0020213551921063736,-0.01677077564910597,
SRP055918,0.0020213551921063736,-0.01677077564910597,
SRP055917,0.0020213551921063736,-0.01677077564910597,
SRP055916,0.0020213551921063736,-0.01677077564910597,
SRP056153,0.0020213551921063736,-0.01677077564910597,
SRP056159,0.0020213551921063736,-0.01677077564910597,
SRP056197,0.0020213551921063736,-0.01677077564910597,
SRP056333,0.0020213551921063736,-0.01677077564910597,
SRP056604,0.0020213551921063736,-0.01677077564910597,
SRP056498,0.0020213551921063736,-0.01677077564910597,
SRP056477,0.0020213551921063736,-0.01677077564910597,
SRP056443,0.0020213551921063736,-0.01677077564910597,
SRP056435,0.0020213551921063736,-0.01677077564910597,
SRP056404,0.0020213551921063736,-0.01677077564910597,
SRP056395,0.0020213551921063736,-0.01677077564910597,
SRP056378,0.0020213551921063736,-0.01677077564910597,
SRP056369,0.0020213551921063736,-0.01677077564910597,
SRP056330,0.0020213551921063736,-0.01677077564910597,
SRP056199,0.0020213551921063736,-0.01677077564910597,
SRP056295,0.0020213551921063736,-0.01677077564910597,
SRP056293,0.0020213551921063736,-0.01677077564910597,
SRP056287,0.0020213551921063736,-0.01677077564910597,
SRP056281,0.0020213551921063736,-0.01677077564910597,
SRP056271,0.0020213551921063736,-0.01677077564910597,
SRP056228,0.0020213551921063736,-0.01677077564910597,
SRP056220,0.0020213551921063736,-0.01677077564910597,
SRP056201,0.0020213551921063736,-0.01677077564910597,
SRP056200,0.0020213551921063736,-0.01677077564910597,
SRP057613,0.0020213551921063736,-0.01677077564910597,
SRP057627,0.0020213551921063736,-0.01677077564910597,
SRP055890,0.0020213551921063736,-0.01677077564910597,
SRP059028,0.0020213551921063736,-0.01677077564910597,
SRP058916,0.0020213551921063736,-0.01677077564910597,
SRP058911,0.0020213551921063736,-0.01677077564910597,
SRP058856,0.0020213551921063736,-0.01677077564910597,
SRP058841,0.0020213551921063736,-0.01677077564910597,
SRP058840,0.0020213551921063736,-0.01677077564910597,
SRP058787,0.0020213551921063736,-0.01677077564910597,
SRP058783,0.0020213551921063736,-0.01677077564910597,
SRP058773,0.0020213551921063736,-0.01677077564910597,
SRP058771,0.0020213551921063736,-0.01677077564910597,
SRP058740,0.0020213551921063736,-0.01677077564910597,
SRP058722,0.0020213551921063736,-0.01677077564910597,
SRP058719,0.0020213551921063736,-0.01677077564910597,
SRP058717,0.0020213551921063736,-0.01677077564910597,
SRP058699,0.0020213551921063736,-0.01677077564910597,
SRP058698,0.0020213551921063736,-0.01677077564910597,
SRP058667,0.0020213551921063736,-0.01677077564910597,
SRP058664,0.0020213551921063736,-0.01677077564910597,
SRP058654,0.0020213551921063736,-0.01677077564910597,
SRP058647,0.0020213551921063736,-0.01677077564910597,
SRP058633,0.0020213551921063736,-0.01677077564910597,
SRP058626,0.0020213551921063736,-0.01677077564910597,
SRP058941,0.0020213551921063736,-0.01677077564910597,
SRP059031,0.0020213551921063736,-0.01677077564910597,
SRP057628,0.0020213551921063736,-0.01677077564910597,
SRP059033,0.0020213551921063736,-0.01677077564910597,
SRP059327,0.0020213551921063736,-0.01677077564910597,
SRP059324,0.0020213551921063736,-0.01677077564910597,
SRP059322,0.0020213551921063736,-0.01677077564910597,
SRP059287,0.0020213551921063736,-0.01677077564910597,
SRP059279,0.0020213551921063736,-0.01677077564910597,
SRP059275,0.0020213551921063736,-0.01677077564910597,
SRP059266,0.0020213551921063736,-0.01677077564910597,
SRP059252,0.0020213551921063736,-0.01677077564910597,
SRP059242,0.0020213551921063736,-0.01677077564910597,
SRP059217,0.0020213551921063736,-0.01677077564910597,
SRP059215,0.0020213551921063736,-0.01677077564910597,
SRP059205,0.0020213551921063736,-0.01677077564910597,
SRP059197,0.0020213551921063736,-0.01677077564910597,
SRP059191,0.0020213551921063736,-0.01677077564910597,
SRP059176,0.0020213551921063736,-0.01677077564910597,
SRP059172,0.0020213551921063736,-0.01677077564910597,
SRP059170,0.0020213551921063736,-0.01677077564910597,
SRP059066,0.0020213551921063736,-0.01677077564910597,
SRP059057,0.0020213551921063736,-0.01677077564910597,
SRP059039,0.0020213551921063736,-0.01677077564910597,
SRP059035,0.0020213551921063736,-0.01677077564910597,
SRP058619,0.0020213551921063736,-0.01677077564910597,
SRP058587,0.0020213551921063736,-0.01677077564910597,
SRP058571,0.0020213551921063736,-0.01677077564910597,
SRP058567,0.0020213551921063736,-0.01677077564910597,
SRP058036,0.0020213551921063736,-0.01677077564910597,
SRP058026,0.0020213551921063736,-0.01677077564910597,
SRP058000,0.0020213551921063736,-0.01677077564910597,
SRP057996,0.0020213551921063736,-0.01677077564910597,
SRP057964,0.0020213551921063736,-0.01677077564910597,
SRP057945,0.0020213551921063736,-0.01677077564910597,
SRP057855,0.0020213551921063736,-0.01677077564910597,
SRP057852,0.0020213551921063736,-0.01677077564910597,
SRP057826,0.0020213551921063736,-0.01677077564910597,
SRP057819,0.0020213551921063736,-0.01677077564910597,
SRP057794,0.0020213551921063736,-0.01677077564910597,
SRP057766,0.0020213551921063736,-0.01677077564910597,
SRP057758,0.0020213551921063736,-0.01677077564910597,
SRP057745,0.0020213551921063736,-0.01677077564910597,
SRP057735,0.0020213551921063736,-0.01677077564910597,
SRP057721,0.0020213551921063736,-0.01677077564910597,
SRP057708,0.0020213551921063736,-0.01677077564910597,
SRP057691,0.0020213551921063736,-0.01677077564910597,
SRP057660,0.0020213551921063736,-0.01677077564910597,
SRP057644,0.0020213551921063736,-0.01677077564910597,
SRP057629,0.0020213551921063736,-0.01677077564910597,
SRP058046,0.0020213551921063736,-0.01677077564910597,
SRP058098,0.0020213551921063736,-0.01677077564910597,
SRP058107,0.0020213551921063736,-0.01677077564910597,
SRP058342,0.0020213551921063736,-0.01677077564910597,
SRP058534,0.0020213551921063736,-0.01677077564910597,
SRP058501,0.0020213551921063736,-0.01677077564910597,
SRP058490,0.0020213551921063736,-0.01677077564910597,
SRP058479,0.0020213551921063736,-0.01677077564910597,
SRP058476,0.0020213551921063736,-0.01677077564910597,
SRP058445,0.0020213551921063736,-0.01677077564910597,
SRP058414,0.0020213551921063736,-0.01677077564910597,
SRP058387,0.0020213551921063736,-0.01677077564910597,
SRP058375,0.0020213551921063736,-0.01677077564910597,
SRP058341,0.0020213551921063736,-0.01677077564910597,
SRP058120,0.0020213551921063736,-0.01677077564910597,
SRP058319,0.0020213551921063736,-0.01677077564910597,
SRP058310,0.0020213551921063736,-0.01677077564910597,
SRP058244,0.0020213551921063736,-0.01677077564910597,
SRP058243,0.0020213551921063736,-0.01677077564910597,
SRP058237,0.0020213551921063736,-0.01677077564910597,
SRP058222,0.0020213551921063736,-0.01677077564910597,
SRP058191,0.0020213551921063736,-0.01677077564910597,
SRP058181,0.0020213551921063736,-0.01677077564910597,
SRP058128,0.0020213551921063736,-0.01677077564910597,
SRP055899,0.0020213551921063736,-0.01677077564910597,
SRP055874,0.0020213551921063736,-0.01677077564910597,
SRP059363,0.0020213551921063736,-0.01677077564910597,
SRP051320,0.0020213551921063736,-0.01677077564910597,
SRP051249,0.0020213551921063736,-0.01677077564910597,
SRP051182,0.0020213551921063736,-0.01677077564910597,
SRP051170,0.0020213551921063736,-0.01677077564910597,
SRP051138,0.0020213551921063736,-0.01677077564910597,
SRP051118,0.0020213551921063736,-0.01677077564910597,
SRP051102,0.0020213551921063736,-0.01677077564910597,
SRP051083,0.0020213551921063736,-0.01677077564910597,
SRP051073,0.0020213551921063736,-0.01677077564910597,
SRP051023,0.0020213551921063736,-0.01677077564910597,
SRP051000,0.0020213551921063736,-0.01677077564910597,
SRP050992,0.0020213551921063736,-0.01677077564910597,
SRP050990,0.0020213551921063736,-0.01677077564910597,
SRP050971,0.0020213551921063736,-0.01677077564910597,
SRP050954,0.0020213551921063736,-0.01677077564910597,
SRP050943,0.0020213551921063736,-0.01677077564910597,
SRP050900,0.0020213551921063736,-0.01677077564910597,
SRP050892,0.0020213551921063736,-0.01677077564910597,
SRP050596,0.0020213551921063736,-0.01677077564910597,
SRP050563,0.0020213551921063736,-0.01677077564910597,
SRP050551,0.0020213551921063736,-0.01677077564910597,
SRP050534,0.0020213551921063736,-0.01677077564910597,
SRP051309,0.0020213551921063736,-0.01677077564910597,
SRP051321,0.0020213551921063736,-0.01677077564910597,
SRP051765,0.0020213551921063736,-0.01677077564910597,
SRP051331,0.0020213551921063736,-0.01677077564910597,
SRP051705,0.0020213551921063736,-0.01677077564910597,
SRP051688,0.0020213551921063736,-0.01677077564910597,
SRP051675,0.0020213551921063736,-0.01677077564910597,
SRP051674,0.0020213551921063736,-0.01677077564910597,
SRP051628,0.0020213551921063736,-0.01677077564910597,
SRP051626,0.0020213551921063736,-0.01677077564910597,
SRP051606,0.0020213551921063736,-0.01677077564910597,
SRP051599,0.0020213551921063736,-0.01677077564910597,
SRP051595,0.0020213551921063736,-0.01677077564910597,
SRP051583,0.0020213551921063736,-0.01677077564910597,
SRP051544,0.0020213551921063736,-0.01677077564910597,
SRP051518,0.0020213551921063736,-0.01677077564910597,
SRP051485,0.0020213551921063736,-0.01677077564910597,
SRP051472,0.0020213551921063736,-0.01677077564910597,
SRP051468,0.0020213551921063736,-0.01677077564910597,
SRP051401,0.0020213551921063736,-0.01677077564910597,
SRP051380,0.0020213551921063736,-0.01677077564910597,
SRP051369,0.0020213551921063736,-0.01677077564910597,
SRP051368,0.0020213551921063736,-0.01677077564910597,
SRP051359,0.0020213551921063736,-0.01677077564910597,
SRP051333,0.0020213551921063736,-0.01677077564910597,
SRP050533,0.0020213551921063736,-0.01677077564910597,
SRP050499,0.0020213551921063736,-0.01677077564910597,
SRP050497,0.0020213551921063736,-0.01677077564910597,
SRP050493,0.0020213551921063736,-0.01677077564910597,
SRP050074,0.0020213551921063736,-0.01677077564910597,
SRP050061,0.0020213551921063736,-0.01677077564910597,
SRP050058,0.0020213551921063736,-0.01677077564910597,
SRP050055,0.0020213551921063736,-0.01677077564910597,
SRP050036,0.0020213551921063736,-0.01677077564910597,
SRP050000,0.0020213551921063736,-0.01677077564910597,
SRP049988,0.0020213551921063736,-0.01677077564910597,
SRP049981,0.0020213551921063736,-0.01677077564910597,
SRP049967,0.0020213551921063736,-0.01677077564910597,
SRP049947,0.0020213551921063736,-0.01677077564910597,
SRP049820,0.0020213551921063736,-0.01677077564910597,
SRP049805,0.0020213551921063736,-0.01677077564910597,
SRP049775,0.0020213551921063736,-0.01677077564910597,
SRP049769,0.0020213551921063736,-0.01677077564910597,
SRP049756,0.0020213551921063736,-0.01677077564910597,
SRP049714,0.0020213551921063736,-0.01677077564910597,
SRP049713,0.0020213551921063736,-0.01677077564910597,
SRP049676,0.0020213551921063736,-0.01677077564910597,
SRP049669,0.0020213551921063736,-0.01677077564910597,
SRP049648,0.0020213551921063736,-0.01677077564910597,
SRP049611,0.0020213551921063736,-0.01677077564910597,
SRP050089,0.0020213551921063736,-0.01677077564910597,
SRP050134,0.0020213551921063736,-0.01677077564910597,
SRP050146,0.0020213551921063736,-0.01677077564910597,
SRP050332,0.0020213551921063736,-0.01677077564910597,
SRP050490,0.0020213551921063736,-0.01677077564910597,
SRP050422,0.0020213551921063736,-0.01677077564910597,
SRP050397,0.0020213551921063736,-0.01677077564910597,
SRP050390,0.0020213551921063736,-0.01677077564910597,
SRP050377,0.0020213551921063736,-0.01677077564910597,
SRP050376,0.0020213551921063736,-0.01677077564910597,
SRP050374,0.0020213551921063736,-0.01677077564910597,
SRP050365,0.0020213551921063736,-0.01677077564910597,
SRP050335,0.0020213551921063736,-0.01677077564910597,
SRP050331,0.0020213551921063736,-0.01677077564910597,
SRP050179,0.0020213551921063736,-0.01677077564910597,
SRP050272,0.0020213551921063736,-0.01677077564910597,
SRP050260,0.0020213551921063736,-0.01677077564910597,
SRP050249,0.0020213551921063736,-0.01677077564910597,
SRP050246,0.0020213551921063736,-0.01677077564910597,
SRP050245,0.0020213551921063736,-0.01677077564910597,
SRP050242,0.0020213551921063736,-0.01677077564910597,
SRP050230,0.0020213551921063736,-0.01677077564910597,
SRP050193,0.0020213551921063736,-0.01677077564910597,
SRP050191,0.0020213551921063736,-0.01677077564910597,
SRP051737,0.0020213551921063736,-0.01677077564910597,
SRP051772,0.0020213551921063736,-0.01677077564910597,
SRP055860,0.0020213551921063736,-0.01677077564910597,
SRP055411,0.0020213551921063736,-0.01677077564910597,
SRP055390,0.0020213551921063736,-0.01677077564910597,
SRP055381,0.0020213551921063736,-0.01677077564910597,
SRP055376,0.0020213551921063736,-0.01677077564910597,
SRP055180,0.0020213551921063736,-0.01677077564910597,
SRP055176,0.0020213551921063736,-0.01677077564910597,
SRP055153,0.0020213551921063736,-0.01677077564910597,
SRP055151,0.0020213551921063736,-0.01677077564910597,
SRP055108,0.0020213551921063736,-0.01677077564910597,
SRP055105,0.0020213551921063736,-0.01677077564910597,
SRP055103,0.0020213551921063736,-0.01677077564910597,
SRP055101,0.0020213551921063736,-0.01677077564910597,
SRP055094,0.0020213551921063736,-0.01677077564910597,
SRP055067,0.0020213551921063736,-0.01677077564910597,
SRP055063,0.0020213551921063736,-0.01677077564910597,
SRP055048,0.0020213551921063736,-0.01677077564910597,
SRP055031,0.0020213551921063736,-0.01677077564910597,
