ID,prob,log2(prob/prior),related_words
SRP074360,0.00694972436775927,-0.04988745153442699,
SRP074349,0.00694972436775927,-0.04988745153442699,
SRP074343,0.00694972436775927,-0.04988745153442699,
SRP074342,0.00694972436775927,-0.04988745153442699,
SRP074298,0.00694972436775927,-0.04988745153442699,
SRP074286,0.00694972436775927,-0.04988745153442699,
SRP074076,0.00694972436775927,-0.04988745153442699,
SRP074237,0.00694972436775927,-0.04988745153442699,
SRP074235,0.00694972436775927,-0.04988745153442699,
SRP074202,0.00694972436775927,-0.04988745153442699,
SRP074198,0.00694972436775927,-0.04988745153442699,
SRP074184,0.00694972436775927,-0.04988745153442699,
SRP074159,0.00694972436775927,-0.04988745153442699,
SRP074154,0.00694972436775927,-0.04988745153442699,
SRP074138,0.00694972436775927,-0.04988745153442699,
SRP074114,0.00694972436775927,-0.04988745153442699,
SRP074426,0.00694972436775927,-0.04988745153442699,
SRP074429,0.00694972436775927,-0.04988745153442699,
SRP074435,0.00694972436775927,-0.04988745153442699,
SRP074464,0.00694972436775927,-0.04988745153442699,
SRP075117,0.00694972436775927,-0.04988745153442699,
SRP075061,0.00694972436775927,-0.04988745153442699,
SRP075051,0.00694972436775927,-0.04988745153442699,
SRP075029,0.00694972436775927,-0.04988745153442699,
SRP075002,0.00694972436775927,-0.04988745153442699,
SRP075000,0.00694972436775927,-0.04988745153442699,
SRP074904,0.00694972436775927,-0.04988745153442699,
SRP074894,0.00694972436775927,-0.04988745153442699,
SRP074852,0.00694972436775927,-0.04988745153442699,
SRP074795,0.00694972436775927,-0.04988745153442699,
SRP074752,0.00694972436775927,-0.04988745153442699,
SRP074749,0.00694972436775927,-0.04988745153442699,
SRP074739,0.00694972436775927,-0.04988745153442699,
SRP074736,0.00694972436775927,-0.04988745153442699,
SRP074715,0.00694972436775927,-0.04988745153442699,
SRP074603,0.00694972436775927,-0.04988745153442699,
SRP074494,0.00694972436775927,-0.04988745153442699,
SRP074481,0.00694972436775927,-0.04988745153442699,
SRP074476,0.00694972436775927,-0.04988745153442699,
SRP074103,0.00694972436775927,-0.04988745153442699,
SRP074069,0.00694972436775927,-0.04988745153442699,
SRP075236,0.00694972436775927,-0.04988745153442699,
SRP073382,0.00694972436775927,-0.04988745153442699,
SRP073504,0.00694972436775927,-0.04988745153442699,
SRP073501,0.00694972436775927,-0.04988745153442699,
SRP073483,0.00694972436775927,-0.04988745153442699,
SRP073461,0.00694972436775927,-0.04988745153442699,
SRP073460,0.00694972436775927,-0.04988745153442699,
SRP073459,0.00694972436775927,-0.04988745153442699,
SRP073426,0.00694972436775927,-0.04988745153442699,
SRP073393,0.00694972436775927,-0.04988745153442699,
SRP073384,0.00694972436775927,-0.04988745153442699,
SRP073347,0.00694972436775927,-0.04988745153442699,
SRP074063,0.00694972436775927,-0.04988745153442699,
SRP073333,0.00694972436775927,-0.04988745153442699,
SRP073318,0.00694972436775927,-0.04988745153442699,
SRP073307,0.00694972436775927,-0.04988745153442699,
SRP073286,0.00694972436775927,-0.04988745153442699,
SRP073267,0.00694972436775927,-0.04988745153442699,
SRP073253,0.00694972436775927,-0.04988745153442699,
SRP073248,0.00694972436775927,-0.04988745153442699,
SRP073247,0.00694972436775927,-0.04988745153442699,
SRP073245,0.00694972436775927,-0.04988745153442699,
SRP073607,0.00694972436775927,-0.04988745153442699,
SRP073613,0.00694972436775927,-0.04988745153442699,
SRP073621,0.00694972436775927,-0.04988745153442699,
SRP073662,0.00694972436775927,-0.04988745153442699,
SRP074062,0.00694972436775927,-0.04988745153442699,
SRP074061,0.00694972436775927,-0.04988745153442699,
SRP073940,0.00694972436775927,-0.04988745153442699,
SRP073813,0.00694972436775927,-0.04988745153442699,
SRP073810,0.00694972436775927,-0.04988745153442699,
SRP073790,0.00694972436775927,-0.04988745153442699,
SRP073789,0.00694972436775927,-0.04988745153442699,
SRP073767,0.00694972436775927,-0.04988745153442699,
SRP073756,0.00694972436775927,-0.04988745153442699,
SRP073754,0.00694972436775927,-0.04988745153442699,
SRP073749,0.00694972436775927,-0.04988745153442699,
SRP073743,0.00694972436775927,-0.04988745153442699,
SRP073740,0.00694972436775927,-0.04988745153442699,
SRP073735,0.00694972436775927,-0.04988745153442699,
SRP073721,0.00694972436775927,-0.04988745153442699,
SRP073706,0.00694972436775927,-0.04988745153442699,
SRP073683,0.00694972436775927,-0.04988745153442699,
SRP073678,0.00694972436775927,-0.04988745153442699,
SRP073675,0.00694972436775927,-0.04988745153442699,
SRP075227,0.00694972436775927,-0.04988745153442699,
SRP075248,0.00694972436775927,-0.04988745153442699,
SRP073206,0.00694972436775927,-0.04988745153442699,
SRP076036,0.00694972436775927,-0.04988745153442699,
SRP076162,0.00694972436775927,-0.04988745153442699,
SRP076139,0.00694972436775927,-0.04988745153442699,
SRP076105,0.00694972436775927,-0.04988745153442699,
SRP076104,0.00694972436775927,-0.04988745153442699,
SRP076099,0.00694972436775927,-0.04988745153442699,
SRP076097,0.00694972436775927,-0.04988745153442699,
SRP076085,0.00694972436775927,-0.04988745153442699,
SRP076073,0.00694972436775927,-0.04988745153442699,
SRP076037,0.00694972436775927,-0.04988745153442699,
SRP075990,0.00694972436775927,-0.04988745153442699,
SRP075807,0.00694972436775927,-0.04988745153442699,
SRP075977,0.00694972436775927,-0.04988745153442699,
SRP075966,0.00694972436775927,-0.04988745153442699,
SRP075965,0.00694972436775927,-0.04988745153442699,
SRP075919,0.00694972436775927,-0.04988745153442699,
SRP075911,0.00694972436775927,-0.04988745153442699,
SRP075882,0.00694972436775927,-0.04988745153442699,
SRP075880,0.00694972436775927,-0.04988745153442699,
SRP075876,0.00694972436775927,-0.04988745153442699,
SRP075823,0.00694972436775927,-0.04988745153442699,
SRP076175,0.00694972436775927,-0.04988745153442699,
SRP076176,0.00694972436775927,-0.04988745153442699,
SRP076210,0.00694972436775927,-0.04988745153442699,
SRP076222,0.00694972436775927,-0.04988745153442699,
SRP076519,0.00694972436775927,-0.04988745153442699,
SRP076513,0.00694972436775927,-0.04988745153442699,
SRP076496,0.00694972436775927,-0.04988745153442699,
SRP076490,0.00694972436775927,-0.04988745153442699,
SRP076475,0.00694972436775927,-0.04988745153442699,
SRP076462,0.00694972436775927,-0.04988745153442699,
SRP076456,0.00694972436775927,-0.04988745153442699,
SRP076454,0.00694972436775927,-0.04988745153442699,
SRP076437,0.00694972436775927,-0.04988745153442699,
SRP076434,0.00694972436775927,-0.04988745153442699,
SRP076426,0.00694972436775927,-0.04988745153442699,
SRP076388,0.00694972436775927,-0.04988745153442699,
SRP076334,0.00694972436775927,-0.04988745153442699,
SRP076307,0.00694972436775927,-0.04988745153442699,
SRP076297,0.00694972436775927,-0.04988745153442699,
SRP076277,0.00694972436775927,-0.04988745153442699,
SRP076270,0.00694972436775927,-0.04988745153442699,
SRP076260,0.00694972436775927,-0.04988745153442699,
SRP076235,0.00694972436775927,-0.04988745153442699,
SRP075808,0.00694972436775927,-0.04988745153442699,
SRP075805,0.00694972436775927,-0.04988745153442699,
SRP075250,0.00694972436775927,-0.04988745153442699,
SRP075377,0.00694972436775927,-0.04988745153442699,
SRP075484,0.00694972436775927,-0.04988745153442699,
SRP075478,0.00694972436775927,-0.04988745153442699,
SRP075475,0.00694972436775927,-0.04988745153442699,
SRP075467,0.00694972436775927,-0.04988745153442699,
SRP075449,0.00694972436775927,-0.04988745153442699,
SRP075430,0.00694972436775927,-0.04988745153442699,
SRP075406,0.00694972436775927,-0.04988745153442699,
SRP075396,0.00694972436775927,-0.04988745153442699,
SRP075378,0.00694972436775927,-0.04988745153442699,
SRP075376,0.00694972436775927,-0.04988745153442699,
SRP075776,0.00694972436775927,-0.04988745153442699,
SRP075354,0.00694972436775927,-0.04988745153442699,
SRP075346,0.00694972436775927,-0.04988745153442699,
SRP075325,0.00694972436775927,-0.04988745153442699,
SRP075319,0.00694972436775927,-0.04988745153442699,
SRP075289,0.00694972436775927,-0.04988745153442699,
SRP075278,0.00694972436775927,-0.04988745153442699,
SRP075272,0.00694972436775927,-0.04988745153442699,
SRP075264,0.00694972436775927,-0.04988745153442699,
SRP075253,0.00694972436775927,-0.04988745153442699,
SRP075496,0.00694972436775927,-0.04988745153442699,
SRP075535,0.00694972436775927,-0.04988745153442699,
SRP075557,0.00694972436775927,-0.04988745153442699,
SRP075564,0.00694972436775927,-0.04988745153442699,
SRP075770,0.00694972436775927,-0.04988745153442699,
SRP075759,0.00694972436775927,-0.04988745153442699,
SRP075725,0.00694972436775927,-0.04988745153442699,
SRP075717,0.00694972436775927,-0.04988745153442699,
SRP075707,0.00694972436775927,-0.04988745153442699,
SRP075706,0.00694972436775927,-0.04988745153442699,
SRP075705,0.00694972436775927,-0.04988745153442699,
SRP075704,0.00694972436775927,-0.04988745153442699,
SRP075651,0.00694972436775927,-0.04988745153442699,
SRP075647,0.00694972436775927,-0.04988745153442699,
SRP075645,0.00694972436775927,-0.04988745153442699,
SRP075643,0.00694972436775927,-0.04988745153442699,
SRP075613,0.00694972436775927,-0.04988745153442699,
SRP075608,0.00694972436775927,-0.04988745153442699,
SRP075605,0.00694972436775927,-0.04988745153442699,
SRP075592,0.00694972436775927,-0.04988745153442699,
SRP075583,0.00694972436775927,-0.04988745153442699,
SRP075578,0.00694972436775927,-0.04988745153442699,
SRP075565,0.00694972436775927,-0.04988745153442699,
SRP073208,0.00694972436775927,-0.04988745153442699,
SRP073191,0.00694972436775927,-0.04988745153442699,
SRP076536,0.00694972436775927,-0.04988745153442699,
SRP070649,0.00694972436775927,-0.04988745153442699,
SRP070815,0.00694972436775927,-0.04988745153442699,
SRP070810,0.00694972436775927,-0.04988745153442699,
SRP070779,0.00694972436775927,-0.04988745153442699,
SRP070776,0.00694972436775927,-0.04988745153442699,
SRP070768,0.00694972436775927,-0.04988745153442699,
SRP070710,0.00694972436775927,-0.04988745153442699,
SRP070668,0.00694972436775927,-0.04988745153442699,
SRP070663,0.00694972436775927,-0.04988745153442699,
SRP070657,0.00694972436775927,-0.04988745153442699,
SRP070636,0.00694972436775927,-0.04988745153442699,
SRP070129,0.00694972436775927,-0.04988745153442699,
SRP070564,0.00694972436775927,-0.04988745153442699,
SRP070548,0.00694972436775927,-0.04988745153442699,
SRP070532,0.00694972436775927,-0.04988745153442699,
SRP070463,0.00694972436775927,-0.04988745153442699,
SRP070442,0.00694972436775927,-0.04988745153442699,
SRP070439,0.00694972436775927,-0.04988745153442699,
SRP070430,0.00694972436775927,-0.04988745153442699,
SRP070165,0.00694972436775927,-0.04988745153442699,
SRP070156,0.00694972436775927,-0.04988745153442699,
SRP070819,0.00694972436775927,-0.04988745153442699,
SRP070828,0.00694972436775927,-0.04988745153442699,
SRP070836,0.00694972436775927,-0.04988745153442699,
SRP070840,0.00694972436775927,-0.04988745153442699,
SRP071557,0.00694972436775927,-0.04988745153442699,
SRP071553,0.00694972436775927,-0.04988745153442699,
SRP071547,0.00694972436775927,-0.04988745153442699,
SRP071332,0.00694972436775927,-0.04988745153442699,
SRP071331,0.00694972436775927,-0.04988745153442699,
SRP071245,0.00694972436775927,-0.04988745153442699,
SRP071235,0.00694972436775927,-0.04988745153442699,
SRP071203,0.00694972436775927,-0.04988745153442699,
SRP071199,0.00694972436775927,-0.04988745153442699,
SRP071197,0.00694972436775927,-0.04988745153442699,
SRP071195,0.00694972436775927,-0.04988745153442699,
SRP071170,0.00694972436775927,-0.04988745153442699,
SRP071088,0.00694972436775927,-0.04988745153442699,
SRP071026,0.00694972436775927,-0.04988745153442699,
SRP070996,0.00694972436775927,-0.04988745153442699,
SRP070938,0.00694972436775927,-0.04988745153442699,
SRP070915,0.00694972436775927,-0.04988745153442699,
SRP070902,0.00694972436775927,-0.04988745153442699,
SRP070884,0.00694972436775927,-0.04988745153442699,
SRP070153,0.00694972436775927,-0.04988745153442699,
SRP070122,0.00694972436775927,-0.04988745153442699,
SRP071602,0.00694972436775927,-0.04988745153442699,
SRP069086,0.00694972436775927,-0.04988745153442699,
SRP069235,0.00694972436775927,-0.04988745153442699,
SRP069228,0.00694972436775927,-0.04988745153442699,
SRP069217,0.00694972436775927,-0.04988745153442699,
SRP069212,0.00694972436775927,-0.04988745153442699,
SRP069181,0.00694972436775927,-0.04988745153442699,
SRP069177,0.00694972436775927,-0.04988745153442699,
SRP069159,0.00694972436775927,-0.04988745153442699,
SRP069140,0.00694972436775927,-0.04988745153442699,
SRP069101,0.00694972436775927,-0.04988745153442699,
SRP069063,0.00694972436775927,-0.04988745153442699,
SRP070098,0.00694972436775927,-0.04988745153442699,
SRP069061,0.00694972436775927,-0.04988745153442699,
SRP069060,0.00694972436775927,-0.04988745153442699,
SRP069052,0.00694972436775927,-0.04988745153442699,
SRP069018,0.00694972436775927,-0.04988745153442699,
SRP069016,0.00694972436775927,-0.04988745153442699,
SRP069011,0.00694972436775927,-0.04988745153442699,
SRP068977,0.00694972436775927,-0.04988745153442699,
SRP068976,0.00694972436775927,-0.04988745153442699,
SRP068970,0.00694972436775927,-0.04988745153442699,
SRP069243,0.00694972436775927,-0.04988745153442699,
SRP069264,0.00694972436775927,-0.04988745153442699,
SRP069329,0.00694972436775927,-0.04988745153442699,
SRP069333,0.00694972436775927,-0.04988745153442699,
SRP070081,0.00694972436775927,-0.04988745153442699,
SRP070060,0.00694972436775927,-0.04988745153442699,
SRP070059,0.00694972436775927,-0.04988745153442699,
SRP069976,0.00694972436775927,-0.04988745153442699,
SRP069968,0.00694972436775927,-0.04988745153442699,
SRP069864,0.00694972436775927,-0.04988745153442699,
SRP069838,0.00694972436775927,-0.04988745153442699,
SRP069826,0.00694972436775927,-0.04988745153442699,
SRP069789,0.00694972436775927,-0.04988745153442699,
SRP069787,0.00694972436775927,-0.04988745153442699,
SRP069773,0.00694972436775927,-0.04988745153442699,
SRP069768,0.00694972436775927,-0.04988745153442699,
SRP069760,0.00694972436775927,-0.04988745153442699,
SRP069746,0.00694972436775927,-0.04988745153442699,
SRP069723,0.00694972436775927,-0.04988745153442699,
SRP069362,0.00694972436775927,-0.04988745153442699,
SRP069361,0.00694972436775927,-0.04988745153442699,
SRP069359,0.00694972436775927,-0.04988745153442699,
SRP069348,0.00694972436775927,-0.04988745153442699,
SRP071561,0.00694972436775927,-0.04988745153442699,
SRP071637,0.00694972436775927,-0.04988745153442699,
SRP073189,0.00694972436775927,-0.04988745153442699,
SRP072823,0.00694972436775927,-0.04988745153442699,
SRP072880,0.00694972436775927,-0.04988745153442699,
SRP072875,0.00694972436775927,-0.04988745153442699,
SRP072865,0.00694972436775927,-0.04988745153442699,
SRP072864,0.00694972436775927,-0.04988745153442699,
SRP072851,0.00694972436775927,-0.04988745153442699,
SRP072837,0.00694972436775927,-0.04988745153442699,
SRP072835,0.00694972436775927,-0.04988745153442699,
SRP072832,0.00694972436775927,-0.04988745153442699,
SRP072829,0.00694972436775927,-0.04988745153442699,
SRP072804,0.00694972436775927,-0.04988745153442699,
SRP072665,0.00694972436775927,-0.04988745153442699,
SRP072769,0.00694972436775927,-0.04988745153442699,
SRP072759,0.00694972436775927,-0.04988745153442699,
SRP072739,0.00694972436775927,-0.04988745153442699,
SRP072721,0.00694972436775927,-0.04988745153442699,
SRP072713,0.00694972436775927,-0.04988745153442699,
SRP072710,0.00694972436775927,-0.04988745153442699,
SRP072698,0.00694972436775927,-0.04988745153442699,
SRP072693,0.00694972436775927,-0.04988745153442699,
SRP072690,0.00694972436775927,-0.04988745153442699,
SRP072890,0.00694972436775927,-0.04988745153442699,
SRP072894,0.00694972436775927,-0.04988745153442699,
SRP072918,0.00694972436775927,-0.04988745153442699,
SRP072919,0.00694972436775927,-0.04988745153442699,
SRP073186,0.00694972436775927,-0.04988745153442699,
SRP073180,0.00694972436775927,-0.04988745153442699,
SRP073163,0.00694972436775927,-0.04988745153442699,
SRP073156,0.00694972436775927,-0.04988745153442699,
SRP073112,0.00694972436775927,-0.04988745153442699,
SRP073100,0.00694972436775927,-0.04988745153442699,
SRP073097,0.00694972436775927,-0.04988745153442699,
SRP073061,0.00694972436775927,-0.04988745153442699,
SRP073050,0.00694972436775927,-0.04988745153442699,
SRP073044,0.00694972436775927,-0.04988745153442699,
SRP073040,0.00694972436775927,-0.04988745153442699,
SRP073033,0.00694972436775927,-0.04988745153442699,
SRP073023,0.00694972436775927,-0.04988745153442699,
SRP073022,0.00694972436775927,-0.04988745153442699,
SRP072999,0.00694972436775927,-0.04988745153442699,
SRP072990,0.00694972436775927,-0.04988745153442699,
SRP072980,0.00694972436775927,-0.04988745153442699,
SRP072941,0.00694972436775927,-0.04988745153442699,
SRP072920,0.00694972436775927,-0.04988745153442699,
SRP072687,0.00694972436775927,-0.04988745153442699,
SRP072507,0.00694972436775927,-0.04988745153442699,
SRP071643,0.00694972436775927,-0.04988745153442699,
SRP071811,0.00694972436775927,-0.04988745153442699,
SRP071966,0.00694972436775927,-0.04988745153442699,
SRP071965,0.00694972436775927,-0.04988745153442699,
SRP071942,0.00694972436775927,-0.04988745153442699,
SRP071939,0.00694972436775927,-0.04988745153442699,
SRP071930,0.00694972436775927,-0.04988745153442699,
SRP071876,0.00694972436775927,-0.04988745153442699,
SRP071861,0.00694972436775927,-0.04988745153442699,
SRP071860,0.00694972436775927,-0.04988745153442699,
SRP071854,0.00694972436775927,-0.04988745153442699,
SRP071806,0.00694972436775927,-0.04988745153442699,
SRP072506,0.00694972436775927,-0.04988745153442699,
SRP071758,0.00694972436775927,-0.04988745153442699,
SRP071739,0.00694972436775927,-0.04988745153442699,
SRP071702,0.00694972436775927,-0.04988745153442699,
SRP071700,0.00694972436775927,-0.04988745153442699,
SRP071689,0.00694972436775927,-0.04988745153442699,
SRP071671,0.00694972436775927,-0.04988745153442699,
SRP071669,0.00694972436775927,-0.04988745153442699,
SRP071660,0.00694972436775927,-0.04988745153442699,
SRP071659,0.00694972436775927,-0.04988745153442699,
SRP071981,0.00694972436775927,-0.04988745153442699,
SRP072025,0.00694972436775927,-0.04988745153442699,
SRP072029,0.00694972436775927,-0.04988745153442699,
SRP072038,0.00694972436775927,-0.04988745153442699,
SRP072501,0.00694972436775927,-0.04988745153442699,
SRP072494,0.00694972436775927,-0.04988745153442699,
SRP072493,0.00694972436775927,-0.04988745153442699,
SRP072492,0.00694972436775927,-0.04988745153442699,
SRP072459,0.00694972436775927,-0.04988745153442699,
SRP072454,0.00694972436775927,-0.04988745153442699,
SRP072417,0.00694972436775927,-0.04988745153442699,
SRP072384,0.00694972436775927,-0.04988745153442699,
SRP072352,0.00694972436775927,-0.04988745153442699,
SRP072326,0.00694972436775927,-0.04988745153442699,
SRP072302,0.00694972436775927,-0.04988745153442699,
SRP072282,0.00694972436775927,-0.04988745153442699,
SRP072275,0.00694972436775927,-0.04988745153442699,
SRP072272,0.00694972436775927,-0.04988745153442699,
SRP072242,0.00694972436775927,-0.04988745153442699,
SRP072176,0.00694972436775927,-0.04988745153442699,
SRP072163,0.00694972436775927,-0.04988745153442699,
SRP072139,0.00694972436775927,-0.04988745153442699,
SRP072101,0.00694972436775927,-0.04988745153442699,
SRP076532,0.00694972436775927,-0.04988745153442699,
SRP076553,0.00694972436775927,-0.04988745153442699,
SRP068967,0.00694972436775927,-0.04988745153442699,
SRP083137,0.00694972436775927,-0.04988745153442699,
SRP083768,0.00694972436775927,-0.04988745153442699,
SRP083762,0.00694972436775927,-0.04988745153442699,
SRP083758,0.00694972436775927,-0.04988745153442699,
SRP083725,0.00694972436775927,-0.04988745153442699,
SRP083321,0.00694972436775927,-0.04988745153442699,
SRP083311,0.00694972436775927,-0.04988745153442699,
SRP083281,0.00694972436775927,-0.04988745153442699,
SRP083189,0.00694972436775927,-0.04988745153442699,
SRP083140,0.00694972436775927,-0.04988745153442699,
SRP083134,0.00694972436775927,-0.04988745153442699,
SRP082567,0.00694972436775927,-0.04988745153442699,
SRP083129,0.00694972436775927,-0.04988745153442699,
SRP083126,0.00694972436775927,-0.04988745153442699,
SRP083014,0.00694972436775927,-0.04988745153442699,
SRP083013,0.00694972436775927,-0.04988745153442699,
SRP082964,0.00694972436775927,-0.04988745153442699,
SRP082692,0.00694972436775927,-0.04988745153442699,
SRP082685,0.00694972436775927,-0.04988745153442699,
SRP082682,0.00694972436775927,-0.04988745153442699,
SRP082676,0.00694972436775927,-0.04988745153442699,
SRP083771,0.00694972436775927,-0.04988745153442699,
SRP083916,0.00694972436775927,-0.04988745153442699,
SRP083918,0.00694972436775927,-0.04988745153442699,
SRP083950,0.00694972436775927,-0.04988745153442699,
SRP087579,0.00694972436775927,-0.04988745153442699,
SRP087576,0.00694972436775927,-0.04988745153442699,
SRP087536,0.00694972436775927,-0.04988745153442699,
SRP087494,0.00694972436775927,-0.04988745153442699,
SRP087491,0.00694972436775927,-0.04988745153442699,
SRP087439,0.00694972436775927,-0.04988745153442699,
SRP087410,0.00694972436775927,-0.04988745153442699,
SRP087387,0.00694972436775927,-0.04988745153442699,
SRP087386,0.00694972436775927,-0.04988745153442699,
SRP087123,0.00694972436775927,-0.04988745153442699,
SRP086866,0.00694972436775927,-0.04988745153442699,
SRP086706,0.00694972436775927,-0.04988745153442699,
SRP086626,0.00694972436775927,-0.04988745153442699,
SRP086612,0.00694972436775927,-0.04988745153442699,
SRP086078,0.00694972436775927,-0.04988745153442699,
SRP084316,0.00694972436775927,-0.04988745153442699,
SRP084270,0.00694972436775927,-0.04988745153442699,
SRP083960,0.00694972436775927,-0.04988745153442699,
SRP083954,0.00694972436775927,-0.04988745153442699,
SRP082580,0.00694972436775927,-0.04988745153442699,
SRP082529,0.00694972436775927,-0.04988745153442699,
SRP087655,0.00694972436775927,-0.04988745153442699,
SRP081284,0.00694972436775927,-0.04988745153442699,
SRP081599,0.00694972436775927,-0.04988745153442699,
SRP081517,0.00694972436775927,-0.04988745153442699,
SRP081515,0.00694972436775927,-0.04988745153442699,
SRP081477,0.00694972436775927,-0.04988745153442699,
SRP081473,0.00694972436775927,-0.04988745153442699,
SRP081445,0.00694972436775927,-0.04988745153442699,
SRP081391,0.00694972436775927,-0.04988745153442699,
SRP081348,0.00694972436775927,-0.04988745153442699,
SRP081287,0.00694972436775927,-0.04988745153442699,
SRP081272,0.00694972436775927,-0.04988745153442699,
SRP082522,0.00694972436775927,-0.04988745153442699,
SRP081264,0.00694972436775927,-0.04988745153442699,
SRP081249,0.00694972436775927,-0.04988745153442699,
SRP081211,0.00694972436775927,-0.04988745153442699,
SRP081188,0.00694972436775927,-0.04988745153442699,
SRP081187,0.00694972436775927,-0.04988745153442699,
SRP081186,0.00694972436775927,-0.04988745153442699,
SRP081185,0.00694972436775927,-0.04988745153442699,
SRP081183,0.00694972436775927,-0.04988745153442699,
SRP081182,0.00694972436775927,-0.04988745153442699,
SRP081605,0.00694972436775927,-0.04988745153442699,
SRP081644,0.00694972436775927,-0.04988745153442699,
SRP081654,0.00694972436775927,-0.04988745153442699,
DRP000527,0.00694972436775927,-0.04988745153442699,
SRP082518,0.00694972436775927,-0.04988745153442699,
SRP082503,0.00694972436775927,-0.04988745153442699,
SRP082460,0.00694972436775927,-0.04988745153442699,
SRP082444,0.00694972436775927,-0.04988745153442699,
SRP082443,0.00694972436775927,-0.04988745153442699,
SRP082426,0.00694972436775927,-0.04988745153442699,
SRP082423,0.00694972436775927,-0.04988745153442699,
SRP082419,0.00694972436775927,-0.04988745153442699,
SRP082415,0.00694972436775927,-0.04988745153442699,
SRP082406,0.00694972436775927,-0.04988745153442699,
SRP082399,0.00694972436775927,-0.04988745153442699,
SRP082374,0.00694972436775927,-0.04988745153442699,
SRP082321,0.00694972436775927,-0.04988745153442699,
SRP082319,0.00694972436775927,-0.04988745153442699,
SRP082310,0.00694972436775927,-0.04988745153442699,
SRP082274,0.00694972436775927,-0.04988745153442699,
SRP082225,0.00694972436775927,-0.04988745153442699,
SRP082208,0.00694972436775927,-0.04988745153442699,
SRP082152,0.00694972436775927,-0.04988745153442699,
SRP087627,0.00694972436775927,-0.04988745153442699,
SRP087720,0.00694972436775927,-0.04988745153442699,
SRP081160,0.00694972436775927,-0.04988745153442699,
SRP091061,0.00694972436775927,-0.04988745153442699,
SRP091521,0.00694972436775927,-0.04988745153442699,
SRP091510,0.00694972436775927,-0.04988745153442699,
SRP091453,0.00694972436775927,-0.04988745153442699,
SRP091435,0.00694972436775927,-0.04988745153442699,
SRP091419,0.00694972436775927,-0.04988745153442699,
SRP091375,0.00694972436775927,-0.04988745153442699,
SRP091345,0.00694972436775927,-0.04988745153442699,
SRP091307,0.00694972436775927,-0.04988745153442699,
SRP091303,0.00694972436775927,-0.04988745153442699,
SRP091017,0.00694972436775927,-0.04988745153442699,
SRP090787,0.00694972436775927,-0.04988745153442699,
SRP090944,0.00694972436775927,-0.04988745153442699,
SRP090942,0.00694972436775927,-0.04988745153442699,
SRP090937,0.00694972436775927,-0.04988745153442699,
SRP090929,0.00694972436775927,-0.04988745153442699,
SRP090891,0.00694972436775927,-0.04988745153442699,
SRP090849,0.00694972436775927,-0.04988745153442699,
SRP090831,0.00694972436775927,-0.04988745153442699,
SRP090830,0.00694972436775927,-0.04988745153442699,
SRP090819,0.00694972436775927,-0.04988745153442699,
SRP091546,0.00694972436775927,-0.04988745153442699,
SRP091556,0.00694972436775927,-0.04988745153442699,
SRP091558,0.00694972436775927,-0.04988745153442699,
SRP091573,0.00694972436775927,-0.04988745153442699,
SRP091948,0.00694972436775927,-0.04988745153442699,
SRP091947,0.00694972436775927,-0.04988745153442699,
SRP091944,0.00694972436775927,-0.04988745153442699,
SRP091936,0.00694972436775927,-0.04988745153442699,
SRP091886,0.00694972436775927,-0.04988745153442699,
SRP091854,0.00694972436775927,-0.04988745153442699,
SRP091848,0.00694972436775927,-0.04988745153442699,
SRP091839,0.00694972436775927,-0.04988745153442699,
SRP091838,0.00694972436775927,-0.04988745153442699,
SRP091785,0.00694972436775927,-0.04988745153442699,
SRP091775,0.00694972436775927,-0.04988745153442699,
SRP091774,0.00694972436775927,-0.04988745153442699,
SRP091772,0.00694972436775927,-0.04988745153442699,
SRP091771,0.00694972436775927,-0.04988745153442699,
SRP091767,0.00694972436775927,-0.04988745153442699,
SRP091714,0.00694972436775927,-0.04988745153442699,
SRP091685,0.00694972436775927,-0.04988745153442699,
SRP091680,0.00694972436775927,-0.04988745153442699,
SRP091675,0.00694972436775927,-0.04988745153442699,
SRP090799,0.00694972436775927,-0.04988745153442699,
SRP090779,0.00694972436775927,-0.04988745153442699,
SRP087726,0.00694972436775927,-0.04988745153442699,
SRP090039,0.00694972436775927,-0.04988745153442699,
SRP090226,0.00694972436775927,-0.04988745153442699,
SRP090188,0.00694972436775927,-0.04988745153442699,
SRP090170,0.00694972436775927,-0.04988745153442699,
SRP090132,0.00694972436775927,-0.04988745153442699,
SRP090091,0.00694972436775927,-0.04988745153442699,
SRP090090,0.00694972436775927,-0.04988745153442699,
SRP090072,0.00694972436775927,-0.04988745153442699,
SRP090070,0.00694972436775927,-0.04988745153442699,
SRP090061,0.00694972436775927,-0.04988745153442699,
SRP089975,0.00694972436775927,-0.04988745153442699,
SRP090767,0.00694972436775927,-0.04988745153442699,
SRP089857,0.00694972436775927,-0.04988745153442699,
SRP089821,0.00694972436775927,-0.04988745153442699,
SRP089814,0.00694972436775927,-0.04988745153442699,
SRP089808,0.00694972436775927,-0.04988745153442699,
SRP089805,0.00694972436775927,-0.04988745153442699,
SRP089788,0.00694972436775927,-0.04988745153442699,
SRP089716,0.00694972436775927,-0.04988745153442699,
SRP087936,0.00694972436775927,-0.04988745153442699,
SRP087753,0.00694972436775927,-0.04988745153442699,
SRP090230,0.00694972436775927,-0.04988745153442699,
SRP090241,0.00694972436775927,-0.04988745153442699,
SRP090251,0.00694972436775927,-0.04988745153442699,
SRP090252,0.00694972436775927,-0.04988745153442699,
